time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.3058537295397123,-0.6946129957156981,0.07657953421948807,-2.8756,-3.6036,2.4958,-2.8756,3.0816,-2.8804
1.01,-1.344,-0.743,0.1538,-2.8756,-3.6036,2.4958,-2.8756,2.6418721169983126,-2.9996580676096882
1.02,-1.3539807017543861,-0.7306488815789473,0.1460025767543859,-2.8756,-3.6036,2.4958,-2.8756,2.1716,-3.1272
1.03,-1.3658767422932143,-0.7170411740767114,0.1329432724590494,-3.6698,-3.1125,0.1332,-3.6698,2.1716,-3.1272
1.04,-1.3785942110082412,-0.7037132668633632,0.11485903194628111,-3.6698,-3.1125,0.1332,-3.6698,2.1716,-3.1272
1.05,-1.391311679723268,-0.690385359650015,0.09677479143351281,-3.6698,-3.1125,0.1332,-3.6698,2.1716,-3.1272
1.06,-1.404029148438295,-0.6770574524366668,0.07869055092074452,-3.6698,-3.1125,0.1332,-3.6698,2.1716,-3.1272
1.07,-1.3524,-0.5831,-0.0484,-3.6698,-3.1125,0.1332,-3.6698,1.9987954198473175,-3.0163414122137335
1.08,-1.3524,-0.5831,-0.0484,-3.6698,-3.1125,0.1332,-3.6698,1.2631437376307515,-2.5444019154650777
1.09,-1.1329355932203373,-0.5127627118644063,-0.23777966101695014,-3.6698,-3.1125,0.1332,-3.6698,1.1308,-2.4595
1.1,-1.0647808503343044,-0.4900530773187038,-0.2714379882932085,-5.0004,-1.755,2.6123,-5.0004,1.1308,-2.4595
1.11,-1.0455797531287498,-0.48508136464940843,-0.2661723812789301,-5.0004,-1.755,2.6123,-5.0004,1.1308,-2.4595
1.12,-1.026378655923195,-0.480109651980113,-0.26090677426465175,-5.0004,-1.755,2.6123,-5.0004,1.1308,-2.4595
1.1300000000000001,-1.0071775587176406,-0.47513793931081766,-0.2556411672503734,-5.0004,-1.755,2.6123,-5.0004,1.1308,-2.4595
1.1400000000000001,-0.9369,-0.4444,-0.1811,-5.0004,-1.755,2.6123,-5.0004,1.0723886661018136,-2.4435004895038954
1.1500000000000001,-0.9369,-0.4444,-0.1811,-5.0004,-1.755,2.6123,-5.0004,-0.37343643038690155,-2.0474730019768415
1.1600000000000001,-0.971374378671487,-0.4114725485765925,-0.15627550082843775,-5.0004,-1.755,2.6123,-5.0004,-0.4051,-2.0388
1.1700000000000002,-0.9808820889103907,-0.395598252969951,-0.14978271246573138,-4.6461,1.0377,-0.1027,-4.6461,-0.4051,-2.0388
1.1800000000000002,-0.9739208461000913,-0.38546547868623326,-0.15566885986131276,-4.6461,1.0377,-0.1027,-4.6461,-0.4051,-2.0388
1.1900000000000002,-0.9669596032897918,-0.37533270440251554,-0.16155500725689415,-4.6461,1.0377,-0.1027,-4.6461,-0.4051,-2.0388
1.2000000000000002,-0.9599983604794924,-0.3651999301187978,-0.16744115465247555,-4.6461,1.0377,-0.1027,-4.6461,-0.4051,-2.0388
1.2100000000000002,-0.8330199404224585,-0.3812106697959924,-0.14751705181440655,-4.6461,1.0377,-0.1027,-4.6461,-0.4051,-2.0388
1.2200000000000002,-0.8072,-0.4013,-0.1235,-4.6461,1.0377,-0.1027,-4.6461,-0.6867122353673902,-1.3101785491904892
1.2300000000000002,-0.7807,-0.3753,-0.1218,-4.469071257035377,1.215705403377382,-0.16157091932466755,-4.469071257035377,-0.7206,-1.2225
1.2400000000000002,-0.7900250380449382,-0.3572263808074472,-0.14841874496464164,-2.6885,3.0061,-0.7537,-2.6885,-0.7206,-1.2225
1.2500000000000002,-0.8023336943872532,-0.3333699668785239,-0.18355436397815902,-2.6885,3.0061,-0.7537,-2.6885,-0.7206,-1.2225
1.2600000000000002,-0.8128431936371983,-0.31953430406852235,-0.19885900887121435,-2.6885,3.0061,-0.7537,-2.6885,-0.7206,-1.2225
1.2700000000000002,-0.8217144080758643,-0.3148233832976445,-0.19610587335576624,-2.6885,3.0061,-0.7537,-2.6885,-0.7206,-1.2225
1.2800000000000002,-0.8227,-0.3143,-0.1958,-2.6885,3.0061,-0.7537,-2.6885,-0.969783544747361,-1.0500649870348262
1.2900000000000003,-0.8379379520735707,-0.30980623397294166,-0.15507013882748003,-2.6885,3.0061,-0.7537,-2.6885,-1.1206,-0.9457
1.3000000000000003,-0.860176556692516,-0.302273055568301,-0.0969309503051445,-1.6956,3.749,-0.3767,-1.6956,-1.1206,-0.9457
1.3100000000000003,-0.8651781627127978,-0.27318114532189147,-0.12047061900610359,-1.6956,3.749,-0.3767,-1.6956,-1.1206,-0.9457
1.3200000000000003,-0.8701797687330796,-0.24408923507548197,-0.1440102877070627,-1.6956,3.749,-0.3767,-1.6956,-1.1206,-0.9457
1.3300000000000003,-0.859224388435878,-0.23602928094885084,-0.25888939955523055,-1.6956,3.749,-0.3767,-1.6956,-1.1206,-0.9457
1.3400000000000003,-0.8525,-0.2338,-0.3231,-1.6956,3.749,-0.3767,-1.6956,-1.0071406760472192,-0.818683503153801
1.3500000000000003,-0.8525,-0.2338,-0.3231,-1.6956,3.749,-0.3767,-1.6956,-0.7833550272251819,-0.5681578683486921
