time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9790118305209096,-0.4924841709464416,0.05023346784054795,0.0119,1.0758,1.3636,0.0119,1.139,1.9616
1.01,-1.0481,-0.5235,-0.0188,-0.1419001955798891,0.941266017993355,1.2994067475063584,-0.1419001955798891,1.139,1.9616
1.02,-1.0481,-0.5235,-0.0188,-1.4817,-0.2307,0.7402,-1.4817,1.1585611707746462,1.9645847711267603
1.03,-1.0481,-0.5235,-0.0188,-1.4817,-0.2307,0.7402,-1.4817,1.3950928609154953,2.0006763204225355
1.04,-1.1416118818323797,-0.574013664757939,-0.07146973581468033,-1.4817,-0.2307,0.7402,-1.4817,1.4077,2.0026
1.05,-1.1999,-0.6055,-0.1043,-1.6913494562369018,-0.589174521750532,0.5486770178197022,-1.6913494562369018,1.4077,2.0026
1.06,-1.1999,-0.6055,-0.1043,-2.202814340932921,-1.4637159263626953,0.08143383123689096,-2.202814340932921,1.4077,2.0026
1.07,-1.247671054642722,-0.6416557890714569,-0.12549276525283468,-2.2624,-1.5656,0.027,-2.2624,1.2909,1.9479
1.08,-1.352180034390526,-0.720753993121897,-0.17185628582346302,-2.2624,-1.5656,0.027,-2.2624,1.2909,1.9479
1.09,-1.364,-0.7297,-0.1771,-2.2624,-1.5656,0.027,-2.2624,1.1745889028623138,1.9587414256250317
1.1,-1.364,-0.7297,-0.1771,-2.2624,-1.5656,0.027,-2.2624,1.043445485185368,1.970965380552342
1.11,-1.3580299021107372,-0.7219388727439581,-0.18467743193637226,-4.0313,-3.6282,-0.4683,-4.0313,1.0302,1.9722
1.12,-1.351,-0.7128,-0.1936,-4.0313,-3.6282,-0.4683,-4.0313,0.9612330520393775,1.9513749648382548
1.1300000000000001,-1.351,-0.7128,-0.1936,-4.0313,-3.6282,-0.4683,-4.0313,0.7257706144817866,1.8802754934768895
1.1400000000000001,-1.351,-0.7128,-0.1936,-3.9770456359102226,-3.797928179551127,-0.5342064837905255,-3.9770456359102226,0.5447,1.8256
1.1500000000000001,-1.3444748299319724,-0.7193790970933832,-0.19279109461966598,-3.8241,-4.2764,-0.72,-3.8241,0.5447,1.8256
1.1600000000000001,-1.3389,-0.725,-0.1921,-3.8241,-4.2764,-0.72,-3.8241,0.32826884717746835,1.7622734836811855
1.1700000000000002,-1.3389,-0.725,-0.1921,-3.8241,-4.2764,-0.72,-3.8241,0.01996236167529719,1.672064770976325
