time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.426,5.341,0.271,-5.79,-42.17,-5.74,-5.79,-1.15,1.5
1.01,-0.457,5.76,-0.175,-3.66,-47.31,-2.94,-3.66,-2.19,-0.12
1.02,-0.323,5.996,-0.537,-3.55,-51.25,1.89,-3.55,-2.81,-1.2
1.03,0.04,5.905,-0.443,-5.23,-53.23,5.3,-5.23,-2.9,-1.68
1.04,0.367,5.766,0.069,-9.05,-52.31,3.94,-9.05,-2.48,-2.03
1.05,0.381,5.495,0.714,-12.04,-51.03,-1.29,-12.04,-1.78,-2.69
1.06,0.338,5.114,1.258,-12.05,-48.43,-7.6,-12.05,-1.19,-3.63
1.07,0.24,4.645,1.515,-11.86,-44.9,-12.65,-11.86,-0.96,-5.02
1.08,0.076,4.138,1.407,-10.95,-40.66,-14.68,-10.95,-0.92,-6.78
1.09,0.183,3.672,1.074,-9.77,-36.34,-13.15,-9.77,-0.89,-8.58
1.1,0.65,3.214,0.759,-11.58,-32.62,-9.68,-11.58,-0.8,-10.13
1.11,1.313,2.774,0.544,-16.74,-29.11,-6.62,-16.74,-0.62,-11.28
1.12,2.101,2.26,0.429,-23.55,-25.9,-4.54,-23.55,-0.33,-11.97
1.1300000000000001,2.909000000000015,1.6699999999999888,0.42599999999999955,-31.420000000000172,-21.8699999999999,-3.5400000000000014,-31.420000000000172,0.09000000000000954,-12.239999999999998
1.1400000000000001,3.5980000000000105,1.1689999999999916,0.406999999999995,-39.130000000000145,-17.319999999999922,-3.6099999999999945,-39.130000000000145,0.5200000000000107,-12.169999999999996
1.1500000000000001,4.072000000000006,0.7929999999999939,0.1809999999999905,-45.400000000000084,-13.739999999999945,-3.369999999999948,-45.400000000000084,1.000000000000007,-11.969999999999995
1.1600000000000001,4.342000000000001,0.5179999999999979,-0.2460000000000107,-49.39000000000004,-11.269999999999968,-1.0199999999999083,-49.39000000000004,1.3199999999999985,-11.759999999999996
1.1700000000000002,4.404999999999998,0.42099999999999776,-0.7290000000000084,-51.269999999999996,-9.790000000000003,3.1100000000001002,-51.269999999999996,1.2499999999999876,-11.599999999999996
1.1800000000000002,4.295999999999996,0.3209999999999991,-1.1080000000000036,-51.01999999999996,-9.939999999999996,7.630000000000076,-51.01999999999996,0.6899999999999855,-11.47
1.1900000000000002,4.095,0.28199999999999925,-1.2689999999999944,-49.079999999999934,-9.740000000000013,11.080000000000027,-49.079999999999934,0.039999999999989565,-11.449999999999994
1.2000000000000002,4.105000000000008,0.24999999999999717,-1.0209999999999888,-46.26,-10.320000000000002,12.259999999999936,-46.26,-0.4300000000000009,-11.219999999999988
1.2100000000000002,4.450000000000002,0.12200000000000008,-0.5209999999999929,-46.10000000000005,-10.439999999999985,9.379999999999894,-46.10000000000005,-0.46999999999999464,-10.68999999999999
1.2200000000000002,4.511999999999995,0.12600000000000136,-0.20299999999999901,-48.499999999999986,-9.820000000000013,4.53999999999994,-48.499999999999986,-0.22999999999999157,-10.249999999999996
