time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.6848607129817108,-1.0052618116639558,0.5957852258771201,-21.2926,-18.7357,3.273,-21.2926,2.4506,7.9602
1.01,-1.3506754306768027,-1.0555489295316491,0.6100249444020314,-21.2926,-18.7357,3.273,-21.2926,2.4506,7.9602
1.02,-1.0164901483718944,-1.1058360473993425,0.6242646629269425,-21.2926,-18.7357,3.273,-21.2926,2.4506,7.9602
1.03,-0.8373,-1.1328,0.6319,-21.2926,-18.7357,3.273,-21.2926,2.5089507909319892,7.555576362720409
1.04,-0.8373,-1.1328,0.6319,-21.2926,-18.7357,3.273,-21.2926,2.634761034424853,6.683166623005879
1.05,-0.8373,-1.1328,0.6319,-21.2926,-18.7357,3.273,-21.2926,2.760571277917717,5.810756883291349
1.06,-0.8373,-1.1328,0.6319,-20.815243448275854,-17.821411282758607,3.6369089103448333,-20.815243448275854,2.8252,5.3626
1.07,-0.5909262541976132,-1.1861789491536934,0.6450080085478787,-20.2251,-16.6911,4.0868,-20.2251,2.8252,5.3626
1.08,0.02686147349140533,-1.3200278687968532,0.6778766357993287,-20.2251,-16.6911,4.0868,-20.2251,2.8252,5.3626
1.09,0.644649201180424,-1.453876788440013,0.7107452630507787,-20.2251,-16.6911,4.0868,-20.2251,2.8252,5.3626
1.1,0.984,-1.5274,0.7288,-20.2251,-16.6911,4.0868,-20.2251,2.48214363576268,4.826735501569982
1.11,0.984,-1.5274,0.7288,-20.2251,-16.6911,4.0868,-20.2251,1.7209801917038443,3.63777499917368
1.12,0.984,-1.5274,0.7288,-20.2251,-16.6911,4.0868,-20.2251,0.9598167476450084,2.4488144967773775
1.1300000000000001,0.984,-1.5274,0.7288,-11.728538739609196,-16.614328919389134,4.810207152522741,-11.728538739609196,0.5223,1.7654
1.1400000000000001,1.1281489342195798,-1.6284104056841666,0.7408603713041491,0.4488,-16.5043,5.847,0.4488,0.5223,1.7654
1.1500000000000001,1.4971938246946774,-1.887013594839727,0.7717368979404738,0.4488,-16.5043,5.847,0.4488,0.5223,1.7654
1.1600000000000001,1.866238715169775,-2.1456167839952873,0.8026134245767987,0.4488,-16.5043,5.847,0.4488,0.5223,1.7654
1.1700000000000002,2.1111,-2.3172,0.8231,0.4488,-16.5043,5.847,0.4488,0.07169233849076162,1.476876825461449
1.1800000000000002,2.1111,-2.3172,0.8231,0.4488,-16.5043,5.847,0.4488,-1.2674091815961044,0.6194528298045519
1.1900000000000002,2.1111,-2.3172,0.8231,0.4488,-16.5043,5.847,0.4488,-2.6065107016829705,-0.23797116585234512
1.2000000000000002,2.1111,-2.3172,0.8231,3.503535695091493,-18.910190738086808,4.958137853815799,3.503535695091493,-3.4243,-0.7616
1.2100000000000002,2.11743206617747,-2.338773525614895,0.808312817638265,9.2089,-23.4037,3.298,9.2089,-3.4243,-0.7616
1.2200000000000002,2.140634947003669,-2.41782638605789,0.7541274663677119,9.2089,-23.4037,3.298,9.2089,-3.4243,-0.7616
1.2300000000000002,2.1638378278298687,-2.496879246500885,0.6999421150971588,9.2089,-23.4037,3.298,9.2089,-3.4243,-0.7616
1.2400000000000002,2.1794,-2.5499,0.6636,9.2089,-23.4037,3.298,9.2089,-3.7084180997134095,-1.237200683196725
1.2500000000000002,2.1794,-2.5499,0.6636,9.2089,-23.4037,3.298,9.2089,-4.571212207558508,-2.6814784943011736
1.2600000000000002,2.1794,-2.5499,0.6636,9.2089,-23.4037,3.298,9.2089,-5.434006315403607,-4.125756305405622
1.2700000000000002,2.1794,-2.5499,0.6636,11.866896045306401,-25.518069533499872,6.045695997312553,11.866896045306401,-6.0132,-5.0953
1.2800000000000002,1.9483255808542268,-2.473132674090072,0.6096912182150528,17.6333,-30.1051,12.0067,17.6333,-6.0132,-5.0953
1.2900000000000003,1.1429075984709764,-2.205557470500242,0.4217902708991139,17.6333,-30.1051,12.0067,17.6333,-6.0132,-5.0953
1.3000000000000003,0.3374896160877261,-1.9379822669104119,0.2338893235831751,17.6333,-30.1051,12.0067,17.6333,-6.0132,-5.0953
1.3100000000000003,-0.2437,-1.7449,0.0983,17.6333,-30.1051,12.0067,17.6333,-5.548155642181564,-5.550595969628204
1.3200000000000003,-0.2437,-1.7449,0.0983,17.6333,-30.1051,12.0067,17.6333,-3.87773769024773,-7.185998159384486
1.3300000000000003,-0.2437,-1.7449,0.0983,17.6333,-30.1051,12.0067,17.6333,-2.207319738313896,-8.821400349140767
1.3400000000000003,-0.2437,-1.7449,0.0983,14.993601005024846,-28.702611557788796,6.142314572863701,14.993601005024846,-1.0853,-9.9199
1.3500000000000003,-0.6254841282303251,-1.6531974026823602,0.1641682760876735,9.793,-25.9395,-5.4114,9.793,-1.0853,-9.9199
1.3600000000000003,-1.7064131436048766,-1.3935637749427459,0.35065829898594003,9.793,-25.9395,-5.4114,9.793,-1.0853,-9.9199
1.3700000000000003,-2.7873421589794285,-1.1339301472031313,0.5371483218842066,9.793,-25.9395,-5.4114,9.793,-1.0853,-9.9199
1.3800000000000003,-3.5481,-0.9512,0.6684,9.793,-25.9395,-5.4114,9.793,-1.5097787544319914,-9.706144692461821
1.3900000000000003,-3.5481,-0.9512,0.6684,9.793,-25.9395,-5.4114,9.793,-2.9428603021427993,-8.984485990442398
1.4000000000000004,-3.5481,-0.9512,0.6684,9.793,-25.9395,-5.4114,9.793,-4.375941849853607,-8.262827288422972
1.4100000000000004,-3.5481,-0.9512,0.6684,8.137320954625537,-25.530001544966357,-4.973901723857213,8.137320954625537,-5.7335,-7.5792
1.4200000000000004,-3.5481,-0.9512,0.6684,-23.279738729876236,-17.7596323792483,3.3277733452597786,-23.279738729876236,-5.7335,-7.5792
1.4300000000000004,-2.948666804628736,-0.9752843694568811,1.0063457555536972,-28.8437,-16.3835,4.798,-28.8437,-5.7335,-7.5792
1.4400000000000004,-2.220226902609986,-1.004552044091563,1.417022332967329,-28.8437,-16.3835,4.798,-28.8437,-5.7335,-7.5792
1.4500000000000004,-1.8233,-1.0205,1.6408,-28.8437,-16.3835,4.798,-28.8437,-4.960256967735539,-7.410644444444429
1.4600000000000004,-1.8233,-1.0205,1.6408,-28.8437,-16.3835,4.798,-28.8437,-3.2611951521688693,-7.040274074074059
1.4700000000000004,-1.8233,-1.0205,1.6408,-28.8437,-16.3835,4.798,-28.8437,-1.5621333366021997,-6.669903703703689
1.4800000000000004,-1.8233,-1.0205,1.6408,-24.016394143166515,-14.934685466377287,7.632349240781213,-24.016394143166515,-0.5359,-6.4462
1.4900000000000004,-1.819754340657546,-0.9720142903783919,1.520502869829228,-15.3565,-12.3356,12.717,-15.3565,-0.5359,-6.4462
1.5000000000000004,-1.8075110418231082,-0.8045912599170645,1.1051122269744171,-15.3565,-12.3356,12.717,-15.3565,-0.5359,-6.4462
1.5100000000000005,-1.7952677429886703,-0.6371682294557369,0.6897215841196063,-15.3565,-12.3356,12.717,-15.3565,-0.5359,-6.4462
1.5200000000000005,-1.7858,-0.5077,0.3685,-15.3565,-12.3356,12.717,-15.3565,-0.7372967521129137,-6.330387762799446
1.5300000000000005,-1.7858,-0.5077,0.3685,-15.3565,-12.3356,12.717,-15.3565,-1.6256811901935164,-5.8195265488579775
1.5400000000000005,-1.7858,-0.5077,0.3685,-15.3565,-12.3356,12.717,-15.3565,-2.5140656282741194,-5.30866533491651
1.5500000000000005,-1.7858,-0.5077,0.3685,-15.175423123546972,-10.117340393556677,8.568641273662712,-15.175423123546972,-3.0797,-4.9834
1.5600000000000005,-1.794939840835616,-0.42031544391939496,0.447918950509849,-14.7562,-4.9817,-1.0355,-14.7562,-3.0797,-4.9834
1.5700000000000005,-1.8524592922869254,0.1296188297154527,0.9477235478026351,-14.7562,-4.9817,-1.0355,-14.7562,-3.0797,-4.9834
1.5800000000000005,-1.9099787437382347,0.6795531033503004,1.4475281450954214,-14.7562,-4.9817,-1.0355,-14.7562,-3.0797,-4.9834
1.5900000000000005,-1.9477,1.0402,1.7753,-14.7562,-4.9817,-1.0355,-14.7562,-2.9593242920324556,-4.636393959997297
1.6000000000000005,-1.9477,1.0402,1.7753,-14.7562,-4.9817,-1.0355,-14.7562,-2.609598237507403,-3.6282416067066476
1.6100000000000005,-1.9477,1.0402,1.7753,-14.7562,-4.9817,-1.0355,-14.7562,-2.259872182982351,-2.6200892534159985
1.6200000000000006,-1.9477,1.0402,1.7753,-15.128935752336993,-1.7897926324247235,2.7183709015989104,-15.128935752336993,-2.0201,-1.9289
1.6300000000000006,-2.0501186729983893,1.0766242519841989,1.9721692093116252,-15.9357,5.1189,10.8434,-15.9357,-2.0201,-1.9289
1.6400000000000006,-2.3706778999103566,1.1906281705575732,2.588348268189854,-15.9357,5.1189,10.8434,-15.9357,-2.0201,-1.9289
1.6500000000000006,-2.6912371268223234,1.3046320891309475,3.2045273270680834,-15.9357,5.1189,10.8434,-15.9357,-2.0201,-1.9289
1.6600000000000006,-2.913,1.3835,3.6308,-15.9357,5.1189,10.8434,-15.9357,-1.8357919140087464,-1.759993128081259
1.6700000000000006,-2.913,1.3835,3.6308,-15.9357,5.1189,10.8434,-15.9357,-1.2377773585538083,-1.2119500653989
1.6800000000000006,-2.913,1.3835,3.6308,-15.9357,5.1189,10.8434,-15.9357,-0.6397628030988702,-0.6639070027165406
1.6900000000000006,-2.913,1.3835,3.6308,-15.97182971895001,8.845076328727078,13.003339384102016,-15.97182971895001,-0.237,-0.2948
1.7000000000000006,-3.022020458319521,1.2893785918299345,3.603435576220518,-16.055,17.4227,17.9755,-16.055,-0.237,-0.2948
1.7100000000000006,-3.460911192294944,0.9104679309199384,3.4932728395881703,-16.055,17.4227,17.9755,-16.055,-0.237,-0.2948
1.7200000000000006,-3.8998019262703663,0.5315572700099425,3.3831101029558224,-16.055,17.4227,17.9755,-16.055,-0.237,-0.2948
1.7300000000000006,-4.2345,0.2426,3.2991,-16.055,17.4227,17.9755,-16.055,-0.307981247066728,-0.00036192423727571255
1.7400000000000007,-4.2345,0.2426,3.2991,-16.055,17.4227,17.9755,-16.055,-0.6069755481059526,1.239899557492536
1.7500000000000007,-4.2345,0.2426,3.2991,-16.055,17.4227,17.9755,-16.055,-0.9059698491451771,2.4801610392223474
1.7600000000000007,-4.2345,0.2426,3.2991,-21.497299881751953,15.007429207724837,21.897240953883877,-21.497299881751953,-1.1289,3.4049
1.7700000000000007,-4.054841659215016,0.21652529889053237,3.265121950654066,-37.7643,7.7882,33.6193,-37.7643,-1.1289,3.4049
1.7800000000000007,-3.3050155290610266,0.1076993343268643,3.1233103924490666,-37.7643,7.7882,33.6193,-37.7643,-1.1289,3.4049
1.7900000000000007,-2.555189398907037,-0.0011266302368037884,2.9814988342440674,-37.7643,7.7882,33.6193,-37.7643,-1.1289,3.4049
1.8000000000000007,-1.9704,-0.086,2.8709,-37.7643,7.7882,33.6193,-37.7643,-1.1695643662487256,3.506674380550141
1.8100000000000007,-1.9704,-0.086,2.8709,-37.7643,7.7882,33.6193,-37.7643,-1.3543184155386445,3.9690750191239923
1.8200000000000007,-1.9704,-0.086,2.8709,-37.7643,7.7882,33.6193,-37.7643,-1.5390724648285634,4.431475657697844
1.8300000000000007,-1.9704,-0.086,2.8709,-34.24973226720885,5.552065969698882,31.14125465579785,-34.24973226720885,-1.6844,4.7952
1.8400000000000007,-1.9656417982085477,-0.1192616055433775,2.8106552104106304,-19.1753,-4.039,20.5126,-19.1753,-1.6844,4.7952
1.8500000000000008,-1.9094646814263945,-0.5119606084164557,2.0993826060503116,-19.1753,-4.039,20.5126,-19.1753,-1.6844,4.7952
