time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.120824517065545,-0.9166107343581348,0.2609704767930918,-2.0988,-3.8536,-1.3911,-2.0988,-0.2372,-0.0649
1.01,-1.1067179923326014,-0.8679264748576324,0.271429404101686,-2.0988,-3.8536,-1.3911,-2.0988,-0.2372,-0.0649
1.02,-0.8702,-0.7616,0.1297,-2.0988,-3.8536,-1.3911,-2.0988,-0.20465227638537717,-0.050450034490688064
1.03,-0.8702,-0.7616,0.1297,-2.0988,-3.8536,-1.3911,-2.0988,-0.04565020694412519,0.02014090595539199
1.04,-0.8702,-0.7616,0.1297,-2.0988,-3.8536,-1.3911,-2.0988,0.11335186249712678,0.09073184640147204
1.05,-0.6720170913409623,-0.6114581623839334,-0.21866893759447353,-2.0988,-3.8536,-1.3911,-2.0988,0.1777,0.1193
1.06,-0.6120093682006651,-0.5453949259000781,-0.32678839443326896,-3.9631,-3.4158,-0.1686,-3.9631,0.1777,0.1193
1.07,-0.5841346607003569,-0.5359528305759678,-0.3521178414549039,-3.9631,-3.4158,-0.1686,-3.9631,0.1777,0.1193
1.08,-0.5562599532000487,-0.5265107352518575,-0.37744728847653886,-3.9631,-3.4158,-0.1686,-3.9631,0.1777,0.1193
1.09,-0.5518,-0.525,-0.3815,-3.9631,-3.4158,-0.1686,-3.9631,0.07355961794757669,0.06828267436694696
1.1,-0.5518,-0.525,-0.3815,-3.9631,-3.4158,-0.1686,-3.9631,-0.05041702735292461,0.007547762899027977
1.11,-0.5518,-0.525,-0.3815,-3.9631,-3.4158,-0.1686,-3.9631,-0.17439367265342595,-0.05318714856889102
1.12,-0.5286695525549375,-0.6547990601006101,-0.1808573471008716,-3.9631,-3.4158,-0.1686,-3.9631,-0.213,-0.0721
1.1300000000000001,-0.5232554541683949,-0.6989693488179181,-0.042699543757775266,-0.6204,0.1134,-1.77,-0.6204,-0.213,-0.0721
1.1400000000000001,-0.5314263376192452,-0.7100850684363337,0.07053148071339829,-0.6204,0.1134,-1.77,-0.6204,-0.213,-0.0721
1.1500000000000001,-0.5436430432284021,-0.7144192771853647,0.17419420215822798,-0.6204,0.1134,-1.77,-0.6204,-0.213,-0.0721
1.1600000000000001,-0.5754737053827983,-0.6858770385032882,0.2314702381712539,-0.6204,0.1134,-1.77,-0.6204,-0.213,-0.0721
1.1700000000000002,-0.6073043675371945,-0.6573347998212118,0.2887462741842798,-0.6204,0.1134,-1.77,-0.6204,-0.213,-0.0721
1.1800000000000002,-0.6507199452054815,-0.6181430684931488,0.3466913972602744,-0.6204,0.1134,-1.77,-0.6204,-0.213,-0.0721
1.1900000000000002,-0.6650623315363878,-0.5407419474393527,0.2792783468104213,-0.6204,0.1134,-1.77,-0.6204,0.6021,-0.5003
1.2000000000000002,-0.6526635197633268,-0.5323711142734099,0.2465371880090621,1.4679,0.9263,-2.8434,1.4679,0.6021,-0.5003
1.2100000000000002,-0.6461287958507311,-0.5324834590971221,0.22558487838672794,1.4679,0.9263,-2.8434,1.4679,0.6021,-0.5003
1.2200000000000002,-0.6395940719381353,-0.5325958039208344,0.20463256876439376,1.4679,0.9263,-2.8434,1.4679,0.6021,-0.5003
1.2300000000000002,-0.6330593480255396,-0.5327081487445466,0.1836802591420596,1.4679,0.9263,-2.8434,1.4679,0.6021,-0.5003
1.2400000000000002,-0.6265246241129439,-0.5328204935682589,0.1627279495197254,1.4679,0.9263,-2.8434,1.4679,0.6021,-0.5003
1.2500000000000002,-0.5972,-0.5693,0.0861,1.4679,0.9263,-2.8434,1.4679,0.3948295695570415,-0.4726191515907621
1.2600000000000002,-0.5972,-0.5693,0.0861,0.19169987772566888,1.224112207051158,1.926615162013559,0.19169987772566888,0.2936,-0.4591
1.2700000000000002,-0.6219049957179561,-0.5761364830145589,0.12221361689980016,0.1459,1.2348,2.0978,0.1459,0.2936,-0.4591
1.2800000000000002,-0.6258254448567895,-0.5739098201541535,0.12185202207631553,0.1459,1.2348,2.0978,0.1459,0.2936,-0.4591
1.2900000000000003,-0.6297458939956229,-0.5716831572937482,0.1214904272528309,0.1459,1.2348,2.0978,0.1459,0.2936,-0.4591
1.3000000000000003,-0.6336663431344562,-0.5694564944333428,0.12112883242934626,0.1459,1.2348,2.0978,0.1459,0.2936,-0.4591
1.3100000000000003,-0.6375867922732896,-0.5672298315729375,0.12076723760586162,0.1459,1.2348,2.0978,0.1459,0.2936,-0.4591
1.3200000000000003,-0.5040379478989916,-0.5676253019263392,0.08120045912765511,0.1459,1.2348,2.0978,0.1459,0.0882,-0.5404
1.3300000000000003,-0.4943,-0.5391,-0.0029,0.1490585005903248,1.274978866588034,1.9142132231401456,0.1490585005903248,0.0882,-0.5404
1.3400000000000003,-0.48602134500580935,-0.5397771905925719,-0.009113223686846594,0.1828,1.7042,-0.047,0.1828,0.0882,-0.5404
1.3500000000000003,-0.4762252794583114,-0.5405785047477865,-0.016465281060940126,0.1828,1.7042,-0.047,0.1828,0.0882,-0.5404
1.3600000000000003,-0.4664292139108135,-0.541379818903001,-0.023817338435033662,0.1828,1.7042,-0.047,0.1828,0.0882,-0.5404
1.3700000000000003,-0.45663314836331553,-0.5421811330582155,-0.0311693958091272,0.1828,1.7042,-0.047,0.1828,0.0882,-0.5404
1.3800000000000003,-0.44683708281581763,-0.54298244721343,-0.038521453183220734,0.1828,1.7042,-0.047,0.1828,0.0882,-0.5404
1.3900000000000003,-0.418,-0.5905,-0.0248,0.24017836030624493,1.7197510030041707,-0.1416221048551442,0.24017836030624493,-0.1632,-0.5553
1.4000000000000004,-0.3642337662337506,-0.6355292207792339,0.006586038961048087,0.5621,1.807,-0.6725,0.5621,-0.1632,-0.5553
1.4100000000000004,-0.34908302222222265,-0.6667611555555558,0.0522644444444455,0.5621,1.807,-0.6725,0.5621,-0.1632,-0.5553
1.4200000000000004,-0.3777948426433185,-0.6644068306324062,0.06568083526256695,0.5621,1.807,-0.6725,0.5621,-0.1632,-0.5553
1.4300000000000004,-0.4136900451555244,-0.656865629082907,0.07106740779792352,0.5621,1.807,-0.6725,0.5621,-0.1632,-0.5553
1.4400000000000004,-0.4495852476677303,-0.6493244275334079,0.07645398033328009,0.5621,1.807,-0.6725,0.5621,-0.1632,-0.5553
1.4500000000000004,-0.48548045017993613,-0.6417832259839087,0.08184055286863665,0.5621,1.807,-0.6725,0.5621,-0.1632,-0.5553
1.4600000000000004,-0.610736084497287,-0.7008924737388976,0.035016449266994244,0.5621,1.807,-0.6725,0.5621,0.2657,-0.8541
1.4700000000000004,-0.6059,-0.8155,-0.0125,1.6129,1.5594,-1.5147,1.6129,0.2582984988030311,-0.8489484223300962
1.4800000000000004,-0.6059,-0.8155,-0.0125,1.6129,1.5594,-1.5147,1.6129,0.22865692412554733,-0.8283173543689312
1.4900000000000004,-0.6059,-0.8155,-0.0125,1.6129,1.5594,-1.5147,1.6129,0.1990153494480636,-0.8076862864077661
1.5000000000000004,-0.6059,-0.8155,-0.0125,1.6129,1.5594,-1.5147,1.6129,0.16937377477057985,-0.787055218446601
1.5100000000000005,-0.6059,-0.8155,-0.0125,1.6129,1.5594,-1.5147,1.6129,0.13973220009309612,-0.7664241504854359
1.5200000000000005,-0.6059,-0.8155,-0.0125,1.6129,1.5594,-1.5147,1.6129,0.11009062541561238,-0.7457930825242709
1.5300000000000005,-0.612322400000012,-1.041395600000037,0.031049333333372432,1.6129,1.5594,-1.5147,1.6129,0.0874,-0.73
1.5400000000000005,-0.8821299683433103,-0.9798179739711519,0.29588790010552124,-0.3155,0.8596,-1.0932,-0.3155,0.0874,-0.73
1.5500000000000005,-1.0249231271868804,-0.9341022722482221,0.24364803760380604,-0.3155,0.8596,-1.0932,-0.3155,0.0874,-0.73
1.5600000000000005,-1.0148898233632642,-1.0031128535896492,0.1385934446271191,-0.3155,0.8596,-1.0932,-0.3155,0.0874,-0.73
1.5700000000000005,-1.004856519539648,-1.0721234349310764,0.033538851650432105,-0.3155,0.8596,-1.0932,-0.3155,0.0874,-0.73
1.5800000000000005,-1.0047,-1.0732,0.0319,-0.3155,0.8596,-1.0932,-0.3155,0.1920275668298997,-0.24127704904870506
1.5900000000000005,-1.0047,-1.0732,0.0319,-0.3155,0.8596,-1.0932,-0.3155,0.29831318937144324,0.2551908003532404
1.6000000000000005,-0.7716810739319916,-1.3856848961777615,0.06504332760218696,-0.3155,0.8596,-1.0932,-0.3155,0.3522,0.5069
1.6100000000000005,-0.5797109504915484,-1.4180630822108182,0.20516008996942192,-1.7117,-2.5243,0.0585,-1.7117,0.3522,0.5069
1.6200000000000006,-0.6116046046147255,-1.3640814299072475,0.2278546235689568,-1.7117,-2.5243,0.0585,-1.7117,0.3522,0.5069
1.6300000000000006,-0.6434982587379027,-1.3100997776036767,0.25054915716849174,-1.7117,-2.5243,0.0585,-1.7117,0.3522,0.5069
1.6400000000000006,-0.6753919128610797,-1.256118125300106,0.2732436907680266,-1.7117,-2.5243,0.0585,-1.7117,0.3522,0.5069
1.6500000000000006,-0.8459,-1.067,0.2383,-1.7117,-2.5243,0.0585,-1.7117,0.302498955930547,0.5086082432924612
1.6600000000000006,-0.8459,-1.067,0.2383,-1.7117,-2.5243,0.0585,-1.7117,0.09763067864512581,0.5156496418599008
1.6700000000000006,-0.8459,-1.067,0.2383,-2.1791713803376846,-3.7382833962265396,-0.3699021449851482,-2.1791713803376846,0.0147,0.5185
1.6800000000000006,-0.7994650827010199,-1.0040144713139356,0.20623364539549052,-2.5026,-4.5782,-0.6663,-2.5026,0.0147,0.5185
1.6900000000000006,-0.7848081691140337,-0.9937519023964184,0.1987823653037825,-2.5026,-4.5782,-0.6663,-2.5026,0.0147,0.5185
1.7000000000000006,-0.7701512555270476,-0.9834893334789011,0.19133108521207445,-2.5026,-4.5782,-0.6663,-2.5026,0.0147,0.5185
1.7100000000000006,-0.7554943419400615,-0.9732267645613838,0.18387980512036642,-2.5026,-4.5782,-0.6663,-2.5026,0.0147,0.5185
1.7200000000000006,-0.5867878811058862,-0.9366817724838779,0.1942838596874648,-2.5026,-4.5782,-0.6663,-2.5026,0.0147,0.5185
1.7300000000000006,-0.5280511310239281,-0.8803491312424836,0.17827468036280086,-2.5026,-4.5782,-0.6663,-2.5026,0.0147,0.5185
1.7400000000000007,-0.5439868645161337,-0.7863099354838601,0.1741468903225807,-2.5026,-4.5782,-0.6663,-2.5026,0.0049,0.9247
1.7500000000000007,-0.5699892087762188,-0.7353846075143508,0.1767903427499576,-1.223,-3.2946,0.8276,-1.223,0.0049,0.9247
1.7600000000000007,-0.5880361592678918,-0.7100336156425836,0.1808260387654183,-1.223,-3.2946,0.8276,-1.223,0.0049,0.9247
1.7700000000000007,-0.6060831097595646,-0.6846826237708163,0.184861734780879,-1.223,-3.2946,0.8276,-1.223,0.0049,0.9247
1.7800000000000007,-0.6228,-0.6612,0.1886,-1.223,-3.2946,0.8276,-1.223,0.005468944968624945,0.9182153582230993
1.7900000000000007,-0.6228,-0.6612,0.1886,-1.223,-3.2946,0.8276,-1.223,0.01318868674100542,0.8302283598934528
1.8000000000000007,-0.6228,-0.6612,0.1886,-1.223,-3.2946,0.8276,-1.223,0.020908428513385896,0.7422413615638064
1.8100000000000007,-0.7256,-0.5818,0.2166,0.7285134065374894,-1.7972140066392697,0.4196120020428577,0.7285134065374894,0.022,0.7298
1.8200000000000007,-0.6774080411182551,-0.558314007109232,0.25303268325487466,1.006,-1.5843,0.3616,1.006,0.022,0.7298
1.8300000000000007,-0.6210766419163775,-0.5502000618757176,0.21751232652700134,1.006,-1.5843,0.3616,1.006,0.022,0.7298
1.8400000000000007,-0.5914204941218049,-0.5410070980288157,0.1718568858834939,1.006,-1.5843,0.3616,1.006,0.022,0.7298
1.8500000000000008,-0.5757468686612579,-0.5324311485801212,0.1278874999999972,1.006,-1.5843,0.3616,1.006,0.022,0.7298
1.8600000000000008,-0.5791697895537528,-0.5246978828600399,0.08622083333333036,1.006,-1.5843,0.3616,1.006,0.022,0.7298
1.8700000000000008,-0.5824,-0.5174,0.0469,1.006,-1.5843,0.3616,1.006,0.13185295326158006,0.867007755521505
1.8800000000000008,-0.6320168190127989,-0.5008610603290671,0.035086471663619306,1.006,-1.5843,0.3616,1.006,0.4019,1.2043
1.8900000000000008,-0.6396335867311685,-0.4919882861091907,0.05641185210781119,0.5143,0.4969,0.6974,0.5143,0.4019,1.2043
1.9000000000000008,-0.6480993780234975,-0.48131966136834753,0.08306181755356097,0.5143,0.4969,0.6974,0.5143,0.4019,1.2043
1.9100000000000008,-0.6524,-0.4759,0.0966,0.5143,0.4969,0.6974,0.5143,0.38428143180105245,1.2196050188394898
1.9200000000000008,-0.6524,-0.4759,0.0966,0.5143,0.4969,0.6974,0.5143,0.34847133383571705,1.2507127807083671
1.9300000000000008,-0.6524,-0.4759,0.0966,0.5143,0.4969,0.6974,0.5143,0.31266123587038164,1.2818205425772442
1.9400000000000008,-0.6221155879059288,-0.48140489361702143,0.09763090705487226,0.5143,0.4969,0.6974,0.5143,0.2831,1.3075
