time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.7938,-0.1642,0.192,13.3799,7.4156,1.9695,13.3799,0.02160541440142072,0.4423819815821599
1.01,1.7938,-0.1642,0.192,13.3799,7.4156,1.9695,13.3799,-0.2774071230444894,0.011226983246424571
1.02,1.9813,-0.1617,0.1284,13.68636150662251,7.51437512040939,1.7494524608669517,13.68636150662251,-0.4128,-0.184
1.03,1.9813,-0.1617,0.1284,14.899109850993376,7.905254108970499,0.8786667895845888,14.899109850993376,-0.4128,-0.184
1.04,1.9813,-0.1617,0.1284,14.9914,7.935,0.8124,14.9914,-0.3332344183773222,-0.7310246627565942
1.05,1.9813,-0.1617,0.1284,14.9914,7.935,0.8124,14.9914,-0.2471151612903237,-1.3231067741935407
1.06,2.0296,-0.4273,0.168,15.02439534593609,7.1551380385759495,0.9264343824968816,15.02439534593609,-0.2366,-1.3954
1.07,2.0296,-0.4273,0.168,15.075733989060552,5.941722819307153,1.1038645715382422,15.075733989060552,-0.2366,-1.3954
1.08,2.0296,-0.4273,0.168,15.0984,5.406,1.1822,15.0984,-0.13703635304398393,-1.871174322749786
1.09,2.1122,-0.7341,-0.0363,15.098496543970988,5.374853526745258,1.164957751586592,15.098496543970988,0.0082,-2.5652
1.1,2.1122,-0.7341,-0.0363,15.10404504805077,3.58482632819584,0.1740239347234871,15.10404504805077,0.0082,-2.5652
1.11,2.1122,-0.7341,-0.0363,15.109593552130553,1.7947991296464214,-0.8169098821396177,15.109593552130553,0.0082,-2.5652
1.12,2.1122,-0.7341,-0.0363,15.1137,0.47,-1.5503,15.1137,0.029624573752541683,-3.0665838104176406
1.1300000000000001,2.174,-1.1661,-0.2411,15.1137,0.47,-1.5503,15.1137,0.057858172211577456,-3.8875443128374876
1.1400000000000001,2.174,-1.1661,-0.2411,15.1137,0.47,-1.5503,15.1137,0.04851020728096141,-4.161190019160428
1.1500000000000001,2.174,-1.1661,-0.2411,15.1137,0.47,-1.5503,15.1137,0.03916224235034535,-4.434835725483369
1.1600000000000001,2.174,-1.1661,-0.2411,15.1137,0.47,-1.5503,15.1137,0.029814277419729297,-4.70848143180631
1.1700000000000002,2.028,-1.4845,-0.2775,14.2221,-5.2814,-3.8495,14.2221,0.030460697567691642,-4.835763386874715
1.1800000000000002,2.028,-1.4845,-0.2775,14.2221,-5.2814,-3.8495,14.2221,0.03358139513538324,-5.003546773749429
1.1900000000000002,2.028,-1.4845,-0.2775,14.2221,-5.2814,-3.8495,14.2221,0.03670209270307484,-5.171330160624142
1.2000000000000002,1.7663,-1.7274,-0.2251,12.99223865779236,-6.989959807728147,-3.892953503420233,12.99223865779236,0.0389,-5.2895
1.2100000000000002,1.7663,-1.7274,-0.2251,10.0644,-11.0574,-3.9964,10.0644,-0.03772583254685464,-5.33618082445733
1.2200000000000002,1.7663,-1.7274,-0.2251,10.0644,-11.0574,-3.9964,10.0644,-0.1614955507617654,-5.411581930025618
1.2300000000000002,1.7663,-1.7274,-0.2251,10.0644,-11.0574,-3.9964,10.0644,-0.28526526897667615,-5.486983035593907
1.2400000000000002,1.5175,-1.8309,-0.0408,8.515131225296365,-12.886226086956613,-3.566315019762824,8.515131225296365,-0.3283,-5.5132
1.2500000000000002,1.5175,-1.8309,-0.0408,6.3314,-15.464,-2.9601,6.3314,-0.4165193411264651,-5.495363383634431
1.2600000000000002,1.5175,-1.8309,-0.0408,6.3314,-15.464,-2.9601,6.3314,-0.669441764080769,-5.444226295430393
1.2700000000000002,1.5175,-1.8309,-0.0408,6.3314,-15.464,-2.9601,6.3314,-0.922364187035073,-5.393089207226354
1.2800000000000002,1.218,-1.7284,0.1293,5.197889372299853,-16.15794890470141,-1.9156376010165004,5.197889372299853,-0.9233,-5.3929
1.2900000000000003,1.218,-1.7284,0.1293,3.8386009351969217,-16.99012171283356,-0.6631344243964157,3.8386009351969217,-0.9233,-5.3929
1.3000000000000003,1.218,-1.7284,0.1293,3.657,-17.1013,-0.4958,3.657,-0.9488246473029049,-5.005117095435678
1.3100000000000003,0.9122,-1.5178,0.1347,3.230491142834542,-17.030160249231,-0.405797089675828,3.230491142834542,-0.9659,-4.7457
1.3200000000000003,0.9122,-1.5178,0.1347,1.393674359176539,-16.723787506901164,-0.018187656755253634,1.393674359176539,-0.9659,-4.7457
1.3300000000000003,0.9122,-1.5178,0.1347,-0.4431424244814641,-16.417414764571333,0.3694217761653208,-0.4431424244814641,-0.9659,-4.7457
1.3400000000000003,0.9122,-1.5178,0.1347,-1.0008,-16.3244,0.4871,-1.0008,-0.6338385937146607,-4.13022914311551
1.3500000000000003,0.7879,-1.2028,0.0664,-1.1201862265002276,-15.996111538577225,0.3583059798465912,-1.1201862265002276,-0.5441,-3.9639
1.3600000000000003,0.7879,-1.2028,0.0664,-1.3098989652579358,-15.47443910663257,0.15364362460520115,-1.3098989652579358,-0.5441,-3.9639
1.3700000000000003,0.7879,-1.2028,0.0664,-1.4996117040156443,-14.952766674687915,-0.05101873063618889,-1.4996117040156443,-0.5441,-3.9639
1.3800000000000003,0.7672877874702508,-1.1143844567802863,0.06395908009516128,-1.6315,-14.5901,-0.1933,-1.6315,0.2375,-3.7066
1.3900000000000003,0.7423,-1.0072,0.061,-1.6315,-14.5901,-0.1933,-1.6315,0.2927350426107467,-3.6767893225909645
1.4000000000000004,0.7423,-1.0072,0.061,-1.6315,-14.5901,-0.1933,-1.6315,0.35207014048457197,-3.6447658212384737
1.4100000000000004,0.7423,-1.0072,0.061,-1.6315,-14.5901,-0.1933,-1.6315,0.4114052383583974,-3.6127423198859825
1.4200000000000004,0.5508,-1.0665,0.0588,-1.3913,-14.2984,-0.2635,-1.3913,0.43791521461419625,-3.59335691747572
1.4300000000000004,0.5508,-1.0665,0.0588,-1.3913,-14.2984,-0.2635,-1.3913,0.23652277721000603,-3.416779247572807
1.4400000000000004,0.5508,-1.0665,0.0588,-1.3913,-14.2984,-0.2635,-1.3913,0.03513033980581581,-3.2402015776698945
1.4500000000000004,0.5508,-1.0665,0.0588,-1.3913,-14.2984,-0.2635,-1.3913,-0.1662620975983744,-3.063623907766982
1.4600000000000004,0.3128,-1.0875,0.0017,-3.276575362180811,-15.733939458635229,-0.5526681566908276,-3.276575362180811,-0.1891,-3.0436
1.4700000000000004,0.3128,-1.0875,0.0017,-4.228,-16.4584,-0.6986,-4.228,-0.28416753536858314,-2.8478080623810595
1.4800000000000004,0.3128,-1.0875,0.0017,-4.228,-16.4584,-0.6986,-4.228,-0.4308540580789324,-2.5457066310912455
1.4900000000000004,0.2239,-0.9949,0.154,-4.252341476367514,-16.461281040892196,-0.6659287307487846,-4.252341476367514,-0.5437,-2.3133
1.5000000000000004,0.2239,-0.9949,0.154,-4.793263173423039,-16.525304171829823,0.06009947483332301,-4.793263173423039,-0.5437,-2.3133
1.5100000000000005,0.2239,-0.9949,0.154,-5.1447,-16.5669,0.5318,-5.1447,-0.4355938602879301,-2.187885888745718
1.5200000000000005,0.2239,-0.9949,0.154,-5.1447,-16.5669,0.5318,-5.1447,-0.126983698392235,-1.8298667301551594
1.5300000000000005,0.0654,-1.1656,0.1368,-5.362187245934992,-16.849668207994622,0.6084098407859193,-5.362187245934992,0.0072,-1.6742
1.5400000000000005,0.0654,-1.1656,0.1368,-5.971054115853684,-17.64129253048784,0.8228830792683015,-5.971054115853684,0.0072,-1.6742
1.5500000000000005,0.0654,-1.1656,0.1368,-6.579920985772375,-18.43291685298105,1.0373563177506837,-6.579920985772375,0.0072,-1.6742
1.5600000000000005,0.0654,-1.1656,0.1368,-6.5826,-18.4364,1.0383,-6.5826,0.40619117817761075,-0.4548837299283781
1.5700000000000005,-0.2906,-1.3629,-0.0366,-7.5274330749183935,-18.831809632830815,0.5607801603272312,-7.5274330749183935,0.4215,-0.4081
1.5800000000000005,-0.2906,-1.3629,-0.0366,-8.822257077821439,-19.37368935440242,-0.09362554019729608,-8.822257077821439,0.4215,-0.4081
1.5900000000000005,-0.2906,-1.3629,-0.0366,-10.117081080724482,-19.915569075974023,-0.7480312407218235,-10.117081080724482,0.4215,-0.4081
1.6000000000000005,-0.3338,-1.5376,-0.0825,-10.5076,-20.079,-0.9454,-10.5076,0.35227145246803265,1.778318990105215
1.6100000000000005,-0.3338,-1.5376,-0.0825,-10.5076,-20.079,-0.9454,-10.5076,0.3403920047631192,2.4227294122650664
1.6200000000000006,-0.3338,-1.5376,-0.0825,-10.5076,-20.079,-0.9454,-10.5076,0.32851255705820576,3.0671398344249186
1.6300000000000006,-0.3338,-1.5376,-0.0825,-10.5076,-20.079,-0.9454,-10.5076,0.3166331093532923,3.71155025658477
1.6400000000000006,0.1096,-1.5944,-0.1206,-11.3977,-20.7868,-1.4147,-11.3977,0.33770050445906313,4.127204161787255
1.6500000000000006,0.1096,-1.5944,-0.1206,-11.3977,-20.7868,-1.4147,-11.3977,0.4206660030627924,4.561669525268021
1.6600000000000006,0.1096,-1.5944,-0.1206,-11.3977,-20.7868,-1.4147,-11.3977,0.5036315016665217,4.996134888748788
1.6700000000000006,0.1096,-1.5944,-0.1206,-11.3977,-20.7868,-1.4147,-11.3977,0.586597000270251,5.430600252229555
1.6800000000000006,0.7396,-1.692,-0.0869,-4.4875,-19.2609,-2.3704,-4.4875,0.5892309070972161,5.444122323893083
1.6900000000000006,0.7396,-1.692,-0.0869,-4.4875,-19.2609,-2.3704,-4.4875,0.6554766060422765,5.778489170794435
1.7000000000000006,0.7396,-1.692,-0.0869,-4.4875,-19.2609,-2.3704,-4.4875,0.7217223049873367,6.112856017695787
1.7100000000000006,1.2304,-1.9329,0.01,-3.848767590345009,-19.147542280204927,-2.238177535059292,-3.848767590345009,0.763,6.3212
1.7200000000000006,1.2304,-1.9329,0.01,-0.5409871156955894,-18.56050074838184,-1.5534418284789222,-0.5409871156955894,0.763,6.3212
1.7300000000000006,1.2304,-1.9329,0.01,0.4186,-18.3902,-1.3548,0.4186,0.5228734081291018,6.624799099498105
1.7400000000000007,1.2304,-1.9329,0.01,0.4186,-18.3902,-1.3548,0.4186,0.18461929928154996,7.052463699439053
1.7500000000000007,1.9205,-2.099,-0.1241,1.9348856734617956,-18.331557687178503,-1.5247203086302359,1.9348856734617956,0.0756,7.1903
1.7600000000000007,1.9205,-2.099,-0.1241,4.724226500285953,-18.22367999618974,-1.8373036578396091,4.724226500285953,0.0756,7.1903
1.7700000000000007,1.9205,-2.099,-0.1241,6.2751,-18.1637,-2.0111,6.2751,-0.0819559230306913,7.0929163559831485
1.7800000000000007,2.1785242474228483,-1.7431157938142015,-0.106579835051535,6.2751,-18.1637,-2.0111,6.2751,-0.3965,6.8985
1.7900000000000007,2.4713,-1.3393,-0.0867,9.394953740228349,-14.816528082191482,-1.9753326077601632,9.394953740228349,-0.3965,6.8985
1.8000000000000007,2.4713,-1.3393,-0.0867,12.976464175572243,-10.97406232876683,-1.9342725776375211,12.976464175572243,-0.3965,6.8985
