time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.0315,-0.7612,-0.0519,-7.0058,1.2671,-0.2053,-7.0058,-0.9410917875713608,-0.8866701138140429
1.01,-1.0315,-0.7612,-0.0519,-7.0058,1.2671,-0.2053,-7.0058,-0.8631855296171047,-0.8183453256245227
1.02,-1.0315,-0.7612,-0.0519,-7.0058,1.2671,-0.2053,-7.0058,-0.7852792716628485,-0.7500205374350023
1.03,-1.0315,-0.7612,-0.0519,-7.0058,1.2671,-0.2053,-7.0058,-0.7073730137085924,-0.681695749245482
1.04,-1.0315,-0.7612,-0.0519,-7.0058,1.2671,-0.2053,-7.0058,-0.6294667557543363,-0.6133709610559617
1.05,-1.0315,-0.7612,-0.0519,-7.0058,1.2671,-0.2053,-7.0058,-0.5515604978000801,-0.5450461728664414
1.06,-1.056,-0.6959,0.0583,-5.8753,1.3488,-0.2446,-5.8753,-0.4909220178539322,-0.49558230783056656
1.07,-1.056,-0.6959,0.0583,-5.8753,1.3488,-0.2446,-5.8753,-0.38925045833083594,-0.4137417949793294
1.08,-1.056,-0.6959,0.0583,-5.8753,1.3488,-0.2446,-5.8753,-0.2875788988077396,-0.3319012821280921
1.09,-1.056,-0.6959,0.0583,-5.8753,1.3488,-0.2446,-5.8753,-0.1859073392846433,-0.25006076927685494
1.1,-1.056,-0.6959,0.0583,-5.8753,1.3488,-0.2446,-5.8753,-0.084235779761547,-0.16822025642561772
1.11,-1.056,-0.6959,0.0583,-5.8753,1.3488,-0.2446,-5.8753,0.017435779761549308,-0.08637974357438055
1.12,-1.056,-0.6959,0.0583,-5.8753,1.3488,-0.2446,-5.8753,0.11910733928464556,-0.004539230723143328
1.1300000000000001,-1.0258649293880309,-0.5877820107599202,-0.05426012104909307,-5.2188,1.7714,0.4959,-5.2188,0.1363,0.0093
1.1400000000000001,-1.0428,-0.5985,-0.0665,-5.079190750976115,1.8956563257441326,0.42306573196085273,-5.079190750976115,0.1363,0.0093
1.1500000000000001,-1.0428,-0.5985,-0.0665,-4.906278626844478,2.049553186958067,0.33285732467927476,-4.906278626844478,0.1363,0.0093
