time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.3599480410783056,0.41389420795892173,-0.8459434916559693,0.5567,-0.5393,-1.7174,0.5567,-0.2308,-0.0243
1.01,-0.35034598716302956,0.40778381001283703,-0.8297689088575098,0.5567,-0.5393,-1.7174,0.5567,-0.2308,-0.0243
1.02,-0.3433,0.4033,-0.8179,0.5567,-0.5393,-1.7174,0.5567,-0.2162779997244802,-0.03302786885245887
1.03,-0.3433,0.4033,-0.8179,0.5567,-0.5393,-1.7174,0.5567,-0.16172503099600485,-0.06581475409836073
1.04,-0.3433,0.4033,-0.8179,0.5567,-0.5393,-1.7174,0.5567,-0.10717206226752952,-0.09860163934426257
1.05,-0.3433,0.4033,-0.8179,0.6432372502706449,-0.5662960535380384,-1.6464394547780712,0.6432372502706449,-0.0724,-0.1195
1.06,-0.3433,0.4033,-0.8179,0.8818948627103638,-0.6407473870682021,-1.450740212577502,0.8818948627103638,-0.0724,-0.1195
1.07,-0.3454410057024365,0.4019640124416796,-0.8219079626749611,1.0417,-0.6906,-1.3197,1.0417,-0.0724,-0.1195
1.08,-0.351921047174702,0.39792046656298596,-0.8340386003110422,1.0417,-0.6906,-1.3197,1.0417,-0.0724,-0.1195
1.09,-0.3558,0.3955,-0.8413,1.0417,-0.6906,-1.3197,1.0417,-0.08199189610389648,-0.13184435324675373
1.1,-0.3558,0.3955,-0.8413,1.0417,-0.6906,-1.3197,1.0417,-0.10588800000000023,-0.1625976000000003
1.11,-0.3558,0.3955,-0.8413,1.0417,-0.6906,-1.3197,1.0417,-0.12978410389610395,-0.19335084675324687
1.12,-0.3558,0.3955,-0.8413,0.9990786053882723,-0.6780036133122027,-1.4433291917591133,0.9990786053882723,-0.1414,-0.2083
1.1300000000000001,-0.3558,0.3955,-0.8413,0.9161414685684092,-0.6534922556788164,-1.6838997147385126,0.9161414685684092,-0.1414,-0.2083
1.1400000000000001,-0.3600605363783983,0.3928656225446545,-0.8299494107170916,0.8847,-0.6442,-1.7751,0.8847,-0.1414,-0.2083
1.1500000000000001,-0.36692240846472174,0.3886227856057828,-0.8116685453878788,0.8847,-0.6442,-1.7751,0.8847,-0.1414,-0.2083
1.1600000000000001,-0.3689,0.3874,-0.8064,0.8847,-0.6442,-1.7751,0.8847,-0.1929609720960836,-0.22401573079452614
1.1700000000000002,-0.3689,0.3874,-0.8064,0.8847,-0.6442,-1.7751,0.8847,-0.2653984153330635,-0.2460945883310894
1.1800000000000002,-0.3689,0.3874,-0.8064,0.8847,-0.6442,-1.7751,0.8847,-0.3378358585700435,-0.2681734458676527
1.1900000000000002,-0.3689,0.3874,-0.8064,0.9206546466431115,-0.6695851413427575,-1.6683663250883334,0.9206546466431115,-0.3727,-0.2788
1.2000000000000002,-0.3689,0.3874,-0.8064,0.9899714899882234,-0.7185250706713795,-1.4625948292108304,0.9899714899882234,-0.3727,-0.2788
1.2100000000000002,-0.37832130102040845,0.37893827593537394,-0.7986361500850337,1.0024,-0.7273,-1.4257,1.0024,-0.3727,-0.2788
1.2200000000000002,-0.38980089285714303,0.36862790178571414,-0.7891761160714283,1.0024,-0.7273,-1.4257,1.0024,-0.3727,-0.2788
1.2300000000000002,-0.3905,0.368,-0.7886,1.0024,-0.7273,-1.4257,1.0024,-0.5998964661909664,-0.3594675093442083
1.2400000000000002,-0.3905,0.368,-0.7886,1.0024,-0.7273,-1.4257,1.0024,-0.8418264695888611,-0.4453662521236855
1.2500000000000002,-0.3905,0.368,-0.7886,1.0024,-0.7273,-1.4257,1.0024,-1.083756472986756,-0.5312649949031627
1.2600000000000002,-0.3905,0.368,-0.7886,1.2602309093700506,-0.9588788495982878,-1.687404999744136,1.2602309093700506,-1.0847,-0.5316
1.2700000000000002,-0.39120395977372774,0.36808359522313017,-0.788382212445003,1.5082,-1.1816,-1.9391,1.5082,-1.0847,-0.5316
1.2800000000000002,-0.4079649067672328,0.3700739576786089,-0.7831967944688873,1.5082,-1.1816,-1.9391,1.5082,-1.0847,-0.5316
1.2900000000000003,-0.4225,0.3718,-0.7787,1.5082,-1.1816,-1.9391,1.5082,-1.143541920366587,-0.5532024160794287
1.3000000000000003,-0.4225,0.3718,-0.7787,1.5082,-1.1816,-1.9391,1.5082,-1.5866286701149122,-0.7158712118582323
1.3100000000000003,-0.4225,0.3718,-0.7787,1.5082,-1.1816,-1.9391,1.5082,-2.029715419863237,-0.8785400076370361
1.3200000000000003,-0.4225,0.3718,-0.7787,1.6139356609353943,-1.2224308737280098,-2.173849090179979,1.6139356609353943,-2.3611,-1.0002
1.3300000000000003,-0.4225,0.3718,-0.7787,2.033355180710822,-1.3843938793924544,-3.105023585142134,2.033355180710822,-2.3611,-1.0002
1.3400000000000003,-0.427502946573691,0.36288639437948855,-0.775099496670686,2.3449,-1.5047,-3.7967,2.3449,-2.3611,-1.0002
1.3500000000000003,-0.4469545273423167,0.3282300739264924,-0.7611006501336965,2.3449,-1.5047,-3.7967,2.3449,-2.3611,-1.0002
1.3600000000000003,-0.4596,0.3057,-0.752,2.3449,-1.5047,-3.7967,2.3449,-2.588712776944871,-1.0485553290021676
1.3700000000000003,-0.4596,0.3057,-0.752,2.3449,-1.5047,-3.7967,2.3449,-3.23922085623856,-1.1867528968848935
1.3800000000000003,-0.4596,0.3057,-0.752,2.3449,-1.5047,-3.7967,2.3449,-3.889728935532249,-1.3249504647676194
1.3900000000000003,-0.4596,0.3057,-0.752,2.446389788957586,-1.5060368578128331,-4.440879791089369,2.446389788957586,-4.3136,-1.415
1.4000000000000004,-0.4596,0.3057,-0.752,2.737692283095297,-1.5098739927520786,-6.289845896397407,2.737692283095297,-4.3136,-1.415
1.4100000000000004,-0.47399084802686925,0.27605138539042606,-0.5994718723761434,2.8915,-1.5119,-7.2661,2.8915,-4.3136,-1.415
1.4200000000000004,-0.5044799328295565,0.21323652392946796,-0.2763190596137541,2.8915,-1.5119,-7.2661,2.8915,-4.3136,-1.415
1.4300000000000004,-0.5177,0.186,-0.1362,2.8915,-1.5119,-7.2661,2.8915,-4.1414240627364505,-1.364932998555406
1.4400000000000004,-0.5177,0.186,-0.1362,2.8915,-1.5119,-7.2661,2.8915,-3.837441122652529,-1.2765378688862863
1.4500000000000004,-0.5177,0.186,-0.1362,2.8915,-1.5119,-7.2661,2.8915,-3.5334581825686078,-1.1881427392171668
1.4600000000000004,-0.5177,0.186,-0.1362,2.91057934793788,-1.815407353697432,-6.345512989817917,2.91057934793788,-3.4298,-1.158
1.4700000000000004,-0.5177,0.186,-0.1362,2.9395313174946014,-2.275964794816427,-4.948567602591756,2.9395313174946014,-3.4298,-1.158
1.4800000000000004,-0.5881007986309224,0.20097672561323526,-0.07962125879444448,2.9478,-2.4075,-4.5496,2.9478,-3.4298,-1.158
1.4900000000000004,-0.6866461494580777,0.22194078722190652,-0.00042369271724196356,2.9478,-2.4075,-4.5496,2.9478,-3.4298,-1.158
1.5000000000000004,-0.725,0.2301,0.0304,2.9478,-2.4075,-4.5496,2.9478,-3.2303289510489304,-1.1141851601030501
1.5100000000000005,-0.725,0.2301,0.0304,2.9478,-2.4075,-4.5496,2.9478,-2.903755524475505,-1.042451630474784
1.5200000000000005,-0.725,0.2301,0.0304,2.9478,-2.4075,-4.5496,2.9478,-2.57718209790208,-0.9707181008465179
1.5300000000000005,-0.725,0.2301,0.0304,1.722588452326286,-1.6437867757223255,-4.15410158487487,1.722588452326286,-2.5425,-0.9631
