time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.326,0.169,-0.046,-4.16,-8.06,-3.12,-4.16,-1.54,1.75
1.01,-0.416,0.139,-0.119,-3.08,-7.61,-2.24,-3.08,-1.7,1.66
1.02,-0.437,0.147,-0.156,-3.08,-7.61,-2.24,-3.08,-1.77,1.63
1.03,-0.436,0.142,-0.144,-2.86,-7.44,-1.6,-2.86,-1.78,1.73
1.04,-0.455,0.126,-0.091,-2.98,-7.39,-1.4,-2.98,-1.7,1.98
1.05,-0.519,0.138,-0.02,-3.06,-7.07,-1.64,-3.06,-1.47,2.31
1.06,-0.642,0.148,0.024,-2.81,-6.93,-2.2,-2.81,-1.14,2.59
1.07,-0.797,0.123,0.022,-1.96,-6.9,-2.69,-1.96,-0.76,2.74
1.08,-0.918,0.092,-0.027,-0.69,-6.55,-2.8,-0.69,-0.41,2.74
1.09,-0.965,0.099,-0.106,0.58,-5.98,-2.49,0.58,-0.24,2.74
1.1,-1.011,0.135,-0.202,1.13,-5.61,-1.83,1.13,-0.21,2.78
1.11,-1.105,0.138,-0.318,1.34,-5.68,-1.0,1.34,-0.37,2.84
1.12,-1.217,0.15,-0.427,1.97,-5.56,0.05,1.97,-0.72,2.9
1.1300000000000001,-1.3240000000000025,0.1590000000000003,-0.4709999999999986,2.93000000000002,-5.319999999999998,1.2000000000000182,2.93000000000002,-1.1900000000000097,3.000000000000003
1.1400000000000001,-1.4350000000000023,0.17300000000000107,-0.4089999999999973,3.8300000000000214,-5.199999999999996,2.019999999999998,3.8300000000000214,-1.6300000000000083,3.1500000000000035
1.1500000000000001,-1.5400000000000025,0.2220000000000006,-0.28899999999999776,4.79000000000002,-4.980000000000002,1.9299999999999797,4.79000000000002,-2.010000000000007,3.3100000000000036
1.1600000000000001,-1.6460000000000026,0.2500000000000001,-0.18799999999999809,5.680000000000019,-5.060000000000003,1.0199999999999807,5.680000000000019,-2.340000000000007,3.4700000000000033
1.1700000000000002,-1.770000000000004,0.25500000000000067,-0.10199999999999884,6.560000000000051,-5.199999999999991,0.14999999999997668,6.560000000000051,-2.6600000000000046,3.620000000000003
1.1800000000000002,-1.9500000000000048,0.28600000000000025,-0.04999999999999971,8.9,-4.8,-0.9,8.9,-2.870000000000002,3.7600000000000007
1.1900000000000002,-2.1730000000000045,0.2979999999999995,-0.03700000000000002,8.900000000000047,-4.799999999999997,-0.8999999999999987,8.900000000000047,-2.960000000000001,3.799999999999999
1.2000000000000002,-2.369000000000004,0.27499999999999897,-0.03800000000000035,10.950000000000042,-4.68999999999999,-0.8399999999999946,10.950000000000042,-3.0000000000000004,3.749999999999996
1.2100000000000002,-2.5400000000000005,0.22699999999999823,-0.053999999999999736,12.84000000000004,-4.209999999999984,-0.5999999999999902,12.84000000000004,-3.0199999999999996,3.5699999999999963
1.2200000000000002,-2.559999999999997,0.14699999999999758,-0.04199999999999845,14.660000000000018,-3.499999999999978,-0.15999999999999268,14.660000000000018,-2.989999999999994,3.41
1.2300000000000002,-2.425999999999997,0.03799999999999878,0.02800000000000322,15.469999999999981,-2.4999999999999702,0.16999999999999646,15.469999999999981,-2.6999999999999855,3.4100000000000033
1.2400000000000002,-2.291999999999998,-0.017000000000000223,0.1730000000000038,14.579999999999966,-1.159999999999974,0.009999999999979572,14.579999999999966,-2.0299999999999803,3.550000000000004
1.2500000000000002,-2.2159999999999993,-0.026999999999999955,0.3440000000000024,13.069999999999968,0.01000000000002176,-0.910000000000064,13.069999999999968,-1.149999999999981,3.730000000000003
1.2600000000000002,-2.181,-0.02499999999999887,0.45499999999999935,11.66,0.99,-3.79,11.66,-0.29999999999998245,3.8800000000000017
1.2700000000000002,-2.1859999999999986,0.026000000000000533,0.42399999999999577,11.660000000000002,0.9900000000000004,-3.7900000000000067,11.660000000000002,0.49000000000001487,3.949999999999999
1.2800000000000002,-2.1289999999999982,0.05000000000000009,0.23399999999999366,11.709999999999996,1.0099999999999991,-4.089999999999972,11.709999999999996,1.1600000000000081,3.889999999999997
1.2900000000000003,-2.0389999999999975,0.054000000000000534,-0.05200000000000666,11.459999999999985,0.9700000000000073,-2.8299999999999454,11.459999999999985,1.5300000000000014,3.7499999999999956
1.3000000000000003,-1.924999999999997,0.07800000000000004,-0.35200000000000564,10.70999999999998,1.3000000000000038,-0.36999999999993627,10.70999999999998,1.5899999999999972,3.5499999999999963
1.3100000000000003,-1.7859999999999976,0.07999999999999931,-0.6060000000000031,9.759999999999973,1.4700000000000035,2.5000000000000586,9.759999999999973,1.4599999999999935,3.379999999999995
1.3200000000000003,-1.6719999999999982,0.048999999999999266,-0.7480000000000003,8.549999999999974,1.6300000000000119,5.15000000000004,8.549999999999974,1.16999999999999,3.159999999999994
1.3300000000000003,-1.5939999999999979,0.015999999999999178,-0.7609999999999979,7.349999999999983,2.1700000000000133,6.940000000000011,7.349999999999983,0.7199999999999869,2.8699999999999934
1.3400000000000003,-1.4929999999999979,-0.0210000000000004,-0.6659999999999962,6.599999999999982,2.7700000000000133,7.439999999999988,6.599999999999982,0.1299999999999858,2.5699999999999927
1.3500000000000003,-1.3929999999999978,-0.03900000000000022,-0.49199999999999616,5.7999999999999785,3.3800000000000106,6.869999999999967,5.7999999999999785,-0.5100000000000131,2.2399999999999936
1.3600000000000003,-1.2959999999999974,-0.04900000000000056,-0.3189999999999971,4.849999999999981,3.8600000000000056,5.379999999999961,4.849999999999981,-1.100000000000011,1.9399999999999948
1.3700000000000003,-1.1779999999999977,-0.0740000000000003,-0.18799999999999772,4.019999999999976,4.130000000000008,3.6099999999999692,4.019999999999976,-1.5900000000000067,1.7099999999999964
1.3800000000000003,-1.082999999999997,-0.088,-0.08499999999999659,2.9599999999999564,4.500000000000014,2.2399999999999554,2.9599999999999564,-1.8900000000000048,1.549999999999996
1.3900000000000003,-1.0199999999999982,-0.08800000000000018,-0.007999999999998135,1.9799999999999707,4.830000000000008,1.2299999999999653,1.9799999999999707,-1.9999999999999982,1.4599999999999969
1.4000000000000004,-0.9779999999999986,-0.09200000000000115,0.03400000000000085,1.3199999999999819,5.010000000000005,0.44999999999998,1.3199999999999819,-1.9599999999999937,1.3899999999999977
1.4100000000000004,-0.9479999999999987,-0.1180000000000011,0.05300000000000044,0.9099999999999872,5.140000000000014,-8.437694987151182e-15,0.9099999999999872,-1.8199999999999898,1.3399999999999979
1.4200000000000004,-0.9209999999999986,-0.14300000000000104,0.06300000000000075,0.619999999999992,5.450000000000017,-0.1900000000000031,0.619999999999992,-1.5899999999999894,1.2899999999999983
1.4300000000000004,-0.8879999999999987,-0.16700000000000118,0.08000000000000147,0.4399999999999889,5.840000000000015,-0.26000000000000445,0.4399999999999889,-1.3499999999999917,1.2499999999999982
1.4400000000000004,-0.8579999999999982,-0.19300000000000103,0.11300000000000271,0.18999999999998934,6.180000000000016,-0.36000000000001064,0.18999999999998934,-1.1599999999999933,1.2099999999999982
1.4500000000000004,-0.8189999999999984,-0.21600000000000022,0.174000000000003,-0.05000000000001288,6.540000000000016,-0.6000000000000231,-0.05000000000001288,-1.009999999999996,1.1699999999999986
