time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.5987000000000013,0.49960000000000043,-0.3971000000000001,6.112000000000004,-10.076999999999995,4.190000000000003,6.112000000000004,-0.3790000000000041,6.243000000000004
1.01,-1.7506000000000017,0.5517000000000006,-0.39259999999999995,6.94200000000001,-9.858999999999998,4.292000000000001,6.94200000000001,-0.7620000000000042,6.289000000000001
1.02,-1.8776000000000013,0.5804000000000002,-0.3604999999999996,8.128000000000014,-9.858,4.273,8.128000000000014,-0.9980000000000024,6.037999999999997
1.03,-1.9791000000000012,0.6010000000000002,-0.3245999999999996,9.18600000000001,-9.661999999999997,4.044999999999996,9.18600000000001,-1.0290000000000001,5.721999999999997
1.04,-2.0430000000000006,0.6066,-0.2966999999999997,10.04600000000001,-9.369999999999997,3.7319999999999967,10.04600000000001,-0.939999999999999,5.5459999999999985
1.05,-2.062909090909091,0.5709999999999998,-0.285,10.555454545454547,-9.004545454545454,3.5118181818181817,10.555454545454547,-0.9627272727272728,5.587272727272727
1.06,-2.0633333333333335,0.4803333333333323,-0.2732222222222221,10.756666666666668,-8.20999999999999,3.434444444444444,10.756666666666668,-1.165555555555558,5.831111111111114
1.07,-2.0378,0.388099999999999,-0.2152999999999993,10.661999999999999,-6.859999999999984,3.4750000000000005,10.661999999999999,-1.3880000000000023,6.1570000000000045
1.08,-2.0449,0.3384999999999995,-0.10999999999999878,10.370999999999997,-5.324999999999982,3.227999999999997,10.370999999999997,-1.5540000000000018,6.370000000000002
1.09,-2.0631818181818184,0.3094545454545454,0.008181818181818415,10.266363636363636,-4.17181818181818,2.4881818181818165,10.266363636363636,-1.610909090909091,6.308181818181818
1.1,-2.0563333333333333,0.2195555555555545,0.16355555555555717,10.50777777777778,-3.185555555555546,1.4144444444444333,10.50777777777778,-1.3177777777777742,6.005555555555552
1.11,-2.0685000000000002,0.13699999999999912,0.24390000000000078,10.648000000000001,-0.5969999999999689,-0.7160000000000253,10.648000000000001,-0.5239999999999907,5.537999999999995
1.12,-2.022545454545454,0.08236363636363625,0.24854545454545454,10.406363636363636,0.5227272727272747,-1.111818181818182,10.406363636363636,0.5663636363636386,5.03181818181818
1.1300000000000001,-1.9106666666666654,0.03644444444444401,0.1528888888888877,10.35,0.71,-1.15,10.35,1.7766666666666788,4.458888888888883
1.1400000000000001,-1.7269999999999979,-0.03640000000000085,0.006899999999998324,9.52199999999999,1.4210000000000087,-0.5199999999999922,9.52199999999999,2.4220000000000064,4.093999999999996
1.1500000000000001,-1.5513999999999981,-0.1583000000000014,-0.089900000000001,7.935999999999981,2.3640000000000105,0.693000000000014,7.935999999999981,2.561000000000001,3.969999999999999
1.1600000000000001,-1.3759999999999983,-0.17899999999999888,-0.2170000000000028,6.019999999999966,3.94000000000002,1.7600000000000204,6.019999999999966,2.1899999999999866,3.8999999999999972
1.1700000000000002,-1.3079999999999994,-0.12900000000000125,-0.3430000000000003,4.499999999999984,4.839999999999993,2.6800000000000255,4.499999999999984,1.5799999999999892,3.7799999999999954
1.1800000000000002,-1.2807272727272725,-0.18536363636363706,-0.3566363636363638,3.772727272727264,4.530909090909087,3.8163636363636506,3.772727272727264,1.0890909090909031,3.5890909090909067
1.1900000000000002,-1.2726,-0.20270000000000013,-0.31209999999999943,3.519999999999998,5.220000000000009,4.326000000000005,3.519999999999998,0.7339999999999962,3.2909999999999964
1.2000000000000002,-1.2900000000000003,-0.2580000000000007,-0.26109999999999944,3.4639999999999995,5.759000000000006,3.9469999999999947,3.4639999999999995,0.5109999999999977,2.998999999999997
1.2100000000000002,-1.3055,-0.33600000000000085,-0.1677999999999989,3.7120000000000033,6.4400000000000075,3.4229999999999943,3.7120000000000033,0.4269999999999992,2.7539999999999973
1.2200000000000002,-1.3358000000000003,-0.42320000000000096,-0.06439999999999885,3.9920000000000027,7.4280000000000115,2.6139999999999906,3.9920000000000027,0.41099999999999987,2.576999999999998
1.2300000000000002,-1.3777000000000004,-0.4878000000000007,-0.007199999999999429,4.344000000000004,8.493000000000011,1.476999999999987,4.344000000000004,0.3919999999999998,2.4339999999999984
1.2400000000000002,-1.4144000000000003,-0.5192000000000003,0.012400000000000177,4.866000000000006,9.42800000000001,0.7929999999999929,4.866000000000006,0.35399999999999954,2.275999999999998
1.2500000000000002,-1.4360000000000006,-0.5481000000000009,0.0067999999999997516,5.343000000000014,9.979000000000015,0.48699999999999166,5.343000000000014,0.35,2.0709999999999935
1.2600000000000002,-1.4262999999999997,-0.5735000000000008,0.0005999999999997995,5.714000000000012,10.435000000000015,0.49600000000000133,5.714000000000012,0.42200000000000265,1.8159999999999914
1.2700000000000002,-1.399799999999999,-0.6192000000000016,-0.015300000000000567,5.786000000000001,10.831000000000012,0.554000000000002,5.786000000000001,0.538000000000004,1.5559999999999914
1.2800000000000002,-1.373599999999999,-0.6816000000000021,-0.021500000000000165,5.627999999999994,11.329000000000018,0.6770000000000043,5.627999999999994,0.6760000000000046,1.3589999999999938
