time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.5102,-0.0063,0.8534,3.2591,-1.0255,1.1985,3.2591,-0.9867823149878377,-0.8383017276028626
1.01,0.5102,-0.0063,0.8534,3.2591,-1.0255,1.1985,3.2591,-1.2517578112329464,-0.7823132919648834
1.02,0.5102,-0.0063,0.8534,3.2591,-1.0255,1.1985,3.2591,-1.516733307478055,-0.7263248563269042
1.03,0.5102,-0.0063,0.8534,3.2591,-1.0255,1.1985,3.2591,-1.7817088037231636,-0.6703364206889251
1.04,0.5030619926199262,-0.021765682656826612,0.9453018450184505,3.2591,-1.0255,1.1985,3.2591,-1.7904,-0.6685
1.05,0.3341,0.1062,0.577,-0.7649,-1.6608,0.2537,-0.7649,-1.8718113836668302,-0.6412639841888264
1.06,0.3341,0.1062,0.577,-0.7649,-1.6608,0.2537,-0.7649,-2.0067548341339787,-0.5961189223436849
1.07,0.3341,0.1062,0.577,-0.7649,-1.6608,0.2537,-0.7649,-2.1416982846011274,-0.5509738604985435
1.08,0.3341,0.1062,0.577,-0.7649,-1.6608,0.2537,-0.7649,-2.276641735068276,-0.5058287986534021
1.09,0.3341,0.1062,0.577,-0.7649,-1.6608,0.2537,-0.7649,-2.411585185535425,-0.4606837368082607
1.1,0.3341,0.1062,0.577,-1.5655476861590518,-1.636546003365586,0.03710848758939089,-1.5655476861590518,-2.5039,-0.4298
1.11,0.34136535289369335,0.10995440634541827,0.580254673077598,-3.1747,-1.5878,-0.3982,-3.1747,-2.5039,-0.4298
1.12,0.36126497736286134,0.12023763380479431,0.5891691432983541,-3.1747,-1.5878,-0.3982,-3.1747,-2.5039,-0.4298
1.1300000000000001,0.38116460183202927,0.13052086126417034,0.5980836135191101,-3.1747,-1.5878,-0.3982,-3.1747,-2.5039,-0.4298
1.1400000000000001,0.5228,0.3142,0.419,-3.1747,-1.5878,-0.3982,-3.1747,-2.482851098384121,-0.4267865084884425
1.1500000000000001,0.5228,0.3142,0.419,-3.1747,-1.5878,-0.3982,-3.1747,-2.047956436899155,-0.3645242871752906
1.1600000000000001,0.5228,0.3142,0.419,-3.1747,-1.5878,-0.3982,-3.1747,-1.6130617754141896,-0.3022620658621387
1.1700000000000002,0.5228,0.3142,0.419,-2.789389570552139,-0.8897721817484514,-1.09553314800615,-2.789389570552139,-1.4408,-0.2776
1.1800000000000002,0.5228,0.3142,0.419,-2.5091,-0.382,-1.6028,-2.5091,-1.3808705299983755,-0.2679538528122913
1.1900000000000002,0.5228,0.3142,0.419,-2.5091,-0.382,-1.6028,-2.5091,-1.2739872234144214,-0.2507500946747694
1.2000000000000002,0.5228,0.3142,0.419,-2.5091,-0.382,-1.6028,-2.5091,-1.1671039168304673,-0.2335463365372475
1.2100000000000002,0.5228,0.3142,0.419,-2.5091,-0.382,-1.6028,-2.5091,-1.060220610246513,-0.2163425783997256
1.2200000000000002,0.5228,0.3142,0.419,-2.5091,-0.382,-1.6028,-2.5091,-0.953337303662559,-0.1991388202622037
1.2300000000000002,0.5349994408201459,0.31976868592731367,0.4332661696179118,-2.5091,-0.382,-1.6028,-2.5091,-0.8481,-0.1822
1.2400000000000002,0.7305,0.3968,0.7926,-0.8871468854450895,0.7566982680036912,-0.7886109693102081,-0.8871468854450895,-0.8481,-0.1822
1.2500000000000002,0.7305,0.3968,0.7926,-0.8682,0.77,-0.7791,-0.8682,-0.5467963925273703,-0.09664092763581482
1.2600000000000002,0.7305,0.3968,0.7926,-0.8682,0.77,-0.7791,-0.8682,-0.243185341063624,-0.010426626583635301
1.2700000000000002,0.7305,0.3968,0.7926,-0.8682,0.77,-0.7791,-0.8682,0.060425710400122346,0.0757876744685442
1.2800000000000002,0.7305,0.3968,0.7926,-0.8682,0.77,-0.7791,-0.8682,0.3640367618638686,0.16200197552072373
1.2900000000000003,0.7305,0.3968,0.7926,-0.8682,0.77,-0.7791,-0.8682,0.667647813327615,0.24821627657290327
1.3000000000000003,0.7305,0.3968,0.7926,-0.3188123919307997,0.8675799711815626,-0.05925670028813734,-0.3188123919307997,0.8486,0.2996
1.3100000000000003,0.7195936106983646,0.3977899645673792,0.7768444622242527,0.6418,1.0382,1.1994,0.6418,0.8486,0.2996
1.3200000000000003,0.6824465081723615,0.4011617784889703,0.7231811864213038,0.6418,1.0382,1.1994,0.6418,0.8486,0.2996
1.3300000000000003,0.6088,0.37,0.8022,0.6418,1.0382,1.1994,0.6418,0.8419611409395964,0.3466316107382618
1.3400000000000003,0.6088,0.37,0.8022,0.6418,1.0382,1.1994,0.6418,0.8127665100671131,0.5534548769575013
1.3500000000000003,0.6088,0.37,0.8022,0.6418,1.0382,1.1994,0.6418,0.7835718791946299,0.7602781431767407
1.3600000000000003,0.6088,0.37,0.8022,0.6418,1.0382,1.1994,0.6418,0.7543772483221466,0.9671014093959802
1.3700000000000003,0.6088,0.37,0.8022,-0.2807880716874487,0.8624476740769658,0.9087547742630331,-0.2807880716874487,0.7442,1.0392
1.3800000000000003,0.6159299659329145,0.3712800904088051,0.7973549266247377,-0.8044,0.7627,0.7438,-0.8044,0.7442,1.0392
1.3900000000000003,0.627241985499651,0.3733110128406709,0.7896679944095035,-0.8044,0.7627,0.7438,-0.8044,0.7442,1.0392
1.4000000000000004,0.6385540050663876,0.3753419352725368,0.7819810621942694,-0.8044,0.7627,0.7438,-0.8044,0.7442,1.0392
