time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7216,-0.8228,0.0572,-2.1157,2.315,-1.5416,-2.1157,-0.8669563468679732,0.23241762408689282
1.01,-0.6337,-0.8057,-0.1077,-1.6912916969696945,1.8358919999999972,-1.2228592424242406,-1.6912916969696945,-0.9289,0.306
1.02,-0.6216069312930838,-0.8102840769638664,-0.1155339822740702,-1.2855,1.3778,-0.9181,-1.2855,-0.9289,0.306
1.03,-0.6037547483776481,-0.8170512410675959,-0.127098762719996,-1.2855,1.3778,-0.9181,-1.2855,-0.9289,0.306
1.04,-0.5859025654622123,-0.8238184051713254,-0.1386635431659218,-1.2855,1.3778,-0.9181,-1.2855,-0.9289,0.306
1.05,-0.5680503825467766,-0.830585569275055,-0.15022832361184763,-1.2855,1.3778,-0.9181,-1.2855,-0.9289,0.306
1.06,-0.4773,-0.8827,-0.1642,-1.2855,1.3778,-0.9181,-1.2855,-0.6554870560942199,0.7358676461840525
1.07,-0.4773,-0.8827,-0.1642,-1.2855,1.3778,-0.9181,-1.2855,-0.18811450240913608,1.470684135387545
1.08,-0.4122,-0.9383,-0.1539,0.13749440440864125,0.7838267062314567,-1.4994477744807095,0.13749440440864125,-0.1432,1.5413
1.09,-0.4122,-0.9383,-0.1539,0.4502,0.6533,-1.6272,0.4502,-0.0825470613318174,1.5383211783099993
1.1,-0.4122,-0.9383,-0.1539,0.4502,0.6533,-1.6272,0.4502,-0.009471231611115183,1.5347322365148177
1.11,-0.4122,-0.9383,-0.1539,0.4502,0.6533,-1.6272,0.4502,0.06360459810958705,1.531143294719636
1.12,-0.4122,-0.9383,-0.1539,0.4502,0.6533,-1.6272,0.4502,0.13668042783028928,1.5275543529244544
1.1300000000000001,-0.4122,-0.9383,-0.1539,0.4502,0.6533,-1.6272,0.4502,0.20975625755099148,1.5239654111292729
1.1400000000000001,-0.32987064760302326,-1.0410178301093425,-0.10624053826744818,0.4502,0.6533,-1.6272,0.4502,0.2681,1.5211
1.1500000000000001,-0.2243,-1.1691,-0.0177,3.009,-1.0861,-2.2028,3.009,0.25534647201946387,1.4876527076816104
1.1600000000000001,-0.2243,-1.1691,-0.0177,3.009,-1.0861,-2.2028,3.009,0.2030350364963494,1.3504611887382665
1.1700000000000002,-0.2243,-1.1691,-0.0177,3.009,-1.0861,-2.2028,3.009,0.15072360097323492,1.2132696697949223
1.1800000000000002,-0.2243,-1.1691,-0.0177,3.009,-1.0861,-2.2028,3.009,0.09841216545012046,1.0760781508515782
1.1900000000000002,-0.2243,-1.1691,-0.0177,3.009,-1.0861,-2.2028,3.009,0.04610072992700598,0.9388866319082343
1.2000000000000002,-0.2243,-1.1691,-0.0177,3.009,-1.0861,-2.2028,3.009,-0.006210705596108479,0.8016951129648903
1.2100000000000002,-0.2593,-1.1233,0.0079,3.5789572148148387,-1.828581392592624,-1.786358488888871,3.5789572148148387,-0.0329,0.7317
1.2200000000000002,-0.2593,-1.1233,0.0079,4.5442,-3.086,-1.0811,4.5442,-0.02687865075193696,0.7199598328275205
1.2300000000000002,-0.2593,-1.1233,0.0079,4.5442,-3.086,-1.0811,4.5442,-0.016417654837998553,0.699563433987216
1.2400000000000002,-0.2593,-1.1233,0.0079,4.5442,-3.086,-1.0811,4.5442,-0.005956658924060148,0.6791670351469115
1.2500000000000002,-0.2593,-1.1233,0.0079,4.5442,-3.086,-1.0811,4.5442,0.004504336989878253,0.6587706363066069
1.2600000000000002,-0.2593,-1.1233,0.0079,4.5442,-3.086,-1.0811,4.5442,0.014965332903816658,0.6383742374663024
1.2700000000000002,-0.2593,-1.1233,0.0079,4.5442,-3.086,-1.0811,4.5442,0.025426328817755063,0.6179778386259979
1.2800000000000002,-0.2434,-1.1088,-0.0558,4.421661124694369,-3.001663391864853,-0.7296391420315406,4.421661124694369,0.0288,0.6114
1.2900000000000003,-0.2434,-1.1088,-0.0558,4.3341,-2.9414,-0.4785,4.3341,0.07765514756168232,0.6139218317639014
1.3000000000000003,-0.2434,-1.1088,-0.0558,4.3341,-2.9414,-0.4785,4.3341,0.13778455994529018,0.6170256247040876
1.3100000000000003,-0.2434,-1.1088,-0.0558,4.3341,-2.9414,-0.4785,4.3341,0.19791397232889807,0.6201294176442739
1.3200000000000003,-0.2434,-1.1088,-0.0558,4.3341,-2.9414,-0.4785,4.3341,0.25804338471250593,0.6232332105844601
1.3300000000000003,-0.2434,-1.1088,-0.0558,4.3341,-2.9414,-0.4785,4.3341,0.3181727970961138,0.6263370035246463
1.3400000000000003,-0.2739149144254386,-1.124460146699272,-0.0589320293398544,4.3341,-2.9414,-0.4785,4.3341,0.3717,0.6291
1.3500000000000003,-0.3909,-1.2823,-0.0683,4.1427,-2.7411,-0.5923,4.1427,0.36987453935177034,0.6159864462780983
1.3600000000000003,-0.3909,-1.2823,-0.0683,4.1427,-2.7411,-0.5923,4.1427,0.35379118562287976,0.5004485280234917
1.3700000000000003,-0.3909,-1.2823,-0.0683,4.1427,-2.7411,-0.5923,4.1427,0.3377078318939891,0.384910609768885
1.3800000000000003,-0.3909,-1.2823,-0.0683,4.1427,-2.7411,-0.5923,4.1427,0.32162447816509854,0.2693726915142784
1.3900000000000003,-0.3909,-1.2823,-0.0683,4.1427,-2.7411,-0.5923,4.1427,0.3055411244362079,0.1538347732596717
1.4000000000000004,-0.3909,-1.2823,-0.0683,4.1427,-2.7411,-0.5923,4.1427,0.28945777070731726,0.03829685500506508
1.4100000000000004,-0.27086194503170186,-1.1993228329809171,0.07657568710361087,4.1427,-2.7411,-0.5923,4.1427,0.2797,-0.0318
1.4200000000000004,-0.2696575103649833,-1.1788776592129397,0.07938519506558836,2.6452,-3.7156,-0.3914,2.6452,0.2797,-0.0318
1.4300000000000004,-0.26914775708557054,-1.146457350642288,0.082086887446476,2.6452,-3.7156,-0.3914,2.6452,0.2797,-0.0318
1.4400000000000004,-0.2686380038061578,-1.114037042071636,0.08478857982736367,2.6452,-3.7156,-0.3914,2.6452,0.2797,-0.0318
1.4500000000000004,-0.26812825052674505,-1.081616733500984,0.08749027220825133,2.6452,-3.7156,-0.3914,2.6452,0.2797,-0.0318
1.4600000000000004,-0.2676184972473323,-1.0491964249303323,0.09019196458913897,2.6452,-3.7156,-0.3914,2.6452,0.2797,-0.0318
1.4700000000000004,-0.2671087439679195,-1.0167761163596805,0.09289365697002663,2.6452,-3.7156,-0.3914,2.6452,0.2797,-0.0318
1.4800000000000004,-0.3368,-0.763,0.0226,2.5622180553198564,-3.5204980824706937,-0.17453232648901676,2.5622180553198564,-0.3102,-0.8224
1.4900000000000004,-0.3415714346214932,-0.75916159343568,0.0159743197458968,2.4561,-3.271,0.1028,2.4561,-0.3102,-0.8224
1.5000000000000004,-0.34870042703370424,-0.753426636668431,0.006074902064583925,2.4561,-3.271,0.1028,2.4561,-0.3102,-0.8224
1.5100000000000005,-0.3558294194459153,-0.747691679901182,-0.0038245156167289462,2.4561,-3.271,0.1028,2.4561,-0.3102,-0.8224
1.5200000000000005,-0.36295841185812633,-0.741956723133933,-0.013723933298041818,2.4561,-3.271,0.1028,2.4561,-0.3102,-0.8224
1.5300000000000005,-0.37008740427033743,-0.736221766366684,-0.023623350979354692,2.4561,-3.271,0.1028,2.4561,-0.3102,-0.8224
1.5400000000000005,-0.37755432856169896,-0.7302319018404845,-0.03429018404909861,2.4561,-3.271,0.1028,2.4561,-0.3102,-0.8224
1.5500000000000005,-0.3952887128644819,-0.6941211687486041,-0.17397762160861865,1.9072,1.4003,-0.2643,1.9072,-0.555,-0.2285
1.5600000000000005,-0.38896558016460736,-0.6953239385556453,-0.1727061220983178,1.9072,1.4003,-0.2643,1.9072,-0.555,-0.2285
1.5700000000000005,-0.38264244746473275,-0.6965267083626867,-0.17143462258801692,1.9072,1.4003,-0.2643,1.9072,-0.555,-0.2285
1.5800000000000005,-0.3763193147648582,-0.6977294781697281,-0.17016312307771606,1.9072,1.4003,-0.2643,1.9072,-0.555,-0.2285
1.5900000000000005,-0.3699961820649836,-0.6989322479767694,-0.1688916235674152,1.9072,1.4003,-0.2643,1.9072,-0.555,-0.2285
1.6000000000000005,-0.363673049365109,-0.7001350177838107,-0.16762012405711432,1.9072,1.4003,-0.2643,1.9072,-0.555,-0.2285
1.6100000000000005,-0.3133077079107367,-0.750036511156203,-0.12939330628801912,1.9072,1.4003,-0.2643,1.9072,-0.555,-0.2285
1.6200000000000006,-0.3066,-0.758,-0.1229,1.1728,2.1103,-1.5123,1.1728,-0.3724907820346219,0.19749157565754497
1.6300000000000006,-0.3066,-0.758,-0.1229,1.1728,2.1103,-1.5123,1.1728,-0.3303515117463191,0.14469458159215898
1.6400000000000006,-0.3066,-0.758,-0.1229,1.1728,2.1103,-1.5123,1.1728,-0.2882122414580164,0.091897587526773
1.6500000000000006,-0.3066,-0.758,-0.1229,1.1728,2.1103,-1.5123,1.1728,-0.2460729711697136,0.03910059346138703
1.6600000000000006,-0.3066,-0.758,-0.1229,1.1728,2.1103,-1.5123,1.1728,-0.20393370088141086,-0.01369640060399896
1.6700000000000006,-0.3066,-0.758,-0.1229,1.1728,2.1103,-1.5123,1.1728,-0.1617944305931081,-0.06649339466938495
1.6800000000000006,-0.3322,-0.7829,-0.0225,1.2356014769019898,2.035496187532141,-1.4476510561565696,1.2356014769019898,-0.14,-0.0938
1.6900000000000006,-0.3322,-0.7829,-0.0225,1.6793,1.507,-0.9909,1.6793,-0.1313650444548421,-0.1273718920605255
1.7000000000000006,-0.3322,-0.7829,-0.0225,1.6793,1.507,-0.9909,1.6793,-0.11373908906566721,-0.19589994280663905
