time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.7229,-1.6926,-1.191,22.9075,-27.2232,4.9974,22.9075,-0.953150553739057,-7.812804908061738
1.01,1.7229,-1.6926,-1.191,22.9075,-27.2232,4.9974,22.9075,-0.727805126041557,-7.547203529866751
1.02,1.7229,-1.6926,-1.191,22.9075,-27.2232,4.9974,22.9075,-0.5024596983440569,-7.281602151671765
1.03,1.7229,-1.6926,-1.191,22.9075,-27.2232,4.9974,22.9075,-0.2771142706465568,-7.016000773476779
1.04,1.7229,-1.6926,-1.191,22.9075,-27.2232,4.9974,22.9075,-0.051768842949056815,-6.750399395281793
1.05,-1.6169,-4.1608,0.287,18.1685,-20.5519,-11.8774,18.1685,-0.03239715605676867,-6.695999299114654
1.06,-1.6169,-4.1608,0.287,18.1685,-20.5519,-11.8774,18.1685,0.4195245696318201,-5.114580665050575
1.07,-1.6169,-4.1608,0.287,18.1685,-20.5519,-11.8774,18.1685,0.8714462953204088,-3.533162030986494
1.08,-1.6169,-4.1608,0.287,18.1685,-20.5519,-11.8774,18.1685,1.3233680210089975,-1.9517433969224145
1.09,-1.6169,-4.1608,0.287,18.1685,-20.5519,-11.8774,18.1685,1.7752897466975863,-0.3703247628583348
1.1,-1.6169,-4.1608,0.287,18.1685,-20.5519,-11.8774,18.1685,2.2272114723861756,1.2110938712057457
1.11,-1.6169,-4.1608,0.287,10.042008396477359,-25.000281200082036,-7.779754157280251,10.042008396477359,2.5267,2.2591
1.12,-1.8640312714224598,-4.3727537489288855,0.4087207958440491,-5.3605,-33.4315,-0.0133,-5.3605,2.5267,2.2591
1.1300000000000001,-2.54917480184234,-4.960371572407891,0.7461779509425923,-5.3605,-33.4315,-0.0133,-5.3605,2.5267,2.2591
1.1400000000000001,-2.6577,-5.2053,0.7294,-5.3605,-33.4315,-0.0133,-5.3605,2.6289359708958737,2.768602091859996
1.1500000000000001,-2.6577,-5.2053,0.7294,-5.3605,-33.4315,-0.0133,-5.3605,3.16929522510233,5.461530695770859
1.1600000000000001,-2.6577,-5.2053,0.7294,-5.3605,-33.4315,-0.0133,-5.3605,3.709654479308787,8.154459299681722
1.1700000000000002,-2.6577,-5.2053,0.7294,-5.3605,-33.4315,-0.0133,-5.3605,4.250013733515243,10.847387903592585
1.1800000000000002,-2.6577,-5.2053,0.7294,-26.436933587786783,-45.375359500157145,8.549834121091921,-26.436933587786783,4.4279,11.7339
1.1900000000000002,-2.388989686719115,-5.125738964954668,0.6874356855213423,-35.4073,-50.4588,12.1944,-35.4073,4.4279,11.7339
1.2000000000000002,-2.012908072610118,-5.014386921504243,0.6287032649773859,-35.4073,-50.4588,12.1944,-35.4073,4.4279,11.7339
1.2100000000000002,-1.6368264585011203,-4.903034878053816,0.5699708444334296,-35.4073,-50.4588,12.1944,-35.4073,4.4279,11.7339
1.2200000000000002,-1.260744844392123,-4.79168283460339,0.5112384238894733,-35.4073,-50.4588,12.1944,-35.4073,4.4279,11.7339
1.2300000000000002,-0.8846632302831254,-4.680330791152963,0.45250600334551694,-35.4073,-50.4588,12.1944,-35.4073,4.4279,11.7339
1.2400000000000002,3.8468,-2.8811,0.9746,-34.00160444285973,-50.04852772630054,11.888335305297995,-34.00160444285973,1.6116,11.4447
1.2500000000000002,3.8468,-2.8811,0.9746,-2.9707974419884096,-40.99174464243259,5.131940278767507,-2.9707974419884096,1.6116,11.4447
1.2600000000000002,3.8468,-2.8811,0.9746,3.7753,-39.0228,3.6631,3.7753,1.5960679735377343,11.169362197567409
1.2700000000000002,3.8468,-2.8811,0.9746,3.7753,-39.0228,3.6631,3.7753,1.5762212747615205,10.817537763076508
1.2800000000000002,3.8468,-2.8811,0.9746,3.7753,-39.0228,3.6631,3.7753,1.5563745759853065,10.465713328585608
1.2900000000000003,3.8468,-2.8811,0.9746,3.7753,-39.0228,3.6631,3.7753,1.5365278772090927,10.113888894094707
1.3000000000000003,3.8468,-2.8811,0.9746,3.7753,-39.0228,3.6631,3.7753,1.5166811784328789,9.762064459603806
1.3100000000000003,3.8468,-2.8811,0.9746,20.042866578171875,-33.74256002949827,5.113930648967622,20.042866578171875,1.5057,9.5674
1.3200000000000003,4.000044087016901,-2.7624129021059884,1.012736993751448,40.8116,-27.0013,6.9662,40.8116,1.5057,9.5674
1.3300000000000003,3.5777,-2.1578,1.1407,40.8116,-27.0013,6.9662,40.8116,1.5093461085874977,9.465777581656923
1.3400000000000003,3.5777,-2.1578,1.1407,40.8116,-27.0013,6.9662,40.8116,1.523146670992862,9.08113557430239
1.3500000000000003,3.5777,-2.1578,1.1407,40.8116,-27.0013,6.9662,40.8116,1.5369472333982266,8.696493566947858
1.3600000000000003,3.5777,-2.1578,1.1407,40.8116,-27.0013,6.9662,40.8116,1.5507477958035911,8.311851559593327
1.3700000000000003,3.5777,-2.1578,1.1407,40.8116,-27.0013,6.9662,40.8116,1.5645483582089554,7.927209552238795
1.3800000000000003,3.5777,-2.1578,1.1407,41.22699599796854,-22.95454318943602,8.088511670898999,41.22699599796854,1.5695,7.7892
1.3900000000000003,3.5250898265429575,-2.145790964098426,1.1077987736990702,41.4494,-20.7879,8.6894,41.4494,1.5695,7.7892
