time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.1911,-0.1867,0.1984,8.9397,-0.3574,4.4106,8.9397,-0.11031190864600415,2.0405375719069294
1.01,1.1911,-0.1867,0.1984,8.9397,-0.3574,4.4106,8.9397,0.27100946166394757,1.6817327294582296
1.02,1.1911,-0.1867,0.1984,8.9397,-0.3574,4.4106,8.9397,0.6523308319738993,1.3229278870095298
1.03,1.1911,-0.1867,0.1984,8.9397,-0.3574,4.4106,8.9397,1.033652202283851,0.96412304456083
1.04,0.9629,-0.163,0.0634,8.09703416820456,1.3012262852623784,4.182279673081986,8.09703416820456,1.2356,0.7741
1.05,0.9502674550033784,-0.15641238405307445,0.05617924933963994,6.1724,5.0895,3.6608,6.1724,1.2356,0.7741
1.06,0.9331083338452402,-0.14746425046583525,0.046371112066670675,6.1724,5.0895,3.6608,6.1724,1.2356,0.7741
1.07,0.9159492126871018,-0.13851611687859605,0.0365629747937014,6.1724,5.0895,3.6608,6.1724,1.2356,0.7741
1.08,0.8987900915289635,-0.12956798329135688,0.026754837520732135,6.1724,5.0895,3.6608,6.1724,1.2356,0.7741
1.09,0.8816309703708252,-0.12061984970411768,0.01694670024776286,6.1724,5.0895,3.6608,6.1724,1.2356,0.7741
1.1,0.9256,0.1037,-0.0333,6.1724,5.0895,3.6608,6.1724,0.622420788634333,0.239666483038515
1.11,1.0459391461026244,0.05031529964747345,-0.07001947512730113,1.5872,5.2716,0.3098,1.5872,-0.1123,-0.4007
1.12,1.0584473064368718,0.010910677634155722,-0.03795262566914727,1.5872,5.2716,0.3098,1.5872,-0.1123,-0.4007
1.1300000000000001,1.070955466771119,-0.028493944379162,-0.0058857762109934125,1.5872,5.2716,0.3098,1.5872,-0.1123,-0.4007
1.1400000000000001,1.0834636271053664,-0.06789856639247974,0.026181073247160444,1.5872,5.2716,0.3098,1.5872,-0.1123,-0.4007
1.1500000000000001,0.8752363442345099,-0.15603957692549028,0.18743655765488687,1.5872,5.2716,0.3098,1.5872,-0.1123,-0.4007
1.1600000000000001,0.7740499780302534,-0.09075805034209901,0.1993002196974455,1.5872,5.2716,0.3098,1.5872,-0.1123,-0.4007
1.1700000000000002,0.7442,-0.0715,0.2028,1.3103478299184783,5.661508349856805,-0.029553271645744172,1.3103478299184783,0.0184,-1.2149
