time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.4862222222222233,0.3942222222222232,0.11855555555555472,2.58777777777777,-6.378888888888895,-7.3233333333333235,2.58777777777777,2.6144444444444472,-2.736666666666668
1.01,0.5780000000000002,0.47600000000000015,0.08872727272727268,1.896363636363635,-6.898181818181819,-6.835454545454544,1.896363636363635,2.7790909090909093,-2.8400000000000003
1.02,0.6816,0.5551999999999999,0.08639999999999999,1.12,-7.343999999999999,-6.622,1.12,2.866,-2.9
1.03,0.779,0.6454,0.0862,0.352,-7.886,-6.438000000000001,0.352,2.896,-2.934
1.04,0.8476,0.7264,0.07,-0.16000000000000003,-8.36,-6.096,-0.16000000000000003,2.86,-2.948
1.05,0.884,0.7948000000000001,0.053200000000000004,-0.37,-8.69,-5.708,-0.37,2.842,-2.9979999999999998
1.06,0.906,0.8584,0.062,-0.416,-8.982,-5.526,-0.416,2.88,-3.066
1.07,0.9356,0.9294,0.1074,-0.5479999999999999,-9.312000000000001,-5.708,-0.5479999999999999,2.954,-3.16
1.08,0.97,1.0135999999999998,0.1676,-0.732,-9.764,-6.016,-0.732,3.0580000000000003,-3.276
1.09,1.0226,1.1078,0.2432,-1.0899999999999999,-10.308,-6.4559999999999995,-1.0899999999999999,3.184,-3.428
1.1,1.1028,1.211,0.3326,-1.73,-10.915999999999999,-7.021999999999999,-1.73,3.266,-3.596
1.11,1.192,1.3256,0.41659999999999997,-2.542,-11.616,-7.548,-2.542,3.28,-3.758
1.12,1.2731999999999999,1.4458,0.47619999999999996,-3.286,-12.368,-7.834,-3.286,3.2399999999999998,-3.91
1.1300000000000001,1.3634000000000015,1.5716000000000023,0.4910000000000001,-4.126000000000015,-13.160000000000014,-7.711999999999996,-4.126000000000015,3.1579999999999986,-4.044000000000002
1.1400000000000001,1.4652000000000023,1.705800000000003,0.45679999999999904,-5.124000000000023,-14.008000000000019,-7.077999999999983,-5.124000000000023,3.0759999999999983,-4.166000000000003
1.1500000000000001,1.588400000000003,1.8538000000000032,0.40559999999999885,-6.346000000000028,-14.972000000000023,-6.20999999999998,-6.346000000000028,3.035999999999999,-4.270000000000002
1.1600000000000001,1.7388000000000035,2.0112000000000037,0.3661999999999992,-7.872000000000035,-16.058000000000025,-5.421999999999983,-7.872000000000035,3.03,-4.322000000000001
1.1700000000000002,1.8870909090909112,2.1644545454545474,0.3495454545454544,-9.44818181818184,-17.138181818181835,-4.862727272727265,-9.44818181818184,3.03,-4.322727272727273
1.1800000000000002,2.019666666666669,2.3274444444444478,0.3374444444444442,-10.962222222222252,-18.31555555555558,-4.305555555555545,-10.962222222222252,3.006666666666666,-4.312222222222222
1.1900000000000002,2.0610000000000004,2.433800000000002,0.3037999999999991,-11.668000000000012,-19.040000000000013,-3.5819999999999834,-11.668000000000012,2.935999999999998,-4.3260000000000005
1.2000000000000002,2.031399999999999,2.4720000000000004,0.23679999999999835,-11.617999999999995,-19.08,-2.533999999999975,-11.617999999999995,2.823999999999997,-4.418000000000003
1.2100000000000002,2.0382000000000002,2.5026000000000006,0.13639999999999763,-11.852000000000007,-19.02,-1.1259999999999672,-11.852000000000007,2.7119999999999975,-4.544000000000003
1.2200000000000002,2.0876000000000015,2.505,0.014199999999997201,-12.576000000000018,-18.761999999999993,0.49000000000003674,-12.576000000000018,2.593999999999997,-4.650000000000002
