time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.8228750297831803,-0.4620076292589934,0.5376696735763676,0.6908,-4.9995,2.7716,0.6908,-0.1123,-2.7501
1.01,0.7909,-0.4817,0.4771,-0.8172742202512902,-6.906736467110123,-0.028621670362156015,-0.8172742202512902,-2.1506,-2.4243
1.02,0.7909,-0.4817,0.4771,-1.9973187450826122,-8.022160503540515,-0.7900916404405974,-1.9973187450826122,-2.1506,-2.4243
1.03,0.7909,-0.4817,0.4771,-1.9838942761605036,-8.696826121164438,-0.905994472856019,-1.9838942761605036,-2.1506,-2.4243
1.04,0.7909,-0.4817,0.4771,-1.9704698072383948,-9.37149173878836,-1.0218973052714404,-1.9704698072383948,-2.1506,-2.4243
1.05,0.7909,-0.4817,0.4771,-1.3022267064337436,-9.931867592671496,-1.4504293054963793,-1.3022267064337436,-2.1506,-2.4243
1.06,0.7909,-0.4817,0.4771,-0.6305607498934815,-10.491646033233916,-1.8805954750745628,-0.6305607498934815,-2.1506,-2.4243
1.07,0.4546,-0.7818,-0.1269,-0.394,-10.6888,-2.0321,-0.394,-3.4244174549001283,-2.8712441248171903
1.08,0.4546,-0.7818,-0.1269,-6.444673364692149,-12.594860385124242,-3.758114655299161,-6.444673364692149,-4.059,-3.0939
1.09,0.4546,-0.7818,-0.1269,-11.0466301836606,-14.625252438252092,-5.5173988093730495,-11.0466301836606,-4.059,-3.0939
1.1,0.4546,-0.7818,-0.1269,-14.22858078530722,-16.644251804939877,-7.206822495250192,-14.22858078530722,-4.059,-3.0939
1.11,0.4546,-0.7818,-0.1269,-13.987226390403485,-17.037568759412167,-8.222350251856485,-13.987226390403485,-4.059,-3.0939
1.12,0.4128026491524095,-0.800309906802675,-0.16830206942101084,-13.7368,-17.3928,-9.1654,-13.7368,-4.059,-3.0939
1.1300000000000001,-0.21572894254055108,-1.0786543700007367,-0.7908895795112707,-13.7368,-17.3928,-9.1654,-13.7368,-4.059,-3.0939
1.1400000000000001,-0.4019,-1.1611,-0.9753,-12.052328301219715,-16.892527576453947,-8.45356918861587,-12.052328301219715,-2.3902,1.2583
1.1500000000000001,-0.4019,-1.1611,-0.9753,-10.608810231111578,-17.079209442865572,-6.917507121025244,-10.608810231111578,-2.3902,1.2583
1.1600000000000001,-0.4019,-1.1611,-0.9753,-9.448330313777625,-17.44781087631153,-5.390568804492371,-9.448330313777625,-2.3902,1.2583
1.1700000000000002,-0.4019,-1.1611,-0.9753,-7.896731870351184,-18.563519462095485,-4.057333988473449,-7.896731870351184,-2.3902,1.2583
1.1800000000000002,-0.4019,-1.1611,-0.9753,-6.345133426924743,-19.679228047879445,-2.7240991724545256,-6.345133426924743,-2.3902,1.2583
1.1900000000000002,0.03112290767904219,-1.4377149050906008,-0.6506130284728149,-6.3321,-19.6886,-2.7129,-6.3321,-2.3902,1.2583
1.2000000000000002,0.4079,-1.6784,-0.3681,-6.3321,-19.6886,-2.7129,-6.3321,-1.214399097065355,2.966847780286085
1.2100000000000002,0.4079,-1.6784,-0.3681,-4.702447961067285,-20.675789757789353,-2.3088381831403617,-4.702447961067285,-0.1123,4.5683
1.2200000000000002,0.4079,-1.6784,-0.3681,-4.274020372545718,-21.317899731498592,-2.9822173854673775,-4.274020372545718,-0.1123,4.5683
1.2300000000000002,0.4079,-1.6784,-0.3681,-3.448738962439911,-21.908074384622946,-2.9594719231146396,-3.448738962439911,-0.1123,4.5683
1.2400000000000002,0.4079,-1.6784,-0.3681,-2.599469569481198,-22.495109787192327,-2.8946489359615555,-2.599469569481198,-0.1123,4.5683
1.2500000000000002,0.4079,-1.6784,-0.3681,-0.9625210784049494,-22.73195319916053,-2.5261917236183504,-0.9625210784049494,-0.1123,4.5683
1.2600000000000002,0.46372249761680956,-1.7234696854147062,-0.3679344613918016,0.6805,-22.9224,-2.1435,0.6805,-0.1123,4.5683
1.2700000000000002,1.1835,-2.3046,-0.3658,1.0553238628411945,-23.012893142057393,-2.128857312806156,1.0553238628411945,0.4178,7.0969
1.2800000000000002,1.1835,-2.3046,-0.3658,3.1983991220816006,-23.530292467714244,-2.0451369743622347,3.1983991220816006,0.4178,7.0969
1.2900000000000003,1.1835,-2.3046,-0.3658,4.997294563331435,-23.4558926547137,-1.7523902834008014,4.997294563331435,0.4178,7.0969
1.3000000000000003,1.1835,-2.3046,-0.3658,6.569590688259138,-22.991867206477725,-1.322025910931166,6.569590688259138,0.4178,7.0969
1.3100000000000003,1.1835,-2.3046,-0.3658,8.08290506789269,-22.284044071420915,-1.1056245482732767,8.08290506789269,0.4178,7.0969
1.3200000000000003,1.1850688383634513,-2.304923734779852,-0.3655661261469192,9.5826,-21.5436,-0.9207,9.5826,0.4178,7.0969
1.3300000000000003,1.6464918864331635,-2.40013984650009,-0.2967796987708441,9.5826,-21.5436,-0.9207,9.5826,0.4178,7.0969
1.3400000000000003,1.9831,-2.4696,-0.2466,9.5826,-21.5436,-0.9207,9.5826,0.010962198391361755,7.038231233243959
1.3500000000000003,1.9831,-2.4696,-0.2466,11.309219381688495,-19.023456506804028,-0.6035426608534751,11.309219381688495,-0.1432,7.016
1.3600000000000003,1.9831,-2.4696,-0.2466,12.1504658921526,-17.79971750694137,-0.4007745530712492,12.1504658921526,-0.1432,7.016
1.3700000000000003,1.9831,-2.4696,-0.2466,13.38808097325738,-16.718028189390587,0.1465974572556054,13.38808097325738,-0.1432,7.016
1.3800000000000003,1.9831,-2.4696,-0.2466,14.625696054362159,-15.636338871839804,0.6939694675824599,14.625696054362159,-0.1432,7.016
1.3900000000000003,2.319973373940688,-2.1652982786016857,-0.1617339247881331,14.6278,-15.6345,0.6949,14.6278,-0.1432,7.016
1.4000000000000004,2.6202,-1.8941,-0.0861,14.6278,-15.6345,0.6949,14.6278,-0.8213109606875072,6.858834704503992
1.4100000000000004,2.6202,-1.8941,-0.0861,20.861833985411216,-9.618571120689536,2.201514091511927,20.861833985411216,-2.5046,6.4687
1.4200000000000004,2.6202,-1.8941,-0.0861,23.15765626657833,-5.984950431034357,1.9095379641909713,23.15765626657833,-2.5046,6.4687
1.4300000000000004,2.6202,-1.8941,-0.0861,22.971404887390833,-4.4661715438434735,1.4022774934885698,22.971404887390833,-2.5046,6.4687
1.4400000000000004,2.6202,-1.8941,-0.0861,22.766279773719713,-2.9850424176260226,0.9619591107582715,22.766279773719713,-2.5046,6.4687
1.4500000000000004,2.6202,-1.8941,-0.0861,22.201422687574418,-2.322726022231022,2.1193628423978152,22.201422687574418,-2.5046,6.4687
1.4600000000000004,2.6095211493657624,-1.833549546984121,-0.08244035723530402,21.6508,-1.6771,3.2476,21.6508,-2.5046,6.4687
1.4700000000000004,2.4565,-0.9659,-0.03,21.312193045087895,-1.2301398717439713,4.084331667327866,21.312193045087895,-0.8565,3.8162
1.4800000000000004,2.4565,-0.9659,-0.03,20.46120798624881,-0.10684223852963526,6.187200899114199,20.46120798624881,-0.8565,3.8162
1.4900000000000004,2.4565,-0.9659,-0.03,19.7112614353312,0.9120942113565097,8.381366214511136,19.7112614353312,-0.8565,3.8162
1.5000000000000004,2.4565,-0.9659,-0.03,18.974405494216583,1.9175095636172867,10.587359905362868,18.974405494216583,-0.8565,3.8162
1.5100000000000005,2.4565,-0.9659,-0.03,19.537043725696297,2.7403166421440233,14.994175349448454,19.537043725696297,-0.8565,3.8162
1.5200000000000005,2.4368460411439905,-0.911805278474624,0.11603882589071776,20.0748,3.4942,19.0815,20.0748,-0.8565,3.8162
1.5300000000000005,2.2126,-0.2946,1.7823,20.0748,3.4942,19.0815,20.0748,-0.3867389728093562,3.478974622356272
1.5400000000000005,2.2126,-0.2946,1.7823,20.610308855605684,5.146555154864179,25.451944379817316,20.610308855605684,1.7412,1.9514
1.5500000000000005,2.2126,-0.2946,1.7823,21.055294550832965,6.249109590534072,25.874356842596903,21.055294550832965,1.7412,1.9514
1.5600000000000005,2.2126,-0.2946,1.7823,21.471667181153574,7.235810997156807,25.56940972786335,21.471667181153574,1.7412,1.9514
1.5700000000000005,2.2126,-0.2946,1.7823,22.155663931762827,7.668741541429753,22.364190393988473,22.155663931762827,1.7412,1.9514
