time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.1286,-1.3645,0.776,1.4735,-6.2518,2.9829,1.4735,2.330489755056824,-0.7792593894883635
1.01,-0.282,-1.8503,1.281,1.6047072892938492,-6.682094305239179,3.0655113895216397,1.6047072892938492,2.3767,-0.9622
1.02,-0.282,-1.8503,1.281,2.060288154897494,-8.176171753986331,3.3523564920273348,2.060288154897494,2.3767,-0.9622
1.03,-0.30144690283650083,-1.8342707729567753,1.3222523295431219,2.2735,-8.8754,3.4866,2.2735,2.3767,-0.9622
1.04,-0.33800123147654015,-1.804140646935676,1.3997943023685395,2.2735,-8.8754,3.4866,2.2735,2.3767,-0.9622
1.05,-0.37455556011657953,-1.774010520914577,1.477336275193957,2.2735,-8.8754,3.4866,2.2735,2.3767,-0.9622
1.06,-0.41110988875661886,-1.7438803948934776,1.5548782480193746,2.2735,-8.8754,3.4866,2.2735,2.3767,-0.9622
1.07,-0.4476642173966582,-1.7137502688723782,1.632420220844792,2.2735,-8.8754,3.4866,2.2735,2.3767,-0.9622
1.08,-0.4601,-1.7035,1.6588,1.214995521034126,-9.069013374532261,5.518286676493943,1.214995521034126,0.7853,-0.6357
1.09,-0.4601,-1.7035,1.6588,-0.5799925728540671,-9.397338581471821,8.96357525796576,-0.5799925728540671,0.7853,-0.6357
1.1,-0.4601,-1.7035,1.6588,-0.8925,-9.4545,9.5634,-0.8925,0.6823429520072436,-0.6395723151222458
1.11,-0.4601,-1.7035,1.6588,-0.8925,-9.4545,9.5634,-0.8925,0.5576825233926943,-0.644260915585069
1.12,-0.4601,-1.7035,1.6588,-0.8925,-9.4545,9.5634,-0.8925,0.4330220947781451,-0.6489495160478922
1.1300000000000001,-0.4601,-1.7035,1.6588,-0.8925,-9.4545,9.5634,-0.8925,0.3083616661635958,-0.6536381165107155
1.1400000000000001,-0.4601,-1.7035,1.6588,-0.8925,-9.4545,9.5634,-0.8925,0.18370123754904644,-0.6583267169735387
1.1500000000000001,-0.3093,-1.1942,1.6757,-0.9655770271136486,-7.41155286199597,11.703193968335421,-0.9655770271136486,0.1658,-0.659
1.1600000000000001,-0.31534705786137845,-1.1794277080351656,1.6635855694132071,-1.0496,-5.0626,14.1635,-1.0496,0.1658,-0.659
1.1700000000000002,-0.3518631077489272,-1.0902230464117753,1.5904307953383754,-1.0496,-5.0626,14.1635,-1.0496,0.1658,-0.659
1.1800000000000002,-0.38837915763647596,-1.001018384788385,1.5172760212635437,-1.0496,-5.0626,14.1635,-1.0496,0.1658,-0.659
1.1900000000000002,-0.4248952075240247,-0.9118137231649945,1.4441212471887122,-1.0496,-5.0626,14.1635,-1.0496,0.1658,-0.659
1.2000000000000002,-0.4614112574115734,-0.8226090615416042,1.3709664731138804,-1.0496,-5.0626,14.1635,-1.0496,0.1658,-0.659
1.2100000000000002,-0.4879,-0.7579,1.3179,-0.9813680214589668,-4.512166476179284,13.93464694151259,-0.9813680214589668,0.3147,-0.5707
1.2200000000000002,-0.4879,-0.7579,1.3179,-0.605019546329223,-1.476129389468701,12.672357595195024,-0.605019546329223,0.3147,-0.5707
1.2300000000000002,-0.4720497169658734,-0.7376463367297419,1.3168062267507683,-0.4042,0.1439,11.9988,-0.4042,0.3147,-0.5707
