time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,5.9065,2.27,3.4186,25.2195,-13.7949,17.7503,25.2195,-1.1370709071475678,6.0070345098128435
1.01,5.9065,2.27,3.4186,25.2195,-13.7949,17.7503,25.2195,-1.1234489118322606,5.182733234029975
1.02,5.9065,2.27,3.4186,25.2195,-13.7949,17.7503,25.2195,-1.1098269165169534,4.358431958247106
1.03,5.9065,2.27,3.4186,25.2195,-13.7949,17.7503,25.2195,-1.0962049212016463,3.5341306824642373
1.04,5.9065,2.27,3.4186,25.2195,-13.7949,17.7503,25.2195,-1.082582925886339,2.709829406681368
1.05,7.238886343760514,3.1074246888664634,2.649405325709156,25.2195,-13.7949,17.7503,25.2195,-1.0776,2.4083
1.06,7.5089,2.9594,2.3087,40.1727,8.4731,29.9346,40.1727,-0.9002481047067687,1.5820073546438371
1.07,7.5089,2.9594,2.3087,40.1727,8.4731,29.9346,40.1727,-0.5937291014346822,0.15391774981121698
1.08,7.5089,2.9594,2.3087,40.1727,8.4731,29.9346,40.1727,-0.2872100981625957,-1.274171855021403
1.09,7.5089,2.9594,2.3087,40.1727,8.4731,29.9346,40.1727,0.019308905109490793,-2.702261459854023
1.1,7.5089,2.9594,2.3087,40.1727,8.4731,29.9346,40.1727,0.3258279083815774,-4.130351064686643
1.11,7.5089,2.9594,2.3087,40.1727,8.4731,29.9346,40.1727,0.6323469116536637,-5.558440669519262
1.12,4.718527342300543,0.08919346011130602,2.71706398423006,40.1727,8.4731,29.9346,40.1727,0.7491,-6.1024
1.1300000000000001,3.3420340690978745,-0.8245470129558611,2.7137366842610318,60.6273,31.2445,22.132,60.6273,0.7491,-6.1024
1.1400000000000001,2.9284,-1.0282,2.5804,60.6273,31.2445,22.132,60.6273,0.6912566302936869,-6.280350545594682
1.1500000000000001,2.9284,-1.0282,2.5804,60.6273,31.2445,22.132,60.6273,0.6073891956027895,-6.538362065958141
1.1600000000000001,2.9284,-1.0282,2.5804,60.6273,31.2445,22.132,60.6273,0.5235217609118922,-6.796373586321601
1.1700000000000002,2.9284,-1.0282,2.5804,60.6273,31.2445,22.132,60.6273,0.4396543262209949,-7.054385106685061
1.1800000000000002,2.9284,-1.0282,2.5804,60.6273,31.2445,22.132,60.6273,0.3557868915300975,-7.31239662704852
1.1900000000000002,2.7716,-0.9291,2.1243,49.06273637501367,12.28864639890682,19.01028025941503,49.06273637501367,0.3356,-7.3745
1.2000000000000002,2.9312,-1.2625,2.0939,41.4244,-0.2316,16.9484,41.4244,0.1422396793094944,-7.44046389600365
1.2100000000000002,2.9312,-1.2625,2.0939,41.4244,-0.2316,16.9484,41.4244,-0.21783540577523985,-7.563301691168732
