time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0742,-0.15360000000000001,-0.9154,0.264,0.5559999999999999,-2.274,0.264,-0.394,0.516
1.01,-0.073111111111111,-0.12088888888888875,-0.9746666666666668,0.763333333333335,0.321111111111109,-1.1622222222222165,0.763333333333335,-0.259999999999999,0.42777777777777753
1.02,-0.046545454545454355,-0.09881818181818172,-0.9720909090909089,0.8936363636363632,-0.06727272727272944,-0.3581818181818153,0.8936363636363632,-0.0736363636363626,0.4
1.03,-0.0148,-0.0858,-0.9189999999999999,0.726,-0.404,-0.084,0.726,0.08600000000000001,0.40800000000000003
1.04,0.0183333333333335,-0.08055555555555555,-0.8195555555555549,0.39333333333333154,-0.7011111111111125,-0.3566666666666699,0.39333333333333154,0.178888888888889,0.4333333333333335
1.05,0.044545454545454666,-0.08545454545454552,-0.7139999999999995,0.06454545454545277,-0.9218181818181828,-1.121818181818187,0.06454545454545277,0.1718181818181816,0.472727272727273
1.06,0.06036363636363641,-0.09963636363636372,-0.6359999999999998,-0.1936363636363645,-1.0527272727272732,-2.0254545454545494,-0.1936363636363645,0.12818181818181795,0.5072727272727273
1.07,0.06499999999999993,-0.12200000000000023,-0.583333333333333,-0.39666666666666806,-1.093333333333333,-2.96333333333334,-0.39666666666666806,0.07333333333333292,0.5166666666666666
1.08,0.051,-0.14880000000000002,-0.5628,-0.522,-1.008,-3.6660000000000004,-0.522,0.02,0.502
1.09,0.02699999999999985,-0.1700000000000001,-0.5835555555555557,-0.468888888888888,-0.858888888888888,-3.9922222222222232,-0.468888888888888,-0.001111111111111002,0.472222222222222
1.1,-0.004250000000000361,-0.18625000000000014,-0.6421666666666674,-0.2924999999999981,-0.7241666666666656,-3.974166666666665,-0.2924999999999981,0.030833333333333796,0.4291666666666662
1.11,-0.043666666666667076,-0.19466666666666665,-0.7180000000000006,-0.06999999999999754,-0.6299999999999992,-3.6199999999999943,-0.06999999999999754,0.10666666666666783,0.3766666666666661
1.12,-0.08940000000000027,-0.18719999999999984,-0.7900000000000004,0.31400000000000405,-0.5619999999999998,-2.811999999999992,0.31400000000000405,0.25200000000000117,0.2979999999999993
1.1300000000000001,-0.11120000000000017,-0.1733999999999998,-0.8123999999999999,0.7660000000000098,-0.6260000000000042,-2.007999999999986,0.7660000000000098,0.3700000000000022,0.22599999999999867
1.1400000000000001,-0.10839999999999958,-0.16840000000000002,-0.7975999999999993,1.118000000000005,-0.8360000000000053,-1.5579999999999958,1.118000000000005,0.4460000000000009,0.17799999999999933
1.1500000000000001,-0.08455555555555502,-0.169,-0.754999999999999,1.2455555555555553,-1.028888888888891,-1.5166666666666695,1.2455555555555553,0.4299999999999983,0.16
1.1600000000000001,-0.056499999999999724,-0.17650000000000018,-0.7034999999999996,1.1249999999999973,-1.1250000000000009,-1.8000000000000045,1.1249999999999973,0.25499999999999723,0.16
1.1700000000000002,-0.04036363636363624,-0.19945454545454594,-0.6815454545454546,0.8963636363636327,-1.173636363636364,-2.2409090909090987,0.8963636363636327,0.02545454545454208,0.15545454545454532
1.1800000000000002,-0.04400000000000044,-0.22600000000000045,-0.6898000000000005,0.687999999999996,-1.0939999999999945,-2.6060000000000043,0.687999999999996,-0.1560000000000031,0.1299999999999989
1.1900000000000002,-0.07600000000000087,-0.24111111111111125,-0.720333333333334,0.5888888888888892,-0.8299999999999949,-2.6577777777777754,0.5888888888888892,-0.29777777777778025,0.05999999999999828
1.2000000000000002,-0.12100000000000065,-0.2436363636363636,-0.7638181818181825,0.7545454545454595,-0.6299999999999983,-2.448181818181814,0.7545454545454595,-0.4109090909090922,-0.049090909090910996
1.2100000000000002,-0.15860000000000074,-0.23759999999999976,-0.8108000000000012,1.1040000000000092,-0.5579999999999993,-2.11399999999999,1.1040000000000092,-0.46800000000000047,-0.1760000000000031
1.2200000000000002,-0.18660000000000043,-0.22579999999999972,-0.8644000000000013,1.494000000000008,-0.5600000000000012,-1.6579999999999895,1.494000000000008,-0.4519999999999984,-0.3120000000000029
1.2300000000000002,-0.2016000000000002,-0.21359999999999976,-0.9224000000000013,1.798000000000005,-0.6300000000000022,-1.1619999999999886,1.798000000000005,-0.3619999999999973,-0.4460000000000031
1.2400000000000002,-0.20780000000000004,-0.2074,-0.9806000000000011,1.9740000000000024,-0.7380000000000027,-0.6179999999999871,1.9740000000000024,-0.26199999999999846,-0.5900000000000034
1.2500000000000002,-0.19522222222222127,-0.2186666666666674,-1.029000000000001,2.057777777777779,-0.8277777777777791,-0.016666666666649455,2.057777777777779,-0.20666666666666578,-0.7466666666666713
