time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.327,-0.322,-0.7893333333333333,-1.8,0.9,-0.33999999999999997,-1.8,0.16333333333333333,-0.053333333333333344
1.01,-0.32333333333333336,-0.3333333333333333,-0.7936666666666667,-1.8466666666666667,1.02,-0.39999999999999997,-1.8466666666666667,0.13,-0.013333333333333332
1.02,-0.3265,-0.349,-0.8025,-1.85,1.145,-0.33499999999999996,-1.85,0.08,0.0
1.03,-0.3396666666666667,-0.37233333333333335,-0.8053333333333333,-1.7733333333333334,1.3533333333333333,-0.26,-1.7733333333333334,0.043333333333333335,-0.0033333333333333335
1.04,-0.3547777777777778,-0.3925555555555556,-0.8022222222222223,-1.637777777777777,1.5488888888888894,-0.2666666666666668,-1.637777777777777,0.03222222222222225,-0.012222222222222249
1.05,-0.3715454545454546,-0.40581818181818186,-0.8035454545454546,-1.4518181818181808,1.747272727272728,-0.2845454545454544,-1.4518181818181808,0.05636363636363681,-0.0254545454545456
1.06,-0.3833636363636364,-0.4083636363636363,-0.8051818181818182,-1.3263636363636362,1.8181818181818181,-0.27,-1.3263636363636362,0.11272727272727287,-0.04
1.07,-0.3957142857142859,-0.41071428571428575,-0.8058571428571429,-1.1999999999999982,1.8142857142857147,-0.2671428571428569,-1.1999999999999982,0.1828571428571441,-0.03428571428571374
1.08,-0.4096,-0.415,-0.8026000000000001,-1.028,1.844,-0.27,-1.028,0.28800000000000003,0.016
1.09,-0.4138,-0.41459999999999997,-0.8034,-0.9179999999999999,1.846,-0.312,-0.9179999999999999,0.334,0.056
1.1,-0.4127272727272727,-0.41109090909090906,-0.8201818181818183,-0.8772727272727273,1.8254545454545454,-0.2681818181818176,-0.8772727272727273,0.3145454545454543,0.09090909090909102
1.11,-0.4191818181818183,-0.4024545454545454,-0.8445454545454547,-0.8599999999999992,1.7645454545454535,-0.08636363636363438,-0.8599999999999992,0.24272727272727201,0.1127272727272728
1.12,-0.43520000000000003,-0.393,-0.8660000000000001,-0.7399999999999991,1.6499999999999995,0.15400000000000097,-0.7399999999999991,0.14599999999999946,0.11799999999999995
1.1300000000000001,-0.44563636363636383,-0.392090909090909,-0.884727272727273,-0.565454545454544,1.566363636363636,0.36272727272727606,-0.565454545454544,0.03363636363636199,0.106363636363636
1.1400000000000001,-0.4547000000000002,-0.38759999999999994,-0.8972,-0.48799999999999866,1.540999999999999,0.5220000000000014,-0.48799999999999866,-0.04100000000000011,0.08799999999999977
1.1500000000000001,-0.4717000000000002,-0.3837,-0.8985,-0.3629999999999981,1.451999999999999,0.63,-0.3629999999999981,-0.04399999999999934,0.07
1.1600000000000001,-0.4883000000000001,-0.38079999999999997,-0.8934,-0.19499999999999834,1.372999999999999,0.6259999999999996,-0.19499999999999834,0.021000000000001223,0.07200000000000023
1.1700000000000002,-0.5006,-0.37849999999999995,-0.8864999999999998,-0.048999999999998774,1.3019999999999992,0.5829999999999992,-0.048999999999998774,0.13400000000000156,0.09300000000000033
1.1800000000000002,-0.5059,-0.37450000000000006,-0.8711999999999998,0.055000000000000555,1.2199999999999989,0.5039999999999982,0.055000000000000555,0.2750000000000017,0.12700000000000078
1.1900000000000002,-0.5051111111111112,-0.37877777777777777,-0.853222222222222,0.09888888888888876,1.135555555555556,0.3399999999999975,0.09888888888888876,0.4177777777777787,0.19555555555555623
1.2000000000000002,-0.506909090909091,-0.3700909090909084,-0.8411818181818184,0.10818181818182002,1.1272727272727219,0.167272727272726,0.10818181818182002,0.481818181818182,0.247272727272728
1.2100000000000002,-0.5097777777777777,-0.34022222222222237,-0.8504444444444443,0.19,0.8577777777777738,0.12444444444444623,0.19,0.4922222222222225,0.28333333333333377
1.2200000000000002,-0.49959999999999993,-0.35420000000000046,-0.8429999999999996,0.17799999999999866,0.6300000000000033,0.21199999999999689,0.17799999999999866,0.5079999999999998,0.31400000000000045
1.2300000000000002,-0.4967272727272726,-0.372818181818182,-0.831,0.133636363636364,0.766363636363638,0.08363636363636198,0.133636363636364,0.492727272727272,0.33
1.2400000000000002,-0.4905454545454545,-0.38245454545454566,-0.8316363636363637,0.1454545454545449,0.8436363636363641,0.014545454545455095,0.1454545454545449,0.4545454545454539,0.33181818181818207
1.2500000000000002,-0.4859999999999999,-0.3970000000000006,-0.8380000000000002,0.09999999999999978,0.8800000000000029,0.060000000000001774,0.09999999999999978,0.39999999999999847,0.35000000000000064
1.2600000000000002,-0.482,-0.42200000000000026,-0.8480000000000003,0.09000000000000044,1.0100000000000031,0.14000000000000823,0.09000000000000044,0.329999999999998,0.38000000000000045
1.2700000000000002,-0.4830000000000002,-0.434,-0.8650000000000005,0.11,1.15,0.51,0.11,0.23999999999999777,0.40000000000000047
1.2800000000000002,-0.4920000000000006,-0.435,-0.8910000000000005,0.11000000000000987,1.1499999999999964,0.5100000000000121,0.11000000000000987,0.1399999999999978,0.42
1.2900000000000003,-0.518272727272728,-0.434,-0.9129090909090916,0.51,1.01,1.0,0.51,0.044545454545452785,0.41727272727272635
1.3000000000000003,-0.5410000000000004,-0.43400000000000005,-0.9320000000000004,0.510000000000004,1.009999999999999,1.0000000000000049,0.510000000000004,-0.01,0.3899999999999992
1.3100000000000003,-0.557363636363637,-0.4367272727272728,-0.9492727272727278,0.6918181818181877,0.964545454545453,1.2181818181818251,0.6918181818181877,-0.01,0.3536363636363624
1.3200000000000003,-0.5822500000000004,-0.45825000000000077,-0.9601666666666671,0.9058333333333419,0.9766666666666755,1.46000000000001,0.9058333333333419,0.044166666666668054,0.3291666666666664
1.3300000000000003,-0.5947500000000003,-0.48075000000000073,-0.9718333333333337,1.1641666666666752,1.2433333333333423,1.76000000000001,1.1641666666666752,0.08583333333333472,0.3208333333333331
1.3400000000000003,-0.6029999999999998,-0.5050000000000008,-1.0040000000000002,1.1900000000000002,1.2700000000000033,1.7900000000000076,1.1900000000000002,0.13000000000000067,0.32
1.3500000000000003,-0.592,-0.5400000000000005,-1.019,1.1999999999999975,1.420000000000006,2.130000000000002,1.1999999999999975,0.15999999999999978,0.31999999999999956
1.3600000000000003,-0.5920000000000001,-0.561,-1.022,1.090000000000001,1.6900000000000006,2.2200000000000024,1.090000000000001,0.14999999999999977,0.2999999999999993
1.3700000000000003,-0.5960000000000001,-0.5609999999999997,-1.0249999999999995,1.1300000000000008,1.7199999999999973,2.329999999999999,1.1300000000000008,0.14,0.2699999999999987
1.3800000000000003,-0.6020000000000001,-0.5479999999999988,-1.006999999999999,1.1700000000000026,1.5999999999999885,2.2999999999999927,1.1700000000000026,0.14000000000000135,0.20999999999999733
1.3900000000000003,-0.6039999999999998,-0.5199999999999985,-0.9879999999999987,1.2299999999999995,1.3399999999999828,2.1399999999999912,1.2299999999999995,0.17000000000000198,0.14999999999999752
1.4000000000000004,-0.6,-0.48408333333333203,-0.9578333333333322,1.22,0.9533333333333212,1.9374999999999925,1.22,0.21666666666666887,0.09666666666666557
1.4100000000000004,-0.6,-0.44491666666666535,-0.9261666666666657,1.22,0.5866666666666545,1.7124999999999924,1.22,0.28333333333333555,0.06333333333333221
1.4200000000000004,-0.5873999999999995,-0.3995999999999985,-0.8842999999999985,1.2019999999999993,0.07299999999998236,1.3479999999999874,1.2019999999999993,0.371000000000003,0.05099999999999967
1.4300000000000004,-0.5529999999999983,-0.3529999999999983,-0.8359999999999982,1.0099999999999854,-0.48000000000002085,0.8999999999999823,1.0099999999999854,0.4600000000000018,0.03999999999999956
1.4400000000000004,-0.5139999999999983,-0.3159999999999991,-0.7969999999999989,0.6799999999999855,-0.9500000000000153,0.4999999999999867,0.6799999999999855,0.5,0.0300000000000004
1.4500000000000004,-0.47763636363636236,-0.2959999999999993,-0.7715454545454536,0.3527272727272615,-1.2954545454545574,0.19999999999998974,0.3527272727272615,0.5,0.039090909090909405
1.4600000000000004,-0.44099999999999884,-0.2870000000000001,-0.7489999999999997,-0.020000000000011103,-1.5500000000000054,-0.06000000000000488,-0.020000000000011103,0.4299999999999951,0.07000000000000134
1.4700000000000004,-0.414999999999999,-0.29000000000000037,-0.7419999999999995,-0.27000000000001023,-1.6700000000000008,-0.17000000000000134,-0.27000000000001023,0.31999999999999335,0.10000000000000178
1.4800000000000004,-0.39299999999999957,-0.29900000000000043,-0.7319999999999997,-0.5000000000000069,-1.6899999999999995,-0.20000000000000162,-0.5000000000000069,0.16999999999999435,0.14000000000000082
1.4900000000000004,-0.3829999999999997,-0.30900000000000033,-0.7238181818181815,-0.6545454545454599,-1.6809090909090905,-0.2363636363636376,-0.6545454545454599,0.04272727272726837,0.1581818181818188
1.5000000000000004,-0.3829000000000001,-0.3181000000000005,-0.7139999999999994,-0.7420000000000042,-1.6529999999999982,-0.27600000000000213,-0.7420000000000042,-0.08700000000000693,0.16900000000000054
1.5100000000000005,-0.3947000000000007,-0.32170000000000015,-0.6985999999999991,-0.6959999999999966,-1.6770000000000016,-0.33400000000000335,-0.6959999999999966,-0.181000000000005,0.1880000000000011
1.5200000000000005,-0.40500000000000047,-0.33100000000000046,-0.679818181818181,-0.5999999999999953,-1.6881818181818184,-0.43000000000000466,-0.5999999999999953,-0.230909090909093,0.2063636363636372
1.5300000000000005,-0.42744444444444585,-0.3169999999999989,-0.6706666666666663,-0.49111111111110506,-1.725555555555558,-0.5477777777777845,-0.49111111111110506,-0.2666666666666685,0.227777777777779
1.5400000000000005,-0.4417000000000007,-0.30599999999999944,-0.6691,-0.30899999999998945,-2.0000000000000164,-0.5059999999999967,-0.30899999999998945,-0.2790000000000006,0.23900000000000055
1.5500000000000005,-0.4511000000000005,-0.3086000000000002,-0.6590999999999995,-0.23599999999999666,-2.066000000000002,-0.49099999999999944,-0.23599999999999666,-0.27099999999999946,0.24900000000000055
1.5600000000000005,-0.46427272727272795,-0.30163636363636326,-0.6449090909090902,-0.16454545454545116,-2.110909090909093,-0.5554545454545488,-0.16454545454545116,-0.25363636363636277,0.2581818181818186
1.5700000000000005,-0.47588888888888947,-0.2884444444444436,-0.6304444444444437,-0.052222222222215606,-2.2533333333333423,-0.6677777777777845,-0.052222222222215606,-0.25,0.2511111111111105
1.5800000000000005,-0.477,-0.281272727272727,-0.6134545454545447,-0.023636363636362793,-2.3845454545454605,-0.7618181818181861,-0.023636363636362793,-0.2581818181818186,0.2336363636363628
1.5900000000000005,-0.48500000000000054,-0.27466666666666634,-0.5895555555555542,-0.02888888888888949,-2.4722222222222263,-0.9400000000000108,-0.02888888888888949,-0.2511111111111105,0.212222222222221
1.6000000000000005,-0.4941818181818186,-0.2666363636363633,-0.5730909090909083,0.03545454545454883,-2.5372727272727302,-1.0990909090909162,0.03545454545454883,-0.25,0.21
1.6100000000000005,-0.4968,-0.25539999999999946,-0.5587999999999994,0.08200000000000177,-2.6460000000000052,-1.2420000000000062,0.08200000000000177,-0.13799999999999377,0.12999999999999556
1.6200000000000006,-0.49219999999999975,-0.2505999999999999,-0.5415999999999992,0.06599999999999867,-2.742000000000004,-1.3660000000000052,0.06599999999999867,-0.029999999999995558,0.07799999999999824
1.6300000000000006,-0.4805999999999992,-0.24759999999999982,-0.5211999999999987,-0.012000000000005603,-2.776000000000001,-1.5500000000000125,-0.012000000000005603,0.04600000000000434,0.05399999999999876
1.6400000000000006,-0.46039999999999853,-0.2445999999999998,-0.5033999999999988,-0.15800000000001066,-2.8120000000000025,-1.7420000000000126,-0.15800000000001066,0.08400000000000199,0.06600000000000134
1.6500000000000006,-0.43599999999999833,-0.2464000000000002,-0.487999999999999,-0.382000000000016,-2.82,-1.9080000000000106,-0.382000000000016,0.05799999999999734,0.10200000000000267
1.6600000000000006,-0.4157999999999987,-0.2534000000000005,-0.48099999999999965,-0.6140000000000153,-2.771999999999996,-2.036000000000008,-0.6140000000000153,0.05,0.11
1.6700000000000006,-0.39919999999999894,-0.25900000000000034,-0.48,-0.804000000000012,-2.695999999999995,-2.0920000000000027,-0.804000000000012,-0.15000000000001668,0.14200000000000265
1.6800000000000006,-0.39279999999999976,-0.26880000000000076,-0.48160000000000014,-0.9520000000000093,-2.607999999999994,-2.0839999999999987,-0.9520000000000093,-0.32000000000001,0.14199999999999935
1.6900000000000006,-0.39854545454545504,-0.2811818181818189,-0.4769090909090905,-0.9945454545454556,-2.473636363636355,-2.087272727272728,-0.9945454545454556,-0.44454545454546146,0.1327272727272722
1.7000000000000006,-0.40800000000000064,-0.30055555555555696,-0.46722222222222154,-0.9455555555555506,-2.289999999999987,-2.1444444444444497,-0.9455555555555506,-0.5655555555555634,0.11444444444444302
1.7100000000000006,-0.41720000000000057,-0.31380000000000075,-0.45939999999999953,-0.8979999999999974,-2.0899999999999865,-2.232000000000006,-0.8979999999999974,-0.6700000000000066,0.09399999999999867
1.7200000000000006,-0.4197272727272728,-0.31745454545454554,-0.458,-0.8754545454545444,-1.977272727272722,-2.2645454545454555,-0.8754545454545444,-0.762727272727278,0.08272727272727219
1.7300000000000006,-0.42210000000000014,-0.3165999999999999,-0.45940000000000014,-0.9120000000000034,-1.95,-2.2489999999999983,-0.9120000000000034,-0.8740000000000067,0.08700000000000055
1.7400000000000007,-0.43000000000000055,-0.3272000000000009,-0.46070000000000005,-0.93,-1.9079999999999966,-2.2049999999999974,-0.93,-1.0010000000000072,0.09700000000000056
1.7500000000000007,-0.4379000000000005,-0.3446000000000013,-0.4638000000000003,-0.93,-1.7359999999999842,-2.1479999999999957,-0.93,-1.1170000000000078,0.1070000000000007
1.7600000000000007,-0.4505000000000012,-0.35700000000000076,-0.47550000000000114,-0.9089999999999977,-1.5509999999999868,-2.0529999999999915,-0.9089999999999977,-1.213000000000007,0.11700000000000077
1.7700000000000007,-0.4669000000000013,-0.37190000000000134,-0.48980000000000107,-0.8579999999999953,-1.3949999999999885,-1.8729999999999838,-0.8579999999999953,-1.2680000000000031,0.12
1.7800000000000007,-0.490200000000002,-0.386100000000001,-0.5045000000000012,-0.7699999999999922,-1.2029999999999836,-1.6909999999999867,-0.7699999999999922,-1.28,0.12700000000000078
1.7900000000000007,-0.5218000000000027,-0.3928000000000003,-0.5216000000000014,-0.5999999999999844,-1.0419999999999892,-1.5069999999999852,-0.5999999999999844,-1.2659999999999985,0.1370000000000008
1.8000000000000007,-0.5579000000000028,-0.394,-0.5389000000000014,-0.36499999999998056,-0.9299999999999923,-1.295999999999983,-0.36499999999998056,-1.2389999999999977,0.1750000000000039
1.8100000000000007,-0.5998000000000034,-0.3918999999999998,-0.5545000000000012,-0.07299999999997589,-0.8719999999999969,-1.1109999999999869,-0.07299999999997589,-1.2089999999999976,0.2180000000000031
1.8200000000000007,-0.6352727272727295,-0.391,-0.5774545454545473,0.23000000000002116,-0.815454545454541,-0.9263636363636228,0.23000000000002116,-1.2,0.210909090909089
1.8300000000000007,-0.6646666666666687,-0.38833333333333303,-0.6126666666666697,0.5966666666666971,-0.6833333333333202,-0.3566666666666058,0.5966666666666971,-1.22666666666667,0.16666666666666255
1.8400000000000007,-0.6926000000000021,-0.3975000000000012,-0.6488000000000027,0.72,-0.63,-0.11,0.72,-1.2960000000000063,0.10099999999999457
1.8500000000000008,-0.7143000000000015,-0.41320000000000123,-0.675800000000002,0.8320000000000124,-0.44799999999997975,0.11400000000002487,0.8320000000000124,-1.3620000000000045,0.037999999999995336
1.8600000000000008,-0.7417000000000024,-0.41589999999999977,-0.6991000000000018,0.9570000000000085,-0.243999999999986,0.399000000000021,0.9570000000000085,-1.4150000000000038,-0.015000000000003889
1.8700000000000008,-0.770090909090911,-0.41118181818181776,-0.7193636363636376,1.1427272727272881,-0.20909090909091102,0.6454545454545622,1.1427272727272881,-1.436363636363637,-0.042727272727274015
1.8800000000000008,-0.7936000000000017,-0.41560000000000086,-0.734200000000001,1.3380000000000143,-0.1719999999999936,0.8720000000000175,1.3380000000000143,-1.4279999999999984,-0.0560000000000008
1.8900000000000008,-0.8104000000000012,-0.42300000000000043,-0.7456000000000009,1.464000000000008,-0.03199999999998401,1.0500000000000134,1.464000000000008,-1.4079999999999981,-0.047999999999998225
1.9000000000000008,-0.8226000000000009,-0.4304000000000008,-0.7572000000000011,1.5240000000000036,0.10000000000000889,1.2060000000000142,1.5240000000000036,-1.393999999999999,-0.021999999999997338
1.9100000000000008,-0.8257999999999998,-0.447200000000002,-0.7704000000000013,1.5339999999999991,0.27200000000001956,1.366000000000014,1.5339999999999991,-1.3779999999999983,-0.003999999999999112
1.9200000000000008,-0.8201999999999993,-0.4656000000000014,-0.7814000000000009,1.4399999999999866,0.5340000000000258,1.5320000000000151,1.4399999999999866,-1.3639999999999992,0.0
1.9300000000000008,-0.8200000000000004,-0.4918000000000029,-0.7970000000000018,1.3019999999999885,0.7940000000000214,1.6900000000000133,1.3019999999999885,-1.3840000000000034,0.006000000000000888
1.9400000000000008,-0.8298000000000011,-0.5206000000000023,-0.8152000000000015,1.256000000000001,1.1660000000000408,1.9180000000000248,1.256000000000001,-1.4,0.01
1.9500000000000008,-0.8398000000000007,-0.5334000000000004,-0.822,1.2780000000000027,1.4700000000000177,2.1140000000000123,1.2780000000000027,-1.5140000000000169,0.04000000000000444
