time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.0581,-1.8207,0.3806,-13.7583,-29.4836,7.7245,-13.7583,2.2028610058178963,7.568908803583539
1.01,-1.0581,-1.8207,0.3806,-13.7583,-29.4836,7.7245,-13.7583,2.2708197451547276,7.277639217260949
1.02,-1.0581,-1.8207,0.3806,-13.7583,-29.4836,7.7245,-13.7583,2.3387784844915585,6.986369630938359
1.03,-1.0581,-1.8207,0.3806,-13.7583,-29.4836,7.7245,-13.7583,2.4067372238283897,6.695100044615769
1.04,-1.0581,-1.8207,0.3806,-12.36784762839106,-25.23406631974066,7.405972862992663,-12.36784762839106,2.416,6.6554
1.05,-0.672,-1.5177,-0.2934,-11.8712,-23.7162,7.2922,-11.8712,2.4159938609772884,6.477957687543011
1.06,-0.672,-1.5177,-0.2934,-11.8712,-23.7162,7.2922,-11.8712,2.415974197227411,5.909596661095268
1.07,-0.672,-1.5177,-0.2934,-11.8712,-23.7162,7.2922,-11.8712,2.4159545334775343,5.341235634647525
1.08,-0.672,-1.5177,-0.2934,-11.8712,-23.7162,7.2922,-11.8712,2.415934869727657,4.772874608199782
1.09,-0.672,-1.5177,-0.2934,-11.8712,-23.7162,7.2922,-11.8712,2.41591520597778,4.204513581752039
1.1,-0.672,-1.5177,-0.2934,-11.690072036847488,-22.368994063459535,6.485407881269171,-11.690072036847488,2.4159,3.765
1.11,-0.6103298262682372,-1.5300808860319677,-0.32026140375260803,-11.0906,-17.9102,3.8152,-11.0906,2.4159,3.765
1.12,-0.363352758860315,-1.5796639298123707,-0.42783610840861913,-11.0906,-17.9102,3.8152,-11.0906,2.4159,3.765
1.1300000000000001,-0.1163756914523928,-1.6292469735927737,-0.5354108130646302,-11.0906,-17.9102,3.8152,-11.0906,2.4159,3.765
1.1400000000000001,1.757,-2.7014,-0.8381,-11.0906,-17.9102,3.8152,-11.0906,2.363285826740022,3.6622631631792286
1.1500000000000001,1.757,-2.7014,-0.8381,-11.0906,-17.9102,3.8152,-11.0906,1.5974317763765526,2.16682157917987
1.1600000000000001,1.757,-2.7014,-0.8381,-11.0906,-17.9102,3.8152,-11.0906,0.8315777260130837,0.6713799951805117
1.1700000000000002,1.757,-2.7014,-0.8381,-0.17444139610350895,-19.77192053571435,-0.9357637581170524,-0.17444139610350895,0.509,0.0415
1.1800000000000002,1.757,-2.7014,-0.8381,7.4978,-21.0804,-4.2749,7.4978,0.4021513420822349,-0.4444672930883858
1.1900000000000002,1.757,-2.7014,-0.8381,7.4978,-21.0804,-4.2749,7.4978,0.22202885739282108,-1.2636973893263561
1.2000000000000002,1.757,-2.7014,-0.8381,7.4978,-21.0804,-4.2749,7.4978,0.041906372703407246,-2.0829274855643267
1.2100000000000002,1.757,-2.7014,-0.8381,7.4978,-21.0804,-4.2749,7.4978,-0.13821611198600658,-2.902157581802297
1.2200000000000002,1.757,-2.7014,-0.8381,7.4978,-21.0804,-4.2749,7.4978,-0.3183385966754204,-3.7213876780402675
1.2300000000000002,1.757,-2.7014,-0.8381,7.4978,-21.0804,-4.2749,7.4978,-0.49846108136483436,-4.540617774278238
1.2400000000000002,2.3118,-3.2868,1.2957,15.983629652626544,-26.267515489176198,-1.7993256251048062,15.983629652626544,-0.5204,-4.6404
1.2500000000000002,2.3118,-3.2868,1.2957,18.9409,-28.0752,-0.9366,18.9409,-1.1802072766507012,-5.52413833065074
1.2600000000000002,2.3118,-3.2868,1.2957,18.9409,-28.0752,-0.9366,18.9409,-1.960121315244899,-6.568746286502664
1.2700000000000002,2.3118,-3.2868,1.2957,18.9409,-28.0752,-0.9366,18.9409,-2.740035353839097,-7.613354242354589
1.2800000000000002,2.3118,-3.2868,1.2957,18.9409,-28.0752,-0.9366,18.9409,-3.5199493924332947,-8.657962198206512
1.2900000000000003,2.3118,-3.2868,1.2957,18.9409,-28.0752,-0.9366,18.9409,-4.299863431027493,-9.702570154058437
1.3000000000000003,2.3118,-3.2868,1.2957,19.425677593231043,-28.51500112817306,2.3544559072396747,19.425677593231043,-4.9298,-10.5463
1.3100000000000003,2.1734453317077955,-3.271937915269733,1.227704470181847,21.3542,-30.2646,15.4468,21.3542,-4.9298,-10.5463
1.3200000000000003,1.5847020623793413,-3.208695001523924,0.9383617901046357,21.3542,-30.2646,15.4468,21.3542,-4.9298,-10.5463
1.3300000000000003,0.006230060120122616,-3.0864018036072065,0.34785470941879876,21.3542,-30.2646,15.4468,21.3542,-4.9298,-10.5463
1.3400000000000003,-3.5209,-2.7342,0.6119,21.3542,-30.2646,15.4468,21.3542,-4.525822030567642,-10.469983966521099
1.3500000000000003,-3.5209,-2.7342,0.6119,21.3542,-30.2646,15.4468,21.3542,-3.392961768558915,-10.255973777292569
1.3600000000000003,-3.5209,-2.7342,0.6119,21.3542,-30.2646,15.4468,21.3542,-2.2601015065501873,-10.041963588064041
1.3700000000000003,-3.5209,-2.7342,0.6119,-1.6971152300998185,-28.19125911361454,7.851298650228183,-1.6971152300998185,-1.8167,-9.9582
1.3800000000000003,-3.620227952836782,-2.6884449529600243,0.7121468941292511,-14.2833,-27.0592,3.7041,-14.2833,-1.8167,-9.9582
1.3900000000000003,-3.7689893020007443,-2.619918598249864,0.8622845219999224,-14.2833,-27.0592,3.7041,-14.2833,-1.8167,-9.9582
1.4000000000000004,-3.917750651164707,-2.5513922435397043,1.0124221498705939,-14.2833,-27.0592,3.7041,-14.2833,-1.8167,-9.9582
1.4100000000000004,-4.066512000328669,-2.482865888829544,1.1625597777412653,-14.2833,-27.0592,3.7041,-14.2833,-1.8167,-9.9582
1.4200000000000004,-4.215273349492632,-2.4143395341193843,1.3126974056119365,-14.2833,-27.0592,3.7041,-14.2833,-1.8167,-9.9582
1.4300000000000004,-2.7258275862068158,-1.7712207292905369,1.5033174791914161,-14.2833,-27.0592,3.7041,-14.2833,-1.8167,-9.9582
1.4400000000000004,-2.4634,-1.8033,1.4292,-37.66425256580848,-20.11385406806655,13.230511393247095,-37.66425256580848,-3.4431,-7.1216
1.4500000000000004,-2.4634,-1.8033,1.4292,-39.1837,-19.6625,13.8496,-39.1837,-3.2408265233225846,-7.335634339543364
1.4600000000000004,-2.4634,-1.8033,1.4292,-39.1837,-19.6625,13.8496,-39.1837,-3.028822040902077,-7.559965478358324
1.4700000000000004,-2.4634,-1.8033,1.4292,-39.1837,-19.6625,13.8496,-39.1837,-2.8168175584815702,-7.7842966171732835
1.4800000000000004,-2.4634,-1.8033,1.4292,-39.1837,-19.6625,13.8496,-39.1837,-2.6048130760610633,-8.008627755988243
1.4900000000000004,-2.4634,-1.8033,1.4292,-39.1837,-19.6625,13.8496,-39.1837,-2.392808593640556,-8.232958894803204
1.5000000000000004,-2.4634,-1.8033,1.4292,-35.127337613082005,-17.856357353281943,13.675580828114093,-35.127337613082005,-2.2323,-8.4028
1.5100000000000005,-2.3705398624401783,-1.8544167165071843,1.4169046650717687,-24.7852,-13.2514,13.2319,-24.7852,-2.2323,-8.4028
1.5200000000000005,-2.4022964840556456,-2.2158084627964274,1.2921338920686714,-24.7852,-13.2514,13.2319,-24.7852,-2.2323,-8.4028
1.5300000000000005,-3.2767,-2.2632,1.3119,-24.7852,-13.2514,13.2319,-24.7852,-2.2755607680915206,-8.219124127981193
1.5400000000000005,-3.2767,-2.2632,1.3119,-24.7852,-13.2514,13.2319,-24.7852,-2.357323701547422,-7.871976382717926
1.5500000000000005,-3.2767,-2.2632,1.3119,-24.7852,-13.2514,13.2319,-24.7852,-2.4390866350033233,-7.52482863745466
1.5600000000000005,-3.2767,-2.2632,1.3119,-24.7852,-13.2514,13.2319,-24.7852,-2.5208495684592247,-7.177680892191393
1.5700000000000005,-3.2767,-2.2632,1.3119,-23.720194889267383,-15.21898389054529,9.774483592418825,-23.720194889267383,-2.5525,-7.0433
