time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.4166567960431926,-0.03479285660348864,0.8999136222910216,-2.1624,-6.6452,1.5512,-2.1624,0.3238,-1.2639
1.01,-0.40219632636109637,-0.03554797251378087,0.8287061919504639,-2.1624,-6.6452,1.5512,-2.1624,0.3238,-1.2639
1.02,-0.4012,-0.0356,0.8238,-2.070820575342465,-6.950946596651448,1.456842864535768,-2.070820575342465,0.3238,-1.2639
1.03,-0.4012,-0.0356,0.8238,-1.9724644109589036,-7.279317981735161,1.3555034429223738,-1.9724644109589036,0.3238,-1.2639
1.04,-0.4012,-0.0356,0.8238,-1.874108246575342,-7.607689366818875,1.2541640213089797,-1.874108246575342,0.3238,-1.2639
1.05,-0.4012,-0.0356,0.8238,-1.8393,-7.7239,1.2183,-1.8393,-0.0012904876200112714,-0.550872006063666
1.06,-0.4173131408367708,-0.04023252799057161,0.7894252995482223,-1.8393,-7.7239,1.2183,-1.8393,-0.0745,-0.3903
1.07,-0.4361699469652328,-0.04565385975250444,0.74919744647417,-1.8393,-7.7239,1.2183,-1.8393,-0.0745,-0.3903
1.08,-0.4492,-0.0494,0.7214,-1.881116927083334,-7.753610850694446,1.2504785590277783,-1.881116927083334,-0.0745,-0.3903
1.09,-0.4492,-0.0494,0.7214,-2.0164467881944454,-7.849762471064816,1.35461629050926,-2.0164467881944454,-0.0745,-0.3903
1.1,-0.4492,-0.0494,0.7214,-2.151776649305557,-7.945914091435187,1.4587540219907418,-2.151776649305557,-0.0745,-0.3903
1.11,-0.4492,-0.0494,0.7214,-2.2871065104166686,-8.042065711805558,1.5628917534722238,-2.2871065104166686,-0.0745,-0.3903
1.12,-0.44922513388075686,-0.04915494466262045,0.7222734023563016,-2.307,-8.0562,1.5782,-2.307,-0.4362,0.0756
1.1300000000000001,-0.4495424808600103,-0.0460608116148994,0.7333012098853585,-2.307,-8.0562,1.5782,-2.307,-0.4362,0.0756
1.1400000000000001,-0.44985982783926376,-0.042966678567178354,0.7443290174144156,-2.307,-8.0562,1.5782,-2.307,-0.4362,0.0756
1.1500000000000001,-0.45,-0.0416,0.7492,-2.3491581510232895,-8.14741132674665,1.671578334509529,-2.3491581510232895,-0.4362,0.0756
