time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.8027300378429518,-0.6116851466414382,0.028835288552507173,-1.6896,2.936,-0.396,-1.6896,0.4107,0.5353
1.01,-0.8841,-0.7355,0.0748,-1.6896,2.936,-0.396,-1.6896,0.4454582720087237,0.5924720087217257
1.02,-0.8841,-0.7355,0.0748,-1.9268099377753574,2.451657918880861,-0.175936485443065,-1.9268099377753574,0.6154,0.872
1.03,-0.8841,-0.7355,0.0748,-2.533795448971253,1.2122974247172564,0.3871738383976052,-2.533795448971253,0.6154,0.872
1.04,-0.9092291868932044,-0.7502160649271848,0.09074957524271882,-3.026,0.2073,0.8438,-3.026,0.6154,0.872
1.05,-0.9717,-0.7868,0.1304,-3.026,0.2073,0.8438,-3.026,0.5291175720701139,1.0362743734608153
1.06,-0.991121453804348,-0.8221921059782613,0.1458002717391306,-3.026,0.2073,0.8438,-3.026,0.503,1.086
1.07,-1.0142532472826091,-0.8643456385869571,0.16414266304347852,-3.026,0.2073,0.8438,-3.026,0.503,1.086
1.08,-1.03738504076087,-0.9064991711956529,0.18248505434782641,-3.026,0.2073,0.8438,-3.026,0.503,1.086
1.09,-1.0423292728596694,-0.9212085821283683,0.19592933527514877,-3.3923,-0.2881,1.4422,-3.3923,0.133,1.5305
1.1,-1.053321332223725,-0.9660090259717747,0.24603509483685335,-3.3923,-0.2881,1.4422,-3.3923,0.133,1.5305
1.11,-1.0643133915877805,-1.0108094698151813,0.296140854398558,-3.3923,-0.2881,1.4422,-3.3923,0.133,1.5305
1.12,-1.0715,-1.0401,0.3289,-3.3923,-0.2881,1.4422,-3.3923,0.315507076139262,1.504189583923011
1.1300000000000001,-1.0913788879792126,-1.0263107713665323,0.33694954970989244,-3.5479,-2.5726,2.3431,-3.5479,0.5055,1.4768
1.1400000000000001,-1.1318160075463646,-0.9982610792724161,0.3533237354501125,-3.5479,-2.5726,2.3431,-3.5479,0.5055,1.4768
1.1500000000000001,-1.1722531271135168,-0.9702113871783,0.3696979211903325,-3.5479,-2.5726,2.3431,-3.5479,0.5055,1.4768
1.1600000000000001,-1.1851,-0.9613,0.3749,-3.5935387501687255,-2.606865487920106,2.512327628559903,-3.5935387501687255,1.3424,1.2646
1.1700000000000002,-1.202830819071452,-0.9661002949193443,0.36586160686357694,-4.0804,-2.9724,4.3176,-4.0804,1.3424,1.2646
1.1800000000000002,-1.2577930604584668,-0.980980316368024,0.3378442691809279,-4.0804,-2.9724,4.3176,-4.0804,1.3424,1.2646
1.1900000000000002,-1.3081,-0.9946,0.3122,-4.0804,-2.9724,4.3176,-4.0804,1.3667543123849668,1.352852366552749
1.2000000000000002,-1.3081,-0.9946,0.3122,-4.318280768039658,-3.083210281821005,4.224982076494264,-4.318280768039658,1.5611,2.0571
1.2100000000000002,-1.3079220129566553,-0.9971091831964213,0.3107891270954379,-5.0284,-3.414,3.9485,-5.0284,1.5611,2.0571
1.2200000000000002,-1.3024454885460495,-1.0743148200093517,0.2673776531089285,-5.0284,-3.414,3.9485,-5.0284,1.5611,2.0571
1.2300000000000002,-1.2999,-1.1102,0.2472,-5.0284,-3.414,3.9485,-5.0284,1.3996707656612473,2.432696888221659
1.2400000000000002,-1.2999,-1.1102,0.2472,-4.825644049960656,-4.249095643194357,3.806397202006291,-4.825644049960656,1.3401,2.5713
1.2500000000000002,-1.2999,-1.1102,0.2472,-4.572988660503534,-5.289713267112536,3.629322064319429,-4.572988660503534,1.3401,2.5713
1.2600000000000002,-1.2389176546391738,-1.0811050257731953,0.1673014175257712,-4.5146,-5.5302,3.5884,-4.5146,1.3401,2.5713
1.2700000000000002,-1.2322,-1.0779,0.1585,-4.40187407921906,-5.584512502346542,3.51549314060446,-4.40187407921906,0.6826,2.6165
1.2800000000000002,-1.2322,-1.0779,0.1585,-3.8435485676740995,-5.853519448094619,3.154389329829163,-3.8435485676740995,0.6826,2.6165
1.2900000000000003,-1.2322,-1.0779,0.1585,-3.285223056129139,-6.122526393842695,2.7932855190538666,-3.285223056129139,0.6826,2.6165
1.3000000000000003,-1.0925,-0.9804,0.2481,-3.0275,-6.2467,2.6266,-3.0275,0.37129966339818915,2.7249934435826226
1.3100000000000003,-1.03884379524829,-0.9484493796947747,0.2674179701573713,-3.0275,-6.2467,2.6266,-3.0275,0.0218,2.8468
1.3200000000000003,-0.9548221780360944,-0.8984170898337909,0.29766847149994985,-3.0275,-6.2467,2.6266,-3.0275,0.0218,2.8468
1.3300000000000003,-0.8708005608238987,-0.848384799972807,0.3279189728425284,-3.0275,-6.2467,2.6266,-3.0275,0.0218,2.8468
1.3400000000000003,-0.8427671804170429,-0.8313024478694458,0.3366497733454213,-0.8776,-6.1974,3.7736,-0.8776,-0.1959,2.8715
1.3500000000000003,-0.770607078338536,-0.7772411336086752,0.3238228031295117,-0.8776,-6.1974,3.7736,-0.8776,-0.1959,2.8715
1.3600000000000003,-0.698446976260029,-0.7231798193479045,0.3109958329136022,-0.8776,-6.1974,3.7736,-0.8776,-0.1959,2.8715
1.3700000000000003,-0.6304,-0.6722,0.2989,-0.8776,-6.1974,3.7736,-0.8776,-0.18780495080926118,2.8588102189780935
1.3800000000000003,-0.6304,-0.6722,0.2989,2.406002371073216,-5.097468682078538,3.8807849041691465,2.406002371073216,-0.1064,2.7312
1.3900000000000003,-0.5744517241379286,-0.6274793103448256,0.26863103448275727,3.0161,-4.8931,3.9007,3.0161,-0.1064,2.7312
1.4000000000000004,-0.5136846166522447,-0.5789068223952519,0.23575499938202799,3.0161,-4.8931,3.9007,3.0161,-0.1064,2.7312
1.4100000000000004,-0.4829,-0.5543,0.2191,3.0161,-4.8931,3.9007,3.0161,0.038358356028732304,2.633228521911356
1.4200000000000004,-0.4829,-0.5543,0.2191,4.2061993820501025,-4.687588121628236,3.3257912800391973,4.2061993820501025,0.1306,2.5708
1.4300000000000004,-0.44328419912185413,-0.5282819524434037,0.19885530022238568,4.7858,-4.5875,3.0458,4.7858,0.1306,2.5708
