time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,2.292400000000001,1.6757000000000015,0.8088999999999962,-18.541000000000004,-4.257000000000016,-11.765999999999984,-18.541000000000004,-8.646999999999998,2.778000000000004
1.01,2.391300000000001,1.856900000000002,0.28719999999999407,-19.23200000000001,-6.337000000000023,-8.114999999999952,-19.23200000000001,-8.297999999999995,3.500000000000009
1.02,2.4194,2.043700000000002,-0.19640000000000513,-19.852000000000007,-8.342000000000022,-3.141999999999942,-19.852000000000007,-7.592999999999991,4.391000000000011
1.03,2.363299999999999,2.2620000000000027,-0.4946000000000025,-19.256999999999987,-11.912000000000047,4.219000000000091,-19.256999999999987,-6.642999999999988,5.27900000000001
1.04,2.213699999999998,2.4983000000000026,-0.4824999999999987,-18.93,-13.19,6.7,-18.93,-5.562999999999988,5.981000000000007
1.05,1.975899999999997,2.692500000000002,-0.2071999999999962,-17.620999999999977,-15.05900000000003,6.798000000000002,-17.620999999999977,-4.508999999999989,6.408000000000004
1.06,1.6890999999999967,2.7618000000000005,0.14730000000000404,-15.10699999999997,-17.554000000000027,4.746999999999966,-15.10699999999997,-3.6049999999999907,6.559000000000001
1.07,1.4375999999999975,2.6716999999999986,0.440500000000003,-11.903999999999963,-19.302000000000014,0.9379999999999535,-11.903999999999963,-2.901999999999993,6.545
1.08,1.2827272727272723,2.510363636363636,0.6071818181818187,-8.859999999999989,-19.58090909090909,-2.5754545454545585,-8.859999999999989,-2.372727272727271,6.498181818181818
1.09,1.177,2.3124000000000002,0.6642,-5.504,-17.846,-5.922000000000001,-5.504,-1.8860000000000001,6.498
1.1,1.1,2.1144,0.6234,-4.04,-16.75,-7.29,-4.04,-1.408,6.576
1.11,1.0406666666666662,1.9553333333333323,0.5243333333333324,-3.2333333333333236,-15.716666666666654,-7.203333333333332,-3.2333333333333236,-0.9133333333333296,6.740000000000001
1.12,0.9728999999999992,1.845099999999999,0.4339999999999991,-2.2349999999999905,-14.56999999999999,-6.6419999999999915,-2.2349999999999905,-0.4659999999999953,6.919000000000001
1.1300000000000001,0.8564999999999985,1.7823999999999995,0.3861999999999996,-1.3429999999999898,-13.956999999999995,-5.866999999999991,-1.3429999999999898,-0.09499999999999612,6.9910000000000005
1.1400000000000001,0.690699999999998,1.7525999999999997,0.39140000000000025,-0.2019999999999863,-13.774999999999999,-5.300999999999995,-0.2019999999999863,0.19200000000000292,6.866999999999997
1.1500000000000001,0.5228999999999981,1.7144999999999995,0.4176000000000003,1.500000000000021,-13.991000000000003,-5.181000000000001,1.500000000000021,0.4380000000000027,6.550999999999996
1.1600000000000001,0.40189999999999887,1.635899999999999,0.4379000000000002,3.379000000000021,-14.370000000000005,-5.414000000000003,3.379000000000021,0.6150000000000017,6.131999999999995
1.1700000000000002,0.3471999999999996,1.5582999999999991,0.4479000000000001,5.018000000000018,-14.391999999999998,-5.650000000000002,5.018000000000018,0.7020000000000006,5.705999999999995
1.1800000000000002,0.3026999999999994,1.485899999999999,0.4415999999999999,5.963000000000008,-14.132999999999996,-5.759000000000001,5.963000000000008,0.7550000000000006,5.285999999999995
1.1900000000000002,0.256818181818181,1.3876363636363618,0.41127272727272657,6.430909090909098,-13.976363636363635,-5.7354545454545445,6.430909090909098,0.8081818181818191,4.911818181818175
1.2000000000000002,0.21859999999999924,1.2653999999999972,0.35159999999999836,6.9340000000000135,-13.645999999999988,-5.5119999999999925,6.9340000000000135,0.8420000000000004,4.571999999999993
1.2100000000000002,0.19433333333333308,1.130999999999998,0.2666666666666653,7.436666666666674,-12.889999999999986,-4.933333333333322,7.436666666666674,0.8566666666666668,4.2533333333333285
1.2200000000000002,0.19180000000000005,1.026999999999999,0.19349999999999926,7.752000000000003,-12.00799999999999,-4.08699999999999,7.752000000000003,0.8459999999999998,4.005999999999998
1.2300000000000002,0.21145454545454595,0.9770909090909085,0.1510909090909085,7.84909090909091,-11.317272727272716,-3.2981818181818046,7.84909090909091,0.84,3.8190909090909058
1.2400000000000002,0.23940000000000064,1.0090000000000017,0.12299999999999946,7.7579999999999965,-10.871999999999993,-2.6519999999999873,7.7579999999999965,0.8339999999999997,3.6059999999999945
1.2500000000000002,0.21799999999999878,1.0888000000000018,0.09259999999999924,7.42599999999999,-11.052000000000012,-2.2219999999999924,7.42599999999999,0.8420000000000004,3.287999999999992
1.2600000000000002,0.14499999999999813,1.1328000000000005,0.05619999999999915,7.280000000000001,-12.028000000000027,-1.8799999999999921,7.280000000000001,0.8620000000000004,2.8519999999999897
1.2700000000000002,0.08639999999999909,1.1297999999999995,0.020599999999999244,7.768000000000018,-12.966000000000015,-1.46999999999999,7.768000000000018,0.8940000000000009,2.3719999999999897
1.2800000000000002,0.06039999999999965,1.1007999999999991,-0.0038000000000003994,8.440000000000014,-13.376000000000005,-1.0259999999999903,8.440000000000014,0.9460000000000013,1.933999999999991
1.2900000000000003,0.052199999999999934,1.0727999999999995,-0.0025999999999996894,8.800000000000004,-13.369999999999997,-0.633999999999992,8.800000000000004,1.0420000000000027,1.5659999999999925
1.3000000000000003,0.05880000000000029,1.0646,0.02340000000000075,8.916000000000002,-13.207999999999997,-0.4119999999999971,8.916000000000002,1.2040000000000042,1.2439999999999931
1.3100000000000003,0.09580000000000119,1.091400000000001,0.062200000000000935,8.909999999999998,-13.134,-0.43200000000000266,8.909999999999998,1.4300000000000055,0.957999999999994
1.3200000000000003,0.13680000000000073,1.1324000000000007,0.1006000000000008,8.685999999999993,-13.304000000000007,-0.6180000000000051,8.685999999999993,1.6560000000000046,0.7179999999999951
1.3300000000000003,0.13079999999999928,1.1299999999999994,0.1252000000000004,8.213999999999988,-13.768000000000013,-0.842000000000005,8.213999999999988,1.824000000000003,0.4979999999999951
1.3400000000000003,0.07119999999999826,1.086199999999999,0.1374000000000002,7.984,-14.054000000000002,-0.9660000000000013,7.984,1.8980000000000006,0.25999999999999446
1.3500000000000003,-0.008000000000001777,1.0529999999999995,0.15300000000000044,8.322000000000013,-13.801999999999989,-0.9359999999999981,8.322000000000013,1.855999999999998,-0.02000000000000668
1.3600000000000003,-0.08860000000000179,1.0437999999999998,0.1772000000000006,9.036000000000017,-13.35799999999999,-0.8519999999999982,9.036000000000017,1.7179999999999962,-0.3620000000000082
1.3700000000000003,-0.15820000000000137,1.0424,0.20360000000000059,9.828000000000017,-13.123999999999997,-0.8680000000000018,9.828000000000017,1.5299999999999956,-0.7620000000000093
1.3800000000000003,-0.1745999999999995,1.0630000000000013,0.24040000000000156,10.602000000000027,-13.001999999999995,-0.9540000000000032,10.602000000000027,1.2939999999999907,-1.1700000000000141
1.3900000000000003,-0.13479999999999748,1.1220000000000032,0.29220000000000257,11.102000000000015,-12.937999999999999,-1.0980000000000079,11.102000000000015,1.027999999999988,-1.546000000000016
1.4000000000000004,-0.11079999999999991,1.1688000000000012,0.33900000000000174,10.791999999999968,-13.428000000000036,-1.6800000000000377,10.791999999999968,0.7759999999999894,-1.9180000000000168
1.4100000000000004,-0.10699999999999978,1.1769999999999998,0.36940000000000106,10.5,-13.76,-2.02,10.5,0.5599999999999912,-2.304000000000017
1.4200000000000004,-0.0887999999999988,1.1816000000000004,0.3747999999999997,10.566000000000004,-13.633999999999991,-2.188000000000012,10.566000000000004,0.41999999999999554,-2.6940000000000173
1.4300000000000004,-0.05459999999999827,1.1980000000000008,0.3431999999999979,10.519999999999994,-13.39999999999999,-2.3480000000000034,10.519999999999994,0.38,-3.0960000000000183
1.4400000000000004,0.007800000000003464,1.2246000000000015,0.2723999999999962,10.30999999999999,-13.215999999999994,-2.205999999999987,10.30999999999999,0.434000000000004,-3.506000000000018
1.4500000000000004,0.11460000000000559,1.2664000000000022,0.17499999999999533,9.897999999999977,-13.099999999999996,-1.6639999999999684,9.897999999999977,0.5840000000000084,-3.8980000000000166
1.4600000000000004,0.26280000000000725,1.325600000000003,0.05979999999999458,9.119999999999958,-13.066,-0.7799999999999555,9.119999999999958,0.822000000000012,-4.242000000000014
1.4700000000000004,0.41920000000000673,1.380800000000002,-0.05860000000000515,7.851999999999935,-13.178000000000008,0.3460000000000537,7.851999999999935,1.1160000000000139,-4.526000000000011
