time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.4975,-2.3446,-0.3468,15.2419,-14.5413,-8.3735,15.2419,-3.569990230643373,-9.20236152952974
1.01,1.4309472385708326,-2.3297678259318704,-0.2982326139944107,15.2419,-14.5413,-8.3735,15.2419,-3.1747,-8.6757
1.02,1.1047082119572735,-2.2570610903037864,-0.060157192398389236,15.2419,-14.5413,-8.3735,15.2419,-3.1747,-8.6757
1.03,0.7784691853437142,-2.184354354675702,0.17791822919763223,15.2419,-14.5413,-8.3735,15.2419,-3.1747,-8.6757
1.04,0.45223015873015515,-2.111647619047618,0.4159936507936536,15.2419,-14.5413,-8.3735,15.2419,-3.1747,-8.6757
1.05,0.12599113211659585,-2.038940883419534,0.6540690723896749,15.2419,-14.5413,-8.3735,15.2419,-3.1747,-8.6757
1.06,-0.1488,-1.9777,0.8546,-5.8169,-11.6914,4.1214,-5.8169,-3.1605204292929256,-8.600319532828264
1.07,-0.1488,-1.9777,0.8546,-5.8169,-11.6914,4.1214,-5.8169,-2.8693588131313104,-7.0524659974747355
1.08,-0.1488,-1.9777,0.8546,-7.935563433186647,-12.308094094269485,5.340887500534183,-7.935563433186647,-2.7135,-6.2239
1.09,-0.1488,-1.9777,0.8546,-12.494770304687869,-13.635174133584044,7.965134327592858,-12.494770304687869,-2.7135,-6.2239
1.1,-0.1488,-1.9777,0.8546,-17.053977176189086,-14.962254172898604,10.589381154651532,-17.053977176189086,-2.7135,-6.2239
1.11,-0.1488,-1.9777,0.8546,-21.61318404769031,-16.289334212213163,13.213627981710207,-21.61318404769031,-2.7135,-6.2239
1.12,-0.1488,-1.9777,0.8546,-26.172390919191532,-17.616414251527726,15.83787480876888,-26.172390919191532,-2.7135,-6.2239
1.1300000000000001,-2.2034,-2.4909,2.1626,-27.1549,-17.9024,16.4034,-27.1549,-1.7486104693741416,-3.9781674101197804
1.1400000000000001,-2.2034,-2.4909,2.1626,-27.1549,-17.9024,16.4034,-27.1549,-0.26164864070126326,-0.5173374056812587
1.1500000000000001,-2.2034,-2.4909,2.1626,-26.5882409752325,-20.498388460834047,15.360267096078292,-26.5882409752325,-0.0334,0.0139
1.1600000000000001,-2.2034,-2.4909,2.1626,-25.918826888088393,-23.565120251541664,14.127977782526385,-25.918826888088393,-0.0334,0.0139
1.1700000000000002,-2.2034,-2.4909,2.1626,-25.249412800944285,-26.63185204224928,12.895688468974477,-25.249412800944285,-0.0334,0.0139
1.1800000000000002,-2.2034,-2.4909,2.1626,-24.57999871380018,-29.6985838329569,11.663399155422569,-24.57999871380018,-0.0334,0.0139
1.1900000000000002,-2.2034,-2.4909,2.1626,-23.91058462665607,-32.76531562366452,10.431109841870661,-23.91058462665607,-0.0334,0.0139
1.2000000000000002,-2.231,-3.978,1.8201,-23.8656,-32.9714,10.3483,-23.8656,2.6303696027030754,3.3946464056857306
1.2100000000000002,-2.1485755216253857,-3.9995088509033443,1.7978638542490373,-23.8656,-32.9714,10.3483,-23.8656,5.6781,7.2627
1.2200000000000002,-1.1673317314516123,-4.255566599752625,1.5331478334042983,-23.8656,-32.9714,10.3483,-23.8656,5.6781,7.2627
1.2300000000000002,-0.1860879412778389,-4.511624348601907,1.2684318125595593,-23.8656,-32.9714,10.3483,-23.8656,5.6781,7.2627
1.2400000000000002,0.7951558488959347,-4.767682097451187,1.00371579171482,-23.8656,-32.9714,10.3483,-23.8656,5.6781,7.2627
1.2500000000000002,1.7763996390697079,-5.023739846300469,0.7389997708700811,-23.8656,-32.9714,10.3483,-23.8656,5.6781,7.2627
1.2600000000000002,2.6082,-5.2408,0.5146,32.2236,-48.1646,-1.4094,32.2236,5.6889378480243336,7.312575872340507
1.2700000000000002,2.6082,-5.2408,0.5146,32.2236,-48.1646,-1.4094,32.2236,6.542311708206702,11.239809914893685
1.2800000000000002,2.8235368782052728,-5.152869546039716,0.4696608720427138,32.2236,-48.1646,-1.4094,32.2236,7.0819,13.723
1.2900000000000003,3.4091688559187996,-4.913733146909225,0.34744404322225053,32.2236,-48.1646,-1.4094,32.2236,7.0819,13.723
1.3000000000000003,3.9948008336323264,-4.674596747778735,0.22522721440178728,32.2236,-48.1646,-1.4094,32.2236,7.0819,13.723
1.3100000000000003,4.580432811345854,-4.4354603486482445,0.10301038558132403,32.2236,-48.1646,-1.4094,32.2236,7.0819,13.723
1.3200000000000003,5.16606478905938,-4.196323949517755,-0.019206443239139226,32.2236,-48.1646,-1.4094,32.2236,7.0819,13.723
1.3300000000000003,5.3831,-4.1077,-0.0645,60.8077,-42.9581,-5.5377,60.8077,5.937558016297221,13.167188197435994
1.3400000000000003,5.3831,-4.1077,-0.0645,60.8077,-42.9581,-5.5377,60.8077,3.7138075621528186,12.08710307780138
1.3500000000000003,5.3831,-4.1077,-0.0645,60.038613266255126,-40.298035177982406,-3.7058002198358455,60.038613266255126,2.7974,11.642
1.3600000000000003,5.3831,-4.1077,-0.0645,58.73042014881199,-35.77334590766873,-0.5897944702797506,58.73042014881199,2.7974,11.642
1.3700000000000003,5.3831,-4.1077,-0.0645,57.42222703136885,-31.248656637355044,2.526211279276345,57.42222703136885,2.7974,11.642
1.3800000000000003,5.3831,-4.1077,-0.0645,56.11403391392572,-26.72396736704136,5.64221702883244,56.11403391392572,2.7974,11.642
1.3900000000000003,5.3831,-4.1077,-0.0645,54.80584079648258,-22.19927809672768,8.758222778388532,54.80584079648258,2.7974,11.642
1.4000000000000004,4.9113,-1.6554,1.4568,54.6189,-21.5527,9.2035,54.6189,2.5178695081795714,9.97900843046038
1.4100000000000004,4.9113,-1.6554,1.4568,54.6189,-21.5527,9.2035,54.6189,2.113280578058834,7.572015277269537
1.4200000000000004,4.812383329427549,-1.1011286946888204,1.6818847099427043,54.6189,-21.5527,9.2035,54.6189,2.0233,7.0367
1.4300000000000004,4.685175676942409,-0.3883312341549363,1.9713454994780588,54.6189,-21.5527,9.2035,54.6189,2.0233,7.0367
1.4400000000000004,4.557968024457269,0.32446622637894773,2.260806289013413,54.6189,-21.5527,9.2035,54.6189,2.0233,7.0367
1.4500000000000004,4.430760371972128,1.0372636869128316,2.5502670785487673,54.6189,-21.5527,9.2035,54.6189,2.0233,7.0367
1.4600000000000004,4.3142,1.6904,2.8155,50.72841599999845,-4.481355999993209,16.299640000002825,50.72841599999845,2.0233,7.0367
