time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.095,-0.9056,0.1319,9.0522,-7.0668,3.4176,9.0522,-0.4521476308872657,2.182293578177174
1.01,1.095,-0.9056,0.1319,9.0522,-7.0668,3.4176,9.0522,-0.26895874120906643,1.8296616253463136
1.02,1.095,-0.9056,0.1319,9.0522,-7.0668,3.4176,9.0522,-0.08576985153086719,1.477029672515453
1.03,1.095,-0.9056,0.1319,9.0522,-7.0668,3.4176,9.0522,0.0974190381473321,1.1243977196845927
1.04,1.095,-0.9056,0.1319,9.0522,-7.0668,3.4176,9.0522,0.28060792782553134,0.7717657668537321
1.05,1.095,-0.9056,0.1319,9.0522,-7.0668,3.4176,9.0522,0.4637968175037306,0.41913381402287175
1.06,0.7789,-0.807,-0.1301,10.0707,-1.1673,3.6898,10.0707,0.5546304783193123,0.2694152527525639
1.07,0.7789,-0.807,-0.1301,10.0707,-1.1673,3.6898,10.0707,0.6531488513993142,0.17070053767500878
1.08,0.7789,-0.807,-0.1301,10.0707,-1.1673,3.6898,10.0707,0.7516672244793161,0.07198582259745365
1.09,0.7789,-0.807,-0.1301,10.0707,-1.1673,3.6898,10.0707,0.850185597559318,-0.026728892480101518
1.1,0.7789,-0.807,-0.1301,10.0707,-1.1673,3.6898,10.0707,0.9487039706393199,-0.12544360755765666
1.11,0.7789,-0.807,-0.1301,10.0707,-1.1673,3.6898,10.0707,1.0472223437193215,-0.2241583226352118
1.12,0.7789,-0.807,-0.1301,10.0707,-1.1673,3.6898,10.0707,1.1457407167993234,-0.32287303771276693
1.1300000000000001,0.6272802231061917,-0.8605299723279143,-0.12754422921711062,6.3737,1.6508,-1.2146,6.3737,1.1797,-0.3569
1.1400000000000001,0.6232591231407817,-0.8668426668972674,-0.12108740920096854,6.3737,1.6508,-1.2146,6.3737,1.1797,-0.3569
1.1500000000000001,0.6192380231753718,-0.8731553614666205,-0.11463058918482648,6.3737,1.6508,-1.2146,6.3737,1.1797,-0.3569
1.1600000000000001,0.6152169232099619,-0.8794680560359738,-0.1081737691686844,6.3737,1.6508,-1.2146,6.3737,1.1797,-0.3569
1.1700000000000002,0.611195823244552,-0.8857807506053269,-0.10171694915254234,6.3737,1.6508,-1.2146,6.3737,1.1797,-0.3569
1.1800000000000002,0.6071747232791421,-0.8920934451746801,-0.09526012913640028,6.3737,1.6508,-1.2146,6.3737,1.1797,-0.3569
1.1900000000000002,0.6031536233137322,-0.8984061397440333,-0.08880330912025822,6.3737,1.6508,-1.2146,6.3737,1.1797,-0.3569
1.2000000000000002,0.7072982810920257,-0.8766192113245656,0.07180910010112361,6.3737,1.6508,-1.2146,6.3737,1.1797,-0.3569
1.2100000000000002,0.7952940518247359,-0.8498405086561056,0.13754115286858384,3.5211,1.2782,-2.4676,3.5211,-0.9198,-0.6699
1.2200000000000002,0.8099047268890773,-0.8495048148088943,0.13992298064165481,3.5211,1.2782,-2.4676,3.5211,-0.9198,-0.6699
1.2300000000000002,0.8245154019534187,-0.849169120961683,0.14230480841472581,3.5211,1.2782,-2.4676,3.5211,-0.9198,-0.6699
1.2400000000000002,0.8391260770177601,-0.8488334271144715,0.14468663618779679,3.5211,1.2782,-2.4676,3.5211,-0.9198,-0.6699
1.2500000000000002,0.8537367520821014,-0.8484977332672602,0.14706846396086776,3.5211,1.2782,-2.4676,3.5211,-0.9198,-0.6699
1.2600000000000002,0.8683474271464429,-0.8481620394200489,0.14945029173393873,3.5211,1.2782,-2.4676,3.5211,-0.9198,-0.6699
1.2700000000000002,0.818801227968795,-0.961615920254262,0.020532216122507826,3.1139,0.6869,-0.218,3.1139,-1.9992,-1.6825
1.2800000000000002,0.8120754903849239,-0.9711507367812773,0.014015152974413175,3.1139,0.6869,-0.218,3.1139,-1.9992,-1.6825
1.2900000000000003,0.8053497528010528,-0.9806855533082927,0.0074980898263185235,3.1139,0.6869,-0.218,3.1139,-1.9992,-1.6825
1.3000000000000003,0.7986240152171817,-0.990220369835308,0.0009810266782238723,3.1139,0.6869,-0.218,3.1139,-1.9992,-1.6825
1.3100000000000003,0.7918982776333107,-0.9997551863623233,-0.005536036469870779,3.1139,0.6869,-0.218,3.1139,-1.9992,-1.6825
1.3200000000000003,0.7851725400494396,-1.0092900028893386,-0.012053099617965427,3.1139,0.6869,-0.218,3.1139,-1.9992,-1.6825
1.3300000000000003,0.7784468024655685,-1.018824819416354,-0.018570162766060078,3.1139,0.6869,-0.218,3.1139,-1.9992,-1.6825
1.3400000000000003,0.7665,-1.0445,0.0521,3.1139,0.6869,-0.218,3.1139,-1.9878388000544012,-1.7983476811284524
1.3500000000000003,0.7665,-1.0445,0.0521,3.1139,0.6869,-0.218,3.1139,-1.9721400299209229,-1.9584246206454434
1.3600000000000003,0.7665,-1.0445,0.0521,3.1139,0.6869,-0.218,3.1139,-1.9564412597874443,-2.1185015601624344
1.3700000000000003,0.7665,-1.0445,0.0521,3.1139,0.6869,-0.218,3.1139,-1.940742489653966,-2.2785784996794254
1.3800000000000003,0.7665,-1.0445,0.0521,3.1139,0.6869,-0.218,3.1139,-1.9250437195204875,-2.4386554391964164
1.3900000000000003,0.7060630434782588,-1.0756641304347836,0.04853768115941886,3.2519,-0.139,0.3966,3.2519,-1.9184,-2.5064
1.4000000000000004,0.6579,-1.0947,0.0149,3.2519,-0.139,0.3966,3.2519,-1.902511838151114,-2.5407796973382997
1.4100000000000004,0.6579,-1.0947,0.0149,3.2519,-0.139,0.3966,3.2519,-1.8462904586433864,-2.662434677303955
1.4200000000000004,0.6579,-1.0947,0.0149,3.2519,-0.139,0.3966,3.2519,-1.790069079135659,-2.78408965726961
1.4300000000000004,0.6579,-1.0947,0.0149,3.2519,-0.139,0.3966,3.2519,-1.7338476996279317,-2.905744637235265
1.4400000000000004,0.6579,-1.0947,0.0149,3.2519,-0.139,0.3966,3.2519,-1.6776263201202042,-3.02739961720092
1.4500000000000004,0.6579,-1.0947,0.0149,3.2519,-0.139,0.3966,3.2519,-1.6214049406124769,-3.1490545971665753
1.4600000000000004,0.4469,-1.0787,-0.0627,0.76367024429917,-2.4368655842395506,0.6171364279904852,0.76367024429917,-1.6041,-3.1865
1.4700000000000004,0.4469,-1.0787,-0.0627,0.42686270144891236,-2.709691441997782,0.717461758592648,0.42686270144891236,-1.6041,-3.1865
1.4800000000000004,0.4469,-1.0787,-0.0627,0.09005515859865476,-2.982517299756013,0.8177870891948109,0.09005515859865476,-1.6041,-3.1865
1.4900000000000004,0.4469,-1.0787,-0.0627,-0.24675238425160273,-3.255343157514244,0.9181124197969737,-0.24675238425160273,-1.6041,-3.1865
1.5000000000000004,0.4469,-1.0787,-0.0627,-0.5835599271018604,-3.5281690152724754,1.0184377503991366,-0.5835599271018604,-1.6041,-3.1865
1.5100000000000005,0.4469,-1.0787,-0.0627,-0.9203674699521179,-3.8009948730307066,1.1187630810012994,-0.9203674699521179,-1.6041,-3.1865
1.5200000000000005,0.4469,-1.0787,-0.0627,-1.2571750128023753,-4.073820730788937,1.2190884116034622,-1.2571750128023753,-1.6041,-3.1865
1.5300000000000005,0.3503,-1.0132,-0.0591,-1.3727,-4.1674,1.2535,-1.3727,0.026923054802260794,-2.968780126676731
1.5400000000000005,0.3503,-1.0132,-0.0591,-1.3727,-4.1674,1.2535,-1.3727,0.22470985202847654,-2.856390923320526
1.5500000000000005,0.3503,-1.0132,-0.0591,-1.3727,-4.1674,1.2535,-1.3727,0.4224966492546923,-2.744001719964321
1.5600000000000005,0.3503,-1.0132,-0.0591,-1.3727,-4.1674,1.2535,-1.3727,0.620283446480908,-2.631612516608116
1.5700000000000005,0.3503,-1.0132,-0.0591,-1.3727,-4.1674,1.2535,-1.3727,0.8180702437071238,-2.5192233132519104
1.5800000000000005,0.3503,-1.0132,-0.0591,-1.3727,-4.1674,1.2535,-1.3727,1.0158570409333394,-2.4068341098957053
1.5900000000000005,0.08142667168958098,-0.933349783386701,-0.023768412130344196,-4.4675,-5.752,0.3856,-4.4675,1.071,-2.3755
1.6000000000000005,0.0388,-0.921,-0.016,-4.4675,-5.752,0.3856,-4.4675,1.0538063620836864,-2.3107299494733744
1.6100000000000005,0.0388,-0.921,-0.016,-4.4675,-5.752,0.3856,-4.4675,0.9955228437233105,-2.091170456162813
1.6200000000000006,0.0388,-0.921,-0.016,-4.4675,-5.752,0.3856,-4.4675,0.9372393253629344,-1.8716109628522513
1.6300000000000006,0.0388,-0.921,-0.016,-4.4675,-5.752,0.3856,-4.4675,0.8789558070025585,-1.6520514695416892
1.6400000000000006,0.0388,-0.921,-0.016,-4.4675,-5.752,0.3856,-4.4675,0.8206722886421824,-1.4324919762311277
1.6500000000000006,0.0388,-0.921,-0.016,-4.4675,-5.752,0.3856,-4.4675,0.7623887702818064,-1.2129324829205659
1.6600000000000006,0.2343,-0.9806,-0.0952,-6.2602,-6.2337,0.1006,-6.2602,0.7134956972618889,-1.0541343309378548
1.6700000000000006,0.2343,-0.9806,-0.0952,-6.2602,-6.2337,0.1006,-6.2602,0.6190113284211113,-0.7784134176293854
1.6800000000000006,0.2343,-0.9806,-0.0952,-6.2602,-6.2337,0.1006,-6.2602,0.5245269595803337,-0.5026925043209161
1.6900000000000006,0.2343,-0.9806,-0.0952,-6.2602,-6.2337,0.1006,-6.2602,0.43004259073955603,-0.22697159101244657
1.7000000000000006,0.2343,-0.9806,-0.0952,-6.2602,-6.2337,0.1006,-6.2602,0.33555822189877843,0.04874932229602291
1.7100000000000006,0.2343,-0.9806,-0.0952,-6.2602,-6.2337,0.1006,-6.2602,0.24107385305800078,0.3244702356044924
1.7200000000000006,0.2343,-0.9806,-0.0952,-6.2602,-6.2337,0.1006,-6.2602,0.14658948421722318,0.6001911489129619
1.7300000000000006,0.3149349230191611,-0.8265736012016527,-0.18034829140067124,-8.6548,-5.8412,0.1666,-8.6548,0.1202,0.6772
1.7400000000000007,0.3456,-0.8279,-0.1656,-8.6548,-5.8412,0.1666,-8.6548,0.16419021890547536,0.8796460497512564
1.7500000000000007,0.3456,-0.8279,-0.1656,-8.6548,-5.8412,0.1666,-8.6548,0.2170757910447791,1.1230291343283718
1.7600000000000007,0.3456,-0.8279,-0.1656,-8.6548,-5.8412,0.1666,-8.6548,0.26996136318408276,1.3664122189054875
1.7700000000000007,0.3456,-0.8279,-0.1656,-8.6548,-5.8412,0.1666,-8.6548,0.3228469353233865,1.6097953034826027
1.7800000000000007,0.3456,-0.8279,-0.1656,-8.6548,-5.8412,0.1666,-8.6548,0.37573250746269016,1.8531783880597184
1.7900000000000007,0.3456,-0.8279,-0.1656,-8.6548,-5.8412,0.1666,-8.6548,0.42861807960199383,2.096561472636834
1.8000000000000007,0.6205886373121878,-1.27325177378965,-0.123531636060101,-6.9714,-5.2661,-0.6642,-6.9714,0.4391,2.1448
1.8100000000000007,0.637439638981637,-1.284624895659433,-0.13813931552587735,-6.9714,-5.2661,-0.6642,-6.9714,0.4391,2.1448
1.8200000000000007,0.6542906406510862,-1.295998017529216,-0.15274699499165373,-6.9714,-5.2661,-0.6642,-6.9714,0.4391,2.1448
1.8300000000000007,0.6711416423205354,-1.3073711393989993,-0.16735467445743007,-6.9714,-5.2661,-0.6642,-6.9714,0.4391,2.1448
1.8400000000000007,0.6879926439899846,-1.3187442612687823,-0.18196235392320645,-6.9714,-5.2661,-0.6642,-6.9714,0.4391,2.1448
1.8500000000000008,0.7048436456594338,-1.3301173831385653,-0.19657003338898282,-6.9714,-5.2661,-0.6642,-6.9714,0.4391,2.1448
1.8600000000000008,1.0364,-1.1956,-0.2547,-4.7647,-2.9445,-1.2799,-4.7647,0.372751008463054,2.77797022640227
1.8700000000000008,1.0364,-1.1956,-0.2547,-4.7647,-2.9445,-1.2799,-4.7647,0.3074402844699725,2.7406431940326135
1.8800000000000008,1.0364,-1.1956,-0.2547,-4.7647,-2.9445,-1.2799,-4.7647,0.2421295604768911,2.703316161662957
1.8900000000000008,1.0364,-1.1956,-0.2547,-4.7647,-2.9445,-1.2799,-4.7647,0.17681883648380967,2.6659891292933007
