time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.8792857142857143,-0.16228571428571428,-0.08157142857142857,0.7371428571428571,1.6771428571428573,2.272857142857143,0.7371428571428571,0.3142857142857143,1.27
1.01,0.8156,-0.1696,-0.0502,1.326,1.694,1.9780000000000002,1.326,0.266,1.3940000000000001
1.02,0.7346,-0.1686,-0.0157,2.091,1.629,1.573,2.091,0.231,1.554
1.03,0.6455555555555551,-0.16488888888888886,0.0018888888888888506,2.9455555555555604,1.4966666666666655,1.3344444444444445,2.9455555555555604,0.1966666666666665,1.721111111111112
1.04,0.5457142857142854,-0.1467142857142856,-0.011285714285714343,4.004285714285718,1.2085714285714273,1.4328571428571435,4.004285714285718,0.17285714285714282,1.9100000000000006
1.05,0.5093043478260869,-0.12604347826086948,-0.03552173913043488,4.438695652173914,0.8895652173913031,1.6960869565217402,4.438695652173914,0.1491304347826086,2.0195652173913046
1.06,0.48843478260869544,-0.10734782608695637,-0.06117391304347848,4.6995652173913065,0.576521739130432,1.9786956521739154,4.6995652173913065,0.12304347826086934,2.1065217391304354
1.07,0.4643636363636362,-0.08390909090909074,-0.08127272727272736,4.961818181818184,0.18363636363636077,2.1927272727272737,4.961818181818184,0.0918181818181816,2.172727272727273
1.08,0.44433333333333336,-0.06833333333333333,-0.087,5.1866666666666665,-0.19,2.3166666666666664,5.1866666666666665,0.060000000000000005,2.2133333333333334
1.09,0.4352857142857143,-0.05785714285714264,-0.06899999999999981,5.331428571428572,-0.4500000000000013,2.3157142857142845,5.331428571428572,0.04,2.237142857142857
1.1,0.4355000000000001,-0.0034999999999995243,-0.022999999999999646,5.34,-1.0250000000000083,1.9599999999999962,5.34,0.050000000000000225,2.2049999999999996
1.11,0.44,0.0316363636363638,0.004363636363636501,5.27,-1.6090909090909116,1.6899999999999988,5.27,0.08272727272727301,2.143636363636363
1.12,0.46210526315789485,0.073263157894737,0.033368421052631665,5.077368421052631,-2.1315789473684226,1.4563157894736836,5.077368421052631,0.143684210526316,2.036842105263158
1.1300000000000001,0.517368421052632,0.13642105263157947,0.07178947368421083,4.745789473684208,-2.8105263157894793,1.1721052631578925,4.745789473684208,0.22789473684210598,1.8789473684210514
1.1400000000000001,0.5960000000000012,0.20150000000000073,0.09850000000000017,4.094999999999989,-3.5650000000000093,0.9049999999999973,4.094999999999989,0.315000000000001,1.6899999999999977
1.1500000000000001,0.7110000000000014,0.2660000000000007,0.10199999999999991,3.024999999999987,-4.3500000000000085,0.8150000000000008,3.024999999999987,0.4000000000000009,1.4449999999999972
1.1600000000000001,0.8420000000000015,0.31700000000000045,0.08949999999999982,1.764999999999985,-5.035000000000006,0.9450000000000021,1.764999999999985,0.4650000000000005,1.1599999999999966
1.1700000000000002,0.9585454545454561,0.3456363636363639,0.07009090909090875,0.5127272727272542,-5.490909090909096,1.1900000000000048,0.5127272727272542,0.49,0.8736363636363592
1.1800000000000002,1.0392307692307703,0.3603076923076925,0.05638461538461536,-0.4507692307692435,-5.727692307692311,1.4315384615384645,-0.4507692307692435,0.4776923076923071,0.6207692307692265
1.1900000000000002,1.1006666666666687,0.36899999999999983,0.06233333333333442,-1.2466666666666943,-5.900000000000003,1.5633333333333324,-1.2466666666666943,0.4366666666666647,0.32666666666665284
1.2000000000000002,1.1433846153846157,0.35530769230769205,0.10284615384615434,-1.8107692307692345,-5.866153846153845,1.389999999999997,-1.8107692307692345,0.39769230769230746,-0.02000000000000307
1.2100000000000002,1.1788333333333338,0.3221666666666661,0.15733333333333419,-2.1466666666666714,-5.586666666666662,0.9566666666666592,-2.1466666666666714,0.41500000000000054,-0.3033333333333374
1.2200000000000002,1.2146000000000003,0.2953999999999997,0.1893000000000003,-2.505000000000004,-5.206999999999995,0.6019999999999963,-2.505000000000004,0.47400000000000064,-0.502000000000002
1.2300000000000002,1.235357142857143,0.2865714285714285,0.18878571428571425,-2.7264285714285736,-5.034999999999998,0.5378571428571425,-2.7264285714285736,0.518571428571429,-0.6292857142857156
1.2400000000000002,1.2500000000000002,0.2844285714285715,0.1712857142857137,-2.972857142857148,-4.845714285714282,0.6771428571428632,-2.972857142857148,0.5614285714285723,-0.811428571428576
1.2500000000000002,1.2498181818181817,0.2799090909090907,0.14899999999999938,-3.0081818181818174,-4.792727272727272,0.9727272727272815,-3.0081818181818174,0.5627272727272725,-0.9836363636363683
1.2600000000000002,1.2525000000000002,0.2557272727272717,0.13599999999999965,-3.01909090909091,-4.52272727272726,1.1427272727272768,-3.01909090909091,0.54090909090909,-1.1350000000000051
1.2700000000000002,1.2575000000000003,0.22390909090908984,0.12599999999999967,-3.0463636363636373,-4.140909090909078,1.260909090909095,-3.0463636363636373,0.5136363636363628,-1.285000000000005
1.2800000000000002,1.2499999999999996,0.17522222222222045,0.09155555555555396,-3.0433333333333326,-3.644444444444428,1.5755555555555696,-3.0433333333333326,0.45555555555555316,-1.4322222222222263
1.2900000000000003,1.2119999999999989,0.10759999999999847,0.03919999999999894,-2.807999999999992,-2.8779999999999806,2.128000000000013,-2.807999999999992,0.3419999999999971,-1.544000000000002
1.3000000000000003,1.1602857142857126,0.04314285714285519,0.00971428571428517,-2.2399999999999776,-1.9557142857142553,2.6600000000000157,-2.2399999999999776,0.17857142857142266,-1.622857142857145
1.3100000000000003,1.1447142857142854,0.024142857142856668,0.024714285714286334,-2.0028571428571365,-1.5449999999999884,2.6649999999999983,-2.0028571428571365,0.09571428571428334,-1.6428571428571432
1.3200000000000003,1.134,0.018000000000000158,0.07600000000000057,-1.7999999999999994,-1.1399999999999986,2.289999999999994,-1.7999999999999994,-1.5860328923216508e-16,-1.6399999999999997
1.3300000000000003,1.131142857142857,0.0251428571428573,0.10171428571428628,-1.771428571428571,-1.0757142857142843,2.004285714285708,-1.771428571428571,-0.007142857142857301,-1.6328571428571426
1.3400000000000003,1.1365454545454547,0.03509090909090935,0.1294545454545461,-1.776363636363637,-1.0390909090909086,1.7209090909090845,-1.776363636363637,0.0009090909090913122,-1.63
1.3500000000000003,1.1474545454545455,0.04690909090909117,0.15854545454545518,-1.8036363636363644,-1.0209090909090905,1.4390909090909028,-1.8036363636363644,0.01909090909090949,-1.63
1.3600000000000003,1.1868000000000025,0.05159999999999981,0.19360000000000138,-2.0600000000000187,-0.9459999999999951,1.0299999999999814,-2.0600000000000187,0.07800000000000373,-1.6460000000000012
1.3700000000000003,1.2271428571428584,0.03428571428571367,0.20635714285714316,-2.4221428571428683,-0.7307142857142783,0.873571428571425,-2.4221428571428683,0.12214285714285833,-1.65
1.3800000000000003,1.2468421052631582,0.0068421052631565775,0.20705263157894707,-2.7189473684210617,-0.3857894736841936,0.8252631578947371,-2.7189473684210617,0.15052631578947445,-1.6342105263157882
1.3900000000000003,1.250526315789474,-0.029473684210527845,0.19915789473684178,-2.976842105263169,0.08263157894738815,0.835789473684211,-2.976842105263169,0.17157894736842194,-1.602631578947367
1.4000000000000004,1.2028749999999964,-0.08375000000000293,0.1768749999999986,-2.67874999999997,0.7537500000000359,1.0237500000000135,-2.67874999999997,0.13874999999999693,-1.533749999999996
