time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,2.2479999999999998,0.9639999999999996,-2.438374999999998,-16.214999999999996,-12.2425,20.262499999999978,-16.214999999999996,-4.66,0.5049999999999997
1.01,2.2063999999999995,0.9421999999999998,-2.2092999999999976,-15.983999999999998,-12.483000000000004,16.256999999999948,-15.983999999999998,-4.603999999999999,0.5110000000000003
1.02,2.1607777777777777,0.9504444444444444,-1.9702222222222214,-15.93,-12.57,14.91,-15.93,-4.424444444444444,0.5977777777777781
1.03,2.1255454545454544,0.9881818181818184,-1.7483636363636346,-15.813636363636363,-13.522727272727282,11.717272727272695,-15.813636363636363,-4.13272727272727,0.7363636363636376
1.04,2.1043333333333334,1.0282222222222224,-1.4879999999999993,-15.855555555555556,-14.634444444444448,8.738888888888884,-15.855555555555556,-3.6977777777777767,0.9744444444444451
1.05,2.0738000000000003,1.0752,-1.2376,-15.952,-15.554,6.430000000000001,-15.952,-3.232,1.294
1.06,2.0102,1.157,-1.0178,-15.786,-16.77,4.428,-15.786,-2.7880000000000003,1.6560000000000001
1.07,1.9047999999999998,1.243,-0.823,-15.74,-17.03,4.04,-15.74,-2.364,2.0100000000000002
1.08,1.7796,1.3272000000000002,-0.6178,-15.235999999999999,-18.206,2.792,-15.235999999999999,-1.928,2.3760000000000003
1.09,1.6281818181818168,1.407272727272728,-0.3854545454545435,-13.589999999999984,-20.543636363636384,0.18909090909088588,-13.589999999999984,-1.48363636363636,2.7336363636363665
1.1,1.3989999999999971,1.501000000000001,-0.08562499999999637,-11.619999999999978,-22.49125000000002,-2.3500000000000267,-11.619999999999978,-0.8599999999999923,3.225000000000006
1.11,1.1758999999999975,1.5254,0.2044000000000032,-9.77299999999998,-23.569000000000013,-4.318000000000021,-9.77299999999998,-0.34899999999999454,3.6310000000000042
1.12,0.9640999999999976,1.5342,0.5102000000000035,-9.59,-23.67,-4.51,-9.59,0.05100000000000432,3.8770000000000024
1.1300000000000001,0.783999999999998,1.5229999999999997,0.6962500000000019,-6.9799999999999685,-24.217500000000005,-7.697500000000039,-6.9799999999999685,0.42000000000000404,3.967500000000001
1.1400000000000001,0.5551249999999972,1.4209999999999985,0.7917500000000007,-6.11,-24.4,-8.76,-6.11,0.906250000000006,3.946249999999999
1.1500000000000001,0.40563636363636085,1.2801818181818154,0.7922727272727271,-3.549090909090852,-22.99272727272724,-8.727272727272727,-3.549090909090852,1.1563636363636407,3.8009090909090877
1.1600000000000001,0.31159999999999816,1.174399999999998,0.8246000000000009,-2.98,-22.68,-8.72,-2.98,1.2640000000000018,3.6099999999999954
1.1700000000000002,0.2612222222222217,1.073222222222221,0.8312222222222222,-2.0999999999999863,-20.94666666666664,-8.284444444444437,-2.0999999999999863,1.306666666666667,3.3744444444444417
1.1800000000000002,0.22639999999999963,0.9549999999999986,0.7931999999999996,-1.99,-20.73,-8.23,-1.99,1.1839999999999984,3.1339999999999972
1.1900000000000002,0.24400000000000027,0.9204999999999998,0.8055000000000002,-2.0875000000000012,-19.252499999999984,-7.39749999999999,-2.0875000000000012,0.9074999999999966,2.952499999999998
1.2000000000000002,0.3201250000000011,0.9488750000000006,0.80575,-2.12,-18.76,-7.12,-2.12,0.42624999999999375,2.777499999999998
1.2100000000000002,0.3786000000000006,1.0152000000000008,0.7320999999999991,-2.9210000000000096,-18.868000000000002,-7.156000000000001,-2.9210000000000096,0.07299999999999635,2.6429999999999985
1.2200000000000002,0.38760000000000006,1.0670000000000006,0.6348999999999989,-4.378000000000017,-19.924000000000014,-5.764999999999983,-4.378000000000017,-0.07700000000000146,2.476999999999998
1.2300000000000002,0.3708999999999998,1.0972000000000004,0.5250999999999988,-4.6110000000000015,-20.373000000000005,-4.709999999999989,-4.6110000000000015,-0.053999999999999555,2.297999999999998
1.2400000000000002,0.3536999999999998,1.091,0.4149999999999988,-4.62,-20.41,-4.61,-4.62,0.13900000000000234,2.0909999999999975
1.2500000000000002,0.3718000000000007,1.062999999999999,0.3418999999999979,-4.791000000000006,-20.256999999999994,-2.755999999999936,-4.791000000000006,0.5020000000000118,1.9079999999999944
1.2600000000000002,0.374,1.0050999999999979,0.2872999999999982,-5.206000000000015,-19.843999999999987,-1.9649999999999783,-5.206000000000015,0.9810000000000163,1.7639999999999953
1.2700000000000002,0.323999999999999,0.9139999999999984,0.2910000000000012,-5.08,-18.98,-1.56,-5.08,1.5900000000000116,1.6199999999999979
1.2800000000000002,0.27799999999999975,0.8369999999999989,0.34600000000000064,-5.079999999999991,-18.979999999999972,-1.560000000000013,-5.079999999999991,2.1100000000000074,1.5199999999999987
1.2900000000000003,0.26492307692307654,0.7877692307692292,0.37523076923077014,-4.6953846153846035,-17.764615384615347,-2.136923076923095,-4.6953846153846035,2.4484615384615487,1.4584615384615365
1.3000000000000003,0.28000000000000014,0.7169999999999986,0.38199999999999956,-4.5800000000000045,-17.399999999999984,-2.310000000000002,-4.5800000000000045,2.890000000000006,1.3299999999999965
1.3100000000000003,0.28599999999999925,0.6569999999999984,0.36300000000000093,-4.800000000000006,-16.77999999999999,-2.389999999999995,-4.800000000000006,3.150000000000006,1.1699999999999962
1.3200000000000003,0.2534999999999993,0.5811666666666649,0.40633333333333427,-5.100000000000007,-16.26333333333332,-2.1566666666666614,-5.100000000000007,3.43333333333334,1.0033333333333296
1.3300000000000003,0.23366666666666613,0.4326666666666613,0.5225555555555599,-5.133333333333332,-15.519999999999975,-2.065555555555554,-5.133333333333332,3.703333333333342,0.8455555555555505
1.3400000000000003,0.25299999999999945,0.3079999999999984,0.6820000000000028,-4.880000000000005,-14.129999999999974,-2.8800000000000225,-4.880000000000005,3.6099999999999928,0.76
