time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.764,-0.808,0.278,8.71,4.12,-2.58,8.71,-0.7,3.33
1.01,-1.703,-0.83,0.167,8.06,4.57,-0.96,8.06,-0.44,3.17
1.02,-1.638,-0.85,0.109,7.36,5.1,-0.07,7.36,-0.24,2.97
1.03,-1.554,-0.842,0.061,6.6,5.45,0.4,6.6,-0.15,2.77
1.04,-1.456,-0.839,0.004,5.65,5.59,0.84,5.65,-0.16,2.59
1.05,-1.354,-0.834,-0.059,4.61,5.78,1.39,4.61,-0.21,2.45
1.06,-1.268,-0.828,-0.111,3.57,5.93,1.97,3.57,-0.24,2.34
1.07,-1.203,-0.822,-0.149,2.74,6.05,2.43,2.74,-0.15,2.25
1.08,-1.164,-0.864,-0.152,2.11,6.27,2.71,2.11,0.0,2.11
1.09,-1.158,-0.824,-0.137,1.8,6.83,2.63,1.8,0.06,1.84
1.1,-1.127,-0.759,-0.181,1.69,6.33,2.52,1.69,0.22,1.61
1.11,-1.062,-0.783,-0.251,1.26,6.06,3.07,1.26,0.38,1.42
1.12,-0.996,-0.767,-0.267,0.58,6.45,3.6,0.58,0.4,1.23
1.1300000000000001,-0.9499999999999994,-0.7290000000000004,-0.26600000000000024,-0.06000000000000888,6.229999999999997,3.599999999999999,-0.06000000000000888,0.4500000000000029,1.0499999999999974
1.1400000000000001,-0.9259999999999994,-0.7490000000000008,-0.27499999999999936,-0.46000000000000535,6.0600000000000085,3.5699999999999994,-0.46000000000000535,0.5800000000000028,0.9299999999999987
1.1500000000000001,-0.8939999999999989,-0.7829999999999998,-0.24399999999999827,-0.7000000000000084,6.460000000000007,3.5399999999999885,-0.7000000000000084,0.7100000000000013,0.8699999999999993
1.1600000000000001,-0.8459999999999989,-0.7729999999999998,-0.1659999999999985,-1.080000000000011,6.769999999999998,3.0099999999999807,-1.080000000000011,0.7699999999999996,0.8400000000000002
1.1700000000000002,-0.7979999999999993,-0.7640000000000006,-0.09899999999999927,-1.5700000000000105,6.690000000000002,2.139999999999986,-1.5700000000000105,0.7499999999999984,0.8499999999999995
1.1800000000000002,-0.7629999999999999,-0.7870000000000005,-0.06599999999999974,-2.0400000000000067,6.770000000000007,1.4899999999999929,-2.0400000000000067,0.6799999999999969,0.8299999999999984
1.1900000000000002,-0.7580000000000005,-0.8090000000000004,-0.05399999999999978,-2.3399999999999994,7.100000000000005,1.1699999999999964,-2.3399999999999994,0.5399999999999967,0.7599999999999973
1.2000000000000002,-0.7770000000000007,-0.8240000000000004,-0.043999999999999845,-2.319999999999995,7.350000000000005,1.0099999999999973,-2.319999999999995,0.38999999999999846,0.6399999999999969
1.2100000000000002,-0.8050000000000007,-0.8450000000000004,-0.03699999999999935,-2.0999999999999943,7.570000000000006,0.8899999999999973,-2.0999999999999943,0.31999999999999934,0.49999999999999734
1.2200000000000002,-0.8340000000000005,-0.8630000000000002,-0.007999999999998935,-1.8299999999999939,7.830000000000004,0.7699999999999914,-1.8299999999999939,0.29,0.3799999999999978
1.2300000000000002,-0.8570000000000003,-0.8730000000000003,0.040000000000000785,-1.549999999999996,8.010000000000002,0.3799999999999899,-1.549999999999996,0.2900000000000008,0.27999999999999803
1.2400000000000002,-0.8706363636363638,-0.8857272727272729,0.07545454545454588,-1.3681818181818162,8.12818181818182,-0.07454545454546008,-1.3681818181818162,0.3263636363636368,0.18909090909090798
