time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.5218,-0.5355,0.1024,2.646574960806795,2.6671152420619135,5.111131848281349,2.646574960806795,-0.3984,-1.822
1.01,0.5218,-0.5355,0.1024,2.9028868217235644,2.7049981070266984,5.3104907176451315,2.9028868217235644,-0.3984,-1.822
1.02,0.5218,-0.5355,0.1024,3.159198682640334,2.742880971991483,5.509849587008914,3.159198682640334,-0.3984,-1.822
1.03,0.4976195830701215,-0.5164478205938103,0.0709778900821244,3.4029,2.7789,5.6994,3.4029,-0.3984,-1.822
1.04,0.444,-0.4742,0.0013,3.4029,2.7789,5.6994,3.4029,-0.36683022083197153,-1.4733598300574249
1.05,0.444,-0.4742,0.0013,3.4029,2.7789,5.6994,3.4029,-0.3313943928287969,-1.0820250338484523
1.06,0.444,-0.4742,0.0013,3.492637553950192,2.906651979135412,5.9282471853578595,3.492637553950192,-0.3225,-0.9838
1.07,0.444,-0.4742,0.0013,3.6124473723082597,3.0772153691693394,6.2337841484524645,3.6124473723082597,-0.3225,-0.9838
1.08,0.444,-0.4742,0.0013,3.7322571906663273,3.247778759203267,6.53932111154707,3.7322571906663273,-0.3225,-0.9838
1.09,0.444,-0.4742,0.0013,3.852067009024395,3.418342149237195,6.844858074641676,3.852067009024395,-0.3225,-0.9838
1.1,0.39,-0.5505,-0.1328,3.922,3.5179,7.0232,3.922,-0.2291595242581253,-0.7909972538860104
1.11,0.39,-0.5505,-0.1328,3.922,3.5179,7.0232,3.922,0.09618197362223174,-0.11897652849741125
1.12,0.3983194516333803,-0.5556741466868498,-0.12801001269593257,3.922,3.5179,7.0232,3.922,0.3682,0.4429
1.1300000000000001,0.44907876605303,-0.58724307095073,-0.09878495287855851,3.922,3.5179,7.0232,3.922,0.3682,0.4429
1.1400000000000001,0.49983808047267964,-0.6188119952146103,-0.06955989306118447,3.922,3.5179,7.0232,3.922,0.3682,0.4429
1.1500000000000001,0.5505973948923293,-0.6503809194784904,-0.04033483324381043,3.922,3.5179,7.0232,3.922,0.3682,0.4429
1.1600000000000001,0.5979,-0.6798,-0.0131,2.484567028380349,3.6575675292153864,6.478456844741127,2.484567028380349,0.3682,0.4429
1.1700000000000002,0.5979,-0.6798,-0.0131,1.3933,3.7636,6.0649,1.3933,0.5820080961746912,0.9014626018544605
1.1800000000000002,0.5979,-0.6798,-0.0131,1.3933,3.7636,6.0649,1.3933,0.8074727130413877,1.3850254003933768
1.1900000000000002,0.6060921195719644,-0.6876744196439658,-0.006042523028030621,1.3933,3.7636,6.0649,1.3933,0.9299,1.6476
1.2000000000000002,0.6240179829679472,-0.7049050972018772,0.009400533803411607,1.3933,3.7636,6.0649,1.3933,0.9299,1.6476
1.2100000000000002,0.64194384636393,-0.7221357747597886,0.024843590634853842,1.3933,3.7636,6.0649,1.3933,0.9299,1.6476
1.2200000000000002,0.6598697097599129,-0.7393664523177,0.04028664746629607,1.3933,3.7636,6.0649,1.3933,0.9299,1.6476
1.2300000000000002,0.6701,-0.7492,0.0491,-0.3795,2.7647,5.6018,-0.3795,1.0010062285434072,1.755882099068176
