time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-2.2355,-2.0022,-1.7884,4.3643,-15.9852,5.4325,4.3643,-0.8613955537725145,-1.4857797000802366
1.01,-2.2355,-2.0022,-1.7884,4.3643,-15.9852,5.4325,4.3643,-0.35576514124450076,-0.8835330686439972
1.02,-2.2355,-2.0022,-1.7884,4.3643,-15.9852,5.4325,4.3643,0.149865271283513,-0.2812864372077577
1.03,-2.2355,-2.0022,-1.7884,4.3643,-15.9852,5.4325,4.3643,0.6554956838115266,0.32096019422848165
1.04,-2.988811137026237,-2.1955610349854218,-1.0929111370262374,-5.8965,-18.5786,-4.3455,-5.8965,0.831,0.53
1.05,-2.823796559766763,-2.1177913556851307,-0.9278965597667628,-5.8965,-18.5786,-4.3455,-5.8965,0.831,0.53
1.06,-2.6587819825072883,-2.0400216763848396,-0.7628819825072881,-5.8965,-18.5786,-4.3455,-5.8965,0.831,0.53
1.07,-1.7516,-1.6666,-0.4621,-5.8965,-18.5786,-4.3455,-5.8965,0.8132840417091679,0.6753484189051444
1.08,-1.7516,-1.6666,-0.4621,-5.8965,-18.5786,-4.3455,-5.8965,0.6786642978578705,1.7798196871812388
1.09,-1.7516,-1.6666,-0.4621,-5.8965,-18.5786,-4.3455,-5.8965,0.544044554006573,2.884290955457333
1.1,-1.7516,-1.6666,-0.4621,-5.8965,-18.5786,-4.3455,-5.8965,0.40942481015527554,3.9887622237334277
1.11,-0.6456140806353028,-1.279409499083688,-0.09893711056810905,-5.8965,-18.5786,-4.3455,-5.8965,0.3559,4.4279
1.12,-0.3037134612335496,-1.2122658580413297,0.1676721737751709,-19.2006,-22.6502,-7.432,-19.2006,0.3559,4.4279
1.1300000000000001,-0.06477260187093598,-1.2077734950584007,0.4248467417155553,-19.2006,-22.6502,-7.432,-19.2006,0.3559,4.4279
1.1400000000000001,0.0136,-1.2063,0.5092,-19.2006,-22.6502,-7.432,-19.2006,0.6767181433443736,4.729797283975208
1.1500000000000001,0.0136,-1.2063,0.5092,-19.2006,-22.6502,-7.432,-19.2006,1.1541260947496879,5.179049194652598
1.1600000000000001,0.0136,-1.2063,0.5092,-19.2006,-22.6502,-7.432,-19.2006,1.6315340461550019,5.628301105329987
1.1700000000000002,0.0136,-1.2063,0.5092,-19.2006,-22.6502,-7.432,-19.2006,2.1089419975603163,6.077553016007377
1.1800000000000002,1.1228,-1.2662,1.2157,-10.532813636362091,-19.826532635341685,-0.49068186925310364,-10.532813636362091,2.2736,6.2325
1.1900000000000002,1.4376575275985342,-1.192808031571648,1.1577143619006975,-6.2155,-18.4201,2.9667,-6.2155,2.2736,6.2325
1.2000000000000002,1.7544210496063977,-1.1185651180807197,1.0960987829563906,-6.2155,-18.4201,2.9667,-6.2155,2.2736,6.2325
1.2100000000000002,1.7564452905160566,-1.1112928451830564,1.0408944845682861,-6.2155,-18.4201,2.9667,-6.2155,2.2736,6.2325
1.2200000000000002,1.7584695314257153,-1.1040205722853929,0.9856901861801814,-6.2155,-18.4201,2.9667,-6.2155,2.2736,6.2325
1.2300000000000002,1.7604937723353742,-1.0967482993877296,0.9304858877920769,-6.2155,-18.4201,2.9667,-6.2155,2.2736,6.2325
1.2400000000000002,1.7589929985063466,-1.0924035474234515,0.9025884802091209,-6.2155,-18.4201,2.9667,-6.2155,2.2736,6.2325
1.2500000000000002,1.754892446842275,-1.0804969533481399,1.4077988892415454,-6.2155,-18.4201,2.9667,-6.2155,2.8288,5.6735
1.2600000000000002,1.8201400226299216,-0.9691702012446425,1.8024028853148042,8.9284,-17.9653,14.165,8.9284,2.8288,5.6735
1.2700000000000002,1.87381949395488,-0.8400454381154154,1.921334083260623,8.9284,-17.9653,14.165,8.9284,2.8288,5.6735
1.2800000000000002,1.8897736258257514,-0.7301738190203139,1.809842122647386,8.9284,-17.9653,14.165,8.9284,2.8288,5.6735
1.2900000000000003,1.8772581958833146,-0.6747859971374036,1.7056342523173367,8.9284,-17.9653,14.165,8.9284,2.8288,5.6735
1.3000000000000003,1.8563680650218097,-0.6354253101145029,1.6035690941930183,8.9284,-17.9653,14.165,8.9284,2.8288,5.6735
1.3100000000000003,1.835477934160305,-0.5960646230916021,1.5015039360687,8.9284,-17.9653,14.165,8.9284,2.8288,5.6735
1.3200000000000003,1.8131928381962816,-0.5705958885941594,1.4780575265251972,15.3581,-16.6062,14.5079,15.3581,2.4839,5.535
1.3300000000000003,1.7169,-0.4733,1.4427,15.3581,-16.6062,14.5079,15.3581,2.436105120936566,5.484001759746712
1.3400000000000003,1.7169,-0.4733,1.4427,15.3581,-16.6062,14.5079,15.3581,2.3397056068917252,5.381141250966385
1.3500000000000003,1.7169,-0.4733,1.4427,15.3581,-16.6062,14.5079,15.3581,2.2433060928468844,5.278280742186059
1.3600000000000003,1.7169,-0.4733,1.4427,15.3581,-16.6062,14.5079,15.3581,2.1469065788020436,5.175420233405733
1.3700000000000003,1.7169,-0.4733,1.4427,15.3581,-16.6062,14.5079,15.3581,2.050507064757203,5.072559724625406
1.3800000000000003,1.71628640776699,-0.459668627450972,1.4271556634304112,15.3581,-16.6062,14.5079,15.3581,1.9602,4.9762
1.3900000000000003,1.7743,-0.1875,1.14,14.639106736352895,-14.961408362368921,15.394790127758645,14.639106736352895,1.9602,4.9762
1.4000000000000004,1.727703213658039,-0.028985187044935697,0.8332771277931066,13.0482,-11.322,17.3572,13.0482,1.9602,4.9762
1.4100000000000004,1.7187,-0.0226,0.8162,13.0482,-11.322,17.3572,13.0482,2.1881738277542313,4.817331245122229
1.4200000000000004,1.7187,-0.0226,0.8162,13.0482,-11.322,17.3572,13.0482,2.4255971018161184,4.651877428336387
1.4300000000000004,1.7187,-0.0226,0.8162,13.0482,-11.322,17.3572,13.0482,2.6630203758780056,4.486423611550544
1.4400000000000004,1.7187,-0.0226,0.8162,13.0482,-11.322,17.3572,13.0482,2.9004436499398927,4.320969794764702
1.4500000000000004,1.6907774999999947,-0.0053874999999968184,0.8297575000000025,13.0482,-11.322,17.3572,13.0482,3.0858,4.1918
1.4600000000000004,1.6787348297604108,-0.0548103152585198,0.926943631778058,10.3887,-4.7816,10.8283,10.3887,3.0858,4.1918
1.4700000000000004,1.8163931679721517,-0.18798638737241916,0.9341978518870171,10.3887,-4.7816,10.8283,10.3887,3.0858,4.1918
1.4800000000000004,1.8649136205396017,-0.19896431284120625,0.9520592333254221,10.3887,-4.7816,10.8283,10.3887,3.0858,4.1918
1.4900000000000004,1.9134340731070516,-0.20994223830999334,0.969920614763827,10.3887,-4.7816,10.8283,10.3887,3.0858,4.1918
1.5000000000000004,1.9619545256745015,-0.22092016377878043,0.987781996202232,10.3887,-4.7816,10.8283,10.3887,3.0858,4.1918
1.5100000000000005,2.0104749782419513,-0.23189808924756752,1.0056433776406368,10.3887,-4.7816,10.8283,10.3887,3.0858,4.1918
1.5200000000000005,2.2978009779180177,-0.12617315457411588,1.1089683596214643,10.3887,-4.7816,10.8283,10.3887,3.0858,4.1918
1.5300000000000005,2.6165,0.0173,1.2232,9.3236,-0.4794,5.8036,9.3236,2.7316045629819286,4.365747365038598
1.5400000000000005,3.2771,0.1839,1.1589,9.3236,-0.4794,5.8036,9.3236,2.6395748392481173,4.304153781225691
1.5500000000000005,3.2771,0.1839,1.1589,9.3236,-0.4794,5.8036,9.3236,2.63595199446141,4.123884059482931
1.5600000000000005,3.2771,0.1839,1.1589,9.3236,-0.4794,5.8036,9.3236,2.6323291496747023,3.9436143377401707
1.5700000000000005,3.2771,0.1839,1.1589,9.3236,-0.4794,5.8036,9.3236,2.628706304887995,3.7633446159974104
1.5800000000000005,3.2771,0.1839,1.1589,9.3236,-0.4794,5.8036,9.3236,2.6250834601012873,3.5830748942546506
1.5900000000000005,3.5004025059666297,0.14586976929195775,0.9274034805091047,9.3236,-0.4794,5.8036,9.3236,2.6226,3.4595
1.6000000000000005,4.180706153076593,0.7164617808904745,0.9481050525262514,17.7198,1.7625,6.6674,17.7198,2.6226,3.4595
1.6100000000000005,4.1942,0.7237,0.9452,17.7198,1.7625,6.6674,17.7198,2.164983983100374,3.0514984873347077
1.6200000000000006,4.1942,0.7237,0.9452,17.7198,1.7625,6.6674,17.7198,1.7017160980025778,2.6384578792508124
