time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9151,-0.2493,-0.0065,-1.8652,1.051,-1.0423,-1.8652,-1.401024772545885,1.0630444373503614
1.01,-0.9154780257227658,-0.2578265801912719,-0.0029297570627679274,-1.8652,1.051,-1.0423,-1.8652,-0.4544,1.5117
1.02,-0.9173443806087082,-0.27094438060870807,0.001706680594463692,0.212,1.1146,-1.5932,0.212,-0.4544,1.5117
1.03,-0.9225673044964627,-0.2761673044964627,0.0005671335644081377,0.212,1.1146,-1.5932,0.212,-0.4544,1.5117
1.04,-0.9277902283842173,-0.28139022838421734,-0.0005724134656474164,0.212,1.1146,-1.5932,0.212,-0.4544,1.5117
1.05,-0.9330131522719719,-0.286613152271972,-0.0017119604957029706,0.212,1.1146,-1.5932,0.212,-0.4544,1.5117
1.06,-0.9435699441820538,-0.2970923142979834,-0.0027029626449119547,0.212,1.1146,-1.5932,0.212,-0.4544,1.5117
1.07,-0.9695,-0.3514,0.0057,0.212,1.1146,-1.5932,0.212,-0.4437895031055743,1.4995529813664417
1.08,-0.9619831775700934,-0.3681291687161832,0.010334431874077779,0.212,1.1146,-1.5932,0.212,-0.1547,1.1686
1.09,-0.9562831031159653,-0.38234882749759075,0.014085383874076452,0.4693,0.6435,-1.3042,0.4693,-0.1547,1.1686
1.1,-0.9566627427503431,-0.3885106707940309,0.014932272289226995,0.4693,0.6435,-1.3042,0.4693,-0.1547,1.1686
1.11,-0.957042382384721,-0.39467251409047105,0.015779160704377536,0.4693,0.6435,-1.3042,0.4693,-0.1547,1.1686
1.12,-0.9574220220190988,-0.4008343573869112,0.01662604911952808,0.4693,0.6435,-1.3042,0.4693,-0.1547,1.1686
1.1300000000000001,-0.9659740385256284,-0.4111566286742652,0.01642926081450376,0.4693,0.6435,-1.3042,0.4693,-0.1547,1.1686
1.1400000000000001,-0.9735,-0.4192,0.0161,0.4693,0.6435,-1.3042,0.4693,-0.10085013979496621,0.748315097856468
1.1500000000000001,-0.9737490140845071,-0.4161288262910798,0.030459812206572963,0.4693,0.6435,-1.3042,0.4693,-0.0958,0.7089
1.1600000000000001,-0.9729980481958652,-0.4134951204896631,0.03886329666566808,0.169,-0.5718,-1.0935,0.169,-0.0958,0.7089
1.1700000000000002,-0.9716283610837649,-0.41007090270941227,0.04819429011685158,0.169,-0.5718,-1.0935,0.169,-0.0958,0.7089
1.1800000000000002,-0.969485717479599,-0.40659928829600916,0.05615642583001087,0.169,-0.5718,-1.0935,0.169,-0.0958,0.7089
1.1900000000000002,-0.965014278794202,-0.4029848753586466,0.05999441070164332,0.169,-0.5718,-1.0935,0.169,-0.0958,0.7089
1.2000000000000002,-0.960542840108805,-0.399370462421284,0.06383239557327577,0.169,-0.5718,-1.0935,0.169,-0.0958,0.7089
1.2100000000000002,-0.921884865162355,-0.39352966428178326,0.07288673637864619,0.169,-0.5718,-1.0935,0.169,-0.078,0.6157
