time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7955,-0.8699,-0.0396,1.2969,-9.4499,2.79,1.2969,-1.7370802904563984,2.988431639004141
1.01,-0.7955,-0.8699,-0.0396,1.5628898661036712,-9.76975482526807,3.580576243124617,1.5628898661036712,-0.1559,2.5909
1.02,-0.7955,-0.8699,-0.0396,2.017970703927993,-9.8055345908106,4.00487759319962,2.017970703927993,-0.1559,2.5909
1.03,-0.7955,-0.8699,-0.0396,2.3775867551991965,-9.613368664495114,4.040603242295164,2.3775867551991965,-0.1559,2.5909
1.04,-0.7955,-0.8699,-0.0396,2.7298293009270855,-9.40359667752443,4.046316096216487,2.7298293009270855,-0.1559,2.5909
1.05,-0.7955,-0.8699,-0.0396,2.96788158970477,-9.099562316426947,3.86875480696442,2.96788158970477,-0.1559,2.5909
1.06,-0.7955,-0.8699,-0.0396,3.19770747918244,-8.788737183951548,3.677990234670702,3.19770747918244,-0.1559,2.5909
1.07,-0.5558,-0.6262,-0.0033,3.2635254439780432,-8.614126315789473,3.661394865999354,3.2635254439780432,0.1704,1.5726
1.08,-0.5558,-0.6262,-0.0033,3.371694639974169,-8.298336842105261,3.646929254116887,3.371694639974169,0.1704,1.5726
1.09,-0.5558,-0.6262,-0.0033,3.442293864053297,-8.1772396398571,3.6667561890508833,3.442293864053297,0.1704,1.5726
1.1,-0.5558,-0.6262,-0.0033,3.5111844694409573,-8.064996712368446,3.6881426909336676,3.5111844694409573,0.1704,1.5726
1.11,-0.5558,-0.6262,-0.0033,3.8180321900534646,-7.921026984767477,3.6929214566730555,3.8180321900534646,0.1704,1.5726
1.12,-0.5558,-0.6262,-0.0033,4.155770513467166,-7.772938615958841,3.6955442751941896,4.155770513467166,0.1704,1.5726
1.1300000000000001,-0.41508564092029443,-0.4743619761709105,-0.0386176355792937,4.1887,-7.7585,3.6958,4.1887,0.1704,1.5726
1.1400000000000001,-0.404,-0.4624,-0.0414,4.661585531096392,-7.399110386834791,3.273517204530879,4.661585531096392,0.0937,0.6096
1.1500000000000001,-0.404,-0.4624,-0.0414,4.712819755884019,-7.141312329402069,2.96520075191842,4.712819755884019,0.0937,0.6096
1.1600000000000001,-0.404,-0.4624,-0.0414,4.6734212906216195,-6.915994309110571,2.6941496111654715,4.6734212906216195,0.0937,0.6096
1.1700000000000002,-0.404,-0.4624,-0.0414,4.614221835647802,-6.621255387984668,2.4339317455577114,4.614221835647802,0.0937,0.6096
1.1800000000000002,-0.404,-0.4624,-0.0414,4.553199487332637,-6.320125528843761,2.174711199044348,4.553199487332637,0.0937,0.6096
1.1900000000000002,-0.40418058561848486,-0.3660876701414232,-0.16359626850806933,4.5475,-6.292,2.1505,4.5475,0.0937,0.6096
1.2000000000000002,-0.4043,-0.3024,-0.2444,4.511078117189667,-5.911481255206855,1.9353410996945113,4.511078117189667,0.1896,-0.0233
1.2100000000000002,-0.4043,-0.3024,-0.2444,4.544201552188377,-5.602415083680904,1.6150356264188752,4.544201552188377,0.1896,-0.0233
1.2200000000000002,-0.4043,-0.3024,-0.2444,4.617217760413919,-5.587473950688982,1.4337885961670414,4.617217760413919,0.1896,-0.0233
1.2300000000000002,-0.4043,-0.3024,-0.2444,4.849975502580492,-5.799130356352917,1.6088667289260297,4.849975502580492,0.1896,-0.0233
1.2400000000000002,-0.4043,-0.3024,-0.2444,5.09145989678054,-6.023165745883514,1.8034108429589613,5.09145989678054,0.1896,-0.0233
1.2500000000000002,-0.4043,-0.3024,-0.2444,5.118075308454693,-6.221811776901298,1.8697752477750818,5.118075308454693,0.1896,-0.0233
1.2600000000000002,-0.4043,-0.3024,-0.2444,5.124396101334951,-6.418059754247576,1.9240329338592241,5.124396101334951,0.1896,-0.0233
1.2700000000000002,-0.3503,-0.4404,-0.2547,5.074936050724636,-6.496416032608697,1.7754989130434755,5.074936050724636,-0.149,-0.9357
1.2800000000000002,-0.3503,-0.4404,-0.2547,4.992448128019322,-6.605292844202901,1.5240496376811552,4.992448128019322,-0.149,-0.9357
