time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.986,0.294,0.092,-4.2,5.55,-4.48,-4.2,0.52,1.99
1.01,1.02,0.406,0.12,-4.34,4.38,-4.77,-4.34,0.72,2.18
1.02,1.078,0.534,0.128,-4.49,3.19,-4.95,-4.49,0.96,2.38
1.03,1.165,0.698,0.122,-4.86,1.84,-4.89,-4.86,1.26,2.6
1.04,1.261,0.888,0.107,-5.48,0.15,-4.64,-5.48,1.58,2.77
1.05,1.364,1.073,0.069,-6.18,-1.81,-4.25,-6.18,1.91,2.91
1.06,1.508,1.244,0.028,-6.94,-3.74,-3.59,-6.94,2.23,3.02
1.07,1.67,1.399,-0.009,-8.08,-5.54,-2.86,-8.08,2.51,3.13
1.08,1.862,1.545,-0.044,-9.4,-7.2,-2.12,-9.4,2.65,3.22
1.09,2.037,1.665,-0.04,-11.03,-8.79,-1.37,-11.03,2.61,3.27
1.1,2.157,1.716,-0.03,-12.5,-10.15,-0.99,-12.5,2.42,3.27
1.11,2.192,1.692,-0.029,-13.45,-10.86,-0.65,-13.45,2.06,3.21
1.12,2.126,1.607,-0.038,-13.59,-10.83,-0.23,-13.59,1.55,3.11
1.1300000000000001,2.0199999999999965,1.5219999999999985,-0.04200000000000063,-12.759999999999973,-10.239999999999988,0.2700000000000091,-12.759999999999973,0.9199999999999849,3.009999999999999
1.1400000000000001,1.8639999999999963,1.4469999999999987,-0.0700000000000013,-11.549999999999963,-9.64999999999999,0.6800000000000136,-11.549999999999963,0.23999999999998423,2.960000000000001
1.1500000000000001,1.6969999999999972,1.3839999999999986,-0.12800000000000183,-9.879999999999962,-9.199999999999992,1.2900000000000187,-9.879999999999962,-0.4700000000000164,3.0100000000000033
1.1600000000000001,1.5679999999999976,1.3229999999999988,-0.2110000000000017,-8.089999999999968,-8.879999999999995,2.1300000000000217,-8.089999999999968,-1.2100000000000162,3.1700000000000035
1.1700000000000002,1.4609999999999976,1.2689999999999986,-0.2870000000000013,-6.669999999999973,-8.619999999999996,3.120000000000018,-6.669999999999973,-1.9400000000000126,3.3400000000000034
1.1800000000000002,1.3539999999999985,1.210999999999998,-0.34600000000000075,-5.4499999999999735,-8.449999999999994,3.930000000000012,-5.4499999999999735,-2.5100000000000087,3.5000000000000027
1.1900000000000002,1.2819999999999991,1.1159999999999977,-0.38099999999999973,-4.239999999999982,-8.239999999999988,4.480000000000005,-4.239999999999982,-2.910000000000005,3.6200000000000023
1.2000000000000002,1.242,1.0109999999999981,-0.36799999999999805,-3.3799999999999883,-7.689999999999986,4.699999999999993,-3.3799999999999883,-3.1300000000000012,3.7200000000000006
1.2100000000000002,1.242,0.9329999999999989,-0.27999999999999753,-2.8499999999999974,-7.029999999999991,4.379999999999976,-2.8499999999999974,-3.1799999999999984,3.749999999999999
1.2200000000000002,1.2369999999999992,0.8809999999999985,-0.16799999999999835,-2.729999999999997,-6.629999999999996,3.2799999999999696,-2.729999999999997,-3.109999999999996,3.699999999999998
1.2300000000000002,1.1999999999999993,0.8089999999999982,-0.09299999999999853,-2.5799999999999903,-6.479999999999992,1.9199999999999775,-2.5799999999999903,-2.919999999999994,3.609999999999998
1.2400000000000002,1.1649999999999991,0.722999999999998,-0.0269999999999988,-2.1299999999999915,-6.1199999999999894,0.9099999999999798,-2.1299999999999915,-2.6599999999999926,3.5199999999999996
1.2500000000000002,1.1209999999999993,0.630999999999998,0.027000000000001332,-1.7399999999999896,-5.619999999999988,-1.6875389974302364e-14,-1.7399999999999896,-2.3099999999999916,3.500000000000001
1.2600000000000002,1.090999999999999,0.5429999999999984,0.08700000000000133,-1.269999999999993,-5.059999999999988,-0.7600000000000176,-1.269999999999993,-1.9199999999999917,3.540000000000002
1.2700000000000002,1.0529999999999986,0.4669999999999984,0.14700000000000105,-0.9499999999999915,-4.549999999999992,-1.5500000000000165,-0.9499999999999915,-1.5499999999999925,3.6300000000000012
1.2800000000000002,0.9909999999999985,0.3949999999999986,0.19500000000000076,-0.5699999999999864,-4.169999999999993,-2.290000000000013,-0.5699999999999864,-1.2099999999999926,3.690000000000001
1.2900000000000003,0.9269999999999985,0.32899999999999874,0.2290000000000004,0.040000000000013546,-3.8299999999999943,-2.880000000000009,0.040000000000013546,-0.8799999999999936,3.72
1.3000000000000003,0.8589999999999988,0.27099999999999885,0.24599999999999989,0.6500000000000142,-3.5599999999999956,-3.3000000000000047,0.6500000000000142,-0.5899999999999944,3.7199999999999993
1.3100000000000003,0.8019999999999993,0.21799999999999897,0.2409999999999996,1.2900000000000116,-3.3599999999999963,-3.5199999999999996,1.2900000000000116,-0.3399999999999958,3.689999999999999
1.3200000000000003,0.7669999999999997,0.17199999999999926,0.22299999999999964,1.8100000000000067,-3.199999999999998,-3.4999999999999964,1.8100000000000067,-0.14999999999999755,3.6499999999999995
1.3300000000000003,0.7519999999999998,0.1399999999999995,0.2069999999999996,2.110000000000002,-3.1100000000000008,-3.3399999999999967,2.110000000000002,-0.03999999999999867,3.63
1.3400000000000003,0.741,0.11699999999999963,0.18899999999999942,2.2000000000000006,-3.140000000000003,-3.189999999999996,2.2000000000000006,0.020000000000000667,3.6300000000000003
1.3500000000000003,0.7429999999999998,0.10000000000000014,0.16299999999999937,2.229999999999998,-3.260000000000004,-3.0099999999999945,2.229999999999998,0.04999999999999978,3.639999999999999
1.3600000000000003,0.7309999999999991,0.10600000000000015,0.1339999999999993,2.1400000000000006,-3.4300000000000086,-2.759999999999994,2.1400000000000006,0.04,3.589999999999998
1.3700000000000003,0.6899999999999991,0.11299999999999993,0.10099999999999945,2.160000000000007,-3.8200000000000087,-2.4899999999999936,2.160000000000007,0.040000000000000445,3.4999999999999973
1.3800000000000003,0.6499999999999985,0.10999999999999982,0.0759999999999992,2.4600000000000124,-4.210000000000012,-2.1899999999999893,2.4600000000000124,0.060000000000000886,3.3899999999999966
1.3900000000000003,0.6149999999999984,0.10600000000000008,0.0579999999999996,2.7400000000000104,-4.480000000000012,-1.9499999999999924,2.7400000000000104,0.08000000000000222,3.309999999999997
1.4000000000000004,0.5809999999999983,0.10799999999999996,0.04899999999999987,2.9700000000000095,-4.7400000000000135,-1.7799999999999965,2.9700000000000095,0.1300000000000049,3.2399999999999975
1.4100000000000004,0.5429999999999985,0.10699999999999973,0.04600000000000022,3.180000000000011,-5.040000000000012,-1.6999999999999982,3.180000000000011,0.24000000000000576,3.179999999999996
1.4200000000000004,0.5079999999999981,0.10099999999999987,0.05100000000000048,3.4200000000000093,-5.3100000000000085,-1.6600000000000013,3.4200000000000093,0.3700000000000053,3.0899999999999945
1.4300000000000004,0.4659999999999979,0.09799999999999996,0.062000000000000534,3.6300000000000128,-5.5100000000000104,-1.690000000000003,3.6300000000000128,0.4900000000000049,2.9699999999999944
1.4400000000000004,0.41799999999999776,0.09700000000000004,0.07400000000000048,3.920000000000015,-5.74000000000001,-1.7600000000000036,3.920000000000015,0.6000000000000049,2.839999999999993
1.4500000000000004,0.3679999999999983,0.09799999999999978,0.08500000000000059,4.260000000000016,-5.97000000000001,-1.8400000000000023,4.260000000000016,0.7100000000000048,2.6899999999999924
1.4600000000000004,0.3289999999999989,0.093,0.09800000000000036,4.620000000000011,-6.200000000000007,-1.8900000000000035,4.620000000000011,0.8200000000000035,2.519999999999993
1.4700000000000004,0.30399999999999894,0.09300000000000026,0.10600000000000022,4.870000000000005,-6.360000000000008,-1.9700000000000009,4.870000000000005,0.9000000000000027,2.3599999999999928
1.4800000000000004,0.27999999999999936,0.09900000000000023,0.1110000000000003,4.9900000000000055,-6.54000000000001,-1.99,4.9900000000000055,0.9600000000000022,2.1999999999999926
1.4900000000000004,0.2649999999999996,0.1040000000000003,0.11799999999999981,5.110000000000002,-6.7700000000000085,-1.9900000000000013,5.110000000000002,1.0100000000000027,2.029999999999992
1.5000000000000004,0.25600000000000034,0.1110000000000003,0.1139999999999992,5.1499999999999995,-6.970000000000009,-2.019999999999997,5.1499999999999995,1.0700000000000014,1.8499999999999917
1.5100000000000005,0.2640000000000003,0.11800000000000052,0.09599999999999942,5.129999999999993,-7.180000000000009,-1.9499999999999906,5.129999999999993,1.1000000000000014,1.6599999999999915
1.5200000000000005,0.27000000000000013,0.13000000000000075,0.08299999999999974,4.959999999999994,-7.370000000000009,-1.7399999999999929,4.959999999999994,1.1300000000000017,1.4699999999999915
1.5300000000000005,0.272000000000001,0.14700000000000088,0.077,4.819999999999997,-7.580000000000012,-1.579999999999996,4.819999999999997,1.1700000000000035,1.2799999999999907
1.5400000000000005,0.295000000000001,0.16700000000000095,0.07700000000000048,4.729999999999988,-7.840000000000011,-1.4899999999999982,4.729999999999988,1.2500000000000049,1.0699999999999885
