time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.8271111111111111,0.019000000000000048,-0.11444444444444446,1.3277777777777784,0.39444444444444454,-1.37,1.3277777777777784,2.0600000000000005,-0.7466666666666665
1.01,0.8505454545454547,0.032181818181818284,-0.12500000000000014,1.309090909090908,0.3409090909090902,-1.2199999999999982,1.309090909090908,2.132727272727273,-0.707272727272727
1.02,0.891777777777778,0.0571111111111113,-0.1521111111111113,1.0088888888888865,0.15444444444444305,-0.835555555555553,1.0088888888888865,2.151111111111111,-0.653333333333333
1.03,0.9128235294117647,0.08247058823529421,-0.1886470588235297,0.7199999999999992,-0.07823529411764846,-0.3829411764705851,0.7199999999999992,2.1076470588235288,-0.6052941176470585
1.04,0.9104705882352941,0.09541176470588238,-0.22394117647058828,0.6199999999999999,-0.2547058823529414,0.011176470588235787,0.6199999999999999,2.042941176470588,-0.5758823529411764
1.05,0.8689166666666663,0.09149999999999994,-0.2559166666666665,0.9791666666666695,-0.32416666666666566,0.8633333333333352,0.9791666666666695,1.7216666666666642,-0.48083333333333267
1.06,0.8471249999999998,0.09437500000000024,-0.2268749999999993,1.2575000000000036,-0.2787500000000007,0.8937499999999968,1.2575000000000036,1.4687499999999962,-0.4062499999999987
1.07,0.8415,0.11250000000000017,-0.17999999999999966,1.4342857142857146,-0.39214285714285896,0.6035714285714253,1.4342857142857146,1.2142857142857124,-0.32499999999999946
1.08,0.8471818181818183,0.12627272727272731,-0.1503636363636361,1.446363636363635,-0.550909090909092,0.317272727272725,1.446363636363635,1.038181818181816,-0.27272727272727204
1.09,0.859,0.129,-0.124,1.31,-0.66,0.09,1.31,0.82,-0.2
1.1,0.8497272727272727,0.11918181818181817,-0.07872727272727258,1.352727272727273,-0.5981818181818179,-0.2300000000000012,1.352727272727273,0.5272727272727266,-0.09090909090909062
1.11,0.8618750000000004,0.11975000000000015,-0.03512499999999938,1.3537499999999978,-0.5675000000000003,-0.5937500000000057,1.3537499999999978,0.34374999999999795,-0.0062499999999987566
1.12,0.8995454545454552,0.14054545454545503,0.008454545454545954,1.096363636363631,-0.6845454545454579,-1.0363636363636424,1.096363636363631,0.1999999999999984,0.08181818181818284
1.1300000000000001,0.9476666666666681,0.17033333333333403,0.03066666666666687,0.7166666666666566,-0.9300000000000067,-1.3200000000000034,0.7166666666666566,0.11333333333333187,0.1400000000000011
1.1400000000000001,1.0210000000000026,0.2137500000000021,0.03875000000000008,0.12499999999997499,-1.3050000000000148,-1.4600000000000022,0.12499999999997499,0.03999999999999777,0.1900000000000011
1.1500000000000001,1.1146000000000011,0.30360000000000187,0.04700000000000033,-0.8580000000000172,-2.0860000000000207,-1.5400000000000011,-0.8580000000000172,-0.048000000000001555,0.21599999999999978
1.1600000000000001,1.1598888888888894,0.3588888888888891,0.07022222222222284,-1.4800000000000069,-2.8722222222222316,-1.6855555555555606,-1.4800000000000069,-0.10777777777777856,0.19222222222222146
1.1700000000000002,1.1880000000000002,0.35449999999999976,0.11150000000000053,-1.7950000000000026,-3.094999999999999,-2.0300000000000047,-1.7950000000000026,-0.11999999999999977,0.1549999999999997
1.1800000000000002,1.2200000000000006,0.344,0.1586363636363644,-2.0509090909090957,-2.9854545454545436,-2.4709090909090987,-2.0509090909090957,-0.055454545454543695,0.12636363636363593
1.1900000000000002,1.2755555555555569,0.35822222222222283,0.20300000000000068,-2.477777777777789,-2.991111111111114,-2.9466666666666748,-2.477777777777789,0.09444444444444809,0.0966666666666661
1.2000000000000002,1.3515000000000008,0.40900000000000075,0.23350000000000024,-3.1750000000000083,-3.3300000000000054,-3.315000000000003,-3.1750000000000083,0.3250000000000028,0.054999999999999445
1.2100000000000002,1.4124444444444453,0.47200000000000103,0.23955555555555538,-3.877777777777789,-3.9466666666666796,-3.444444444444444,-3.877777777777789,0.5944444444444494,-0.01444444444444598
1.2200000000000002,1.4440000000000004,0.5062000000000004,0.22879999999999973,-4.302000000000006,-4.444000000000008,-3.319999999999996,-4.302000000000006,0.8480000000000051,-0.11000000000000222
1.2300000000000002,1.464461538461539,0.5153076923076924,0.22676923076923086,-4.493076923076925,-4.593846153846155,-3.1661538461538443,-4.493076923076925,1.0415384615384644,-0.1915384615384627
1.2400000000000002,1.4973750000000008,0.5318750000000005,0.23600000000000024,-4.732500000000005,-4.662500000000002,-3.0875000000000004,-4.732500000000005,1.2500000000000033,-0.27375000000000127
1.2500000000000002,1.545307692307693,0.5715384615384621,0.24215384615384603,-5.158461538461544,-4.923076923076929,-3.0692307692307685,-5.158461538461544,1.5000000000000029,-0.3684615384615397
1.2600000000000002,1.58357142857143,0.6040000000000008,0.22857142857142762,-5.568571428571442,-5.265714285714294,-2.9057142857142715,-5.568571428571442,1.7342857142857235,-0.4614285714285754
1.2700000000000002,1.6142307692307696,0.6205384615384616,0.19846153846153777,-5.947692307692314,-5.4723076923076945,-2.439230769230759,-5.947692307692314,2.0084615384615434,-0.5784615384615407
1.2800000000000002,1.6172222222222217,0.607888888888887,0.1688888888888875,-6.099999999999998,-5.464444444444435,-2.0211111111110953,-6.099999999999998,2.1922222222222274,-0.65777777777778
1.2900000000000003,1.5934999999999988,0.5216249999999963,0.09624999999999626,-5.973749999999994,-4.843749999999961,-1.2212499999999613,-5.973749999999994,2.377500000000004,-0.7312500000000013
1.3000000000000003,1.530444444444442,0.3987777777777741,-0.015000000000002983,-5.591111111111095,-3.6888888888888585,0.048888888888926285,-5.591111111111095,2.4233333333333325,-0.7444444444444441
