time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.2971997637795269,0.4044274803149603,1.091543307086615,-1.2314,-0.0337,-3.4597,-1.2314,-1.2519,1.2928
1.01,-0.2377659791264776,0.6450268190137013,1.0661957247201201,-1.6438,0.9794,1.2427,-1.6438,-1.2519,1.2928
1.02,-0.22094844932482552,0.6271705594301824,1.0687348419646832,-1.6438,0.9794,1.2427,-1.6438,-1.2519,1.2928
1.03,-0.20413091952317342,0.6093142998466636,1.0712739592092464,-1.6438,0.9794,1.2427,-1.6438,-1.2519,1.2928
1.04,-0.18731338972152134,0.5914580402631447,1.0738130764538094,-1.6438,0.9794,1.2427,-1.6438,-1.2519,1.2928
1.05,-0.17049585991986926,0.5736017806796259,1.0763521936983727,-1.6438,0.9794,1.2427,-1.6438,-1.2519,1.2928
1.06,-0.15367833011821716,0.5557455210961071,1.0788913109429357,-1.6438,0.9794,1.2427,-1.6438,-1.2519,1.2928
1.07,-0.13686080031656506,0.5378892615125882,1.081430428187499,-1.6438,0.9794,1.2427,-1.6438,-1.2519,1.2928
1.08,-0.2997422605317511,0.5526620371494484,1.0985909675852867,-1.6438,0.9794,1.2427,-1.6438,0.2477,0.9031
1.09,-0.3285,0.5581,1.1049,-2.6272,0.9174,1.8084,-2.6272,0.3416190958323547,1.000959665646341
1.1,-0.3285,0.5581,1.1049,-2.6272,0.9174,1.8084,-2.6272,0.4622756937670309,1.1266786605671253
1.11,-0.3285,0.5581,1.1049,-2.6272,0.9174,1.8084,-2.6272,0.5829322917017071,1.2523976554879093
1.12,-0.3285,0.5581,1.1049,-2.6272,0.9174,1.8084,-2.6272,0.7035888896363833,1.3781166504086935
1.1300000000000001,-0.3285,0.5581,1.1049,-2.6272,0.9174,1.8084,-2.6272,0.8242454875710595,1.5038356453294774
1.1400000000000001,-0.3285,0.5581,1.1049,-2.6272,0.9174,1.8084,-2.6272,0.9449020855057357,1.6295546402502614
1.1500000000000001,0.03733128949615691,0.2799158497011106,1.4579729632792444,-2.6272,0.9174,1.8084,-2.6272,0.9651,1.6506
1.1600000000000001,0.0349,0.2847,1.4127,-1.3866,1.1839,2.3151,-1.3866,1.0187411054092714,1.6297802170438291
1.1700000000000002,0.0349,0.2847,1.4127,-1.3866,1.1839,2.3151,-1.3866,1.0890532110709188,1.6024898998906365
1.1800000000000002,0.0349,0.2847,1.4127,-1.3866,1.1839,2.3151,-1.3866,1.1593653167325662,1.5751995827374439
1.1900000000000002,0.0349,0.2847,1.4127,-1.3866,1.1839,2.3151,-1.3866,1.2296774223942135,1.5479092655842512
1.2000000000000002,0.0349,0.2847,1.4127,-1.3866,1.1839,2.3151,-1.3866,1.2999895280558609,1.5206189484310584
1.2100000000000002,0.0349,0.2847,1.4127,-1.3866,1.1839,2.3151,-1.3866,1.3703016337175082,1.493328631277866
1.2200000000000002,-0.0145,0.4075,0.8576,0.25585516258806273,-0.4486951223601039,5.190287730472791,0.25585516258806273,1.383,1.4884
1.2300000000000002,-0.0145,0.4075,0.8576,0.7789,-0.9686,6.1059,0.7789,1.3986613430449462,1.4329148888063425
1.2400000000000002,-0.0145,0.4075,0.8576,0.7789,-0.9686,6.1059,0.7789,1.416959442174454,1.3680882604693214
1.2500000000000002,-0.0145,0.4075,0.8576,0.7789,-0.9686,6.1059,0.7789,1.4352575413039619,1.3032616321323005
