time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.0953999999999995,0.8146,0.2952000000000003,2.814999999999996,-3.5310000000000032,-0.9130000000000047,2.814999999999996,-0.5019999999999981,-3.3280000000000003
1.01,-1.010799999999999,0.8233,0.33120000000000044,2.1879999999999926,-3.912000000000004,-1.3840000000000048,2.1879999999999926,-0.24799999999999708,-3.361
1.02,-0.8699999999999982,0.8372000000000002,0.3406,1.4159999999999908,-4.258000000000004,-1.825000000000005,1.4159999999999908,0.00500000000000278,-3.306999999999999
1.03,-0.695299999999998,0.8384999999999999,0.3140999999999996,0.19699999999998463,-4.654000000000005,-2.142000000000003,0.19699999999998463,0.20600000000000201,-3.1119999999999974
1.04,-0.5625999999999988,0.8236999999999998,0.2644999999999994,-1.5150000000000206,-5.025000000000004,-2.1219999999999986,-1.5150000000000206,0.30200000000000066,-2.7879999999999963
1.05,-0.5283,0.8130999999999999,0.2038999999999993,-3.2250000000000183,-5.179000000000001,-1.7999999999999956,-3.2250000000000183,0.2499999999999989,-2.434999999999996
1.06,-0.5595000000000004,0.7780999999999995,0.1415999999999993,-4.1260000000000066,-5.270000000000001,-1.308999999999994,-4.1260000000000066,0.10799999999999822,-2.147999999999997
1.07,-0.6171000000000006,0.7198999999999993,0.08939999999999945,-4.138999999999998,-5.278999999999999,-0.7299999999999933,-4.138999999999998,-0.05900000000000187,-1.9579999999999982
1.08,-0.6857000000000008,0.6708999999999995,0.04909999999999959,-3.7129999999999943,-4.954999999999995,-0.18599999999999423,-3.7129999999999943,-0.22900000000000192,-1.8749999999999996
1.09,-0.7609000000000009,0.6285999999999995,0.03239999999999991,-3.1329999999999933,-4.581999999999996,0.2780000000000049,-3.1329999999999933,-0.3850000000000017,-1.8950000000000005
1.1,-0.8085000000000003,0.5893999999999996,0.02509999999999992,-2.445999999999992,-4.318999999999997,0.5710000000000026,-2.445999999999992,-0.5210000000000015,-1.9800000000000009
1.11,-0.8042999999999998,0.5653999999999998,0.01809999999999992,-1.8239999999999934,-4.081999999999997,0.6890000000000007,-1.8239999999999934,-0.5880000000000004,-2.0450000000000004
