time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.13377925898685297,0.5468714075572308,0.6915007998529006,0.0467,-1.051,-1.3466,0.0467,-0.1762,-0.2676
1.01,0.141,0.5429,0.6954,0.0696,-1.1767,-0.7338,0.0696,-0.1769255652328871,-0.26809869690152144
1.02,0.141,0.5429,0.6954,0.0696,-1.1767,-0.7338,0.0696,-0.20819992871939946,-0.28959425300158154
1.03,0.141,0.5429,0.6954,0.0696,-1.1767,-0.7338,0.0696,-0.23947429220591182,-0.3110898091016417
1.04,0.141,0.5429,0.6954,0.0696,-1.1767,-0.7338,0.0696,-0.2707486556924242,-0.3325853652017018
1.05,0.141,0.5429,0.6954,0.0696,-1.1767,-0.7338,0.0696,-0.3020230191789365,-0.35408092130176194
1.06,0.14351382608269164,0.5581662563146794,0.6692666830153515,0.0696,-1.1767,-0.7338,0.0696,-0.3166,-0.3641
1.07,0.1482222472902055,0.5867601059394771,0.6203187208789053,0.0696,-1.1767,-0.7338,0.0696,-0.3166,-0.3641
1.08,0.1506,0.6012,0.5956,0.2736,-1.2587,-0.5498,0.2736,-0.3171407336645013,-0.370281983186855
1.09,0.1506,0.6012,0.5956,0.2736,-1.2587,-0.5498,0.2736,-0.32091944550588036,-0.41348242474419394
1.1,0.1506,0.6012,0.5956,0.2736,-1.2587,-0.5498,0.2736,-0.3246981573472594,-0.4566828663015329
1.11,0.1506,0.6012,0.5956,0.2736,-1.2587,-0.5498,0.2736,-0.3284768691886384,-0.4998833078588718
1.12,0.1506,0.6012,0.5956,0.2736,-1.2587,-0.5498,0.2736,-0.3322555810300174,-0.5430837494162107
1.1300000000000001,0.13891310798860138,0.6157979905669652,0.6166576545150837,0.2736,-1.2587,-0.5498,0.2736,-0.3344,-0.5676
1.1400000000000001,0.11189139235531059,0.6495505699125484,0.6653458730470676,0.2736,-1.2587,-0.5498,0.2736,-0.3344,-0.5676
1.1500000000000001,0.0956,0.6699,0.6947,0.442,-0.5876,-1.5112,0.442,-0.3293564831412712,-0.5640489970123768
1.1600000000000001,0.0956,0.6699,0.6947,0.442,-0.5876,-1.5112,0.442,-0.28010338881775415,-0.5293712334613737
1.1700000000000002,0.0956,0.6699,0.6947,0.442,-0.5876,-1.5112,0.442,-0.23085029449423716,-0.49469346991037066
1.1800000000000002,0.0956,0.6699,0.6947,0.442,-0.5876,-1.5112,0.442,-0.18159720017072015,-0.46001570635936756
1.1900000000000002,0.0956,0.6699,0.6947,0.442,-0.5876,-1.5112,0.442,-0.13234410584720316,-0.42533794280836446
1.2000000000000002,0.0852833115117327,0.6802166884882673,0.7055199415852559,0.442,-0.5876,-1.5112,0.442,-0.1036,-0.4051
1.2100000000000002,0.06050740255816251,0.7049925974418375,0.7315044314633905,0.442,-0.5876,-1.5112,0.442,-0.1036,-0.4051
1.2200000000000002,0.0464,0.7191,0.7463,0.0193,0.129,-0.5692,0.0193,-0.09717121526162162,-0.39811829025844914
1.2300000000000002,0.0464,0.7191,0.7463,0.0193,0.129,-0.5692,0.0193,-0.06421998646419327,-0.3623330019880713
1.2400000000000002,0.0464,0.7191,0.7463,0.0193,0.129,-0.5692,0.0193,-0.031268757666764915,-0.32654771371769337
1.2500000000000002,0.0464,0.7191,0.7463,0.0193,0.129,-0.5692,0.0193,0.0016824711306634293,-0.29076242544731545
1.2600000000000002,0.0464,0.7191,0.7463,0.0193,0.129,-0.5692,0.0193,0.03463369992809179,-0.25497713717693754
1.2700000000000002,0.057436666666667226,0.7326566666666673,0.7662266666666676,0.0193,0.129,-0.5692,0.0193,0.0522,-0.2359
1.2800000000000002,0.08107484757621239,0.7616921489255378,0.8089053273363327,0.0193,0.129,-0.5692,0.0193,0.0522,-0.2359
1.2900000000000003,0.0937,0.7772,0.8317,-0.2746,0.5032,-0.01,-0.2746,0.058834332158644795,-0.23831832107718343
1.3000000000000003,0.0937,0.7772,0.8317,-0.2746,0.5032,-0.01,-0.2746,0.0777787415208497,-0.24522386384469683
1.3100000000000003,0.0937,0.7772,0.8317,-0.2746,0.5032,-0.01,-0.2746,0.09672315088305461,-0.2521294066122102
1.3200000000000003,0.0937,0.7772,0.8317,-0.2746,0.5032,-0.01,-0.2746,0.11566756024525951,-0.2590349493797236
1.3300000000000003,0.0937,0.7772,0.8317,-0.2746,0.5032,-0.01,-0.2746,0.1346119696074644,-0.26594049214723703
1.3400000000000003,0.06516002263333741,0.8157886538083088,0.8405766925802015,-0.2746,0.5032,-0.01,-0.2746,0.1452,-0.2698
1.3500000000000003,0.0004581922849807435,0.9032714327888245,0.8607006839204889,-0.2746,0.5032,-0.01,-0.2746,0.1452,-0.2698
1.3600000000000003,-0.0378,0.955,0.8726,0.3377,0.8263,0.9522,0.3377,0.15397754798112356,-0.26336467750393183
1.3700000000000003,-0.0378,0.955,0.8726,0.3377,0.8263,0.9522,0.3377,0.21749091976927265,-0.21679939171473403
1.3800000000000003,-0.0378,0.955,0.8726,0.3377,0.8263,0.9522,0.3377,0.2810042915574218,-0.17023410592553623
1.3900000000000003,-0.0378,0.955,0.8726,0.3377,0.8263,0.9522,0.3377,0.3445176633455709,-0.1236688201363384
1.4000000000000004,-0.0378,0.955,0.8726,0.3377,0.8263,0.9522,0.3377,0.40803103513371997,-0.07710353434714057
1.4100000000000004,-0.05287133591607687,0.9557745440299482,0.8937224611500478,0.3377,0.8263,0.9522,0.3377,0.448,-0.0478
