time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.1240160183066319,0.2754141876430183,0.693232036613269,1.5936,-0.2763,-2.2504,1.5936,-0.1589,-0.2446
1.01,0.075,0.249,0.6547,1.5008698936068225,-0.33383150579890847,-2.1431858717530887,1.5008698936068225,0.2895,-0.3803
1.02,-0.02268102304344719,0.227361546693301,0.5966152885781552,1.2498,-0.4896,-1.8529,1.2498,0.2895,-0.3803
1.03,-0.062275800813298275,0.22864570164799888,0.5816334807733466,1.2498,-0.4896,-1.8529,1.2498,0.2895,-0.3803
1.04,-0.0732,0.229,0.5775,1.2498,-0.4896,-1.8529,1.2498,0.23925509811213413,-0.34971270316977654
1.05,-0.0732,0.229,0.5775,1.2498,-0.4896,-1.8529,1.2498,0.16986564653380862,-0.30747089011878453
1.06,-0.0732,0.229,0.5775,1.2498,-0.4896,-1.8529,1.2498,0.1004761949554831,-0.26522907706779253
1.07,-0.0732,0.229,0.5775,1.2498,-0.4896,-1.8529,1.2498,0.031086743377157555,-0.22298726401680055
1.08,-0.05046906729633953,0.2972668240850068,0.6263717827626927,1.2498,-0.4896,-1.8529,1.2498,-0.0277,-0.1872
1.09,-0.039638117551186756,0.38278840277070386,0.6976566619130081,1.0558,-0.519,-3.0901,1.0558,-0.0277,-0.1872
1.1,-0.04765142779532108,0.3845370700485552,0.7060944059624462,1.0558,-0.519,-3.0901,1.0558,-0.0277,-0.1872
1.11,-0.055664738039455416,0.3862857373264066,0.7145321500118842,1.0558,-0.519,-3.0901,1.0558,-0.0277,-0.1872
1.12,-0.06367804828358975,0.3880344046042579,0.7229698940613223,1.0558,-0.519,-3.0901,1.0558,-0.0277,-0.1872
1.1300000000000001,-0.07169135852772407,0.38978307188210926,0.7314076381107604,1.0558,-0.519,-3.0901,1.0558,-0.0277,-0.1872
1.1400000000000001,-0.0797046687718584,0.39153173915996065,0.7398453821601984,1.0558,-0.519,-3.0901,1.0558,-0.0277,-0.1872
1.1500000000000001,-0.1292,0.4096,0.8074,0.7868397992929452,-0.45532831565742515,-3.040142878321356,0.7868397992929452,-0.5311,-0.2916
1.1600000000000001,-0.14166391845108328,0.47629587126554784,0.8846325426336721,-0.1954,-0.2228,-2.8577,-0.1954,-0.5311,-0.2916
1.1700000000000002,-0.1347,0.5141,0.924,-0.1954,-0.2228,-2.8577,-0.1954,-0.5511471574911643,-0.27623526028874357
1.1800000000000002,-0.1347,0.5141,0.924,-0.1954,-0.2228,-2.8577,-0.1954,-0.5961161065516488,-0.24176971584895837
1.1900000000000002,-0.1347,0.5141,0.924,-0.1954,-0.2228,-2.8577,-0.1954,-0.6410850556121332,-0.20730417140917318
1.2000000000000002,-0.1347,0.5141,0.924,-0.1954,-0.2228,-2.8577,-0.1954,-0.6860540046726178,-0.172838626969388
1.2100000000000002,-0.1347,0.5141,0.924,-0.1954,-0.2228,-2.8577,-0.1954,-0.7310229537331022,-0.13837308252960281
1.2200000000000002,-0.0887,0.6132,1.0638,-0.5632215652633272,0.11922206678107627,-2.2470902072059675,-0.5632215652633272,-0.7563,-0.119
1.2300000000000002,-0.0545,0.6391,1.2869,-1.3274,0.8298,-0.9785,-1.3274,-0.7499803496443566,-0.1234524809323851
1.2400000000000002,-0.0545,0.6391,1.2869,-1.3274,0.8298,-0.9785,-1.3274,-0.7348976518981915,-0.1340789270717287
1.2500000000000002,-0.0545,0.6391,1.2869,-1.3274,0.8298,-0.9785,-1.3274,-0.7198149541520265,-0.1447053732110723
1.2600000000000002,-0.0545,0.6391,1.2869,-1.3274,0.8298,-0.9785,-1.3274,-0.7047322564058613,-0.15533181935041587
1.2700000000000002,-0.0545,0.6391,1.2869,-1.3274,0.8298,-0.9785,-1.3274,-0.6896495586596962,-0.16595826548975948
1.2800000000000002,-0.0545,0.6391,1.2869,-1.3274,0.8298,-0.9785,-1.3274,-0.6745668609135311,-0.17658471162910305
1.2900000000000003,-0.0068,0.573,1.5917,-1.294231249999997,1.4275774852362715,0.08742696850402776,-1.294231249999997,-0.6683,-0.181
1.3000000000000003,-0.0612,0.5205,1.469,-1.2512,2.2031,1.4703,-1.2512,-0.6381230631694043,-0.15583434304858595
1.3100000000000003,-0.0612,0.5205,1.469,-1.2512,2.2031,1.4703,-1.2512,-0.5662047199125083,-0.09585899283073039
1.3200000000000003,-0.0612,0.5205,1.469,-1.2512,2.2031,1.4703,-1.2512,-0.4942863766556123,-0.03588364261287483
1.3300000000000003,-0.0612,0.5205,1.469,-1.2512,2.2031,1.4703,-1.2512,-0.4223680333987163,0.02409170760498075
1.3400000000000003,-0.0612,0.5205,1.469,-1.2512,2.2031,1.4703,-1.2512,-0.35044969014182037,0.0840670578228363
1.3500000000000003,-0.0612,0.5205,1.469,-1.2512,2.2031,1.4703,-1.2512,-0.27853134688492437,0.14404240804069185
