time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.5048,0.5796,-0.1276,-7.938,1.094,1.3619999999999999,-7.938,0.44,1.514
1.01,1.4943636363636363,0.5789090909090909,-0.13490909090909092,-7.77,1.2136363636363634,1.1390909090909092,-7.77,0.9018181818181824,1.7754545454545458
1.02,1.4851999999999999,0.6044000000000004,-0.13940000000000005,-7.567999999999998,1.096999999999995,1.181,-7.567999999999998,1.198000000000002,2.000000000000002
1.03,1.4662727272727272,0.6380000000000003,-0.1445454545454547,-7.339999999999997,0.6672727272727229,1.195454545454546,-7.339999999999997,1.3645454545454552,2.195454545454547
1.04,1.439,0.668,-0.16,-7.04,0.24,1.25,-7.04,1.41,2.35
1.05,1.3865999999999994,0.7085000000000002,-0.19800000000000045,-6.516999999999993,-0.324000000000006,1.5080000000000042,-6.516999999999993,1.4179999999999997,2.491000000000001
1.06,1.3348181818181815,0.7330000000000002,-0.23345454545454541,-5.889090909090903,-0.8500000000000041,1.884545454545458,-5.889090909090903,1.39090909090909,2.598181818181819
1.07,1.303,0.753,-0.228,-5.28,-1.25,2.23,-5.28,1.3,2.68
1.08,1.251,0.749,-0.199,-4.79,-1.67,2.14,-4.79,1.12,2.74
1.09,1.156999999999999,0.7100999999999994,-0.1643999999999996,-3.9899999999999887,-1.7779999999999987,1.8509999999999966,-3.9899999999999887,0.8749999999999972,2.771
1.1,1.055222222222221,0.658666666666666,-0.1289999999999997,-2.9633333333333205,-1.6388888888888857,1.548888888888885,-2.9633333333333205,0.6188888888888858,2.781111111111111
1.11,0.9429999999999998,0.5905454545454545,-0.10227272727272724,-1.737272727272725,-1.3172727272727265,1.1781818181818178,-1.737272727272725,0.31727272727272676,2.791818181818182
1.12,0.8526999999999989,0.5451999999999997,-0.08819999999999979,-0.6699999999999878,-0.9639999999999971,0.971999999999998,-0.6699999999999878,0.04999999999999667,2.801
1.1300000000000001,0.7566666666666652,0.5169999999999997,-0.06988888888888863,0.43444444444445857,-0.7288888888888887,0.7844444444444414,0.43444444444445857,-0.2500000000000037,2.8044444444444436
1.1400000000000001,0.6350909090909068,0.4851818181818174,-0.051181818181817995,1.5772727272727503,-0.716363636363636,0.5381818181818139,1.5772727272727503,-0.533636363636368,2.73272727272727
1.1500000000000001,0.5189999999999986,0.44309999999999927,-0.04530000000000025,2.735000000000015,-0.6779999999999975,0.3349999999999983,2.735000000000015,-0.748000000000002,2.5849999999999973
1.1600000000000001,0.3907777777777764,0.3728888888888879,-0.07111111111111175,4.100000000000018,-0.42888888888888255,0.21777777777777999,4.100000000000018,-0.9222222222222237,2.328888888888885
