time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.16937976510888164,0.22454340592121352,1.1628336432591144,1.1176,-1.4864,12.1863,1.1176,-1.7586,-0.1388
1.01,0.11350187175043308,0.19685466204506058,1.205651854419411,1.1176,-1.4864,12.1863,1.1176,-1.7586,-0.1388
1.02,0.08301059221658193,0.17600446700507602,1.22190165820643,1.1176,-1.4864,12.1863,1.1176,-1.7586,-0.1388
1.03,0.06566726703210646,0.154948707909162,1.2164126076742359,1.1176,-1.4864,12.1863,1.1176,-1.7586,-0.1388
1.04,0.05864720097889272,0.14518898745793815,1.1794197613949218,1.1176,-1.4864,12.1863,1.1176,-1.7586,-0.1388
1.05,0.05642029742765273,0.12809437299035367,1.1364835610932476,1.896,1.6635,3.0842,1.896,-1.1666,-0.2503
1.06,0.05384590809628007,0.11529452954048142,1.093542582056893,1.896,1.6635,3.0842,1.896,-1.1666,-0.2503
1.07,0.067072415052978,0.115336207526489,1.030757362075264,1.896,1.6635,3.0842,1.896,-1.1666,-0.2503
1.08,0.06961435490973134,0.13073562307353598,0.965614663143989,1.896,1.6635,3.0842,1.896,-1.1666,-0.2503
1.09,0.059228271405492645,0.14517366720516986,0.9419339256865912,1.896,1.6635,3.0842,1.896,-1.1666,-0.2503
1.1,0.05360971777713117,0.13510526622054103,0.9154426534768689,1.896,1.6635,3.0842,1.896,-1.1666,-0.2503
1.11,0.05485667627281495,0.11034073006724222,0.8957079731027864,1.896,1.6635,3.0842,1.896,-0.7953,0.1245
1.12,0.08910720338983086,0.06610423728813522,0.9231940677966105,0.3552,0.9205,1.4246,0.3552,-0.7953,0.1245
1.1300000000000001,0.1431812953117455,0.02191928467858809,0.9487567907201552,0.3552,0.9205,1.4246,0.3552,-0.7953,0.1245
1.1400000000000001,0.18248928571428594,-0.009163278388278708,0.9892678571428578,0.3552,0.9205,1.4246,0.3552,-0.7953,0.1245
1.1500000000000001,0.18451818181818172,-0.03397515151515165,1.0199442424242424,0.3552,0.9205,1.4246,0.3552,-0.7953,0.1245
1.1600000000000001,0.1296156509019984,-0.04000892247684044,1.017872306192101,0.3552,0.9205,1.4246,0.3552,-0.7953,0.1245
1.1700000000000002,0.06743482115560931,-0.02941143381228963,1.0053114338122897,0.3552,0.9205,1.4246,0.3552,-0.7953,0.1245
1.1800000000000002,0.014338938053096639,0.0002059533386970327,0.9686957361222843,-0.7379,-0.0892,-0.1615,-0.7379,0.0832,0.3344
1.1900000000000002,-0.009523743589743984,0.018178205128205394,0.8931396923076905,-0.7379,-0.0892,-0.1615,-0.7379,0.0832,0.3344
1.2000000000000002,-0.027463968298896302,0.020697028021511424,0.8028801585055185,-0.7379,-0.0892,-0.1615,-0.7379,0.0832,0.3344
1.2100000000000002,-0.05822131868131881,0.01690549450549447,0.6570712087912078,-0.7379,-0.0892,-0.1615,-0.7379,0.0832,0.3344
1.2200000000000002,-0.05345953757225356,-0.00253545279383527,0.5465722543352549,-0.7379,-0.0892,-0.1615,-0.7379,0.0832,0.3344
1.2300000000000002,-0.027036072144286948,-0.030997995991985466,0.3894328657314561,-0.7379,-0.0892,-0.1615,-0.7379,0.0832,0.3344
1.2400000000000002,0.0001351041666674182,-0.05443270833333375,0.24866937499999725,-0.7379,-0.0892,-0.1615,-0.7379,0.0832,0.3344
1.2500000000000002,0.015454446854663845,-0.07930426608821423,0.12126088214027346,-0.0468,-0.9532,-0.341,-0.0468,0.9726,-0.2239
1.2600000000000002,0.007087429643526589,-0.06250187617260736,0.03407485928705318,-0.0468,-0.9532,-0.341,-0.0468,0.9726,-0.2239
1.2700000000000002,-0.05052171314741277,-0.020630278884460368,-0.03160119521912633,-0.0468,-0.9532,-0.341,-0.0468,0.9726,-0.2239
1.2800000000000002,-0.18171163294797868,0.026611271676301132,-0.097244725433527,-0.0468,-0.9532,-0.341,-0.0468,0.9726,-0.2239
