time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.0832,0.2848,0.6153,-0.5233,-1.2336,-2.4782,-0.5233,-0.14258861788619018,0.4121116531165451
1.01,0.0832,0.2848,0.6153,-0.5233,-1.2336,-2.4782,-0.5233,-0.4673054833163632,0.7922137875778263
1.02,0.0832,0.2848,0.6153,-0.5233,-1.2336,-2.4782,-0.5233,-0.4823282678729406,0.7888920829925387
1.03,0.0832,0.2848,0.6153,-0.5233,-1.2336,-2.4782,-0.5233,-0.49735105242951805,0.785570378407251
1.04,0.0832,0.2848,0.6153,-0.5233,-1.2336,-2.4782,-0.5233,-0.5123738369860955,0.7822486738219633
1.05,0.0832,0.2848,0.6153,-0.5233,-1.2336,-2.4782,-0.5233,-0.5273966215426729,0.7789269692366756
1.06,0.0832,0.2848,0.6153,-0.5233,-1.2336,-2.4782,-0.5233,-0.5424194060992503,0.775605264651388
1.07,0.2598,0.3515,0.7478,-0.5988,-1.5092,-2.7422,-0.5988,-0.5402167355968065,0.7747999807636818
1.08,0.2598,0.3515,0.7478,-0.5988,-1.5092,-2.7422,-0.5988,-0.4939213298707957,0.7683397839120258
1.09,0.2598,0.3515,0.7478,-0.5988,-1.5092,-2.7422,-0.5988,-0.4476259241447849,0.76187958706037
1.1,0.2598,0.3515,0.7478,-0.5988,-1.5092,-2.7422,-0.5988,-0.4013305184187741,0.755419390208714
1.11,0.2598,0.3515,0.7478,-0.5988,-1.5092,-2.7422,-0.5988,-0.35503511269276333,0.7489591933570581
1.12,0.2598,0.3515,0.7478,-0.5988,-1.5092,-2.7422,-0.5988,-0.30873970696675257,0.7424989965054021
1.1300000000000001,0.2598,0.3515,0.7478,-0.5988,-1.5092,-2.7422,-0.5988,-0.26244430124074175,0.7360387996537462
1.1400000000000001,0.33086406250000094,0.32931286569148754,1.0848940492021322,-0.5988,-1.5092,-2.7422,-0.5988,-0.255,0.735
1.1500000000000001,0.3493097194869674,0.29363079189077357,1.17505090608192,0.4907,-1.0535,-1.3732,0.4907,-0.255,0.735
1.1600000000000001,0.3509977625155151,0.2906353429871741,1.1872974927596196,0.4907,-1.0535,-1.3732,0.4907,-0.255,0.735
1.1700000000000002,0.3526858055440629,0.28763989408357465,1.1995440794373193,0.4907,-1.0535,-1.3732,0.4907,-0.255,0.735
1.1800000000000002,0.3543738485726107,0.28464444517997517,1.2117906661150188,0.4907,-1.0535,-1.3732,0.4907,-0.255,0.735
1.1900000000000002,0.3560618916011585,0.2816489962763757,1.2240372527927184,0.4907,-1.0535,-1.3732,0.4907,-0.255,0.735
1.2000000000000002,0.3577499346297062,0.2786535473727762,1.2362838394704179,0.4907,-1.0535,-1.3732,0.4907,-0.255,0.735
1.2100000000000002,0.2968,0.3609,1.2724,0.4907,-1.0535,-1.3732,0.4907,-0.18162961240308245,0.38833209302316923
1.2200000000000002,0.25032073328683846,0.40353339643319724,1.251616050612733,1.1477,-0.0975,1.1865,1.1477,-0.0249,-0.3522
1.2300000000000002,0.2417922885324298,0.4064227059878451,1.2497230546976188,1.1477,-0.0975,1.1865,1.1477,-0.0249,-0.3522
1.2400000000000002,0.23326384377802112,0.40931201554249286,1.2478300587825046,1.1477,-0.0975,1.1865,1.1477,-0.0249,-0.3522
1.2500000000000002,0.22473539902361245,0.41220132509714064,1.2459370628673905,1.1477,-0.0975,1.1865,1.1477,-0.0249,-0.3522
1.2600000000000002,0.21620695426920378,0.41509063465178847,1.2440440669522765,1.1477,-0.0975,1.1865,1.1477,-0.0249,-0.3522
1.2700000000000002,0.1923155625356922,0.4126058537978293,1.2430007995431183,1.1477,-0.0975,1.1865,1.1477,-0.0249,-0.3522
1.2800000000000002,0.13487909872307308,0.37721912206855074,1.2205237027342504,1.2711,0.2187,3.1315,1.2711,0.639,-0.0723
1.2900000000000003,0.13344653531887798,0.3715065544197233,1.2083557567825685,1.2711,0.2187,3.1315,1.2711,0.639,-0.0723
1.3000000000000003,0.13201397191468286,0.36579398677089586,1.1961878108308865,1.2711,0.2187,3.1315,1.2711,0.639,-0.0723
1.3100000000000003,0.13058140851048775,0.3600814191220684,1.1840198648792044,1.2711,0.2187,3.1315,1.2711,0.639,-0.0723
1.3200000000000003,0.12914884510629263,0.354368851473241,1.1718519189275225,1.2711,0.2187,3.1315,1.2711,0.639,-0.0723
1.3300000000000003,0.1277162817020975,0.34865628382441355,1.1596839729758406,1.2711,0.2187,3.1315,1.2711,0.639,-0.0723
1.3400000000000003,0.1447987103174617,0.3061702380952364,0.9908427579364992,1.2711,0.2187,3.1315,1.2711,0.639,-0.0723
1.3500000000000003,0.15520417095777556,0.29345229660144173,0.9264705921730171,0.2218,1.5233,2.5181,0.2218,-0.3877,-0.1145
1.3600000000000003,0.15880870236869216,0.2892641743906625,0.9072292602128386,0.2218,1.5233,2.5181,0.2218,-0.3877,-0.1145
1.3700000000000003,0.16241323377960873,0.2850760521798832,0.88798792825266,0.2218,1.5233,2.5181,0.2218,-0.3877,-0.1145
1.3800000000000003,0.16601776519052533,0.2808879299691039,0.8687465962924815,0.2218,1.5233,2.5181,0.2218,-0.3877,-0.1145
1.3900000000000003,0.1696222966014419,0.27669980775832465,0.849505264332303,0.2218,1.5233,2.5181,0.2218,-0.3877,-0.1145
1.4000000000000004,0.17322682801235847,0.27251168554754535,0.8302639323721245,0.2218,1.5233,2.5181,0.2218,-0.3877,-0.1145
