time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.9746979348689433,0.5373264495631453,-0.03149793486894344,-12.0198,-19.0523,5.8311,-12.0198,1.9193,4.0239
1.01,-2.217944113416889,0.5295397986439285,-0.2969513663447706,-12.0198,-19.0523,5.8311,-12.0198,1.9193,4.0239
1.02,-2.136077443609025,0.2195867167919834,-0.6824109022556366,-12.0198,-19.0523,5.8311,-12.0198,1.9193,4.0239
1.03,-1.682916703786193,-0.4552779138827,-1.04382409057164,-12.0198,-19.0523,5.8311,-12.0198,1.9193,4.0239
1.04,-1.0825736,-1.4508976000000002,-1.1868016,-13.9114,-14.408,10.8791,-13.9114,3.2562,4.6957
1.05,-0.16032416184970932,-2.521850520231215,-0.9419112138728317,-13.9114,-14.408,10.8791,-13.9114,3.2562,4.6957
1.06,1.1168951268358103,-3.216812416555418,-0.4229900534045281,-13.9114,-14.408,10.8791,-13.9114,3.2562,4.6957
1.07,2.542492726396913,-3.631126445086704,0.0891821772639679,-13.9114,-14.408,10.8791,-13.9114,3.2562,4.6957
1.08,3.429384340756453,-3.990080911983034,0.2264330505478964,-13.9114,-14.408,10.8791,-13.9114,3.2562,4.6957
1.09,3.8549830058123447,-4.162057542208691,0.4246095765292014,-13.9114,-14.408,10.8791,-13.9114,3.2562,4.6957
1.1,3.6139930713127972,-3.8759079011345174,0.6516,-13.9114,-14.408,10.8791,-13.9114,3.2562,4.6957
1.11,3.174250982594045,-3.6174685008422216,0.579216788321167,-22.1246,-7.0865,0.328,-22.1246,-0.7608,5.5509
1.12,2.214820571428563,-3.142168571428566,-0.021812571428579005,-22.1246,-7.0865,0.328,-22.1246,-0.7608,5.5509
1.1300000000000001,1.808295034756696,-2.858361171797413,-0.4626496524329771,-22.1246,-7.0865,0.328,-22.1246,-0.7608,5.5509
1.1400000000000001,1.5506129839346843,-2.6583424809059775,-0.7439972873321054,-22.1246,-7.0865,0.328,-22.1246,-0.7608,5.5509
1.1500000000000001,1.190938908017707,-2.4018665518937525,-0.92916389572061,-22.1246,-7.0865,0.328,-22.1246,-0.7608,5.5509
1.1600000000000001,0.9217124999999974,-2.2152112903225794,-0.8695778225806441,-22.1246,-7.0865,0.328,-22.1246,-0.7608,5.5509
1.1700000000000002,0.570114872798425,-2.019957534246571,-0.6604554794520492,12.6166,-37.8216,-0.9535,12.6166,-0.2367,-3.2808
1.1800000000000002,0.11342998760841966,-1.8686584882280033,-0.42527187112763004,12.6166,-37.8216,-0.9535,12.6166,-0.2367,-3.2808
1.1900000000000002,-0.29498189448441514,-1.7776862452894822,-0.22688609112709715,12.6166,-37.8216,-0.9535,12.6166,-0.2367,-3.2808
1.2000000000000002,-0.8151230769230826,-1.6437205128205112,-0.01870256410256184,12.6166,-37.8216,-0.9535,12.6166,-0.2367,-3.2808
1.2100000000000002,-1.1628595360824794,-1.5242491899852706,0.12609561855670293,12.6166,-37.8216,-0.9535,12.6166,-0.2367,-3.2808
1.2200000000000002,-1.5076111111111226,-1.428048148148146,0.25088333333333673,12.6166,-37.8216,-0.9535,12.6166,-0.2367,-3.2808
1.2300000000000002,-1.8797314006514783,-1.352335570032571,0.38671068403909276,12.6166,-37.8216,-0.9535,12.6166,-0.2367,-3.2808
1.2400000000000002,-2.1973878840869356,-1.2588408943292526,0.4922308268798403,9.7985,-31.3487,-2.9118,9.7985,-1.1621,-6.8336
1.2500000000000002,-2.5995419218241076,-1.1262931270358294,0.5841060260586329,9.7985,-31.3487,-2.9118,9.7985,-1.1621,-6.8336
1.2600000000000002,-2.8374410665628673,-0.9923681977423101,0.6467612689762562,9.7985,-31.3487,-2.9118,9.7985,-1.1621,-6.8336
1.2700000000000002,-2.966818099089991,-0.7979629929221406,0.7338037411526809,9.7985,-31.3487,-2.9118,9.7985,-1.1621,-6.8336
1.2800000000000002,-2.954752904620372,-0.572088840853821,0.8712627938395039,9.7985,-31.3487,-2.9118,9.7985,-1.1621,-6.8336
1.2900000000000003,-2.8863459117874632,-0.4310857621872559,0.9146108073252519,9.7985,-31.3487,-2.9118,9.7985,-1.1621,-6.8336
1.3000000000000003,-2.7973732620320853,-0.3196886631016024,0.9326819251336902,9.7985,-31.3487,-2.9118,9.7985,-0.8217,-7.8408
1.3100000000000003,-2.798974917491749,-0.2442980198019794,0.9291021452145211,-11.6527,-21.6494,1.4283,-11.6527,-0.8217,-7.8408
1.3200000000000003,-2.7384947584464787,-0.20977664982633398,0.8821947584464789,-11.6527,-21.6494,1.4283,-11.6527,-0.8217,-7.8408
1.3300000000000003,-2.6203783989414475,-0.15909311941779625,0.6995716506781313,-11.6527,-21.6494,1.4283,-11.6527,-0.8217,-7.8408
1.3400000000000003,-2.546235979729722,-0.1423546452702701,0.5703363175675568,-11.6527,-21.6494,1.4283,-11.6527,-0.8217,-7.8408
1.3500000000000003,-2.3424544321329597,-0.1581491689750698,0.3905682825484744,-11.6527,-21.6494,1.4283,-11.6527,-0.8217,-7.8408
1.3600000000000003,-2.1770775109170293,-0.18704323144104837,0.32228056768558944,-11.6527,-21.6494,1.4283,-11.6527,-0.8217,-7.8408
1.3700000000000003,-2.1192392757660103,-0.20742479108635425,0.3266805013927605,-11.6527,-21.6494,1.4283,-11.6527,-1.4288,-6.5361
1.3800000000000003,-2.016156052899287,-0.3272158697863698,0.43273641912512884,-25.5958,-13.8473,8.426,-25.5958,-1.4288,-6.5361
1.3900000000000003,-1.9948934028946486,-0.4005572534500174,0.5391093571188174,-25.5958,-13.8473,8.426,-25.5958,-1.4288,-6.5361
1.4000000000000004,-2.0802384694577927,-0.4183199039121481,0.647725806451615,-25.5958,-13.8473,8.426,-25.5958,-1.4288,-6.5361
1.4100000000000004,-2.208958620689662,-0.3834689655172371,0.7525724137931116,-25.5958,-13.8473,8.426,-25.5958,-1.4288,-6.5361
1.4200000000000004,-2.3194142110762868,-0.27511745036571567,0.8958656217345973,-25.5958,-13.8473,8.426,-25.5958,-1.4288,-6.5361
1.4300000000000004,-2.3602,-0.1186,1.0185,-23.588731500870885,-11.114367015704472,7.862324345549257,-23.588731500870885,-1.7825,-6.0879
1.4400000000000004,-2.4332674949630655,0.06496380120887002,1.055964137004701,-20.1063,-6.3725,6.8843,-20.1063,-1.7825,-6.0879
1.4500000000000004,-2.645692441266612,0.33437221654751426,0.9557683350357422,-20.1063,-6.3725,6.8843,-20.1063,-1.7825,-6.0879
1.4600000000000004,-2.8139078445229706,0.5882780212014191,0.7591596113074144,-20.1063,-6.3725,6.8843,-20.1063,-1.7825,-6.0879
1.4700000000000004,-2.8724372629121686,0.8863310767435151,0.49621575722205336,-20.1063,-6.3725,6.8843,-20.1063,-1.7825,-6.0879
1.4800000000000004,-2.8624014084507037,1.239532775028561,0.12964598401216712,-20.1063,-6.3725,6.8843,-20.1063,-1.7825,-6.0879
1.4900000000000004,-2.8847570165094365,1.4687813679245334,-0.25858803066038855,-20.1063,-6.3725,6.8843,-20.1063,-1.7825,-6.0879
1.5000000000000004,-3.0231385806451665,1.5666304086021507,-0.5828112258064588,-14.1899,-5.1876,5.6257,-14.1899,-0.9935,-4.9609
1.5100000000000005,-3.1415488372093043,1.5671939763629443,-0.6828608844834155,-14.1899,-5.1876,5.6257,-14.1899,-0.9935,-4.9609
1.5200000000000005,-3.319370562478962,1.7375745031997398,-0.5681318962613615,-14.1899,-5.1876,5.6257,-14.1899,-0.9935,-4.9609
1.5300000000000005,-3.781937139107626,2.0809312335958112,-0.38530249343831363,-14.1899,-5.1876,5.6257,-14.1899,-0.9935,-4.9609
1.5400000000000005,-4.275350957854422,2.477558365261826,-0.12231545338440822,-14.1899,-5.1876,5.6257,-14.1899,-0.9935,-4.9609
1.5500000000000005,-4.552816879795401,2.725081074168805,0.11815268542200529,-14.1899,-5.1876,5.6257,-14.1899,-0.9935,-4.9609
1.5600000000000005,-4.446,2.8715,0.3045,-14.1899,-5.1876,5.6257,-14.1899,-1.5210480339730414,-3.8712914438500734
1.5700000000000005,-3.907794649607431,3.0694017446932294,0.5303385577202729,-19.0149,7.4032,3.3442,-19.0149,-1.6569,-3.5907
1.5800000000000005,-3.2622087692306985,3.665159538461642,1.5471261538463894,-19.0149,7.4032,3.3442,-19.0149,-1.6569,-3.5907
1.5900000000000005,-3.886764469178226,6.352977226027314,3.6663845890407787,-19.0149,7.4032,3.3442,-19.0149,-1.6569,-3.5907
1.6000000000000005,-5.773963350402384,2.031146488661262,-0.5538048646672211,-19.0149,7.4032,3.3442,-19.0149,-1.6569,-3.5907
1.6100000000000005,-5.1677323376623,3.7612350649351587,-0.9167192640692523,-19.0149,7.4032,3.3442,-19.0149,-1.6569,-3.5907
1.6200000000000006,-4.767163487291613,4.486779830554781,-0.2065495490571073,-19.0149,7.4032,3.3442,-19.0149,-1.6569,-3.5907
1.6300000000000006,-5.205063868613147,3.1550318886860786,-0.4982405565693694,-28.5141,22.3642,-4.4964,-28.5141,1.0756,-0.9734
1.6400000000000006,-4.862203255340726,2.375252695829032,-0.8983877924720478,-28.5141,22.3642,-4.4964,-28.5141,1.0756,-0.9734
1.6500000000000006,-3.98793554006965,1.7816787456445742,-0.8229988385598063,-28.5141,22.3642,-4.4964,-28.5141,1.0756,-0.9734
