time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.6535,0.5062,-0.4893,-6.849,-2.6830000000000003,2.323,-6.849,0.43199999999999983,-3.098
1.01,1.6710000000000005,0.5084000000000001,-0.49320000000000014,-6.959000000000003,-2.6799999999999966,2.540000000000001,-6.959000000000003,0.260999999999999,-3.0749999999999993
1.02,1.7108000000000005,0.5136000000000002,-0.5047,-7.264000000000005,-2.3839999999999972,2.6460000000000017,-7.264000000000005,0.16899999999999876,-3.023999999999999
1.03,1.7511000000000008,0.5313000000000004,-0.5141000000000003,-7.710000000000005,-2.1379999999999986,2.8030000000000013,-7.710000000000005,0.05299999999999812,-2.9649999999999994
1.04,1.8079000000000003,0.5662000000000006,-0.5455000000000004,-8.228000000000007,-2.0350000000000006,2.957000000000004,-8.228000000000007,-0.12200000000000245,-2.9240000000000004
1.05,1.8245,0.6185000000000006,-0.5779000000000001,-8.865000000000002,-2.1040000000000028,3.324000000000004,-8.865000000000002,-0.3350000000000017,-2.9690000000000007
1.06,1.8210000000000002,0.6711000000000004,-0.5881000000000002,-9.098,-2.3420000000000023,3.637000000000001,-9.098,-0.488000000000002,-3.0640000000000014
1.07,1.8292,0.6997,-0.6141000000000008,-9.196000000000003,-2.5389999999999997,3.729000000000003,-9.196000000000003,-0.6730000000000026,-3.198000000000001
1.08,1.8173999999999995,0.6962999999999989,-0.6770999999999999,-9.432,-2.4969999999999963,4.056000000000007,-9.432,-0.8820000000000002,-3.261999999999999
1.09,1.7743999999999998,0.5984999999999988,-0.6635999999999994,-9.422999999999996,-2.0649999999999853,4.626999999999998,-9.422999999999996,-0.8889999999999988,-3.170999999999998
1.1,1.7566999999999997,0.4983999999999994,-0.6133999999999998,-9.184000000000001,-0.7279999999999864,4.371999999999995,-9.184000000000001,-0.7799999999999989,-2.978999999999998
1.11,1.7234999999999996,0.4442999999999996,-0.5956999999999996,-9.199999999999998,0.44600000000000845,3.923999999999998,-9.199999999999998,-0.681999999999999,-2.763999999999997
1.12,1.6876999999999995,0.40689999999999954,-0.5651999999999999,-9.002999999999998,1.1870000000000063,3.7479999999999962,-9.002999999999998,-0.6120000000000002,-2.4969999999999963
1.1300000000000001,1.6406999999999992,0.36389999999999934,-0.5565999999999999,-8.816999999999997,1.7610000000000068,3.4559999999999995,-8.816999999999997,-0.63,-2.160999999999996
1.1400000000000001,1.5550999999999988,0.30289999999999934,-0.5433,-8.446999999999992,2.3870000000000084,3.4049999999999985,-8.446999999999992,-0.6330000000000003,-1.7689999999999955
1.1500000000000001,1.4447999999999988,0.24489999999999965,-0.5381000000000001,-7.689999999999989,3.150000000000008,3.2659999999999996,-7.689999999999989,-0.6750000000000017,-1.3609999999999955
1.1600000000000001,1.326199999999999,0.2089999999999991,-0.5591000000000013,-6.6779999999999875,3.817000000000004,3.2440000000000015,-6.6779999999999875,-0.8420000000000036,-0.9689999999999954
1.1700000000000002,1.2243999999999975,0.14660000000000106,-0.6508999999999991,-5.594999999999992,4.242000000000011,3.4850000000000128,-5.594999999999992,-1.1320000000000001,-0.6010000000000001
1.1800000000000002,1.0104999999999988,0.24870000000000175,-0.560599999999998,-4.675999999999973,4.936999999999985,4.390999999999985,-4.675999999999973,-1.1620000000000013,-0.5979999999999986
1.1900000000000002,0.9268000000000012,0.380899999999999,-0.40009999999999957,-2.4419999999999957,3.628999999999988,3.077999999999983,-2.4419999999999957,-1.2639999999999993,-0.471999999999998
1.2000000000000002,1.0121999999999987,0.2993,-0.36449999999999994,-2.1820000000000093,2.7270000000000105,1.6729999999999958,-2.1820000000000093,-1.2069999999999996,-0.300999999999999
1.2100000000000002,0.9049999999999999,0.3086000000000007,-0.3575999999999997,-2.805999999999987,3.581999999999998,1.3329999999999993,-2.805999999999987,-1.1749999999999994,-0.20999999999999888
1.2200000000000002,0.8961,0.3664999999999998,-0.32929999999999926,-1.7870000000000008,3.364999999999994,1.2369999999999963,-1.7870000000000008,-1.1159999999999983,-0.10699999999999855
1.2300000000000002,0.8917999999999995,0.3494999999999996,-0.2620999999999992,-1.8449999999999995,2.8930000000000025,0.8669999999999919,-1.8449999999999995,-0.9639999999999971,0.02600000000000178
1.2400000000000002,0.8411999999999995,0.31820000000000004,-0.19329999999999928,-1.7489999999999943,3.1310000000000033,0.14199999999999247,-1.7489999999999943,-0.6959999999999962,0.18100000000000124
1.2500000000000002,0.8039999999999996,0.32150000000000023,-0.12649999999999914,-1.2539999999999953,3.402999999999999,-0.5360000000000087,-1.2539999999999953,-0.3529999999999951,0.2880000000000011
1.2600000000000002,0.7735999999999988,0.3355000000000002,-0.0686000000000002,-0.8979999999999894,3.325999999999995,-1.1880000000000193,-0.8979999999999894,-0.011999999999997336,0.3640000000000013
1.2700000000000002,0.7418999999999997,0.34310000000000107,-0.09920000000000839,-0.576999999999989,3.190999999999997,-1.670999999999987,-0.576999999999989,0.06900000000000299,0.38899999999999635
1.2800000000000002,0.7262999999999981,0.371,-0.3121999999999954,-0.255999999999992,3.0759999999999885,-1.0969999999999258,-0.255999999999992,0.156000000000002,0.26899999999999297
1.2900000000000003,0.6803000000000018,0.3705999999999999,-0.18689999999999962,-0.0019999999999873452,2.7800000000000034,0.7709999999999537,-0.0019999999999873452,0.22400000000000464,0.07499999999999833
1.3000000000000003,0.7332000000000017,0.36479999999999924,-0.17479999999999926,0.29199999999998405,2.866999999999999,-0.47599999999999865,0.29199999999998405,0.37300000000000766,0.031000000000000333
1.3100000000000003,0.7850000000000017,0.3386999999999979,-0.15209999999999904,-0.19300000000001766,2.8720000000000105,-0.4630000000000077,-0.19300000000001766,0.601000000000007,0.04700000000000233
1.3200000000000003,0.833300000000001,0.27749999999999847,-0.12439999999999947,-0.7130000000000144,3.21900000000002,-0.6890000000000064,-0.7130000000000144,0.808000000000006,0.12300000000000433
1.3300000000000003,0.8665000000000012,0.2342999999999991,-0.1093999999999998,-1.1290000000000098,3.7910000000000137,-0.8670000000000023,-1.1290000000000098,0.982000000000004,0.255000000000005
1.3400000000000003,0.8993000000000004,0.20819999999999939,-0.1049000000000003,-1.4180000000000093,4.1820000000000075,-0.9249999999999984,-1.4180000000000093,1.0950000000000017,0.4040000000000047
1.3500000000000003,0.9107,0.19039999999999946,-0.1157000000000009,-1.6750000000000016,4.395000000000005,-0.8579999999999927,-1.6750000000000016,1.1379999999999992,0.542000000000004
1.3600000000000003,0.9069999999999997,0.17459999999999953,-0.14300000000000102,-1.7089999999999963,4.541000000000004,-0.620999999999987,-1.7089999999999963,1.1129999999999978,0.6610000000000037
1.3700000000000003,0.8969999999999997,0.16109999999999972,-0.1727000000000009,-1.594999999999995,4.648000000000002,-0.2299999999999867,-1.594999999999995,1.0389999999999964,0.7700000000000033
1.3800000000000003,0.8866999999999996,0.1514999999999995,-0.19870000000000057,-1.4429999999999943,4.723000000000001,0.166000000000012,-1.4429999999999943,0.9279999999999959,0.869000000000003
1.3900000000000003,0.8730999999999993,0.13569999999999924,-0.21440000000000012,-1.268999999999993,4.760000000000003,0.514000000000008,-1.268999999999993,0.8049999999999949,0.9600000000000033
1.4000000000000004,0.8531999999999991,0.11239999999999914,-0.2183000000000001,-1.052999999999991,4.866000000000005,0.7400000000000033,-1.052999999999991,0.654999999999995,1.0580000000000027
1.4100000000000004,0.8259999999999993,0.08669999999999924,-0.22049999999999984,-0.773999999999988,5.0270000000000055,0.8380000000000026,-0.773999999999988,0.5059999999999953,1.1380000000000026
1.4200000000000004,0.8092000000000005,0.06379999999999927,-0.2150999999999997,-0.42699999999999233,5.193000000000004,0.906999999999999,-0.42699999999999233,0.361999999999994,1.2180000000000026
1.4300000000000004,0.8196999999999999,0.042799999999999595,-0.20529999999999943,-0.22400000000000134,5.320000000000003,0.8729999999999977,-0.22400000000000134,0.1779999999999927,1.2980000000000027
1.4400000000000004,0.8153999999999995,0.0316999999999999,-0.18539999999999845,-0.24699999999999567,5.41,0.7879999999999927,-0.24699999999999567,-0.03900000000000633,1.3800000000000034
1.4500000000000004,0.7983999999999992,0.0293000000000001,-0.1382999999999981,-0.10499999999999168,5.399999999999997,0.5379999999999826,-0.10499999999999168,-0.22000000000000333,1.479000000000003
1.4600000000000004,0.7717999999999989,0.03330000000000043,-0.08239999999999846,0.15400000000001132,5.292999999999994,0.008999999999979677,0.15400000000001132,-0.31200000000000067,1.5680000000000027
1.4700000000000004,0.7396999999999989,0.04690000000000063,-0.037999999999999,0.5010000000000137,5.11199999999999,-0.5880000000000161,0.5010000000000137,-0.33,1.6440000000000012
1.4800000000000004,0.7073999999999991,0.06600000000000067,-0.009099999999999366,0.9100000000000134,4.826999999999989,-1.053000000000011,0.9100000000000134,-0.323999999999998,1.6810000000000003
1.4900000000000004,0.6831999999999998,0.08640000000000081,0.008800000000000266,1.3020000000000107,4.495999999999989,-1.371000000000007,1.3020000000000107,-0.2599999999999967,1.69
1.5000000000000004,0.6758,0.11150000000000124,0.015599999999999859,1.6050000000000053,4.149999999999986,-1.5700000000000036,1.6050000000000053,-0.1589999999999961,1.6859999999999986
1.5100000000000005,0.6743000000000002,0.14730000000000237,0.010399999999999111,1.749000000000005,3.7399999999999722,-1.6569999999999983,1.749000000000005,-0.050999999999995,1.640999999999995
1.5200000000000005,0.6801000000000017,0.1891000000000017,-0.006100000000001166,1.8330000000000017,3.2349999999999697,-1.6149999999999916,1.8330000000000017,0.03500000000000277,1.5469999999999928
