time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.1474122215782064,-0.8833359277966384,0.9953978140266623,0.723,-2.8489,7.8674,0.723,0.3253,0.5612
1.01,-0.1552,-0.876,0.9927,0.723,-2.8489,7.8674,0.723,0.28802107749522643,0.4450452105739296
1.02,-0.1552,-0.876,0.9927,1.2772408702323506,-2.5707249671196863,5.98727106532224,1.2772408702323506,0.2217,0.2384
1.03,-0.15596415414242057,-0.8526885816552935,1.0144925440616237,2.1157,-2.1499,3.143,2.1157,0.2217,0.2384
1.04,-0.1576596370410684,-0.8009658873027167,1.0628452045045425,2.1157,-2.1499,3.143,2.1157,0.2217,0.2384
1.05,-0.15935511993971618,-0.74924319295014,1.1111978649474612,2.1157,-2.1499,3.143,2.1157,0.2217,0.2384
1.06,-0.16105060283836398,-0.6975204985975632,1.1595505253903802,2.1157,-2.1499,3.143,2.1157,0.2217,0.2384
1.07,-0.16274608573701177,-0.6457978042449863,1.207903185833299,2.1157,-2.1499,3.143,2.1157,0.2217,0.2384
1.08,-0.1633,-0.6289,1.2237,2.1157,-2.1499,3.143,2.1157,-0.20241757239190566,0.12983337961126595
1.09,-0.1633,-0.6289,1.2237,1.845219684514548,-0.5684543323705598,4.817732570539906,1.845219684514548,-0.4135,0.0758
1.1,-0.14785054986253404,-0.6194710572356908,1.213108366658335,1.7495,-0.0088,5.4104,1.7495,-0.4135,0.0758
1.11,-0.12764726734982895,-0.6071408064650502,1.1992576626676663,1.7495,-0.0088,5.4104,1.7495,-0.4135,0.0758
1.12,-0.10744398483712383,-0.5948105556944097,1.1854069586769973,1.7495,-0.0088,5.4104,1.7495,-0.4135,0.0758
1.1300000000000001,-0.08724070232441873,-0.582480304923769,1.1715562546863283,1.7495,-0.0088,5.4104,1.7495,-0.4135,0.0758
1.1400000000000001,-0.06703741981171363,-0.5701500541531284,1.1577055506956593,1.7495,-0.0088,5.4104,1.7495,-0.4135,0.0758
1.1500000000000001,-0.0663,-0.5697,1.1572,1.7213383607239257,0.07935231953407147,5.464613313917241,1.7213383607239257,-0.0195,-0.3293
1.1600000000000001,-0.07096937134046108,-0.5692242357942112,1.157298743514409,0.934,2.5439,6.9803,0.934,-0.0195,-0.3293
1.1700000000000002,-0.1360023983663617,-0.5625979933737575,1.158674001375258,0.934,2.5439,6.9803,0.934,-0.0195,-0.3293
1.1800000000000002,-0.20103542539226227,-0.5559717509533036,1.1600492592361067,0.934,2.5439,6.9803,0.934,-0.0195,-0.3293
1.1900000000000002,-0.2660684524181629,-0.5493455085328498,1.1614245170969557,0.934,2.5439,6.9803,0.934,-0.0195,-0.3293
1.2000000000000002,-0.33110147944406343,-0.542719266112396,1.1627997749578045,0.934,2.5439,6.9803,0.934,-0.0195,-0.3293
1.2100000000000002,-0.3784,-0.5379,1.1638,0.934,2.5439,6.9803,0.934,0.040808653846157034,-0.37934335106383243
1.2200000000000002,-0.3784,-0.5379,1.1638,0.9970301763485517,2.4209620746887888,6.5050175726140775,0.9970301763485517,0.1967,-0.5087
1.2300000000000002,-0.37929350649350657,-0.5371042207792207,1.153077922077921,1.1399,2.1423,5.4277,1.1399,0.1967,-0.5087
1.2400000000000002,-0.38199210659470406,-0.5347007800640917,1.1206947208635512,1.1399,2.1423,5.4277,1.1399,0.1967,-0.5087
1.2500000000000002,-0.38469070669590155,-0.5322973393489627,1.0883115196491813,1.1399,2.1423,5.4277,1.1399,0.1967,-0.5087
1.2600000000000002,-0.38738930679709904,-0.5298938986338336,1.0559283184348112,1.1399,2.1423,5.4277,1.1399,0.1967,-0.5087
1.2700000000000002,-0.39008790689829653,-0.5274904579187046,1.0235451172204413,1.1399,2.1423,5.4277,1.1399,0.1967,-0.5087
1.2800000000000002,-0.3912,-0.5265,1.0102,1.1399,2.1423,5.4277,1.1399,-0.37650407007800446,-0.17414778335646652
1.2900000000000003,-0.3912,-0.5265,1.0102,-0.9767599536804936,2.0565834759842874,4.654938626522973,-0.9767599536804936,-0.716,0.024
1.3000000000000003,-0.3723737905720286,-0.5640845032375158,1.0080131170866498,-2.0851,2.0117,4.2503,-2.0851,-0.716,0.024
1.3100000000000003,-0.3437929352084784,-0.6211431084257866,1.0046931187363384,-2.0851,2.0117,4.2503,-2.0851,-0.716,0.024
1.3200000000000003,-0.3152120798449283,-0.6782017136140572,1.001373120386027,-2.0851,2.0117,4.2503,-2.0851,-0.716,0.024
1.3300000000000003,-0.2866312244813782,-0.735260318802328,0.9980531220357156,-2.0851,2.0117,4.2503,-2.0851,-0.716,0.024
1.3400000000000003,-0.258050369117828,-0.7923189239905988,0.9947331236854042,-2.0851,2.0117,4.2503,-2.0851,-0.716,0.024
1.3500000000000003,-0.2526,-0.8032,0.9941,-2.0851,2.0117,4.2503,-2.0851,-0.15773921435825233,-0.30121819618468687
1.3600000000000003,-0.2526,-0.8032,0.9941,-1.0764884500892842,0.9528777733677116,1.4657148243698614,-1.0764884500892842,-0.1049,-0.332
1.3700000000000003,-0.3043386910632237,-0.9102508676584785,1.0234371634807065,-0.9843,0.8561,1.2112,-0.9843,-0.1049,-0.332
1.3800000000000003,-0.36084665421659073,-1.027169683362363,1.0554786264347322,-0.9843,0.8561,1.2112,-0.9843,-0.1049,-0.332
1.3900000000000003,-0.4173546173699577,-1.1440884990662474,1.087520089388758,-0.9843,0.8561,1.2112,-0.9843,-0.1049,-0.332
1.4000000000000004,-0.47386258052332475,-1.261007314770132,1.119561552342784,-0.9843,0.8561,1.2112,-0.9843,-0.1049,-0.332
1.4100000000000004,-0.5219,-1.3604,1.1468,-0.9843,0.8561,1.2112,-0.9843,0.06454045074599188,-0.36051763834515527
1.4200000000000004,-0.5219,-1.3604,1.1468,-0.8369315966033974,-0.2844807736661584,1.2041793898731514,-0.8369315966033974,0.9634,-0.5118
1.4300000000000004,-0.5132809597940915,-1.3698002220976828,1.1442533470328162,-0.2979,-4.4564,1.1785,-0.2979,0.9634,-0.5118
1.4400000000000004,-0.4789284679411326,-1.4072662328497014,1.1341032754218816,-0.2979,-4.4564,1.1785,-0.2979,0.9634,-0.5118
1.4500000000000004,-0.44457597608817356,-1.44473224360172,1.1239532038109468,-0.2979,-4.4564,1.1785,-0.2979,0.9634,-0.5118
1.4600000000000004,-0.4102234842352146,-1.4821982543537386,1.1138031322000121,-0.2979,-4.4564,1.1785,-0.2979,0.9634,-0.5118
1.4700000000000004,-0.37587099238225563,-1.5196642651057575,1.1036530605890775,-0.2979,-4.4564,1.1785,-0.2979,0.9634,-0.5118
1.4800000000000004,-0.3564,-1.5409,1.0979,-0.2979,-4.4564,1.1785,-0.2979,-0.17868899907045566,-0.16509680818093914
1.4900000000000004,-0.3564,-1.5409,1.0979,-1.9688576885619797,-6.957249897197476,1.6550752515961862,-1.9688576885619797,-1.5889,0.263
1.5000000000000004,-0.3481377158034523,-1.4959064741035826,1.0051289176626765,-3.6179,-9.4253,2.1254,-3.6179,-1.5889,0.263
