time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-2.9774,-2.8896,0.7429,-6.5232,-23.8565,-1.7619,-6.5232,2.25485549220699,5.377488749072242
1.01,-1.9857198329853962,-2.247083924843424,0.5921152400835025,-6.5232,-23.8565,-1.7619,-6.5232,2.7625,6.171
1.02,-1.6912,-2.2428,0.7312,-21.237,-27.1881,3.7193,-21.237,2.7240104309200452,6.361802440518737
1.03,-1.6912,-2.2428,0.7312,-21.237,-27.1881,3.7193,-21.237,2.6630995762279177,6.663752813233943
1.04,-1.6912,-2.2428,0.7312,-21.237,-27.1881,3.7193,-21.237,2.6021887215357906,6.965703185949149
1.05,-1.6912,-2.2428,0.7312,-21.237,-27.1881,3.7193,-21.237,2.5412778668436635,7.267653558664354
1.06,-1.6912,-2.2428,0.7312,-21.237,-27.1881,3.7193,-21.237,2.480367012151536,7.56960393137956
1.07,-1.6912,-2.2428,0.7312,-21.237,-27.1881,3.7193,-21.237,2.419456157459409,7.871554304094765
1.08,1.4244,-1.7279,-0.0654,-15.504135035629393,-23.53039275534438,5.204672327790989,-15.504135035629393,2.4046,7.9452
1.09,1.4244,-1.7279,-0.0654,-11.5148,-20.9851,6.2383,-11.5148,2.2858177439149108,8.196521420535896
1.1,1.4244,-1.7279,-0.0654,-11.5148,-20.9851,6.2383,-11.5148,2.1582183711733816,8.466498239244563
1.11,1.4244,-1.7279,-0.0654,-11.5148,-20.9851,6.2383,-11.5148,2.030618998431853,8.73647505795323
1.12,1.4244,-1.7279,-0.0654,-11.5148,-20.9851,6.2383,-11.5148,1.903019625690324,9.006451876661895
1.1300000000000001,1.4244,-1.7279,-0.0654,-11.5148,-20.9851,6.2383,-11.5148,1.7754202529487952,9.276428695370562
1.1400000000000001,1.7131670277909001,-1.7855084785680717,-0.1512390485162619,-11.5148,-20.9851,6.2383,-11.5148,1.656,9.5291
1.1500000000000001,3.4014,-1.7684,-0.2834,12.5867,-18.4847,0.6322,12.5867,1.6453480980646968,9.474239059042532
1.1600000000000001,3.4014,-1.7684,-0.2834,12.5867,-18.4847,0.6322,12.5867,1.5786486495030025,9.130714068701483
