time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.4588,0.1644,-0.1769,6.036308522063974,3.893661775791334,1.456126703578934,6.036308522063974,0.7556,1.3612
1.01,1.4588,0.1644,-0.1769,5.674879617090825,4.389542500250158,0.9580445849037732,5.674879617090825,0.7556,1.3612
1.02,1.4588,0.1644,-0.1769,5.3158,4.8822,0.4632,5.3158,0.7261178571428641,1.3127615601503875
1.03,1.4970508156689846,0.16149989825334915,-0.18480659318297443,5.3158,4.8822,0.4632,5.3158,0.273,0.5683
1.04,1.5395470001695781,0.15827792097676782,-0.1935907207054435,5.3158,4.8822,0.4632,5.3158,0.273,0.5683
1.05,1.5820431846701717,0.15505594370018652,-0.20237484822791257,5.3158,4.8822,0.4632,5.3158,0.273,0.5683
1.06,1.8245,0.3657,-0.1429,5.3158,4.8822,0.4632,5.3158,0.20811331867057703,-0.050920545314897536
1.07,1.8245,0.3657,-0.1429,5.3158,4.8822,0.4632,5.3158,0.12429122678396923,-0.8508437403993807
1.08,1.8245,0.3657,-0.1429,5.3158,4.8822,0.4632,5.3158,0.04046913489736145,-1.6507669354838634
1.09,1.7977021364893944,0.38570745465723955,-0.14735620581002154,8.8295,6.6644,0.7816,8.8295,0.0329,-1.723
1.1,1.763733492161082,0.4110686596987396,-0.153004837841992,8.8295,6.6644,0.7816,8.8295,0.0329,-1.723
1.11,1.5837,0.0716,-0.3958,8.811672940804042,6.63724400126621,0.7655352453307932,8.811672940804042,0.0329,-1.723
1.12,1.5837,0.0716,-0.3958,7.970773922127246,5.356300664767318,0.007763798670457067,7.970773922127246,0.0329,-1.723
1.1300000000000001,1.5837,0.0716,-0.3958,7.12987490345045,4.075357328268424,-0.7500076479898791,7.12987490345045,0.0329,-1.723
1.1400000000000001,1.5837,0.0716,-0.3958,6.288975884773652,2.794413991769532,-1.5077790946502154,6.288975884773652,0.0329,-1.723
1.1500000000000001,1.6111712286158635,0.029499783787884204,-0.3714555778932593,6.1731,2.6179,-1.6122,6.1731,-0.0007,-2.7297
1.1600000000000001,1.6484962674961123,-0.027701596935098993,-0.3383789174221443,6.1731,2.6179,-1.6122,6.1731,-0.0007,-2.7297
1.1700000000000002,1.5275381508078865,-0.1710242369838497,-0.13318527827646645,6.1731,2.6179,-1.6122,6.1731,-0.0007,-2.7297
1.1800000000000002,1.1791,-0.2414,-0.0726,6.1731,2.6179,-1.6122,6.1731,0.3397107614082551,-2.452951560790368
1.1900000000000002,1.1791,-0.2414,-0.0726,6.1731,2.6179,-1.6122,6.1731,0.7055471519598414,-2.1555324966209666
1.2000000000000002,1.1791,-0.2414,-0.0726,6.1731,2.6179,-1.6122,6.1731,1.0713835425114278,-1.8581134324515647
1.2100000000000002,1.104460592806652,-0.23742364978326227,-0.07359408755418444,1.9389,-1.8261,1.1368,1.9389,1.1361,-1.8055
1.2200000000000002,0.9989035185691395,-0.2318001874487444,-0.07499995313781391,1.9389,-1.8261,1.1368,1.9389,1.1361,-1.8055
1.2300000000000002,0.866204977375591,-0.11691266968322983,-0.007580090497711363,1.9389,-1.8261,1.1368,1.9389,1.1361,-1.8055
1.2400000000000002,0.9157,-0.0621,0.0435,1.9389,-1.8261,1.1368,1.9389,1.0099648997995967,-2.0954590714762915
1.2500000000000002,0.9157,-0.0621,0.0435,1.9389,-1.8261,1.1368,1.9389,0.8794037775551071,-2.3955926720106957
1.2600000000000002,0.9157,-0.0621,0.0435,1.9389,-1.8261,1.1368,1.9389,0.7488426553106173,-2.695726272545099
1.2700000000000002,0.9186228740371898,-0.05106410176612451,0.06644592702092923,-0.7301,-1.1959,1.7145,-0.7301,0.7452,-2.7041
1.2800000000000002,0.9227853263829456,-0.035347926554111744,0.09912312300630233,-0.7301,-1.1959,1.7145,-0.7301,0.7452,-2.7041
1.2900000000000003,0.8949719222462164,-0.036601943844494306,0.12940842332613414,-0.7301,-1.1959,1.7145,-0.7301,0.7452,-2.7041
