time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-2.7840000000000003,2.0008,0.04440000000000001,23.756,-29.256,2.2,23.756,-3.816,-9.218
1.01,-2.8856,2.0622,0.1544,25.892,-29.174000000000003,1.0579999999999998,25.892,-3.7439999999999998,-9.748
1.02,-2.9262,2.223,0.1872,27.886000000000003,-29.968,0.374,27.886000000000003,-3.67,-10.113999999999999
1.03,-2.893,2.4254000000000002,0.1712,29.22,-31.593999999999998,0.318,29.22,-3.716,-10.268
1.04,-2.8439999999999994,2.5465454545454547,0.13409090909090893,29.893636363636368,-33.36000000000001,0.5845454545454559,29.893636363636368,-4.004545454545457,-10.284545454545455
1.05,-2.7838999999999996,2.5336999999999987,0.09299999999999944,30.444000000000003,-34.235,0.9340000000000042,30.444000000000003,-4.535000000000008,-10.216
1.06,-2.7664000000000004,2.4439999999999986,0.05469999999999988,30.81900000000001,-33.62399999999999,1.3020000000000038,30.81900000000001,-5.318000000000009,-10.142
1.07,-2.7703999999999995,2.3297999999999988,0.0824000000000013,31.74800000000001,-32.274999999999984,1.4799999999999978,31.74800000000001,-6.091000000000006,-10.069999999999999
1.08,-2.705799999999999,2.2306999999999992,0.23940000000000275,32.650000000000006,-30.60099999999998,0.8419999999999817,32.650000000000006,-6.432999999999998,-9.942999999999998
1.09,-2.576399999999998,2.2077,0.5039000000000033,32.794,-29.10499999999999,-1.1960000000000326,32.794,-6.083999999999992,-9.713999999999997
1.1,-2.345199999999997,2.247100000000001,0.7751000000000021,32.16599999999998,-28.313999999999997,-4.260000000000038,32.16599999999998,-5.267999999999988,-9.372999999999996
1.11,-2.044599999999996,2.3773000000000026,0.9003999999999995,30.408999999999974,-28.113000000000003,-7.288000000000024,30.408999999999974,-4.200999999999987,-8.964999999999995
1.12,-1.6400999999999943,2.641000000000004,0.7728999999999964,27.893999999999963,-28.852000000000018,-8.673999999999996,27.893999999999963,-3.0979999999999888,-8.478999999999994
1.1300000000000001,-1.1123999999999936,2.9741000000000035,0.44709999999999644,24.147999999999946,-30.88000000000003,-7.470999999999967,24.147999999999946,-2.237999999999995,-7.965999999999996
1.1400000000000001,-0.4582999999999903,3.2854000000000037,0.1426999999999971,19.18299999999994,-33.46000000000003,-4.53699999999997,19.18299999999994,-2.068000000000005,-7.537999999999994
1.1500000000000001,0.4242000000000101,3.622700000000005,-0.15760000000000435,12.747999999999903,-35.79000000000003,-1.9709999999999752,12.747999999999903,-2.6000000000000076,-6.907999999999991
1.1600000000000001,1.2923000000000084,4.007000000000003,-0.6330000000000074,4.086999999999904,-38.55300000000004,0.7330000000000423,4.086999999999904,-3.1380000000000017,-5.980999999999987
1.1700000000000002,1.9720000000000053,4.263900000000002,-1.292800000000007,-4.1610000000000795,-41.69500000000002,5.31400000000007,-4.1610000000000795,-3.141999999999996,-4.781999999999985
1.1800000000000002,2.398700000000003,4.427600000000001,-1.8667000000000047,-10.53300000000005,-43.61300000000002,11.514000000000063,-10.53300000000005,-2.5749999999999886,-3.4129999999999847
1.1900000000000002,2.6336000000000013,4.4548999999999985,-2.1675999999999997,-14.428000000000026,-44.824000000000005,16.68500000000004,-14.428000000000026,-1.4469999999999854,-2.1039999999999877
1.2000000000000002,2.806454545454549,4.390090909090908,-1.9824545454545368,-16.52363636363638,-44.77727272727272,19.086363636363625,-16.52363636363638,-0.40454545454544866,-1.0472727272727145
1.2100000000000002,3.0966000000000085,4.374000000000001,-1.3335999999999832,-18.136000000000067,-44.089999999999996,17.035999999999838,-18.136000000000067,-0.10400000000000378,-0.08599999999997404
1.2200000000000002,3.4762000000000084,4.453200000000003,-0.6483999999999912,-21.360000000000085,-44.10200000000002,9.799999999999843,-21.360000000000085,-0.3060000000000073,1.1640000000000348
1.2300000000000002,3.793800000000001,4.581000000000002,-0.3606000000000034,-25.13200000000008,-45.128000000000036,3.427999999999923,-25.13200000000008,-0.588000000000002,2.7680000000000384
1.2400000000000002,3.7513999999999914,4.629399999999997,-0.6278000000000161,-28.043999999999997,-46.69200000000002,1.1120000000000503,-28.043999999999997,-0.5739999999999905,4.43400000000003
1.2500000000000002,3.3279999999999874,4.4759999999999955,-1.368400000000018,-27.171999999999912,-47.32599999999997,4.392000000000163,-27.171999999999912,-0.13199999999998913,5.664000000000015
1.2600000000000002,2.7815999999999894,4.235799999999992,-2.183800000000019,-22.85799999999988,-46.12199999999996,11.848000000000173,-22.85799999999988,0.2660000000000007,6.224000000000003
1.2700000000000002,2.3473999999999937,3.8851999999999913,-2.997600000000015,-17.68999999999991,-44.13999999999993,19.784000000000187,-17.68999999999991,0.2639999999999971,6.293999999999998
1.2800000000000002,2.093999999999997,3.475799999999989,-3.544600000000001,-13.859999999999948,-41.101999999999926,27.628000000000135,-13.859999999999948,0.10999999999999445,6.137999999999995
1.2900000000000003,1.9463999999999957,3.0021999999999913,-3.5205999999999937,-11.775999999999978,-37.5139999999999,32.336,-11.775999999999978,-0.06799999999999755,5.8659999999999926
1.3000000000000003,1.723599999999993,2.655599999999997,-3.2099999999999915,-10.581999999999958,-33.38599999999993,31.575999999999933,-10.581999999999958,0.13600000000001286,5.527999999999992
1.3100000000000003,1.4147999999999943,2.556799999999999,-2.817599999999991,-8.477999999999934,-30.79599999999999,28.519999999999918,-8.477999999999934,0.7220000000000135,5.115999999999991
1.3200000000000003,1.1895999999999978,2.564200000000003,-2.373199999999988,-5.695999999999954,-30.48800000000001,24.859999999999914,-5.695999999999954,1.2620000000000058,4.747999999999997
1.3300000000000003,1.0781999999999967,2.720400000000005,-1.8055999999999843,-3.903999999999985,-31.164000000000048,20.747999999999887,-3.903999999999985,1.4579999999999986,4.646000000000003
1.3400000000000003,0.896199999999993,2.939000000000005,-1.06399999999998,-3.0999999999999712,-33.29800000000006,15.445999999999852,-3.0999999999999712,1.3639999999999948,4.828000000000008
1.3500000000000003,0.55479999999999,3.1588000000000047,-0.173199999999981,-1.4679999999999342,-35.894000000000055,8.441999999999814,-1.4679999999999342,1.1820000000000002,5.266000000000013
1.3600000000000003,0.09490909090907892,3.350909090909095,0.6207272727272861,1.6381818181819074,-38.41727272727278,0.40090909090892524,1.6381818181819074,1.2518181818181893,5.9245454545454725
1.3700000000000003,-0.41810000000002234,3.514000000000005,1.1614000000000142,5.453000000000165,-40.553000000000075,-6.259000000000166,5.453000000000165,1.587000000000019,6.7170000000000325
1.3800000000000003,-1.096500000000025,3.661000000000004,1.576100000000011,10.495000000000202,-42.64800000000006,-11.08200000000011,10.495000000000202,2.178000000000026,7.687000000000032
