time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.1551643421572501,-0.6395158632951403,1.3292110628210194,0.7816,-1.1715,2.6858,0.7816,0.7292,1.5108
1.01,-0.0642,-0.5269,1.5429,0.7816,-1.1715,2.6858,0.7816,0.7106150377340931,1.4917796934687433
1.02,-0.0642,-0.5269,1.5429,0.7816,-1.1715,2.6858,0.7816,0.485887561725521,1.2617880788223252
1.03,-0.0642,-0.5269,1.5429,0.7816,-1.1715,2.6858,0.7816,0.26116008571694893,1.0317964641759074
1.04,-0.0642,-0.5269,1.5429,0.7816,-1.1715,2.6858,0.7816,0.03643260970837692,0.8018048495294894
1.05,-0.0642,-0.5269,1.5429,0.7816,-1.1715,2.6858,0.7816,-0.1882948663001952,0.5718132348830715
1.06,-0.0642,-0.5269,1.5429,1.5624762047547769,-1.6475842257442777,5.3814123902334945,1.5624762047547769,-0.2356,0.5234
1.07,-0.032384253289764194,-0.5313587388501281,1.5148628455356354,1.7052,-1.7346,5.8741,1.7052,-0.2356,0.5234
1.08,-0.046,-0.3965,1.2605,1.7052,-1.7346,5.8741,1.7052,-0.21203917899184965,0.4886382339966091
1.09,-0.046,-0.3965,1.2605,1.7052,-1.7346,5.8741,1.7052,-0.1232978569272556,0.35770879518911414
1.1,-0.046,-0.3965,1.2605,1.7052,-1.7346,5.8741,1.7052,-0.03455653486266155,0.2267793563816191
1.11,-0.046,-0.3965,1.2605,1.7052,-1.7346,5.8741,1.7052,0.05418478720193251,0.09584991757412414
1.12,-0.046,-0.3965,1.2605,1.7052,-1.7346,5.8741,1.7052,0.14292610926652652,-0.03507952123337088
1.1300000000000001,-0.050497385404600616,-0.39527344034419987,1.2452141651497592,2.3904,-0.429,4.8136,2.3904,0.1466,-0.0405
1.1400000000000001,-0.07871184841965931,-0.38757858679463836,1.149318087042859,2.3904,-0.429,4.8136,2.3904,0.1466,-0.0405
1.1500000000000001,-0.3318,-0.2032,1.0264,2.3904,-0.429,4.8136,2.3904,0.23349780900048775,-0.027417219633210328
1.1600000000000001,-0.3318,-0.2032,1.0264,2.3904,-0.429,4.8136,2.3904,0.37379133337970527,-0.0062955206232174
1.1700000000000002,-0.3318,-0.2032,1.0264,2.3904,-0.429,4.8136,2.3904,0.5140848577589228,0.014826178386775517
1.1800000000000002,-0.3318,-0.2032,1.0264,2.3904,-0.429,4.8136,2.3904,0.6543783821381404,0.03594787739676845
1.1900000000000002,-0.3318,-0.2032,1.0264,2.0095962113074632,-0.01619337955274963,3.866316180060476,2.0095962113074632,0.7517,0.0506
