time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.05212039800995326,0.3654831840796001,0.7509197014925375,-1.7412,-2.3514,1.2465,-1.7412,0.7635,0.5153
1.01,-0.03652862149532706,0.40686140393073134,0.7553051917262232,-0.788,-1.7433,-0.99,-0.788,0.7635,0.5153
1.02,-0.021341705607476592,0.45747300371083033,0.7589129432380429,-0.788,-1.7433,-0.99,-0.788,0.7635,0.5153
1.03,-0.006154789719626123,0.5080846034909293,0.7625206947498626,-0.788,-1.7433,-0.99,-0.788,0.7635,0.5153
1.04,-0.0054,0.5106,0.7627,-0.788,-1.7433,-0.99,-0.788,0.7949218716259988,0.2748008421507222
1.05,-0.0054,0.5106,0.7627,-0.788,-1.7433,-0.99,-0.788,0.8279870843230406,0.021723752969119492
1.06,-0.0054,0.5106,0.7627,-0.788,-1.7433,-0.99,-0.788,0.8610522970200823,-0.2313533362124831
1.07,-0.016869356984478934,0.5648533333333333,0.7453472727272727,-0.4677,-1.5663,-1.0487,-0.4677,0.886,-0.4223
1.08,-0.003898181818181738,0.5815200000000001,0.731710909090909,-0.4677,-1.5663,-1.0487,-0.4677,0.886,-0.4223
1.09,0.009072993348115458,0.5981866666666669,0.7180745454545453,-0.4677,-1.5663,-1.0487,-0.4677,0.886,-0.4223
1.1,0.0178,0.6094,0.7089,-0.4677,-1.5663,-1.0487,-0.4677,0.8974921827361649,-0.46869170711481
1.11,0.0178,0.6094,0.7089,-0.4677,-1.5663,-1.0487,-0.4677,0.9326149906095277,-0.6104756530647113
1.12,0.0178,0.6094,0.7089,-0.4677,-1.5663,-1.0487,-0.4677,0.9677377984828904,-0.7522595990146126
1.1300000000000001,0.0178,0.6094,0.7089,-0.4677,-1.5663,-1.0487,-0.4677,1.0028606063562533,-0.894043544964514
1.1400000000000001,0.20794852686309862,0.6178578856152496,0.927927209705389,1.0563,0.597,-0.9531,1.0563,1.03,-1.0036
1.1500000000000001,0.25965442092704655,0.6388542927842341,0.9459752021563339,1.0563,0.597,-0.9531,1.0563,1.03,-1.0036
1.1600000000000001,0.22757453051124527,0.6511825151341082,0.9190210242587599,1.0563,0.597,-0.9531,1.0563,1.03,-1.0036
1.1700000000000002,0.2166,0.6554,0.9098,1.0563,0.597,-0.9531,1.0563,0.9533077791428093,-1.0174469947381843
1.1800000000000002,0.2166,0.6554,0.9098,1.0563,0.597,-0.9531,1.0563,0.8367365360098262,-1.0384942583621153
1.1900000000000002,0.2166,0.6554,0.9098,1.0563,0.597,-0.9531,1.0563,0.7201652928768433,-1.0595415219860462
1.2000000000000002,0.2166,0.6554,0.9098,1.0563,0.597,-0.9531,1.0563,0.6035940497438603,-1.0805887856099772
1.2100000000000002,0.046303663425648255,0.7413185567485372,0.6474585733376347,3.7931,0.9454,0.7242,3.7931,0.5271,-1.0944
1.2200000000000002,0.01911597622229351,0.7671238191788401,0.6844614764296582,3.7931,0.9454,0.7242,3.7931,0.5271,-1.0944
1.2300000000000002,-0.008071710981061235,0.7929290816091429,0.7214643795216816,3.7931,0.9454,0.7242,3.7931,0.5271,-1.0944
1.2400000000000002,-0.009387883869843624,0.7586778324693987,0.7616832012022483,3.7931,0.9454,0.7242,3.7931,0.5271,-1.0944
1.2500000000000002,-0.00958390251339461,0.7218263274818132,0.8020412619244682,3.7931,0.9454,0.7242,3.7931,0.5271,-1.0944
1.2600000000000002,-0.009779921156945598,0.6849748224942277,0.842399322646688,3.7931,0.9454,0.7242,3.7931,0.5271,-1.0944
1.2700000000000002,-0.009975939800496584,0.6481233175066422,0.8827573833689079,3.7931,0.9454,0.7242,3.7931,0.5271,-1.0944
1.2800000000000002,-0.2734938539325861,0.3657504494382027,1.0237160449438163,3.4257,1.3994,-0.1115,3.4257,-0.1286,-1.1636
1.2900000000000003,-0.34978598876404665,0.38485157303370826,0.8556261573033671,3.4257,1.3994,-0.1115,3.4257,-0.1286,-1.1636
