time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.2522,0.1959,0.7475,0.6054,0.3595,-3.0034,0.6054,0.7261794619539916,0.5100246878689233
1.01,0.2522,0.1959,0.7475,0.6054,0.3595,-3.0034,0.6054,1.0260220548778276,0.4560769899474123
1.02,0.2522,0.1959,0.7475,0.6054,0.3595,-3.0034,0.6054,1.3258646478016636,0.4021292920259012
1.03,0.2522,0.1959,0.7475,0.6054,0.3595,-3.0034,0.6054,1.6257072407254998,0.3481815941043902
1.04,0.1385,0.1901,1.2196,1.0866820303816198,0.5496736692602187,-2.723142287266891,1.0866820303816198,1.6395,0.3457
1.05,0.1236282051282051,0.18693250083250082,1.2222267066267065,2.0292,0.9221,-2.1743,2.0292,1.6395,0.3457
1.06,0.1,0.1819,1.2264,2.0292,0.9221,-2.1743,2.0292,1.5441053403973486,0.3314983576158937
1.07,0.1,0.1819,1.2264,2.0292,0.9221,-2.1743,2.0292,1.1811119629139064,0.2774586225165562
1.08,0.1,0.1819,1.2264,2.0292,0.9221,-2.1743,2.0292,0.818118585430464,0.2234188874172186
1.09,0.1,0.1819,1.2264,2.0292,0.9221,-2.1743,2.0292,0.4551252079470216,0.16937915231788103
1.1,0.1,0.1819,1.2264,2.016282380702674,0.8543571054011543,-0.6180892501311095,2.016282380702674,0.2692,0.1417
1.11,0.09665583459404939,0.18413521936459912,1.2114985375693392,1.9989,0.7632,1.476,1.9989,0.2692,0.1417
1.12,0.08692310640443758,0.19064051437216348,1.1681299041855768,1.9989,0.7632,1.476,1.9989,0.2692,0.1417
1.1300000000000001,0.08793115942029026,0.22956811594202986,0.9838615942028942,1.9989,0.7632,1.476,1.9989,0.2692,0.1417
1.1400000000000001,0.0982,0.2261,0.896,1.9989,0.7632,1.476,1.9989,0.18219452045584278,0.1752922546811449
1.1500000000000001,0.0982,0.2261,0.896,1.9989,0.7632,1.476,1.9989,0.04923993680034788,0.22662516220123105
1.1600000000000001,0.0982,0.2261,0.896,1.9989,0.7632,1.476,1.9989,-0.08371464685514707,0.2779580697213172
1.1700000000000002,0.0982,0.2261,0.896,1.2435914128287617,0.6321922237238773,1.019663312194606,1.2435914128287617,-0.1263,0.2944
1.1800000000000002,0.10607859428065175,0.22147176748535705,0.9022887434168431,0.93,0.5778,0.8302,0.93,-0.1263,0.2944
1.1900000000000002,0.1170546242063297,0.21502396515233546,0.9110498794113304,0.93,0.5778,0.8302,0.93,-0.1263,0.2944
1.2000000000000002,0.1392,0.1833,0.9539,0.93,0.5778,0.8302,0.93,-0.10330436846532755,0.3010093858911192
1.2100000000000002,0.1392,0.1833,0.9539,0.93,0.5778,0.8302,0.93,-0.042884947722628464,0.31837508712895113
1.2200000000000002,0.1392,0.1833,0.9539,0.93,0.5778,0.8302,0.93,0.017534473020070607,0.3357407883667831
1.2300000000000002,0.1392,0.1833,0.9539,0.937825184501847,0.5606628459409551,0.7526584409593899,0.937825184501847,0.0748,0.3522
1.2400000000000002,0.1392136415588246,0.1808240570733324,0.9571671533384952,1.06,0.2931,-0.458,1.06,0.0748,0.3522
1.2500000000000002,0.13928737971463334,0.16744058179404914,0.9748274416546845,1.06,0.2931,-0.458,1.06,0.0748,0.3522
1.2600000000000002,0.13936111787044206,0.15405710651476587,0.9924877299708736,1.06,0.2931,-0.458,1.06,0.0748,0.3522
1.2700000000000002,0.07001837769327399,0.09660278833966805,1.1874596958175003,1.06,0.2931,-0.458,1.06,0.0748,0.3522
1.2800000000000002,0.0265,0.0844,1.2373,1.06,0.2931,-0.458,1.06,-0.013891849247525775,0.2611202932727331
1.2900000000000003,0.0265,0.0844,1.2373,1.06,0.2931,-0.458,1.06,-0.11422199545513217,0.15808895082107582
1.3000000000000003,-0.009507450254511378,0.09212457195742756,1.2369750578435872,1.06,0.2931,-0.458,1.06,-0.1592,0.1119
1.3100000000000003,-0.0004,0.1016,1.1551,0.9966,-0.5266,0.8928,0.9966,-0.15993892314606747,0.10492059146067358
1.3200000000000003,-0.0004,0.1016,1.1551,0.9966,-0.5266,0.8928,0.9966,-0.1620782489887641,0.08471384988763986
1.3300000000000003,-0.0004,0.1016,1.1551,0.9966,-0.5266,0.8928,0.9966,-0.16421757483146074,0.06450710831460615
1.3400000000000003,-0.0004,0.1016,1.1551,0.9966,-0.5266,0.8928,0.9966,-0.16635690067415737,0.044300366741572436
1.3500000000000003,-0.0004,0.1016,1.1551,0.9966,-0.5266,0.8928,0.9966,-0.168496226516854,0.024093625168538718
1.3600000000000003,-0.0004,0.1016,1.1551,0.9966,-0.5266,0.8928,0.9966,-0.17063555235955064,0.003886883595505014
1.3700000000000003,0.011718818466355611,0.10148744131455396,1.1149915884193988,-0.359,-0.8324,1.8929,-0.359,-0.1711,-0.0005
1.3800000000000003,0.0683,0.0097,1.3239,-0.359,-0.8324,1.8929,-0.359,-0.1559130471571502,-0.0073915034568182835
1.3900000000000003,0.0683,0.0097,1.3239,-0.359,-0.8324,1.8929,-0.359,0.0836287957899147,-0.11609029615107098
1.4000000000000004,0.0683,0.0097,1.3239,-0.359,-0.8324,1.8929,-0.359,0.3231706387369796,-0.22478908884532367
1.4100000000000004,0.0683,0.0097,1.3239,-0.359,-0.8324,1.8929,-0.359,0.5627124816840445,-0.33348788153957637
1.4200000000000004,0.0683,0.0097,1.3239,-0.359,-0.8324,1.8929,-0.359,0.8022543246311095,-0.44218667423382907
1.4300000000000004,0.04515278576317159,-0.0035141957563337434,1.3713875838466894,-0.359,-0.8324,1.8929,-0.359,0.9896,-0.5272
1.4400000000000004,-0.134,0.0605,1.4291,0.1930121181264285,-0.7998148676170987,1.3601143584519884,0.1930121181264285,0.9896,-0.5272
1.4500000000000004,-0.134,0.0605,1.4291,0.5253,-0.7802,1.0394,0.5253,0.7545662475108699,-0.5584171546574243
1.4600000000000004,-0.134,0.0605,1.4291,0.5253,-0.7802,1.0394,0.5253,0.5008049081790603,-0.5921217051404982
