time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.06320179414542025,0.011625424929178466,1.0398881019830029,0.2774,-0.6109,2.7739,0.2774,0.3538,0.4879
1.01,0.03247423828535457,0.023535301533935557,1.0343200672410164,0.2774,-0.6109,2.7739,0.2774,0.3538,0.4879
1.02,-0.0073,0.0347,1.0802,0.2774,-0.6109,2.7739,0.2774,0.30406380540757977,0.26379317519349177
1.03,-0.0073,0.0347,1.0802,0.30380457629970226,-0.5564364253266793,1.9951635298076527,0.30380457629970226,0.2692,0.1067
1.04,-0.0073,0.0347,1.0802,0.34855809545174166,-0.46412528181257295,0.675271207447695,0.34855809545174166,0.2692,0.1067
1.05,-0.02559705215419532,0.03316072418385341,1.1005010150091785,0.3572,-0.4463,0.4204,0.3572,0.2692,0.1067
1.06,-0.048272789115646676,0.031253082820429726,1.125660285066408,0.3572,-0.4463,0.4204,0.3572,0.2692,0.1067
1.07,-0.07333685923515289,0.028463344182261274,1.15275288852726,0.3572,-0.4463,0.4204,0.3572,0.2692,0.1067
1.08,-0.11193663036230297,0.0167343854189819,1.170563836408091,0.3572,-0.4463,0.4204,0.3572,0.2692,0.1067
1.09,-0.0806,0.03,1.1263,0.3572,-0.4463,0.4204,0.3572,0.178701433642816,0.1479134079737858
1.1,-0.0806,0.03,1.1263,-0.32703552255854446,-0.4029027470017129,0.8381466876070855,-0.32703552255854446,0.1739,0.1501
1.11,-0.07893978509926702,0.0324374973315307,1.1188818579662705,-0.8868,-0.3674,1.1799,-0.8868,0.1739,0.1501
1.12,-0.07111227495908334,0.04392970540098218,1.083907119476268,-0.8868,-0.3674,1.1799,-0.8868,0.1739,0.1501
1.1300000000000001,-0.06328476481889968,0.055421913470433654,1.0489323809862654,-0.8868,-0.3674,1.1799,-0.8868,0.1739,0.1501
1.1400000000000001,-0.0714,0.0819,0.8758,-0.8868,-0.3674,1.1799,-0.8868,0.1727854738817639,0.14264756959649513
1.1500000000000001,-0.0714,0.0819,0.8758,-0.8868,-0.3674,1.1799,-0.8868,0.15921024710666237,0.05187497028464097
1.1600000000000001,-0.0714,0.0819,0.8758,-0.8091285408955835,-0.2644178804149492,0.925280805921906,-0.8091285408955835,0.1522,0.005
1.1700000000000002,-0.0714,0.0819,0.8758,-0.6485175832768579,-0.05146891518531804,0.3987729604337116,-0.6485175832768579,0.1522,0.005
1.1800000000000002,-0.07305891593302266,0.08055335059554632,0.8764050163991024,-0.5787,0.0411,0.1699,-0.5787,0.1522,0.005
1.1900000000000002,-0.07599349214569313,0.07817116519937851,0.8774752736060764,-0.5787,0.0411,0.1699,-0.5787,0.1522,0.005
1.2000000000000002,-0.0789280683583636,0.07578897980321071,0.8785455308130503,-0.5787,0.0411,0.1699,-0.5787,0.1522,0.005
1.2100000000000002,-0.0733,0.0308,0.8753,-0.5787,0.0411,0.1699,-0.5787,0.17514442642600603,0.001428992455756417
1.2200000000000002,-0.0733,0.0308,0.8753,-0.5787,0.0411,0.1699,-0.5787,0.4052790946908294,-0.03438853557075409
1.2300000000000002,-0.0733,0.0308,0.8753,-0.49914042939071546,0.0679204597813835,-0.2804699622567561,-0.49914042939071546,0.4786,-0.0458
1.2400000000000002,-0.0733,0.0308,0.8753,-0.3823814469878926,0.10728127542767515,-0.9414179550022066,-0.3823814469878926,0.4786,-0.0458
1.2500000000000002,-0.06852856977640706,0.025904957594448698,0.8502314494988433,-0.3405,0.1214,-1.1785,-0.3405,0.4786,-0.0458
1.2600000000000002,-0.06108832305319962,0.01827195836545867,0.8111412413261369,-0.3405,0.1214,-1.1785,-0.3405,0.4786,-0.0458
1.2700000000000002,-0.051758883916819355,0.011361068702290214,0.7622212950776476,-0.3405,0.1214,-1.1785,-0.3405,0.4786,-0.0458
1.2800000000000002,-0.0225,0.0295,0.5998,-0.3405,0.1214,-1.1785,-0.3405,0.39427290084616473,-0.18766360020251213
1.2900000000000003,-0.0225,0.0295,0.5998,-0.3405,0.1214,-1.1785,-0.3405,0.16298628769797674,-0.5767574021841416
1.3000000000000003,-0.0225,0.0295,0.5998,-0.13578895471048774,-0.1549880565641169,-1.5135243550544677,-0.13578895471048774,0.1588,-0.5838
1.3100000000000003,-0.0225,0.0295,0.5998,0.07269566214408746,-0.4364709535639237,-1.854724431492455,0.07269566214408746,0.1588,-0.5838
1.3200000000000003,-0.003591489361701835,0.02939834134065431,0.5848222908564018,0.0959,-0.4678,-1.8927,0.0959,0.1588,-0.5838
