time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9053,-1.5393,-0.1608,-1.1675,-11.8118,-6.6907,-1.1675,-0.5093549355149876,3.761980861705549
1.01,-0.9053,-1.5393,-0.1608,-0.9399014011430389,-11.752546946192947,-6.710912910532276,-0.9399014011430389,-0.2236,3.4969
1.02,-0.9053,-1.5393,-0.1608,0.526584416234291,-11.370761805683586,-6.841150736126839,0.526584416234291,-0.2236,3.4969
1.03,-0.9053,-1.5393,-0.1608,1.9930702336116206,-10.988976665174224,-6.971388561721404,1.9930702336116206,-0.2236,3.4969
1.04,-0.9053,-1.5393,-0.1608,3.4595560509889505,-10.607191524664861,-7.101626387315967,3.4595560509889505,-0.2236,3.4969
1.05,-0.3838,-1.1867,-0.1932,4.4006,-10.3622,-7.1852,4.4006,-0.194080274117026,3.385383693551218
1.06,-0.3838,-1.1867,-0.1932,4.4006,-10.3622,-7.1852,4.4006,-0.06398011597258785,2.893905921630643
1.07,-0.3838,-1.1867,-0.1932,4.4006,-10.3622,-7.1852,4.4006,0.06612004217185033,2.4024281497100684
1.08,-0.36175728527205,-1.1582936145652973,-0.19754250485335012,4.4006,-10.3622,-7.1852,4.4006,0.1466,2.0984
1.09,-0.3039630673172777,-1.0838143659163648,-0.20892820189936517,4.4006,-10.3622,-7.1852,4.4006,0.1466,2.0984
1.1,-0.24616884936250544,-1.0093351172674323,-0.22031389894538023,4.4006,-10.3622,-7.1852,4.4006,0.1466,2.0984
1.11,-0.1883746314077332,-0.9348558686184996,-0.23169959599139528,4.4006,-10.3622,-7.1852,4.4006,0.1466,2.0984
1.12,-0.1635,-0.9028,-0.2366,6.6439,-8.8652,-7.632,6.6439,0.16103294490326947,1.9602536787721097
1.1300000000000001,-0.1635,-0.9028,-0.2366,6.6439,-8.8652,-7.632,6.6439,0.19316327638873176,1.65271511860316
1.1400000000000001,-0.1635,-0.9028,-0.2366,6.6439,-8.8652,-7.632,6.6439,0.22529360787419409,1.3451765584342104
1.1500000000000001,-0.11085380042027516,-0.9381359002613915,-0.2575481190097896,6.6439,-8.8652,-7.632,6.6439,0.2318,1.2829
1.1600000000000001,-0.04483975706011911,-0.9824442391471484,-0.2838153528778641,6.6439,-8.8652,-7.632,6.6439,0.2318,1.2829
1.1700000000000002,0.021174286300036954,-1.0267525780329052,-0.31008258674593864,6.6439,-8.8652,-7.632,6.6439,0.2318,1.2829
1.1800000000000002,0.08718832966019299,-1.0710609169186622,-0.33634982061401314,6.6439,-8.8652,-7.632,6.6439,0.2318,1.2829
1.1900000000000002,0.0941,-1.0757,-0.3391,9.4359,-10.9116,-8.1818,9.4359,0.44943644620152157,0.6841221391174152
1.2000000000000002,0.0941,-1.0757,-0.3391,9.4359,-10.9116,-8.1818,9.4359,0.721652138761267,-0.06481827474446167
1.2100000000000002,0.0941,-1.0757,-0.3391,9.4359,-10.9116,-8.1818,9.4359,0.9938678313210124,-0.8137586886063388
1.2200000000000002,0.02633279096924808,-1.1299034721681593,-0.326411342934994,9.4359,-10.9116,-8.1818,9.4359,0.9961,-0.8199
1.2300000000000002,-0.041994703516284634,-1.1845550875827175,-0.3136177786427921,9.4359,-10.9116,-8.1818,9.4359,0.9961,-0.8199
1.2400000000000002,-0.11032219800181735,-1.239206702997276,-0.3008242143505902,9.4359,-10.9116,-8.1818,9.4359,0.9961,-0.8199
1.2500000000000002,-0.1692,-1.2863,-0.2898,7.685184705882011,-11.283530855615046,-7.426179090908944,7.685184705882011,0.9961,-0.8199
1.2600000000000002,-0.1692,-1.2863,-0.2898,7.0687,-11.4145,-7.1601,7.0687,0.8806506452295285,-1.6642366088428469
1.2700000000000002,-0.1692,-1.2863,-0.2898,7.0687,-11.4145,-7.1601,7.0687,0.7592910796135633,-2.5517974296594335
1.2800000000000002,-0.18980026681460963,-1.2907241163417353,-0.28260586992127434,7.0687,-11.4145,-7.1601,7.0687,0.6519,-3.3372
1.2900000000000003,-0.368777389443658,-1.3291612696148372,-0.22010256776034026,7.0687,-11.4145,-7.1601,7.0687,0.6519,-3.3372
1.3000000000000003,-0.5477545120727063,-1.3675984228879392,-0.15759926559940618,7.0687,-11.4145,-7.1601,7.0687,0.6519,-3.3372
1.3100000000000003,-0.7267316347017547,-1.406035576161041,-0.0950959634384721,7.0687,-11.4145,-7.1601,7.0687,0.6519,-3.3372
1.3200000000000003,-0.8467,-1.4318,-0.0532,-0.2341,-10.176,-4.5643,-0.2341,0.6172750480523991,-3.4058053975601297
1.3300000000000003,-0.8467,-1.4318,-0.0532,-0.2341,-10.176,-4.5643,-0.2341,0.38124947240418366,-3.873463185972631
1.3400000000000003,-0.8467,-1.4318,-0.0532,-0.2341,-10.176,-4.5643,-0.2341,0.14522389675596825,-4.341120974385134
1.3500000000000003,-0.8467,-1.4318,-0.0532,-1.2712694471260724,-9.901701328045498,-4.812771140449298,-1.2712694471260724,0.0502,-4.5294
1.3600000000000003,-0.8467,-1.4318,-0.0532,-3.0074084613979974,-9.442547206929834,-5.228692031726988,-3.0074084613979974,0.0502,-4.5294
1.3700000000000003,-0.8467,-1.4318,-0.0532,-4.743547475669922,-8.983393085814171,-5.6446129230046775,-4.743547475669922,0.0502,-4.5294
1.3800000000000003,-0.8467,-1.4318,-0.0532,-6.479686489941846,-8.524238964698508,-6.060533814282367,-6.479686489941846,0.0502,-4.5294
1.3900000000000003,-1.3729,-1.5169,-0.282,-6.8882,-8.4162,-6.1584,-6.8882,0.16648011037996702,-4.5177354701761825
1.4000000000000004,-1.3729,-1.5169,-0.282,-6.8882,-8.4162,-6.1584,-6.8882,0.35798226844973213,-4.498525111441308
1.4100000000000004,-1.3729,-1.5169,-0.282,-6.8882,-8.4162,-6.1584,-6.8882,0.5494844265194972,-4.479314752706432
1.4200000000000004,-1.3729,-1.5169,-0.282,-7.403943578578459,-7.725322470328952,-5.578406096168639,-7.403943578578459,0.5915,-4.4751
1.4300000000000004,-1.3729,-1.5169,-0.282,-8.064645062793737,-6.840262862756533,-4.835395714627072,-8.064645062793737,0.5915,-4.4751
1.4400000000000004,-1.3729,-1.5169,-0.282,-8.725346547009016,-5.955203255184113,-4.092385333085506,-8.725346547009016,0.5915,-4.4751
1.4500000000000004,-1.37786004056796,-1.5025709939147824,-0.2640162271804963,-9.3766,-5.0828,-3.36,-9.3766,0.5915,-4.4751
1.4600000000000004,-1.4242,-1.3687,-0.096,-9.3766,-5.0828,-3.36,-9.3766,0.510843033923615,-4.311845124813306
1.4700000000000004,-1.4242,-1.3687,-0.096,-9.3766,-5.0828,-3.36,-9.3766,0.41774865941255657,-4.123416136832367
1.4800000000000004,-1.4242,-1.3687,-0.096,-9.377306706068383,-5.036733442206473,-3.3212702594810186,-9.377306706068383,0.3297,-3.9452
1.4900000000000004,-1.4242,-1.3687,-0.096,-9.390345563418618,-4.186796951551416,-2.6066994011975826,-9.390345563418618,0.3297,-3.9452
1.5000000000000004,-1.4242,-1.3687,-0.096,-9.403384420768852,-3.336860460896359,-1.8921285429141461,-9.403384420768852,0.3297,-3.9452
1.5100000000000005,-1.4242,-1.3687,-0.096,-9.416423278119087,-2.4869239702413015,-1.17755768463071,-9.416423278119087,0.3297,-3.9452
1.5200000000000005,-1.2056,-1.1475,0.0588,-9.4269,-1.804,-0.6034,-9.4269,0.32474003782147703,-3.936371701966707
1.5300000000000005,-1.2056,-1.1475,0.0588,-9.4269,-1.804,-0.6034,-9.4269,0.2125236989409929,-3.736636452344922
1.5400000000000005,-1.2056,-1.1475,0.0588,-9.4269,-1.804,-0.6034,-9.4269,0.10030736006050878,-3.536901202723137
1.5500000000000005,-1.19014770792739,-1.1255322992513561,0.06531540867603404,-9.4269,-1.804,-0.6034,-9.4269,0.033,-3.4171
1.5600000000000005,-1.1515362834581049,-1.0706404932827374,0.08159579017536744,-9.4269,-1.804,-0.6034,-9.4269,0.033,-3.4171
1.5700000000000005,-1.1129248589888197,-1.0157486873141188,0.09787617167470083,-9.4269,-1.804,-0.6034,-9.4269,0.033,-3.4171
1.5800000000000005,-1.0743134345195344,-0.9608568813455003,0.11415655317403424,-9.4269,-1.804,-0.6034,-9.4269,0.033,-3.4171
1.5900000000000005,-1.055,-0.9334,0.1223,-10.0978,0.66,1.1636,-10.0978,-0.04607190244668606,-3.380060563048928
1.6000000000000005,-1.055,-0.9334,0.1223,-10.0978,0.66,1.1636,-10.0978,-0.2776826301756702,-3.271567777603508
1.6100000000000005,-1.055,-0.9334,0.1223,-10.0978,0.66,1.1636,-10.0978,-0.5092933579046544,-3.163074992158087
1.6200000000000006,-1.055,-0.9334,0.1223,-10.4510924901186,1.192752569169996,1.2185454035445658,-10.4510924901186,-0.5577,-3.1404
1.6300000000000006,-1.055,-0.9334,0.1223,-10.897732806324134,1.8662703557312614,1.2880086191508389,-10.897732806324134,-0.5577,-3.1404
1.6400000000000006,-1.055,-0.9334,0.1223,-11.344373122529667,2.539788142292527,1.357471834757112,-11.344373122529667,-0.5577,-3.1404
