time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.7121898228265233,-2.0505013597033397,-2.6905875978574403,2.0727,-21.0874,-16.598,2.0727,0.829,2.2873
1.01,2.403558866359913,-1.8142345552915002,-2.3759025180765527,2.0727,-21.0874,-16.598,2.0727,0.829,2.2873
1.02,2.403356611215048,-1.8177234565404257,-2.530678267684684,2.0727,-21.0874,-16.598,2.0727,0.829,2.2873
1.03,2.455430506264078,-1.8191697901434611,-2.581225048413231,2.0727,-21.0874,-16.598,2.0727,1.7587,-1.17
1.04,2.582609101687546,-1.8203158993004782,-2.598851416828044,2.0727,-21.0874,-16.598,2.0727,1.7587,-1.17
1.05,2.7097876971110146,-1.8214620084574953,-2.6164777852428562,2.0727,-21.0874,-16.598,2.0727,1.7587,-1.17
1.06,2.6039671443334487,-1.8756046710299692,-1.7382091629348955,16.9009,-21.7988,-20.5611,16.9009,1.7587,-1.17
1.07,2.3295613572166713,-1.8556942335514985,-1.4262904581467437,16.9009,-21.7988,-20.5611,16.9009,1.7587,-1.17
1.08,2.0551555700998945,-1.8357837960730279,-1.1143717533585922,16.9009,-21.7988,-20.5611,16.9009,1.7587,-1.17
1.09,0.6976,-1.7501,-0.4251,16.9009,-21.7988,-20.5611,16.9009,1.8851879811996415,-2.4804001566696474
1.1,0.6976,-1.7501,-0.4251,18.228757182154656,-21.86728246974092,-19.231722486746015,18.228757182154656,2.2208,-5.9573
1.11,0.6976,-1.7501,-0.4251,20.194496904071226,-21.96866288386516,-17.263732089626885,20.194496904071226,2.2208,-5.9573
1.12,-0.798995807537751,-1.716302367763659,-0.12091999565547831,20.8312,-22.0015,-16.6263,20.8312,2.2208,-5.9573
1.1300000000000001,-1.2293567647804273,-1.7634042105644263,-0.05539014517939149,20.8312,-22.0015,-16.6263,20.8312,2.2208,-5.9573
1.1400000000000001,-1.6597177220231036,-1.8105060533651938,0.010139705296695334,20.8312,-22.0015,-16.6263,20.8312,2.2208,-5.9573
1.1500000000000001,-2.2796,-1.9315,0.1381,20.8312,-22.0015,-16.6263,20.8312,1.9817447321582304,-6.7811681747717945
1.1600000000000001,-2.2796,-1.9315,0.1381,20.8312,-22.0015,-16.6263,20.8312,1.5499252454498476,-8.269369357524258
1.1700000000000002,-2.2796,-1.9315,0.1381,0.0790841564953837,-21.627083243983108,-0.6662185468228774,0.0790841564953837,1.4687,-8.5493
1.1800000000000002,-2.8119519498785355,-1.9868699718706053,0.1053522279759609,-1.5772,-21.5972,0.6076,-1.5772,1.4687,-8.5493
1.1900000000000002,-2.9467173251502397,-2.0114831926863577,0.05360053381920356,-1.5772,-21.5972,0.6076,-1.5772,1.4687,-8.5493
1.2000000000000002,-3.0814827004219434,-2.03609641350211,0.0018488396624462278,-1.5772,-21.5972,0.6076,-1.5772,1.4687,-8.5493
1.2100000000000002,-3.053667334700963,-1.8980366892851508,0.32832704749881686,-1.5772,-21.5972,0.6076,-1.5772,1.4687,-8.5493
1.2200000000000002,-3.0829004102887803,-1.8815067855452106,0.46861424964494336,-1.5772,-21.5972,0.6076,-1.5772,1.4687,-8.5493
1.2300000000000002,-3.112133485876598,-1.8649768818052705,0.6089014517910698,-1.5772,-21.5972,0.6076,-1.5772,1.4687,-8.5493
1.2400000000000002,-3.100737256230705,-1.85292066862435,0.6697445787214843,-23.458,-23.3555,4.0335,-23.458,1.3626,-8.361
1.2500000000000002,-3.0699413824260215,-1.8231036367743387,0.8169097018296843,-23.458,-23.3555,4.0335,-23.458,1.3626,-8.361
1.2600000000000002,-3.0391455086213384,-1.7932866049243275,0.9640748249378842,-23.458,-23.3555,4.0335,-23.458,1.3626,-8.361
1.2700000000000002,-2.5535412838712546,-1.8344390027230926,1.6346793893129787,-23.458,-23.3555,4.0335,-23.458,1.3626,-8.361
1.2800000000000002,-2.4022980358019708,-1.8295285076559082,1.8178854961832087,-23.458,-23.3555,4.0335,-23.458,1.3626,-8.361
1.2900000000000003,-2.2971629294755878,-1.8254056057866181,1.9449482820976487,-26.022,-21.3913,6.0075,-26.022,-0.6728,-7.1281
1.3000000000000003,-2.312593911995178,-1.802259132007233,1.9165576853526214,-26.022,-21.3913,6.0075,-26.022,-0.6728,-7.1281
1.3100000000000003,-2.328024894514768,-1.7791126582278476,1.8881670886075943,-26.022,-21.3913,6.0075,-26.022,-0.6728,-7.1281
1.3200000000000003,-2.3434558770343585,-1.7559661844484624,1.859776491862567,-26.022,-21.3913,6.0075,-26.022,-0.6728,-7.1281
1.3300000000000003,-2.3175,-1.4788,1.3638,-24.04439755430569,-20.50820324544654,9.0428135957898,-24.04439755430569,-0.6728,-7.1281
1.3400000000000003,-2.3175,-1.4788,1.3638,-20.369922553015783,-18.867369439141402,14.682563866673634,-20.369922553015783,-0.6728,-7.1281
1.3500000000000003,-2.565,-1.2789,1.0257,-18.9005,-18.2112,16.9379,-18.9005,-0.6293527537322762,-7.187948199724004
1.3600000000000003,-2.9320460327455917,-1.0583526448362661,1.2467802267002603,-18.9005,-18.2112,16.9379,-18.9005,-0.5875,-7.2456
1.3700000000000003,-2.925044995554897,-0.9159611794339841,1.4471802859683,-18.9005,-18.2112,16.9379,-18.9005,-0.5875,-7.2456
1.3800000000000003,-2.9180439583642017,-0.7735697140317024,1.6475803452363398,-18.9005,-18.2112,16.9379,-18.9005,-0.5875,-7.2456
1.3900000000000003,-2.9163,-0.7381,1.6975,-18.54857015574782,-15.740748281829298,15.21307620271932,-18.54857015574782,-0.5875,-7.2456
1.4000000000000004,-2.9163,-0.7381,1.6975,-18.079892776266984,-12.450760642768751,12.916067550061733,-18.079892776266984,-0.5875,-7.2456
1.4100000000000004,-2.7337,-0.057,1.9713,-17.9526,-11.5572,12.2922,-17.9526,-0.5117193270933422,-6.8223084745762455
1.4200000000000004,-2.7337,-0.057,1.9713,-17.9526,-11.5572,12.2922,-17.9526,-0.3653115355426205,-6.00451186440675
1.4300000000000004,-3.710643566656998,0.5988923516313438,1.2342052183173486,-17.9526,-11.5572,12.2922,-17.9526,-0.356,-5.9525
1.4400000000000004,-3.9960051699099743,0.9321288701713761,0.9967185303514279,-17.9526,-11.5572,12.2922,-17.9526,-0.356,-5.9525
1.4500000000000004,-4.0811,1.0315,0.9259,-19.740641157556382,-6.800961286173333,13.958590353697854,-19.740641157556382,-0.356,-5.9525
1.4600000000000004,-4.0811,1.0315,0.9259,-22.28843420052629,-0.02376163694792588,16.33304226834271,-22.28843420052629,-0.356,-5.9525
1.4700000000000004,-5.482837048515937,2.668439615369353,1.5878492827909676,-22.3106,0.0352,16.3537,-22.3106,-0.356,-5.9525
1.4800000000000004,-6.136788651805962,3.222697174871878,1.8951167362021817,-22.3106,0.0352,16.3537,-22.3106,-0.356,-5.9525
1.4900000000000004,-6.6592886761388135,3.6981986584548157,2.06133672175131,-22.3106,0.0352,16.3537,-22.3106,0.0314,-4.2049
1.5000000000000004,-7.136208000487851,4.323358729190827,1.7490006036953363,-22.3106,0.0352,16.3537,-22.3106,0.0314,-4.2049
1.5100000000000005,-7.3709,4.631,1.5953,-29.060419137902183,8.54708064104803,14.220623635436002,-29.060419137902183,0.0314,-4.2049
1.5200000000000005,-7.3998,4.2313,-0.1334,-37.9419,19.7471,11.4139,-37.9419,0.046203515431592436,-3.8657373493975205
1.5300000000000005,-7.3998,4.2313,-0.1334,-37.9419,19.7471,11.4139,-37.9419,0.14690770204104406,-1.5585084337348674
1.5400000000000005,-7.3998,4.2313,-0.1334,-37.9419,19.7471,11.4139,-37.9419,0.24761188865049566,0.7487204819277862
1.5500000000000005,-7.3998,4.2313,-0.1334,-37.9419,19.7471,11.4139,-37.9419,0.3483160752599473,3.055949397590439
1.5600000000000005,-5.268589857651165,1.5547512455515533,0.8336828291815805,-37.9419,19.7471,11.4139,-37.9419,0.3975,4.1828
1.5700000000000005,-4.4571,1.0705,1.6963,-49.244444081531334,29.78553849302567,8.336392941274482,-49.244444081531334,0.3975,4.1828
1.5800000000000005,-4.366922438064917,1.0382107007889634,1.7427064399213303,-60.5451,39.8223,5.2594,-60.5451,0.3975,4.1828
1.5900000000000005,-4.142320789409698,0.9577890340117972,1.8582891047316024,-60.5451,39.8223,5.2594,-60.5451,0.3975,4.1828
1.6000000000000005,-3.91771914075448,0.8773673672346309,1.9738717695418742,-60.5451,39.8223,5.2594,-60.5451,0.3975,4.1828
1.6100000000000005,-3.6931174920992618,0.7969457004574647,2.089454434352146,-60.5451,39.8223,5.2594,-60.5451,0.3975,4.1828
1.6200000000000006,-3.468515843444043,0.7165240336802985,2.205037099162418,-60.5451,39.8223,5.2594,-60.5451,0.3975,4.1828
1.6300000000000006,-2.4657,0.2185,1.0532,-44.423829021261156,16.29496823567365,8.102389043986653,-44.423829021261156,1.1059,6.8709
1.6400000000000006,-2.452643601977797,0.1891812436269872,0.8279356061334694,-39.8312,9.5925,8.9123,-39.8312,1.1059,6.8709
1.6500000000000006,-2.4375215287531016,0.15522391634761357,0.5670317448101914,-39.8312,9.5925,8.9123,-39.8312,1.1059,6.8709
1.6600000000000006,-2.422399455528406,0.12126658906823994,0.3061278834869132,-39.8312,9.5925,8.9123,-39.8312,1.1059,6.8709
1.6700000000000006,-2.4072773823037106,0.0873092617888663,0.04522402216363508,-39.8312,9.5925,8.9123,-39.8312,1.1059,6.8709
1.6800000000000006,-2.392155309079015,0.05335193450949266,-0.21567983915964306,-39.8312,9.5925,8.9123,-39.8312,1.1059,6.8709
1.6900000000000006,-2.9901,-0.6573,0.6347,-39.8312,9.5925,8.9123,-39.8312,2.095195633676821,7.74376150918061
1.7000000000000006,-3.0104845314824007,-0.6937752999504238,0.7374177987109636,-19.3949,-6.3345,16.2499,-19.3949,2.36,7.9774
1.7100000000000006,-3.038446851760041,-0.7438100049578606,0.8783201289043203,-19.3949,-6.3345,16.2499,-19.3949,2.36,7.9774
1.7200000000000006,-3.066409172037681,-0.7938447099652975,1.019222459097677,-19.3949,-6.3345,16.2499,-19.3949,2.36,7.9774
1.7300000000000006,-3.094371492315321,-0.8438794149727344,1.1601247892910338,-19.3949,-6.3345,16.2499,-19.3949,2.36,7.9774
1.7400000000000007,-3.122333812592961,-0.8939141199801713,1.3010271194843905,-19.3949,-6.3345,16.2499,-19.3949,2.36,7.9774
