time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.4469999999999994,0.03754545454545469,-0.11636363636363613,5.410909090909087,1.8127272727272685,1.5572727272727245,5.410909090909087,0.07454545454545408,-2.534545454545455
1.01,-1.377166666666666,0.05583333333333343,-0.09608333333333323,4.6558333333333275,1.3258333333333296,1.1991666666666643,4.6558333333333275,0.06083333333333343,-2.581666666666667
1.02,-1.3288333333333329,0.06416666666666676,-0.08691666666666656,4.1141666666666605,0.9841666666666629,0.990833333333331,4.1141666666666605,0.06916666666666677,-2.5983333333333336
1.03,-1.2651538461538456,0.06523076923076916,-0.07869230769230766,3.415384615384611,0.5469230769230745,0.7907692307692299,3.415384615384611,0.10230769230769254,-2.6330769230769233
1.04,-1.2266923076923077,0.057538461538461524,-0.07561538461538461,2.9692307692307685,0.3161538461538458,0.6984615384615384,2.9692307692307685,0.12538461538461543,-2.663846153846154
1.05,-1.1789999999999994,0.0462222222222221,-0.0669999999999999,2.408888888888883,0.09222222222222004,0.617777777777777,2.408888888888883,0.156666666666667,-2.723333333333334
1.06,-1.13,0.048,-0.055,1.87,-0.08,0.52,1.87,0.14,-2.81
1.07,-1.081,0.058,-0.049,1.45,-0.33,0.38,1.45,0.1,-2.88
1.08,-1.0419090909090905,0.06436363636363643,-0.03990909090909082,1.0136363636363592,-0.6663636363636397,0.30727272727272653,1.0136363636363592,0.04545454545454491,-2.925454545454546
1.09,-1.008,0.076,-0.029,0.53,-1.08,0.22,0.53,-0.05,-2.97
1.1,-0.99,0.096,-0.024,0.2,-1.45,0.14,0.2,-0.16,-3.02
1.11,-0.9780833333333332,0.12150000000000016,-0.009833333333333203,0.0016666666666657424,-1.955000000000005,0.10833333333333314,0.0016666666666657424,-0.2891666666666677,-3.05
1.12,-0.9689166666666665,0.13650000000000018,0.001833333333333461,-0.08166666666666758,-2.405000000000005,0.09166666666666648,-0.08166666666666758,-0.38083333333333436,-3.05
1.1300000000000001,-0.9499999999999997,0.14790000000000011,0.005700000000000033,-0.12600000000000044,-2.9000000000000057,-1.1102230246251565e-15,-0.12600000000000044,-0.49800000000000133,-3.0319999999999996
1.1400000000000001,-0.9344999999999999,0.16610000000000022,0.0141000000000001,-0.2290000000000012,-3.3190000000000044,0.03500000000000055,-0.2290000000000012,-0.6000000000000011,-2.9849999999999994
1.1500000000000001,-0.9340000000000004,0.19100000000000053,0.0310000000000002,-0.36,-3.79000000000001,0.11999999999999938,-0.36,-0.720000000000002,-2.9099999999999984
1.1600000000000001,-0.9467272727272729,0.21463636363636393,0.040090909090909205,-0.36,-4.226363636363641,0.0927272727272724,-0.36,-0.8109090909090919,-2.8281818181818172
