time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.5081817116992604,-2.015956734157972,0.7772623246492995,10.2578,-33.4457,12.126,10.2578,-1.6756,-6.8064
1.01,1.5335946064542878,-1.8903607145325139,0.638985771543087,10.2578,-33.4457,12.126,10.2578,-1.6756,-6.8064
1.02,1.559007501209315,-1.7647646949070561,0.5007092184368745,10.2578,-33.4457,12.126,10.2578,-1.6756,-6.8064
1.03,1.5269664117783361,-1.703532278131294,0.4819982888615582,15.4711,-26.8797,6.4556,15.4711,-3.609,-6.6983
1.04,1.4671656881093702,-1.6098117997255048,0.465154269825143,15.4711,-26.8797,6.4556,15.4711,-3.609,-6.6983
1.05,1.4073649644404043,-1.5160913213197154,0.4483102507887278,15.4711,-26.8797,6.4556,15.4711,-3.609,-6.6983
1.06,1.347564240771438,-1.422370842913926,0.4314662317523127,15.4711,-26.8797,6.4556,15.4711,-3.609,-6.6983
1.07,1.2877635171024722,-1.3286503645081364,0.4146222127158975,15.4711,-26.8797,6.4556,15.4711,-3.609,-6.6983
1.08,1.2279627934335062,-1.2349298861023472,0.3977781936794823,15.4711,-26.8797,6.4556,15.4711,-3.609,-6.6983
1.09,0.9058699809330473,-1.3732795738800394,0.43098044326272245,16.5724,-20.3106,6.584,16.5724,-3.2987,-6.198
1.1,0.32229903965573614,-1.6340244091871226,0.49307920653523984,16.5724,-20.3106,6.584,16.5724,-3.2987,-6.198
1.11,-0.261271901621575,-1.8947692444942057,0.5551779698077574,16.5724,-20.3106,6.584,16.5724,-3.2987,-6.198
1.12,-0.8448428428988861,-2.155514079801289,0.6172767330802748,16.5724,-20.3106,6.584,16.5724,-3.2987,-6.198
1.1300000000000001,-1.4284137841761972,-2.416258915108372,0.6793754963527923,16.5724,-20.3106,6.584,16.5724,-3.2987,-6.198
1.1400000000000001,-2.011984725453509,-2.677003750415455,0.7414742596253097,16.5724,-20.3106,6.584,16.5724,-3.2987,-6.198
1.1500000000000001,-2.2998782737716033,-2.6590528937355473,0.674871594239834,-12.7564,-32.1522,9.1592,-12.7564,-3.1423,-5.8828
1.1600000000000001,-2.714850328606026,-2.5225858180560334,0.5055075060532658,-12.7564,-32.1522,9.1592,-12.7564,-3.1423,-5.8828
1.1700000000000002,-3.129822383440449,-2.38611874237652,0.3361434178666975,-12.7564,-32.1522,9.1592,-12.7564,-3.1423,-5.8828
1.1800000000000002,-3.544794438274872,-2.249651666697006,0.1667793296801292,-12.7564,-32.1522,9.1592,-12.7564,-3.1423,-5.8828
1.1900000000000002,-3.959766493109295,-2.1131845910174927,-0.002584758506439022,-12.7564,-32.1522,9.1592,-12.7564,-3.1423,-5.8828
1.2000000000000002,-4.374738547943718,-1.9767175153379788,-0.17194884669300736,-12.7564,-32.1522,9.1592,-12.7564,-3.1423,-5.8828
1.2100000000000002,-4.373633656473076,-2.0064804529831686,-0.11056976293293133,-34.041,-23.0943,-0.6406,-34.041,-0.7086,-0.8603
1.2200000000000002,-4.349909324050409,-2.0561323433506664,-0.014156614083015301,-34.041,-23.0943,-0.6406,-34.041,-0.7086,-0.8603
1.2300000000000002,-4.326184991627742,-2.1057842337181643,0.08225653476690073,-34.041,-23.0943,-0.6406,-34.041,-0.7086,-0.8603
1.2400000000000002,-4.302460659205075,-2.155436124085662,0.17866968361681676,-34.041,-23.0943,-0.6406,-34.041,-0.7086,-0.8603
1.2500000000000002,-4.2787363267824094,-2.20508801445316,0.2750828324667328,-34.041,-23.0943,-0.6406,-34.041,-0.7086,-0.8603
1.2600000000000002,-4.2557,-2.2533,0.3687,-34.041,-23.0943,-0.6406,-34.041,-0.42977547261257126,-0.18895632573890475
1.2700000000000002,-3.840146600171779,-2.455069102669733,0.2155541395691237,-32.8732,-26.2548,4.4768,-32.8732,1.2749,3.9155
1.2800000000000002,-3.231455520886275,-2.7506148807124005,-0.008769663610711298,-32.8732,-26.2548,4.4768,-32.8732,1.2749,3.9155
1.2900000000000003,-2.622764441600771,-3.0461606587550683,-0.23309346679054632,-32.8732,-26.2548,4.4768,-32.8732,1.2749,3.9155
1.3000000000000003,-2.014073362315268,-3.341706436797736,-0.45741726997038124,-32.8732,-26.2548,4.4768,-32.8732,1.2749,3.9155
1.3100000000000003,-1.4053822830297644,-3.6372522148404034,-0.6817410731502163,-32.8732,-26.2548,4.4768,-32.8732,1.2749,3.9155
