time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.143,0.2302,-0.9718,-0.1260707664884409,-6.71100944741529,-5.787537076648614,-0.1260707664884409,1.4164,-0.0176
1.01,0.143,0.2302,-0.9718,-0.0969,-6.7531,-6.0291,-0.0969,0.8057485671048791,0.10014641066868646
1.02,0.17409896550110066,0.22377928661704802,-0.9629333005663997,-0.0969,-6.7531,-6.0291,-0.0969,0.7645,0.1081
1.03,0.2074276178439364,0.21689823058559177,-0.9534308898562934,-0.0969,-6.7531,-6.0291,-0.0969,0.7645,0.1081
1.04,0.22200205892793767,0.2252584664536743,-0.9321009229676958,-0.0969,-6.7531,-6.0291,-0.0969,0.7645,0.1081
1.05,0.23179379955034918,0.23750553780617695,-0.907754691752455,-0.0969,-6.7531,-6.0291,-0.0969,0.7645,0.1081
1.06,0.24158554017276068,0.24975260915867956,-0.8834084605372143,-0.0969,-6.7531,-6.0291,-0.0969,0.7645,0.1081
1.07,0.2473,0.2569,-0.8692,0.7431,-6.9635,-6.4538,0.7431,0.47894587737842487,0.13691760522775429
1.08,0.2435930861628674,0.25185393927929595,-0.8455126265014642,0.7431,-6.9635,-6.4538,0.7431,-0.4444,0.2301
1.09,0.22552820391563397,0.22726300009458028,-0.7300770831362893,0.7431,-6.9635,-6.4538,0.7431,-0.4444,0.2301
1.1,0.20840523912661704,0.20291913598314096,-0.6163863197330672,0.7431,-6.9635,-6.4538,0.7431,-0.4444,0.2301
1.11,0.20073679681554754,0.18105529473745804,-0.5202088333430885,0.7431,-6.9635,-6.4538,0.7431,-0.4444,0.2301
1.12,0.19306835450447804,0.15919145349177516,-0.4240313469531099,0.7431,-6.9635,-6.4538,0.7431,-0.4444,0.2301
1.1300000000000001,0.1853999121934085,0.13732761224609225,-0.3278538605631312,0.7431,-6.9635,-6.4538,0.7431,-0.4444,0.2301
1.1400000000000001,0.1829,0.1302,-0.2965,0.256,-8.1888,-3.3776,0.256,-0.5885631840796083,0.2480351087698769
1.1500000000000001,0.17074822521419772,0.11369235006119874,-0.24556976744185804,0.256,-8.1888,-3.3776,0.256,-0.7402,0.2669
1.1600000000000001,0.14513858393748175,0.07890278222389521,-0.13823524150268077,0.256,-8.1888,-3.3776,0.256,-0.7402,0.2669
1.1700000000000002,0.14064734172736204,0.055256733406068397,-0.021976507533980734,0.256,-8.1888,-3.3776,0.256,-0.7402,0.2669
1.1800000000000002,0.17532430926193576,0.052278524459646675,0.11083391914605328,0.256,-8.1888,-3.3776,0.256,-0.7402,0.2669
1.1900000000000002,0.21000127679650948,0.04930031551322495,0.2436443458260873,0.256,-8.1888,-3.3776,0.256,-0.7402,0.2669
1.2000000000000002,0.2446782443310832,0.04632210656680323,0.3764547725061213,0.256,-8.1888,-3.3776,0.256,-0.7402,0.2669
1.2100000000000002,0.2461,0.0462,0.3819,0.0075,-8.8846,0.7456,0.0075,-0.8557596009975074,0.8663885643035331
1.2200000000000002,0.2673705400904121,0.10866325005948277,0.5389177111586998,0.0075,-8.8846,0.7456,0.0075,-0.8963,1.0767
1.2300000000000002,0.29739671187247285,0.19683836307399719,0.7605689126814241,0.0075,-8.8846,0.7456,0.0075,-0.8963,1.0767
1.2400000000000002,0.3071246388774245,0.21151570367313144,0.9016593891869612,0.0075,-8.8846,0.7456,0.0075,-0.8963,1.0767
1.2500000000000002,0.30370502918459985,0.1785872206827417,0.9905692412004039,0.0075,-8.8846,0.7456,0.0075,-0.8963,1.0767
1.2600000000000002,0.3002854194917751,0.14565873769235194,1.0794790932138465,0.0075,-8.8846,0.7456,0.0075,-0.8963,1.0767
1.2700000000000002,0.2976,0.1198,1.1493,0.0083,-7.0947,6.1318,0.0083,-0.8715381772515001,1.0780004664513827
1.2800000000000002,0.2976,0.1198,1.1493,0.0083,-7.0947,6.1318,0.0083,-0.11660455687115767,1.117648833871548
1.2900000000000003,0.27052347600518695,0.1078051880674444,1.1259718547341107,0.0083,-7.0947,6.1318,0.0083,-0.0547,1.1209
1.3000000000000003,0.241028351827832,0.0947389441321992,1.1005599317865198,0.0083,-7.0947,6.1318,0.0083,-0.0547,1.1209
1.3100000000000003,0.2709130240590771,0.1254453936398298,1.187291347070037,0.0083,-7.0947,6.1318,0.0083,-0.0547,1.1209
1.3200000000000003,0.3124208849452133,0.1647200482372571,1.295974053120537,0.0083,-7.0947,6.1318,0.0083,-0.0547,1.1209
1.3300000000000003,0.35392874583134953,0.20399470283468443,1.4046567591710373,0.0083,-7.0947,6.1318,0.0083,-0.0547,1.1209
1.3400000000000003,0.3756,0.2245,1.4614,-0.5828,-5.004,7.7563,-0.5828,-0.333637899120801,1.3760422489588369
1.3500000000000003,0.3710724185103063,0.19875671965658326,1.4865691777914096,-0.5828,-5.004,7.7563,-0.5828,-0.8987,1.8929
1.3600000000000003,0.35470372187367266,0.1056862918062137,1.5775640360394394,-0.5828,-5.004,7.7563,-0.5828,-0.8987,1.8929
1.3700000000000003,0.3504863311899022,0.028004253436375595,1.642291664208599,-0.5828,-5.004,7.7563,-0.5828,-0.8987,1.8929
1.3800000000000003,0.4116626629697381,0.033136694000354114,1.5656590171671265,-0.5828,-5.004,7.7563,-0.5828,-0.8987,1.8929
1.3900000000000003,0.47283899474957397,0.038269134564332626,1.4890263701256543,-0.5828,-5.004,7.7563,-0.5828,-0.8987,1.8929
1.4000000000000004,0.5340153265294099,0.043401575128311144,1.4123937230841819,-0.5828,-5.004,7.7563,-0.5828,-0.8987,1.8929
1.4100000000000004,0.5483,0.0446,1.3945,-0.0102,-4.771,7.2526,-0.0102,-0.38397787274449957,2.4697125356125804
1.4200000000000004,0.5590625162314251,0.09374882412350796,1.4412332371471215,-0.0102,-4.771,7.2526,-0.0102,0.0107,2.912
1.4300000000000004,0.5807044149473388,0.19258016159284735,1.5352071706824448,-0.0102,-4.771,7.2526,-0.0102,0.0107,2.912
1.4400000000000004,0.5949554944730154,0.20747719453803554,1.6249001182242742,-0.0102,-4.771,7.2526,-0.0102,0.0107,2.912
1.4500000000000004,0.5989160075663535,0.10550876041851048,1.7086324584737276,-0.0102,-4.771,7.2526,-0.0102,0.0107,2.912
1.4600000000000004,0.6028765206596917,0.00354032629898543,1.792364798723181,-0.0102,-4.771,7.2526,-0.0102,0.0107,2.912
1.4700000000000004,0.6067,-0.0949,1.8732,0.020973921568669774,-4.3252027450974335,8.305457647060253,0.020973921568669774,0.0107,2.912
1.4800000000000004,0.6067,-0.0949,1.8732,0.0817,-3.4568,10.3564,0.0817,0.6748055069389559,2.8055749491735114
1.4900000000000004,0.6607592480919661,0.02427950155470457,1.8061167012154862,0.0817,-3.4568,10.3564,0.0817,0.8163,2.7829
1.5000000000000004,0.7282236785074944,0.1730121878827931,1.722398619617446,0.0817,-3.4568,10.3564,0.0817,0.8163,2.7829
1.5100000000000005,0.7577006907904412,0.2414688380022945,1.6680479526147132,0.0817,-3.4568,10.3564,0.0817,0.8163,2.7829
1.5200000000000005,0.7691942679091103,0.27192240806608237,1.6275999676651263,0.0817,-3.4568,10.3564,0.0817,0.8163,2.7829
1.5300000000000005,0.7806878450277792,0.30237597812987027,1.5871519827155391,0.0817,-3.4568,10.3564,0.0817,0.8163,2.7829
1.5400000000000005,0.789,0.3244,1.5579,2.4123,1.8719,7.2645,2.4123,0.9406749007765707,2.698132113891259
1.5500000000000005,0.7900436890377138,0.3247361770272264,1.558103916145001,2.4123,1.8719,7.2645,2.4123,1.6852,2.1907
1.5600000000000005,0.9413029698646171,0.37345748532052475,1.587656980637649,2.4123,1.8719,7.2645,2.4123,1.6852,2.1907
1.5700000000000005,1.0925622506915205,0.4221787936138231,1.617210045130297,2.4123,1.8719,7.2645,2.4123,1.6852,2.1907
