time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.2252084610181459,-2.5886114019351236,-1.1039311178425433,-22.176,-18.0487,-6.1541,-22.176,0.7687,6.0381
1.01,0.5162121959827081,-2.728069685027792,-1.1314286915860365,-22.176,-18.0487,-6.1541,-22.176,0.7687,6.0381
1.02,1.5813773203592896,-3.23761923652695,-0.8033709580838291,-22.176,-18.0487,-6.1541,-22.176,1.7586,5.4108
1.03,2.1326,-3.5012,-0.5814,-14.172327765026886,-21.77044669065199,-6.858160207183186,-14.172327765026886,1.7586,5.4108
1.04,3.709411733991555,-4.051868424550247,-0.21320001898704288,-8.5641,-24.3783,-7.3515,-8.5641,1.7586,5.4108
1.05,3.922754877296249,-4.158195856078229,-0.2904060758532316,-8.5641,-24.3783,-7.3515,-8.5641,1.7586,5.4108
1.06,4.136098020600943,-4.2645232876062105,-0.3676121327194203,-8.5641,-24.3783,-7.3515,-8.5641,1.7586,5.4108
1.07,4.349441163905637,-4.370850719134192,-0.4448181895856089,-8.5641,-24.3783,-7.3515,-8.5641,1.7586,5.4108
1.08,4.562784307210332,-4.477178150662174,-0.5220242464517977,-8.5641,-24.3783,-7.3515,-8.5641,1.7586,5.4108
1.09,2.4712,-4.9384,-0.7378,1.6224554892479972,-28.873645117810533,-6.14559453647493,1.6224554892479972,0.4535,-2.3278
1.1,2.3698751093218524,-4.938594870549038,-0.7090838758936614,23.4965,-38.5267,-3.5561,23.4965,0.4535,-2.3278
1.11,2.0691185326577317,-4.939173293075125,-0.6238475324495026,23.4965,-38.5267,-3.5561,23.4965,0.4535,-2.3278
1.12,1.7683619559936112,-4.939751715601212,-0.5386111890053438,23.4965,-38.5267,-3.5561,23.4965,0.4535,-2.3278
1.1300000000000001,1.4676053793294905,-4.940330138127299,-0.45337484556118496,23.4965,-38.5267,-3.5561,23.4965,0.4535,-2.3278
1.1400000000000001,0.9406758569298517,-4.960607600596134,-0.33190372578239746,23.4965,-38.5267,-3.5561,23.4965,0.4535,-2.3278
1.1500000000000001,-0.9199,-5.1196,-0.0294,23.4965,-38.5267,-3.5561,23.4965,-0.8822289798316294,-10.426750793029331
1.1600000000000001,-3.634173971849581,-5.218608999340224,0.2759398394545857,27.9388,-49.1673,-6.0836,27.9388,-1.0958,-11.7217
1.1700000000000002,-3.9714293050362963,-5.196044671211787,0.2852866615350783,27.9388,-49.1673,-6.0836,27.9388,-1.0958,-11.7217
1.1800000000000002,-4.308684638223013,-5.173480343083351,0.29463348361557096,27.9388,-49.1673,-6.0836,27.9388,-1.0958,-11.7217
1.1900000000000002,-4.645939971409728,-5.150916014954914,0.30398030569606355,27.9388,-49.1673,-6.0836,27.9388,-1.0958,-11.7217
1.2000000000000002,-5.085008869485393,-5.1348744944853,0.37353731617652536,27.9388,-49.1673,-6.0836,27.9388,-1.0958,-11.7217
1.2100000000000002,-7.2591,-4.8737,2.5509,-20.7017,-51.9327,1.4723,-20.7017,-0.48986969730192653,-12.068424171967601
1.2200000000000002,-7.287950186081134,-4.815045203758835,2.4927828223855557,-20.7017,-51.9327,1.4723,-20.7017,2.1257,-13.5651
1.2300000000000002,-7.399040621510982,-4.589189230554517,2.268997001767766,-20.7017,-51.9327,1.4723,-20.7017,2.1257,-13.5651
1.2400000000000002,-7.510131056940829,-4.363333257350199,2.045211181149976,-20.7017,-51.9327,1.4723,-20.7017,2.1257,-13.5651
1.2500000000000002,-7.621221492370677,-4.137477284145882,1.821425360532186,-20.7017,-51.9327,1.4723,-20.7017,2.1257,-13.5651
1.2600000000000002,-7.732311927800525,-3.9116213109415634,1.597639539914396,-20.7017,-51.9327,1.4723,-20.7017,2.1257,-13.5651
1.2700000000000002,-5.6605,-2.1866,-0.7613,-60.7883,-47.201,14.8378,-60.7883,1.0536350289993632,-12.589320384243456
1.2800000000000002,-5.574950441065642,-2.133124435923573,-0.6938907287557008,-60.7883,-47.201,14.8378,-60.7883,-1.366,-10.387
1.2900000000000003,-5.374365308745946,-2.0077421051464994,-0.5358385101289884,-60.7883,-47.201,14.8378,-60.7883,-1.366,-10.387
1.3000000000000003,-5.173780176426251,-1.8823597743694258,-0.3777862915022761,-60.7883,-47.201,14.8378,-60.7883,-1.366,-10.387
