time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.359830505268846,-0.19939794650094572,0.3497354768981359,1.0391,-4.5695,0.4802,1.0391,-0.6783,2.5241
1.01,0.17164236231381902,-0.20198295808798042,0.5652562175268461,1.0391,-4.5695,0.4802,1.0391,-0.6783,2.5241
1.02,0.040131899265476535,-0.17104679958027275,0.713361909758658,1.0391,-4.5695,0.4802,1.0391,-0.6783,2.5241
1.03,-0.09573334174022768,-0.13680746532156352,0.8549553089533422,1.0391,-4.5695,0.4802,1.0391,-0.6783,2.5241
1.04,-0.25952477064220325,-0.076544036697247,0.9635605504587162,1.0391,-4.5695,0.4802,1.0391,-0.6783,2.5241
1.05,-0.41789705882352973,-0.011055882352941035,0.978420588235294,8.4492,-9.4246,-0.4122,8.4492,-0.5521,-1.1342
1.06,-0.5888896999188988,0.09664330900243448,0.9308796431467959,8.4492,-9.4246,-0.4122,8.4492,-0.5521,-1.1342
1.07,-0.7662265250171378,0.23510664838931028,0.8449913639479081,8.4492,-9.4246,-0.4122,8.4492,-0.5521,-1.1342
1.08,-0.9529236187262771,0.41849207085618034,0.7708603542808935,8.4492,-9.4246,-0.4122,8.4492,-0.5521,-1.1342
1.09,-1.1326684385382084,0.6420800664451858,0.6893976744186033,8.4492,-9.4246,-0.4122,8.4492,-0.5521,-1.1342
1.1,-1.3569796597061097,0.912996597061098,0.5690741686001548,8.4492,-9.4246,-0.4122,8.4492,-0.5521,-1.1342
1.11,-1.5585968586387624,1.1602858638743678,0.4837036649214625,8.4492,-9.4246,-0.4122,8.4492,-2.5328,-1.8433
1.12,-1.930000435255719,1.520337976060942,0.4581644178454836,5.416,-9.8571,5.8214,5.416,-2.5328,-1.8433
1.1300000000000001,-2.276906037221975,1.8476425329096735,0.45817548797094915,5.416,-9.8571,5.8214,5.416,-2.5328,-1.8433
1.1400000000000001,-2.451088599846978,2.0463992348890607,0.45745837796480515,5.416,-9.8571,5.8214,5.416,-2.5328,-1.8433
1.1500000000000001,-2.314590463917522,2.0430449742268033,0.46260837628865964,5.416,-9.8571,5.8214,5.416,-2.5328,-1.8433
1.1600000000000001,-1.9396949974734603,1.9759165740272857,0.443553612935825,5.416,-9.8571,5.8214,5.416,-2.5328,-1.8433
1.1700000000000002,-1.6040716878894559,1.9656791926307233,0.36608236250338555,5.416,-9.8571,5.8214,5.416,-2.5328,-1.8433
1.1800000000000002,-1.3244753138075294,1.9612368200836818,0.278026778242677,-4.1048,-2.9164,6.7762,-4.1048,-3.1222,-1.121
1.1900000000000002,-1.1418299610894898,1.9423014785992212,0.20881595330739133,-4.1048,-2.9164,6.7762,-4.1048,-3.1222,-1.121
1.2000000000000002,-1.0674292155094662,1.9106528403967513,0.15695428313795753,-4.1048,-2.9164,6.7762,-4.1048,-3.1222,-1.121
1.2100000000000002,-1.0724749058025624,1.8479466465712115,0.05678839487565623,-4.1048,-2.9164,6.7762,-4.1048,-3.1222,-1.121
1.2200000000000002,-1.1050301668637503,1.796997648140848,-0.0290946524766795,-4.1048,-2.9164,6.7762,-4.1048,-3.1222,-1.121
1.2300000000000002,-1.2333951984457405,1.6576822092700516,-0.22293796835970173,-4.1048,-2.9164,6.7762,-4.1048,-3.1222,-1.121
1.2400000000000002,-1.2515,1.5164,-0.3684,-4.1048,-2.9164,6.7762,-4.1048,-2.9452659340656413,-1.2036813186814554
1.2500000000000002,-1.103826372832368,1.3830966401734093,-0.4647795881502899,-13.556,10.5434,2.1803,-13.556,-2.4066,-1.4554
1.2600000000000002,-0.8864076648841315,1.2862986928104563,-0.5064394830659535,-13.556,10.5434,2.1803,-13.556,-2.4066,-1.4554
1.2700000000000002,-0.6851553341148862,1.2220260257913238,-0.48638933177022264,-13.556,10.5434,2.1803,-13.556,-2.4066,-1.4554
1.2800000000000002,-0.46927052423342663,1.1505682492581584,-0.4144353610286827,-13.556,10.5434,2.1803,-13.556,-2.4066,-1.4554
1.2900000000000003,-0.283000583864113,1.0900371019108261,-0.33666555201698256,-13.556,10.5434,2.1803,-13.556,-2.4066,-1.4554
1.3000000000000003,-0.1604346386946355,1.038985734265733,-0.28189701631701486,-13.556,10.5434,2.1803,-13.556,-2.4066,-1.4554
1.3100000000000003,-0.1024461491813216,1.015613917525773,-0.27398499090357875,-4.5771,10.0622,-3.2891,-4.5771,-1.4883,-1.5337
1.3200000000000003,-0.11400886970172727,0.9928860675039243,-0.3248249215070657,-4.5771,10.0622,-3.2891,-4.5771,-1.4883,-1.5337
1.3300000000000003,-0.16075300824842467,0.9739792576419208,-0.39841969917515957,-4.5771,10.0622,-3.2891,-4.5771,-1.4883,-1.5337
1.3400000000000003,-0.27438849929874454,0.9234043478260842,-0.4746395511921495,-4.5771,10.0622,-3.2891,-4.5771,-1.4883,-1.5337
1.3500000000000003,-0.37812885032538174,0.8610937527114944,-0.5298774403470713,-4.5771,10.0622,-3.2891,-4.5771,-1.4883,-1.5337
1.3600000000000003,-0.4166381787088499,0.7928179563916176,-0.5317108593415983,-4.5771,10.0622,-3.2891,-4.5771,-1.4883,-1.5337
1.3700000000000003,-0.376962861824135,0.7149169852539548,-0.4852208629164365,-4.5771,10.0622,-3.2891,-4.5771,-1.4883,-1.5337
1.3800000000000003,-0.2670174945215448,0.6144316654492301,-0.40453900657413894,1.3594,4.9933,-8.1541,1.3594,0.9008,-1.2587
1.3900000000000003,-0.12587631578947084,0.5101921052631555,-0.3075578947368401,1.3594,4.9933,-8.1541,1.3594,0.9008,-1.2587
