time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.116,-0.2567,1.2634,2.2557226357786355,-1.4277056731016724,1.6766481029601024,2.2557226357786355,0.9813,-1.6616
1.01,0.07975311716791952,-0.26078488408521305,1.183615491854636,2.3858,-1.7321,1.9438,2.3858,0.9813,-1.6616
1.02,-0.019931962864722846,-0.20724907161803696,0.9905474801060997,2.3858,-1.7321,1.9438,2.3858,0.9813,-1.6616
1.03,-0.0548,-0.2026,0.9632,2.3858,-1.7321,1.9438,2.3858,0.9229558598258312,-1.610784135977337
1.04,-0.0548,-0.2026,0.9632,2.3858,-1.7321,1.9438,2.3858,0.8579049732451992,-1.5541269121813026
1.05,-0.0548,-0.2026,0.9632,2.3709947791583943,-1.7523408687480504,1.8959686540670162,2.3709947791583943,0.7953,-1.4996
1.06,-0.0548,-0.2026,0.9632,1.9772389057115967,-2.290661846089595,0.6238583898924379,1.9772389057115967,0.7953,-1.4996
1.07,-0.0502844546381242,-0.2044840723751275,0.9570495158002036,1.6316,-2.7632,-0.4928,1.6316,0.7953,-1.4996
1.08,-0.0781,-0.1624,0.807,1.6316,-2.7632,-0.4928,1.6316,0.7822185933185339,-1.4840219773674808
1.09,-0.0781,-0.1624,0.807,1.6316,-2.7632,-0.4928,1.6316,0.6999455953218906,-1.3860469922572958
1.1,-0.0781,-0.1624,0.807,1.6316,-2.7632,-0.4928,1.6316,0.6176725973252474,-1.288072007147111
1.11,-0.0781,-0.1624,0.807,1.6316,-2.7632,-0.4928,1.6316,0.535399599328604,-1.1900970220369258
1.12,-0.0781,-0.1624,0.807,1.5351810537084376,-2.7970132583120213,-0.7730859744245592,1.5351810537084376,0.4914,-1.1377
1.1300000000000001,-0.0781,-0.1624,0.807,1.3279176265984625,-2.8696986803069064,-1.3755923682864537,1.3279176265984625,0.4914,-1.1377
1.1400000000000001,-0.08404448626076214,-0.16342581842552975,0.7915075114708456,1.2264,-2.9053,-1.6707,1.2264,0.4914,-1.1377
1.1500000000000001,-0.09569577254214578,-0.16543643862452959,0.7611419910295404,1.2264,-2.9053,-1.6707,1.2264,0.4914,-1.1377
1.1600000000000001,-0.14791899441340803,-0.2171377094972076,0.8039790502793303,1.2264,-2.9053,-1.6707,1.2264,0.4914,-1.1377
1.1700000000000002,-0.1496,-0.2249,0.8095,1.2264,-2.9053,-1.6707,1.2264,0.42650153538050706,-0.8857412550066743
1.1800000000000002,-0.1496,-0.2249,0.8095,1.2264,-2.9053,-1.6707,1.2264,0.359221352279229,-0.6245358382605363
1.1900000000000002,-0.1359,-0.3157,0.8547,0.9750532440351554,-3.000034270166838,-1.9495848292770501,0.9750532440351554,0.3503,-0.5899
1.2000000000000002,-0.1361440516415353,-0.315969060466993,0.8548293559937467,0.6167,-3.1351,-2.3472,0.6167,0.3503,-0.5899
1.2100000000000002,-0.150416077462303,-0.3317035907004895,0.86239403399062,0.6167,-3.1351,-2.3472,0.6167,0.3503,-0.5899
1.2200000000000002,-0.16645711678832295,-0.35264160583942056,0.8800494525547526,0.6167,-3.1351,-2.3472,0.6167,0.3503,-0.5899
1.2300000000000002,-0.1859,-0.4021,0.9692,0.6167,-3.1351,-2.3472,0.6167,0.24872497151970613,-0.5275138604085958
1.2400000000000002,-0.1859,-0.4021,0.9692,0.6167,-3.1351,-2.3472,0.6167,0.10472861699703492,-0.43907306144148056
1.2500000000000002,-0.18758512865242105,-0.40462245965983523,0.9714921936327963,0.6167,-3.1351,-2.3472,0.6167,-0.0289,-0.357
1.2600000000000002,-0.2153,-0.3966,0.9453,0.5633855241264479,-3.2926578202995245,-2.189118885191324,0.5633855241264479,-0.0289,-0.357
1.2700000000000002,-0.21653313353313358,-0.39406883116883107,0.9456245088245089,0.2703,-4.1588,-1.3201,0.2703,-0.0289,-0.357
1.2800000000000002,-0.21969663669663675,-0.3875753246753246,0.9464570096570096,0.2703,-4.1588,-1.3201,0.2703,-0.0289,-0.357
1.2900000000000003,-0.22286013986013992,-0.3810818181818181,0.9472895104895105,0.2703,-4.1588,-1.3201,0.2703,-0.0289,-0.357
