time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.177,0.5092,-1.0396,-13.344,-14.319999999999999,14.182,-13.344,7.6240000000000006,8.712
1.01,1.125,0.5024,-0.8148,-13.6,-14.29,13.06,-13.6,7.6739999999999995,8.703999999999999
1.02,1.102,0.4992,-0.6135999999999999,-13.904,-14.017999999999999,11.491999999999999,-13.904,7.6240000000000006,8.652000000000001
1.03,1.0862,0.5238,-0.4396,-14.556,-13.51,9.548,-14.556,7.434,8.536
1.04,1.0654,0.5564,-0.326,-15.308,-13.232,7.704,-15.308,7.078,8.35
1.05,1.0114,0.555,-0.266,-16.004,-13.078000000000001,6.18,-16.004,6.648,8.07
1.06,0.9875,0.5395000000000001,-0.2235,-16.36,-12.440000000000001,5.0600000000000005,-16.36,6.359999999999999,7.85
1.07,0.981,0.513,-0.123,-16.58,-11.83,4.23,-16.58,5.975,7.53
1.08,0.9438181818181814,0.4723636363636361,0.023545454545455334,-17.052727272727278,-11.240909090909085,3.1754545454545346,-17.052727272727278,5.593636363636361,7.079090909090906
1.09,0.8782999999999992,0.4199999999999994,0.06280000000000016,-17.391000000000002,-10.43899999999999,1.52699999999998,-17.391000000000002,5.386999999999998,6.640999999999995
1.1,0.8773000000000003,0.3508999999999992,0.07890000000000019,-17.299,-8.635999999999974,-0.018000000000016003,-17.299,5.196999999999997,6.184999999999995
1.11,0.9224000000000006,0.29329999999999945,0.0966000000000002,-17.23,-7.97,-0.45,-17.23,4.943999999999997,5.776999999999996
1.12,0.9450000000000001,0.278,0.07259999999999953,-17.78300000000001,-7.192999999999988,-0.9610000000000081,-17.78300000000001,4.607999999999996,5.393999999999996
1.1300000000000001,0.9129999999999995,0.2527999999999996,-0.02050000000000128,-18.335000000000004,-6.390999999999993,-1.4180000000000037,-18.335000000000004,4.268999999999997,4.999999999999996
1.1400000000000001,0.8433999999999992,0.21609999999999957,-0.12850000000000117,-18.357999999999997,-5.825999999999994,-1.1629999999999943,-18.357999999999997,4.022999999999998,4.599999999999996
1.1500000000000001,0.7359999999999987,0.1979999999999999,-0.222300000000001,-17.882999999999992,-4.99799999999999,-0.5339999999999925,-17.882999999999992,3.889999999999999,4.1509999999999945
1.1600000000000001,0.6264999999999988,0.1893999999999999,-0.2959000000000007,-16.99999999999999,-4.352999999999994,0.04800000000000604,-16.99999999999999,3.8529999999999998,3.6599999999999944
1.1700000000000002,0.5452999999999992,0.2003000000000002,-0.2998999999999997,-15.866999999999987,-3.884999999999995,0.49000000000000443,-15.866999999999987,3.8710000000000004,3.1529999999999943
1.1800000000000002,0.4714999999999992,0.2319000000000004,-0.230699999999999,-14.956999999999992,-3.6169999999999978,0.4489999999999974,-14.956999999999992,3.9080000000000004,2.621999999999994
1.1900000000000002,0.40279999999999927,0.2808000000000006,-0.15149999999999916,-14.145999999999992,-3.609000000000001,-0.383000000000012,-14.145999999999992,3.8779999999999992,2.0539999999999936
1.2000000000000002,0.319999999999999,0.3152000000000003,-0.09539999999999946,-12.751999999999981,-4.0780000000000065,-2.1520000000000232,-12.751999999999981,3.7129999999999974,1.4319999999999928
1.2100000000000002,0.230699999999999,0.34610000000000035,-0.043899999999999405,-12.26,-4.27,-2.77,-12.26,3.334999999999995,0.7219999999999918
1.2200000000000002,0.16759999999999942,0.39870000000000066,-0.0013999999999995787,-11.503999999999987,-4.354000000000001,-3.2950000000000084,-11.503999999999987,2.744999999999993,-0.08100000000000929
1.2300000000000002,0.1400999999999998,0.43170000000000025,0.0022999999999998785,-10.682999999999993,-4.845000000000007,-4.010000000000008,-10.682999999999993,1.9619999999999904,-0.904000000000009
1.2400000000000002,0.2113000000000012,0.4933000000000009,-0.0199000000000003,-10.133999999999995,-5.313000000000004,-4.346000000000002,-10.133999999999995,1.0449999999999893,-1.5700000000000067
1.2500000000000002,0.32380000000000303,0.5646000000000018,-0.09240000000000245,-10.389000000000015,-5.836000000000015,-4.294999999999996,-10.389000000000015,0.15099999999997693,-1.904000000000006
1.2600000000000002,0.3825000000000012,0.5751999999999995,-0.2586000000000066,-11.463000000000044,-6.7310000000000345,-3.83699999999998,-11.463000000000044,-0.5020000000000188,-1.801999999999992
1.2700000000000002,0.3845999999999996,0.5983000000000013,-0.5084000000000091,-12.305000000000021,-7.1170000000000035,-2.5539999999999474,-12.305000000000021,-0.7260000000000026,-1.267999999999978
1.2800000000000002,0.36559999999999926,0.7493000000000066,-0.7398000000000071,-12.485999999999999,-7.192000000000002,-0.29499999999991533,-12.485999999999999,-0.4629999999999863,-0.34899999999996567
1.2900000000000003,0.22599999999999365,1.0680000000000125,-0.8600000000000027,-12.395999999999995,-8.022000000000038,2.2200000000000832,-12.395999999999995,0.22000000000002667,0.7930000000000396
1.3000000000000003,-0.1775000000000165,1.4653000000000138,-0.9624000000000037,-9.006999999999842,-13.081000000000223,4.188000000000058,-9.006999999999842,1.0130000000000263,1.8570000000000337
1.3100000000000003,-0.8475000000000248,1.9338000000000164,-1.161900000000008,-7.57,-15.1,4.71,-7.57,1.6560000000000195,2.5520000000000187
1.3200000000000003,-1.7016363636363872,2.3600909090909195,-1.369818181818187,2.268181818182187,-20.750909090909303,7.204545454545548,2.268181818182187,2.0463636363636444,2.656363636363634
1.3300000000000003,-2.6572000000000218,2.7446000000000086,-1.6028000000000058,14.010000000000225,-26.320000000000086,9.848000000000045,14.010000000000225,2.248000000000003,2.1099999999999812
