time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.196,-0.8431,0.2555,3.7787,-2.8268,0.6046,3.7787,0.17383825352993487,2.759083275152399
1.01,1.1894888765603326,-0.840054567374373,0.2557820911127707,3.7787,-2.8268,0.6046,3.7787,0.5937,2.699
1.02,1.1412225797503464,-0.8174790846047155,0.25787320388349516,3.7787,-2.8268,0.6046,3.7787,0.5937,2.699
1.03,1.09295628294036,-0.7949036018350579,0.2599643166542196,3.7787,-2.8268,0.6046,3.7787,0.5937,2.699
1.04,1.0446899861303738,-0.7723281190654003,0.262055429424944,3.7787,-2.8268,0.6046,3.7787,0.5937,2.699
1.05,0.9964236893203877,-0.7497526362957427,0.2641465421956684,3.7787,-2.8268,0.6046,3.7787,0.5937,2.699
1.06,0.9698,-0.7373,0.2653,2.5626,-0.5256,0.8231,2.5626,0.5224359880908069,2.611238332713062
1.07,0.9698,-0.7373,0.2653,2.5626,-0.5256,0.8231,2.5626,0.3155137700037192,2.3564135148067384
1.08,0.9581782045937718,-0.7259100608612277,0.25079932260619403,2.5626,-0.5256,0.8231,2.5626,0.2045,2.2197
1.09,0.9331042123473257,-0.7013362978865311,0.21951415023552434,2.5626,-0.5256,0.8231,2.5626,0.2045,2.2197
1.1,0.9080302201008795,-0.6767625349118345,0.18822897786485462,2.5626,-0.5256,0.8231,2.5626,0.2045,2.2197
1.11,0.8829562278544334,-0.6521887719371379,0.1569438054941849,2.5626,-0.5256,0.8231,2.5626,0.2045,2.2197
1.12,0.8578822356079872,-0.6276150089624413,0.1256586331235152,2.5626,-0.5256,0.8231,2.5626,0.2045,2.2197
1.1300000000000001,0.8495,-0.6194,0.1152,2.3306,1.5354,-0.4404,2.3306,0.06829157611618855,2.1353160193652485
1.1400000000000001,0.8495,-0.6194,0.1152,2.3306,1.5354,-0.4404,2.3306,-0.1697934158149589,1.9878173641742845
1.1500000000000001,0.8495603720871167,-0.6075821639469169,0.1223540923233223,2.3306,1.5354,-0.4404,2.3306,-0.2381,1.9455
1.1600000000000001,0.8496450335471035,-0.5910096831544858,0.13238647533176723,2.3306,1.5354,-0.4404,2.3306,-0.2381,1.9455
1.1700000000000002,0.8497296950070904,-0.5744372023620545,0.14241885834021217,2.3306,1.5354,-0.4404,2.3306,-0.2381,1.9455
1.1800000000000002,0.8498143564670773,-0.5578647215696234,0.1524512413486571,2.3306,1.5354,-0.4404,2.3306,-0.2381,1.9455
1.1900000000000002,0.8498990179270641,-0.5412922407771923,0.16248362435710204,2.3306,1.5354,-0.4404,2.3306,-0.2381,1.9455
1.2000000000000002,0.8499,-0.5411,0.1626,3.2178,2.9814,0.3747,3.2178,-0.1553664090620367,1.7401509845437217
1.2100000000000002,0.8499052968996321,-0.5410811960063059,0.16266406305832876,3.2178,2.9814,0.3747,3.2178,-0.0626,1.5099
