time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.848,0.7262,0.2424,-9.098,-0.38800000000000007,-0.8260000000000001,-9.098,-0.09799999999999999,3.44
1.01,2.060909090909092,0.7992727272727275,0.2939090909090912,-10.155454545454553,-1.4300000000000042,-1.0627272727272743,-10.155454545454553,0.14545454545454653,3.6381818181818195
1.02,2.2133000000000007,0.8784000000000014,0.33619999999999983,-12.000000000000021,-2.4240000000000106,-1.5400000000000078,-12.000000000000021,0.44700000000000434,4.006000000000005
1.03,2.2666,1.0049000000000012,0.25779999999999753,-13.404000000000005,-3.602000000000018,-1.9639999999999975,-13.404000000000005,0.8940000000000065,4.432000000000005
1.04,2.2308999999999983,1.1114000000000008,-0.009400000000004086,-13.716,-5.233000000000018,-1.1139999999999741,-13.716,1.5190000000000081,4.848000000000004
1.05,2.051909090909089,1.1592727272727272,-0.3373636363636383,-13.215454545454534,-6.660000000000008,1.5354545454545732,-13.215454545454534,2.1581818181818213,5.121818181818182
1.06,1.7872222222222214,1.1568888888888889,-0.5414444444444446,-11.389999999999992,-7.555555555555556,4.86333333333334,-11.389999999999992,2.52,5.142222222222221
1.07,1.494499999999997,1.1111999999999986,-0.5974999999999999,-8.300999999999968,-7.9650000000000025,7.19500000000001,-8.300999999999968,2.5209999999999972,4.913999999999996
1.08,1.2664999999999982,0.973299999999998,-0.5807999999999995,-5.539999999999972,-7.8999999999999915,7.805000000000001,-5.539999999999972,2.281999999999997,4.593999999999997
1.09,1.1341999999999994,0.8169999999999991,-0.5325999999999994,-3.2159999999999815,-6.874999999999982,7.740999999999996,-3.2159999999999815,2.0879999999999996,4.282999999999997
1.1,1.0974000000000002,0.7570999999999999,-0.46949999999999914,-1.8599999999999934,-5.639999999999994,7.368999999999994,-1.8599999999999934,2.0750000000000006,4.001999999999997
1.11,1.1132000000000004,0.7356999999999996,-0.39299999999999913,-1.4580000000000006,-5.326000000000001,6.856999999999993,-1.4580000000000006,2.1550000000000016,3.7899999999999987
