time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.7477669282006304,-0.8149911631545262,0.2656091118116956,-2.0013,2.4725,2.9618,-2.0013,1.4243,0.93
1.01,0.7187769549861331,-0.7854559982933131,0.27674998459241,-2.0013,2.4725,2.9618,-2.0013,1.4243,0.93
1.02,0.6897869817716358,-0.7559208334320999,0.2878908573731244,-2.0013,2.4725,2.9618,-2.0013,1.4243,0.93
1.03,0.6614,-0.727,0.2988,-1.899791428571407,2.048157142857052,2.8594228571428353,-1.899791428571407,1.4243,0.93
1.04,0.6614,-0.727,0.2988,-1.5572,0.616,2.5139,-1.5572,1.4162886265724624,0.7249088402550351
1.05,0.6614,-0.727,0.2988,-1.5572,0.616,2.5139,-1.5572,1.4076723935895226,0.5043332758917747
1.06,0.6451268876742143,-0.7366918624736759,0.2937596554743142,-1.5572,0.616,2.5139,-1.5572,1.4043,0.418
1.07,0.6183882870731874,-0.7526167104422521,0.28547778803151824,-1.5572,0.616,2.5139,-1.5572,1.4043,0.418
1.08,0.5916496864721605,-0.7685415584108283,0.2771959205887223,-1.5572,0.616,2.5139,-1.5572,1.4043,0.418
1.09,0.5649110858711336,-0.7844664063794045,0.2689140531459263,-1.5572,0.616,2.5139,-1.5572,1.4043,0.418
1.1,0.5484,-0.7943,0.2638,-1.024,0.8823,2.8622,-1.024,1.3182384629664,0.43516252088360885
1.11,0.5484,-0.7943,0.2638,-1.024,0.8823,2.8622,-1.024,1.0294413588268,0.4927548728420282
1.12,0.549854552231852,-0.7927053303513183,0.26250891808778276,-1.024,0.8823,2.8622,-1.024,0.782,0.5421
1.1300000000000001,0.5600120398844473,-0.7815693691175097,0.25349298294660305,-1.024,0.8823,2.8622,-1.024,0.782,0.5421
1.1400000000000001,0.5701695275370424,-0.7704334078837012,0.24447704780542331,-1.024,0.8823,2.8622,-1.024,0.782,0.5421
1.1500000000000001,0.5803270151896377,-0.7592974466498926,0.23546111266424358,-1.024,0.8823,2.8622,-1.024,0.782,0.5421
1.1600000000000001,0.590484502842233,-0.7481614854160841,0.22644517752306387,-1.024,0.8823,2.8622,-1.024,0.782,0.5421
1.1700000000000002,0.592,-0.7465,0.2251,-1.8894,0.1783,3.2705,-1.8894,0.5514879985480289,0.6093830890693769
1.1800000000000002,0.592,-0.7465,0.2251,-1.8894,0.1783,3.2705,-1.8894,0.248978810290847,0.6976811062207907
1.1900000000000002,0.598895852098201,-0.7406997505716068,0.2097615626226932,-1.8894,0.1783,3.2705,-1.8894,0.1153,0.7367
1.2000000000000002,0.6112517956534793,-0.7303069008522136,0.18227824892029817,-1.8894,0.1783,3.2705,-1.8894,0.1153,0.7367
1.2100000000000002,0.6236077392087578,-0.7199140511328206,0.15479493521790316,-1.8894,0.1783,3.2705,-1.8894,0.1153,0.7367
1.2200000000000002,0.6359636827640363,-0.7095212014134274,0.12731162151550815,-1.8894,0.1783,3.2705,-1.8894,0.1153,0.7367
1.2300000000000002,0.6455,-0.7015,0.1061,-2.7196,-0.3165,4.5737,-2.7196,0.10063464443494134,0.7328017908887933
1.2400000000000002,0.6455,-0.7015,0.1061,-2.7196,-0.3165,4.5737,-2.7196,0.0007344021661661593,0.7062472329105501
1.2500000000000002,0.6455,-0.7015,0.1061,-2.727350651499485,-0.3159317338848671,4.584536346087559,-2.727350651499485,-0.095,0.6808
1.2600000000000002,0.6455,-0.7015,0.1061,-2.913217593933129,-0.3023042491095023,4.844400760657248,-2.913217593933129,-0.095,0.6808
1.2700000000000002,0.6455,-0.7015,0.1061,-3.0990845363667727,-0.28867676433413747,5.104265175226937,-3.0990845363667727,-0.095,0.6808
1.2800000000000002,0.6455,-0.7015,0.1061,-3.2849514788004166,-0.2750492795587726,5.364129589796626,-3.2849514788004166,-0.095,0.6808
1.2900000000000003,0.6455,-0.7015,0.1061,-3.4708184212340605,-0.26142179478340777,5.623994004366315,-3.4708184212340605,-0.095,0.6808
1.3000000000000003,0.7038,-0.7064,0.0071,-3.5284,-0.2572,5.7045,-3.5284,-0.10353904020752287,0.6323932555123206
1.3100000000000003,0.7038,-0.7064,0.0071,-3.5284,-0.2572,5.7045,-3.5284,-0.11752829349638712,0.5530899388549182
1.3200000000000003,0.7052656975681112,-0.706234850978241,0.013633708173340916,-3.5284,-0.2572,5.7045,-3.5284,-0.1252,0.5096
1.3300000000000003,0.7085112634850979,-0.7058691534101298,0.02810161821173917,-3.5284,-0.2572,5.7045,-3.5284,-0.1252,0.5096
1.3400000000000003,0.7117568294020845,-0.7055034558420187,0.04256952825013743,-3.5284,-0.2572,5.7045,-3.5284,-0.1252,0.5096
1.3500000000000003,0.7150023953190712,-0.7051377582739075,0.057037438288535684,-3.5284,-0.2572,5.7045,-3.5284,-0.1252,0.5096
1.3600000000000003,0.718,-0.7048,0.0704,-3.718239493670975,-0.20459037974681082,5.218731392404837,-3.718239493670975,-0.1252,0.5096
1.3700000000000003,0.718,-0.7048,0.0704,-3.7247,-0.2028,5.2022,-3.7247,-0.2744664141990294,0.3881845143039603
1.3800000000000003,0.718,-0.7048,0.0704,-3.7247,-0.2028,5.2022,-3.7247,-0.4241219327462762,0.2664525254368705
1.3900000000000003,0.718,-0.7048,0.0704,-3.7409602863128497,-0.09529831471135401,5.241115910148978,-3.7409602863128497,-0.4532,0.2428
1.4000000000000004,0.718,-0.7048,0.0704,-3.76114185055866,0.03812812849162528,5.289416655027935,-3.76114185055866,-0.4532,0.2428
1.4100000000000004,0.718,-0.7048,0.0704,-3.78132341480447,0.17155457169460456,5.337717399906892,-3.78132341480447,-0.4532,0.2428
1.4200000000000004,0.718,-0.7048,0.0704,-3.80150497905028,0.3049810148975839,5.386018144785849,-3.80150497905028,-0.4532,0.2428
1.4300000000000004,0.7618,-0.7359,0.0609,-3.8114,0.3704,5.4097,-3.8114,-0.5867432606264076,0.17947156040268014
1.4400000000000004,0.7618,-0.7359,0.0609,-3.8114,0.3704,5.4097,-3.8114,-0.9184453486204399,0.02217290268456021
1.4500000000000004,0.7652060599051698,-0.7388245749971091,0.06062061986816235,-3.8114,0.3704,5.4097,-3.8114,-1.1649,-0.0947
1.4600000000000004,0.778459211287152,-0.7502042442465598,0.05953353764311319,-3.8114,0.3704,5.4097,-3.8114,-1.1649,-0.0947
1.4700000000000004,0.7917123626691344,-0.7615839134960106,0.05844645541806403,-3.8114,0.3704,5.4097,-3.8114,-1.1649,-0.0947
1.4800000000000004,0.8049655140511166,-0.7729635827454614,0.05735937319301487,-3.8114,0.3704,5.4097,-3.8114,-1.1649,-0.0947
1.4900000000000004,0.818218665433099,-0.7843432519949122,0.05627229096796571,-3.8114,0.3704,5.4097,-3.8114,-1.1649,-0.0947
1.5000000000000004,0.8191,-0.7851,0.0562,-3.6649,1.2838,5.4594,-3.6649,-1.2591527909473166,-0.23164881921460556
1.5100000000000005,0.8191,-0.7851,0.0562,-3.6649,1.2838,5.4594,-3.6649,-1.3719088514178412,-0.3954827936309213
1.5200000000000005,0.8178066810344827,-0.7825844235505872,0.05364178666161408,-3.6649,1.2838,5.4594,-3.6649,-1.417,-0.461
1.5300000000000005,0.8156515086206896,-0.7783924947896929,0.04937880826070462,-3.6649,1.2838,5.4594,-3.6649,-1.417,-0.461
1.5400000000000005,0.8134963362068965,-0.7742005660287986,0.04511582985979516,-3.6649,1.2838,5.4594,-3.6649,-1.417,-0.461
1.5500000000000005,0.8113411637931034,-0.7700086372679043,0.0408528514588857,-3.6649,1.2838,5.4594,-3.6649,-1.417,-0.461
1.5600000000000005,0.81,-0.7674,0.0382,-2.7861,1.5985,5.5093,-2.7861,-1.4012317926489426,-0.4974313149630739
1.5700000000000005,0.81,-0.7674,0.0382,-2.7861,1.5985,5.5093,-2.7861,-1.3465190676279333,-0.623841151753732
1.5800000000000005,0.8102201768205228,-0.7680316442897797,0.03853636342260626,-2.7861,1.5985,5.5093,-2.7861,-1.2933,-0.7468
1.5900000000000005,0.8182852618213459,-0.7911687977615285,0.05085736791365949,-2.7861,1.5985,5.5093,-2.7861,-1.2933,-0.7468
1.6000000000000005,0.8263503468221689,-0.8143059512332773,0.06317837240471272,-2.7861,1.5985,5.5093,-2.7861,-1.2933,-0.7468
1.6100000000000005,0.8344154318229919,-0.8374431047050261,0.07549937689576594,-2.7861,1.5985,5.5093,-2.7861,-1.2933,-0.7468
1.6200000000000006,0.8424805168238149,-0.860580258176775,0.08782038138681918,-2.7861,1.5985,5.5093,-2.7861,-1.2933,-0.7468
1.6300000000000006,0.8443,-0.8658,0.0906,-2.3205,3.0574,4.7099,-2.3205,-1.3053579961203599,-0.7666926331934871
1.6400000000000006,0.8443,-0.8658,0.0906,-2.3205,3.0574,4.7099,-2.3205,-1.3231321649298518,-0.7960155005187911
1.6500000000000006,0.8475290514764758,-0.859918125088305,0.09382905147647583,-2.3205,3.0574,4.7099,-2.3205,-1.3327,-0.8118
1.6600000000000006,0.8545228818348802,-0.8471785216408412,0.10082288183488018,-2.3205,3.0574,4.7099,-2.3205,-1.3327,-0.8118
1.6700000000000006,0.8615167121932845,-0.8344389181933773,0.10781671219328454,-2.3205,3.0574,4.7099,-2.3205,-1.3327,-0.8118
1.6800000000000006,0.8685105425516889,-0.8216993147459135,0.1148105425516889,-2.3205,3.0574,4.7099,-2.3205,-1.3327,-0.8118
1.6900000000000006,0.874,-0.8117,0.1203,-1.8485,3.0385,4.0123,-1.8485,-1.3260147725759903,-0.824062524961176
1.7000000000000006,0.874,-0.8117,0.1203,-1.8485,3.0385,4.0123,-1.8485,-1.2708561304637198,-0.9252384734856947
1.7100000000000006,0.874,-0.8117,0.1203,-1.8485,3.0385,4.0123,-1.8485,-1.2156974883514495,-1.0264144220102134
1.7200000000000006,0.8641247160717687,-0.8021145566902073,0.14011267656041385,-1.8485,3.0385,4.0123,-1.8485,-1.2084,-1.0398
1.7300000000000006,0.8527437273334598,-0.7910676011643436,0.1629462325825554,-1.8485,3.0385,4.0123,-1.8485,-1.2084,-1.0398
1.7400000000000007,0.8413627385951511,-0.78002064563848,0.18577978860469696,-1.8485,3.0385,4.0123,-1.8485,-1.2084,-1.0398
1.7500000000000007,0.8299817498568423,-0.7689736901126163,0.2086133446268385,-1.8485,3.0385,4.0123,-1.8485,-1.2084,-1.0398
1.7600000000000007,0.8263,-0.7654,0.216,-0.6137,3.2933,2.6295,-0.6137,-1.1887722925211606,-1.1512733920935614
1.7700000000000007,0.8263,-0.7654,0.216,-0.6137,3.2933,2.6295,-0.6137,-1.1544761061174607,-1.3460547866306047
1.7800000000000007,0.8213023839397734,-0.7719269761606032,0.21868117942283602,-0.6137,3.2933,2.6295,-0.6137,-1.1298,-1.4862
1.7900000000000007,0.8034855708908397,-0.7951960533820018,0.2282397513402537,-0.6137,3.2933,2.6295,-0.6137,-1.1298,-1.4862
1.8000000000000007,0.785668757841906,-0.8184651306034004,0.2377983232576714,-0.6137,3.2933,2.6295,-0.6137,-1.1298,-1.4862
1.8100000000000007,0.7678519447929724,-0.8417342078247991,0.24735689517508908,-0.6137,3.2933,2.6295,-0.6137,-1.1298,-1.4862
1.8200000000000007,0.7500351317440387,-0.8650032850461977,0.2569154670925068,-0.6137,3.2933,2.6295,-0.6137,-1.1298,-1.4862
1.8300000000000007,0.7482,-0.8674,0.2579,0.9168,5.3459,1.7419,0.9168,-1.1556045349983595,-1.5802884653302758
1.8400000000000007,0.7482,-0.8674,0.2579,0.9168,5.3459,1.7419,0.9168,-1.1877157034881016,-1.697372170320652
1.8500000000000008,0.7316195299248829,-0.8691298521928763,0.25001774897019535,0.9168,5.3459,1.7419,0.9168,-1.1982,-1.7356
1.8600000000000008,0.7070011630724478,-0.8716983038526777,0.23831433244487432,0.9168,5.3459,1.7419,0.9168,-1.1982,-1.7356
